,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
65,65,520,Qt6,default,Qt6_default,small,5,getdbits,9627,3255,6372
66,66,520,Qt6,default,Qt6_default,small,5,getdbits,8613,4904,3709
67,67,520,Qt6,default,Qt6_default,small,5,getdbits,7601,3309,4292
68,68,520,Qt6,default,Qt6_default,small,5,getdbits,7642,3096,4546
69,69,520,Qt6,default,Qt6_default,small,5,getdbits,8615,4334,4281
70,70,520,Qt6,default,Qt6_default,small,5,getdbits,9627,3077,6550
71,71,520,Qt6,default,Qt6_default,small,5,getdbits,9590,2988,6602
72,72,520,Qt6,default,Qt6_default,small,5,getdbits,7684,3365,4319
73,73,520,Qt6,default,Qt6_default,small,5,getdbits,7601,3909,3692
74,74,520,Qt6,default,Qt6_default,small,5,getdbits,7642,3458,4184
75,75,520,Qt6,default,Qt6_default,small,5,getdbits,8573,4363,4210
76,76,520,Qt6,default,Qt6_default,small,5,getdbits,8659,4848,3811
77,77,520,Qt6,default,Qt6_default,small,5,getdbits,8617,4223,4394
78,78,520,Qt6,default,Qt6_default,small,5,getdbits,9629,2874,6755
79,79,520,Qt6,default,Qt6_default,small,5,getdbits,8613,5871,2742
80,80,520,Qt6,default,Qt6_default,small,5,getdbits,7642,3193,4449
81,81,520,Qt6,default,Qt6_default,small,5,getdbits,7600,3340,4260
82,82,520,Qt6,default,Qt6_default,small,5,getdbits,7642,3288,4354
83,83,520,Qt6,default,Qt6_default,small,5,getdbits,7642,3278,4364
84,84,520,Qt6,default,Qt6_default,small,5,getdbits,7601,3355,4246
85,85,520,Qt6,default,Qt6_default,small,5,getdbits,7645,3306,4339
86,86,520,Qt6,default,Qt6_default,small,5,getdbits,9629,3073,6556
87,87,520,Qt6,default,Qt6_default,small,5,getdbits,9584,3042,6542
88,88,520,Qt6,default,Qt6_default,small,5,getdbits,7643,3392,4251
89,89,520,Qt6,default,Qt6_default,small,5,getdbits,8656,2063,6593
90,90,520,Qt6,default,Qt6_default,small,5,getdbits,9627,3193,6434
91,91,520,Qt6,default,Qt6_default,small,5,getdbits,6587,2247,4340
92,92,520,Qt6,default,Qt6_default,small,5,getdbits,9627,3075,6552
93,93,520,Qt6,default,Qt6_default,small,5,getdbits,8656,2224,6432
94,94,520,Qt6,default,Qt6_default,small,5,getdbits,6590,2403,4187
95,95,520,Qt6,default,Qt6_default,small,5,getdbits,7643,3310,4333
96,96,520,Qt6,default,Qt6_default,small,5,getdbits,7600,3378,4222
97,97,520,Qt6,default,Qt6_default,small,5,getdbits,7642,3353,4289
98,98,520,Qt6,default,Qt6_default,small,5,getdbits,7599,3238,4361
99,99,520,Qt6,default,Qt6_default,small,5,getdbits,8655,2005,6650
100,100,520,Qt6,default,Qt6_default,small,5,getdbits,9627,3094,6533
101,101,520,Qt6,default,Qt6_default,small,5,getdbits,7600,3398,4202
102,102,520,Qt6,default,Qt6_default,small,5,getdbits,7641,3324,4317
103,103,520,Qt6,default,Qt6_default,small,5,getdbits,7601,3365,4236
104,104,520,Qt6,default,Qt6_default,small,5,getdbits,6632,2411,4221
105,105,520,Qt6,default,Qt6_default,small,5,getdbits,8615,2194,6421
106,106,520,Qt6,default,Qt6_default,small,5,getdbits,9631,3158,6473
107,107,520,Qt6,default,Qt6_default,small,5,getdbits,7642,3318,4324
108,108,520,Qt6,default,Qt6_default,small,5,getdbits,8614,4296,4318
109,109,520,Qt6,default,Qt6_default,small,5,getdbits,8615,1949,6666
110,110,520,Qt6,default,Qt6_default,small,5,getdbits,8657,2047,6610
111,111,520,Qt6,default,Qt6_default,small,5,getdbits,7600,3381,4219
112,112,520,Qt6,default,Qt6_default,small,5,getdbits,9629,3034,6595
113,113,520,Qt6,default,Qt6_default,small,5,getdbits,6628,2276,4352
114,114,520,Qt6,default,Qt6_default,small,5,getdbits,7642,3350,4292
115,115,520,Qt6,default,Qt6_default,small,5,getdbits,8615,2012,6603
116,116,520,Qt6,default,Qt6_default,small,5,getdbits,6587,2289,4298
117,117,520,Qt6,default,Qt6_default,small,5,getdbits,9669,3160,6509
118,118,520,Qt6,default,Qt6_default,small,5,getdbits,8613,4146,4467
119,119,520,Qt6,default,Qt6_default,small,5,getdbits,8614,2246,6368
120,120,520,Qt6,default,Qt6_default,small,5,getdbits,8613,2061,6552
121,121,520,Qt6,default,Qt6_default,small,5,getdbits,8656,2146,6510
122,122,520,Qt6,default,Qt6_default,small,5,getdbits,8615,1959,6656
123,123,520,Qt6,default,Qt6_default,small,5,getdbits,8618,4256,4362
124,124,520,Qt6,default,Qt6_default,small,5,getdbits,9627,3255,6372
125,125,520,Qt6,default,Qt6_default,small,5,getdbits,9626,3271,6355
126,126,520,Qt6,default,Qt6_default,small,5,getdbits,8614,4797,3817
127,127,520,Qt6,default,Qt6_default,small,5,getdbits,8613,4340,4273
128,128,520,Qt6,default,Qt6_default,small,5,getdbits,8656,6166,2490
129,129,520,Qt6,default,Qt6_default,small,5,getdbits,8615,1606,7009
130,130,520,Qt6,default,Qt6_default,small,5,getdbits,8614,1929,6685
131,131,520,Qt6,default,Qt6_default,small,5,getdbits,9669,3231,6438
132,132,520,Qt6,default,Qt6_default,small,5,getdbits,8575,1917,6658
133,133,520,Qt6,default,Qt6_default,small,5,getdbits,8656,4390,4266
134,134,520,Qt6,default,Qt6_default,small,5,getdbits,9164,2866,6298
135,135,520,Qt6,default,Qt6_default,small,5,getdbits,6586,2299,4287
136,136,520,Qt6,default,Qt6_default,small,5,getdbits,8660,1803,6857
137,137,520,Qt6,default,Qt6_default,small,5,getdbits,8614,2126,6488
138,138,520,Qt6,default,Qt6_default,small,5,getdbits,7600,3150,4450
139,139,520,Qt6,default,Qt6_default,small,5,getdbits,6628,2449,4179
140,140,520,Qt6,default,Qt6_default,small,5,getdbits,8657,4349,4308
141,141,520,Qt6,default,Qt6_default,small,5,getdbits,9629,3003,6626
142,142,520,Qt6,default,Qt6_default,small,5,getdbits,7642,3303,4339
143,143,520,Qt6,default,Qt6_default,small,5,getdbits,8615,1988,6627
144,144,520,Qt6,default,Qt6_default,small,5,getdbits,7599,3340,4259
145,145,520,Qt6,default,Qt6_default,small,5,getdbits,7642,3367,4275
146,146,520,Qt6,default,Qt6_default,small,5,getdbits,8616,2213,6403
147,147,520,Qt6,default,Qt6_default,small,5,getdbits,8617,4206,4411
148,148,520,Qt6,default,Qt6_default,small,5,getdbits,8617,2060,6557
149,149,520,Qt6,default,Qt6_default,small,5,getdbits,9629,2932,6697
150,150,520,Qt6,default,Qt6_default,small,5,getdbits,9632,3140,6492
151,151,520,Qt6,default,Qt6_default,small,5,getdbits,8614,4222,4392
152,152,520,Qt6,default,Qt6_default,small,5,getdbits,7641,3320,4321
153,153,520,Qt6,default,Qt6_default,small,5,getdbits,6628,2192,4436
154,154,520,Qt6,default,Qt6_default,small,5,getdbits,8617,2091,6526
155,155,520,Qt6,default,Qt6_default,small,5,getdbits,8613,1830,6783
156,156,520,Qt6,default,Qt6_default,small,5,getdbits,8656,2052,6604
157,157,520,Qt6,default,Qt6_default,small,5,getdbits,8614,4920,3694
158,158,520,Qt6,default,Qt6_default,small,5,getdbits,9587,3069,6518
159,159,520,Qt6,default,Qt6_default,small,5,getdbits,9673,3099,6574
160,160,520,Qt6,default,Qt6_default,small,5,getdbits,6587,2152,4435
161,161,520,Qt6,default,Qt6_default,small,5,getdbits,9628,2972,6656
162,162,520,Qt6,default,Qt6_default,small,5,getdbits,8657,4551,4106
163,163,520,Qt6,default,Qt6_default,small,5,getdbits,8613,2137,6476
164,164,520,Qt6,default,Qt6_default,small,5,getdbits,6589,2195,4394
165,165,520,Qt6,default,Qt6_default,small,5,getdbits,6629,2151,4478
166,166,520,Qt6,default,Qt6_default,small,5,getdbits,8659,2120,6539
167,167,520,Qt6,default,Qt6_default,small,5,getdbits,6630,2157,4473
168,168,520,Qt6,default,Qt6_default,small,5,getdbits,9630,3457,6173
169,169,520,Qt6,default,Qt6_default,small,5,getdbits,8576,2004,6572
170,170,520,Qt6,default,Qt6_default,small,5,getdbits,8660,2044,6616
171,171,520,Qt6,default,Qt6_default,small,5,getdbits,6587,2259,4328
172,172,520,Qt6,default,Qt6_default,small,5,getdbits,8657,1888,6769
173,173,520,Qt6,default,Qt6_default,small,5,getdbits,6586,2207,4379
174,174,520,Qt6,default,Qt6_default,small,5,getdbits,7644,3268,4376
175,175,520,Qt6,default,Qt6_default,small,5,getdbits,8656,2076,6580
176,176,520,Qt6,default,Qt6_default,small,5,getdbits,9627,3144,6483
177,177,520,Qt6,default,Qt6_default,small,5,getdbits,6585,2300,4285
178,178,520,Qt6,default,Qt6_default,small,5,getdbits,7643,3208,4435
179,179,520,Qt6,default,Qt6_default,small,5,getdbits,8656,2211,6445
180,180,520,Qt6,default,Qt6_default,small,5,getdbits,9585,2920,6665
181,181,520,Qt6,default,Qt6_default,small,5,getdbits,8655,2535,6120
182,182,520,Qt6,default,Qt6_default,small,5,getdbits,9586,2930,6656
183,183,520,Qt6,default,Qt6_default,small,5,getdbits,8656,2090,6566
184,184,520,Qt6,default,Qt6_default,small,5,getdbits,9627,2877,6750
185,185,520,Qt6,default,Qt6_default,small,5,getdbits,6628,2274,4354
186,186,520,Qt6,default,Qt6_default,small,5,getdbits,8615,4445,4170
187,187,520,Qt6,default,Qt6_default,small,5,getdbits,9587,2994,6593
188,188,520,Qt6,default,Qt6_default,small,5,getdbits,6629,2312,4317
189,189,520,Qt6,default,Qt6_default,small,5,getdbits,7644,3479,4165
190,190,520,Qt6,default,Qt6_default,small,5,getdbits,9629,3086,6543
191,191,520,Qt6,default,Qt6_default,small,5,getdbits,8656,2002,6654
192,192,520,Qt6,default,Qt6_default,small,5,getdbits,8572,1867,6705
193,193,520,Qt6,default,Qt6_default,small,5,getdbits,7645,3373,4272
194,194,520,Qt6,default,Qt6_default,small,5,getdbits,8614,2157,6457
195,195,520,Qt6,default,Qt6_default,small,5,getdbits,6629,2146,4483
196,196,520,Qt6,default,Qt6_default,small,5,getdbits,8657,1965,6692
197,197,520,Qt6,default,Qt6_default,small,5,getdbits,8617,2032,6585
198,198,520,Qt6,default,Qt6_default,small,5,getdbits,9631,3192,6439
199,199,520,Qt6,default,Qt6_default,small,5,getdbits,8150,3721,4429
