,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
68,68,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7643,3384,4259
69,69,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,8656,1515,7141
70,70,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,8618,1436,7182
71,71,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6586,1084,5502
72,72,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6628,3737,2891
73,73,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7642,1079,6563
74,74,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6629,1065,5564
75,75,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7642,3422,4220
76,76,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6586,1268,5318
77,77,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7643,1300,6343
78,78,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7604,1054,6550
79,79,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,8657,1362,7295
80,80,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6587,1048,5539
81,81,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6632,1107,5525
82,82,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6673,2168,4505
83,83,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7601,3375,4226
84,84,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6586,1125,5461
85,85,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7643,1183,6460
86,86,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6628,2386,4242
87,87,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7642,1033,6609
88,88,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7642,1383,6259
89,89,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7600,1379,6221
90,90,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6632,1045,5587
91,91,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7646,1097,6549
92,92,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7135,1287,5848
93,93,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7642,3437,4205
94,94,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6628,2215,4413
95,95,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7603,3429,4174
96,96,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7642,3516,4126
97,97,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,8613,1377,7236
98,98,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7600,1308,6292
99,99,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6629,1052,5577
100,100,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7642,1442,6200
101,101,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7139,2853,4286
102,102,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6628,1055,5573
103,103,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6633,1227,5406
104,104,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,8617,2155,6462
105,105,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6632,2244,4388
106,106,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6586,2519,4067
107,107,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7689,1129,6560
108,108,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6629,1307,5322
109,109,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7601,1245,6356
110,110,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,8615,1191,7424
111,111,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7641,3351,4290
112,112,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7135,3007,4128
113,113,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7136,1242,5894
114,114,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7645,3250,4395
115,115,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7600,3465,4135
116,116,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6628,2145,4483
117,117,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,8659,1325,7334
118,118,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7600,1111,6489
119,119,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7642,3340,4302
120,120,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7601,1055,6546
121,121,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6631,3692,2939
122,122,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7642,1027,6615
123,123,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7642,3277,4365
124,124,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,8614,1241,7373
125,125,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7642,1279,6363
126,126,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7558,3301,4257
127,127,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7688,3411,4277
128,128,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,8613,1350,7263
129,129,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7603,3240,4363
130,130,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7601,1328,6273
131,131,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6633,2212,4421
132,132,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7642,1260,6382
133,133,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6628,1035,5593
134,134,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7600,3242,4358
135,135,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7643,990,6653
136,136,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7136,1358,5778
137,137,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7604,1523,6081
138,138,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7643,1033,6610
139,139,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6632,2566,4066
140,140,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6629,2473,4156
141,141,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6586,1101,5485
142,142,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6628,2386,4242
143,143,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7642,3418,4224
144,144,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,8149,1087,7062
145,145,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6628,2126,4502
146,146,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6632,2300,4332
147,147,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6633,1269,5364
148,148,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,8657,1296,7361
149,149,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6586,1091,5495
150,150,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6671,2696,3975
151,151,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7561,3380,4181
152,152,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7643,1042,6601
153,153,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7643,3351,4292
154,154,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6587,2361,4226
155,155,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7642,1039,6603
156,156,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6629,1156,5473
157,157,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6628,2482,4146
158,158,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,8656,1427,7229
159,159,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6586,1042,5544
160,160,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7179,2962,4217
161,161,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7642,3588,4054
162,162,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6586,2294,4292
163,163,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,8148,1156,6992
164,164,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7643,1046,6597
165,165,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6671,2391,4280
166,166,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7600,1102,6498
167,167,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7642,1087,6555
168,168,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7604,1183,6421
169,169,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6629,2531,4098
170,170,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6587,1072,5515
171,171,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,8658,1532,7126
172,172,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,8613,1486,7127
173,173,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6629,2542,4087
174,174,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7600,1168,6432
175,175,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,8656,1513,7143
176,176,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7642,3255,4387
177,177,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7601,3312,4289
178,178,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6628,2337,4291
179,179,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7642,3566,4076
180,180,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7601,1112,6489
181,181,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7645,1038,6607
182,182,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7602,1105,6497
183,183,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7641,1067,6574
184,184,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7603,1265,6338
185,185,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6628,1006,5622
186,186,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7644,3277,4367
187,187,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6631,2430,4201
188,188,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7600,1321,6279
189,189,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7641,3144,4497
190,190,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7600,3419,4181
191,191,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6629,2197,4432
192,192,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7642,3271,4371
193,193,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7600,3420,4180
194,194,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6629,1031,5598
195,195,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7647,3355,4292
196,196,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7603,3116,4487
197,197,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7643,1466,6177
198,198,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7605,3399,4206
199,199,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6629,1089,5540
