event_type,timestamp,color_equal,iteration
got color at,1500668273,0,2
got color at,1500676348,1,2
got color at,1500685286,0,2
got color at,1500696162,1,2
got color at,1500704141,1,2
got color at,1500712602,1,2
got color at,1500720831,1,2
got color at,1500728887,1,2
got color at,1500736845,1,2
got color at,1500746331,0,2
got color at,1500752955,1,2
got color at,1500761301,1,2
got color at,1500769598,1,2
got color at,1500777763,1,2
got color at,1500786243,1,2
got color at,1500794549,1,2
got color at,1500802972,1,2
got color at,1500812191,0,2
got color at,1500819687,1,2
got color at,1500827937,1,2
got color at,1500836519,1,2
got color at,1500844600,1,2
got color at,1500852817,1,2
got color at,1500861266,1,2
got color at,1500870102,0,2
got color at,1500878001,1,2
got color at,1500886247,1,2
got color at,1500894587,1,2
got color at,1500902925,1,2
got color at,1500911266,1,2
got color at,1500919644,1,2
got color at,1500927933,1,2
got color at,1500937170,0,2
got color at,1500944629,1,2
got color at,1500952925,1,2
got color at,1500961399,1,2
got color at,1500969662,1,2
got color at,1500977756,1,2
got color at,1500986324,1,2
got color at,1500995145,0,2
got color at,1501002980,1,2
got color at,1501011241,1,2
got color at,1501019601,1,2
got color at,1501027975,1,2
got color at,1501036319,1,2
got color at,1501044637,1,2
got color at,1501052980,1,2
got color at,1501062188,0,2
got color at,1501069675,1,2
got color at,1501077938,1,2
got color at,1501086399,1,2
got color at,1501094598,1,2
got color at,1501102759,1,2
got color at,1501111272,1,2
got color at,1501119295,0,2
got color at,1501128891,1,2
got color at,1501136293,1,2
got color at,1501144687,1,2
got color at,1501152957,1,2
got color at,1501161320,1,2
got color at,1501169591,1,2
got color at,1501177904,1,2
got color at,1501185508,1,2
got color at,1501195102,0,2
