event_type,timestamp,color_equal,iteration
got color at,1641670872,1,4
got color at,1641679352,1,4
got color at,1641687585,1,4
got color at,1641695929,1,4
got color at,1641704262,1,4
got color at,1641712600,1,4
got color at,1641720932,1,4
got color at,1641729423,1,4
got color at,1641737606,1,4
got color at,1641746078,1,4
got color at,1641754274,1,4
got color at,1641762613,1,4
got color at,1641770993,1,4
got color at,1641779091,1,4
got color at,1641787604,1,4
got color at,1641795962,1,4
got color at,1641804376,1,4
got color at,1641812593,1,4
got color at,1641820941,1,4
got color at,1641829326,1,4
got color at,1641837672,1,4
got color at,1641845906,1,4
got color at,1641854293,1,4
got color at,1641862571,1,4
got color at,1641871051,1,4
got color at,1641879233,1,4
got color at,1641887982,1,4
got color at,1641893443,1,4
got color at,1641901794,1,4
got color at,1641911216,1,4
got color at,1641919215,1,4
got color at,1641927648,1,4
got color at,1641935948,1,4
got color at,1641944359,1,4
got color at,1641952718,1,4
got color at,1641961210,1,4
got color at,1641969713,1,4
got color at,1641978195,1,4
got color at,1641986765,1,4
got color at,1641995350,1,4
got color at,1642003668,1,4
got color at,1642012086,1,4
got color at,1642020352,1,4
got color at,1642028459,1,4
got color at,1642037056,1,4
got color at,1642045272,1,4
got color at,1642053741,1,4
got color at,1642062063,1,4
got color at,1642070374,1,4
got color at,1642078701,1,4
got color at,1642087015,1,4
got color at,1642095345,1,4
got color at,1642103814,1,4
got color at,1642112041,1,4
got color at,1642120399,1,4
got color at,1642128697,1,4
got color at,1642137140,1,4
got color at,1642145352,1,4
got color at,1642153398,1,4
got color at,1642162030,1,4
got color at,1642170355,1,4
got color at,1642178754,1,4
got color at,1642186776,1,4
got color at,1642195360,1,4
got color at,1642203724,1,4
got color at,1642212083,1,4
got color at,1642220401,1,4
got color at,1642228689,1,4
got color at,1644062138,0,4
got color at,1644069900,1,4
got color at,1644077371,0,4
got color at,1644085198,1,4
got color at,1644093620,1,4
got color at,1644102599,1,4
got color at,1644110879,1,4
got color at,1644119250,1,4
got color at,1644129770,1,4
got color at,1644138886,1,4
got color at,1644148181,0,4
got color at,1644154040,1,4
got color at,1644161493,1,4
got color at,1644169638,1,4
got color at,1644178176,1,4
got color at,1644185466,1,4
got color at,1644194243,1,4
got color at,1644203005,0,4
got color at,1644210896,1,4
got color at,1644219202,1,4
got color at,1644227551,1,4
got color at,1644235920,1,4
got color at,1644244286,1,4
got color at,1644252570,1,4
got color at,1644261027,1,4
got color at,1644269864,0,4
got color at,1644277999,1,4
got color at,1644286182,1,4
got color at,1644294326,1,4
got color at,1644302837,1,4
got color at,1644311059,1,4
got color at,1644319492,1,4
got color at,1644328378,0,4
got color at,1644336208,1,4
got color at,1644344469,1,4
got color at,1644352837,1,4
got color at,1644361136,1,4
got color at,1644369492,1,4
got color at,1644377821,1,4
got color at,1644386164,1,4
got color at,1644395074,0,4
got color at,1644403025,1,4
got color at,1644411146,1,4
got color at,1644419369,1,4
got color at,1644426957,1,4
got color at,1644435857,1,4
got color at,1644444230,1,4
got color at,1644453026,0,4
got color at,1644460928,1,4
got color at,1644469236,1,4
got color at,1644477639,1,4
got color at,1644486048,1,4
got color at,1644494324,1,4
got color at,1644502767,1,4
got color at,1644511263,1,4
got color at,1644520300,0,4
got color at,1644528226,1,4
got color at,1644536256,1,4
got color at,1644544408,1,4
got color at,1644552956,1,4
got color at,1644561225,1,4
got color at,1644569603,1,4
got color at,1644577651,1,4
got color at,1644586966,0,4
