event_type,timestamp,color,iteration
got color at,-1955288798,142,31
got color at,-1955238653,143,31
got color at,-1955188671,144,31
got color at,-1955138627,145,31
got color at,-1955088681,146,31
got color at,-1955038688,147,31
got color at,-1954988672,148,31
got color at,-1954938676,149,31
got color at,-1954888685,150,31
got color at,-1954838660,151,31
got color at,-1954788687,152,31
got color at,-1954738698,153,31
got color at,-1954688692,154,31
got color at,-1954638707,155,31
got color at,-1954588682,156,31
got color at,-1954538677,157,31
got color at,-1954488676,158,31
got color at,-1954438685,159,31
got color at,-1954388611,160,31
got color at,-1954338661,161,31
got color at,-1954288638,162,31
got color at,-1954238690,163,31
got color at,-1954188665,164,31
got color at,-1954138685,165,31
got color at,-1954088688,166,31
got color at,-1954038660,167,31
got color at,-1953988691,168,31
got color at,-1953938709,169,31
got color at,-1953888622,170,31
got color at,-1953838665,171,31
got color at,-1953788634,172,31
got color at,-1953738666,173,31
got color at,-1953688616,174,31
got color at,-1953638661,175,31
got color at,-1953588653,176,31
got color at,-1953538658,177,31
got color at,-1953488662,178,31
got color at,-1953437544,179,31
got color at,-1953388590,180,31
got color at,-1953338753,181,31
got color at,-1953288825,182,31
got color at,-1953238681,183,31
got color at,-1953188687,184,31
got color at,-1953138654,185,31
got color at,-1953088676,186,31
got color at,-1953038737,187,31
got color at,-1952988689,188,31
got color at,-1952938613,189,31
got color at,-1952888663,190,31
got color at,-1952838681,191,31
got color at,-1952788655,192,31
got color at,-1952738645,193,31
got color at,-1952688640,194,31
got color at,-1952638660,195,31
got color at,-1952588701,196,31
got color at,-1952538682,197,31
got color at,-1952488555,198,31
got color at,-1952438585,199,31
got color at,-1952388603,200,31
got color at,-1952338637,201,31
got color at,-1952288626,202,31
got color at,-1952238684,203,31
got color at,-1952188613,204,31
got color at,-1952138626,205,31
got color at,-1952088629,206,31
got color at,-1952038675,207,31
got color at,-1951988575,208,31
got color at,-1951938645,209,31
got color at,-1951888667,210,31
got color at,-1951838704,211,31
got color at,-1951788689,212,31
got color at,-1951738668,213,31
got color at,-1951688648,214,31
got color at,-1951638678,215,31
got color at,-1951588673,216,31
got color at,-1951538688,217,31
got color at,-1951488675,218,31
got color at,-1951437552,219,31
got color at,-1951388626,220,31
got color at,-1951338754,221,31
got color at,-1951288801,222,31
got color at,-1951238660,223,31
got color at,-1951188646,224,31
got color at,-1951138651,225,31
got color at,-1951088712,226,31
got color at,-1951038681,227,31
got color at,-1950988676,228,31
got color at,-1950938465,229,31
got color at,-1950888599,230,31
got color at,-1950838667,231,31
got color at,-1950788688,232,31
got color at,-1950738652,233,31
got color at,-1950688525,234,31
got color at,-1950638639,235,31
got color at,-1950588680,236,31
got color at,-1950538699,237,31
got color at,-1950488653,238,31
got color at,-1950438703,239,31
got color at,-1950388439,240,31
got color at,-1950338711,241,31
got color at,-1950288568,242,31
got color at,-1950238643,243,31
got color at,-1950188654,244,31
got color at,-1950138626,245,31
got color at,-1950088674,246,31
got color at,-1950038634,247,31
got color at,-1949985607,248,31
got color at,-1949938610,249,31
got color at,-1949888637,250,31
got color at,-1949838779,251,31
got color at,-1949788805,252,31
got color at,-1949738660,253,31
got color at,-1949687913,254,31
got color at,-1949686921,254,31
got color at,-1949662268,-3,31
got color at,-1949662244,-3,31
got color at,-1949662234,-3,31
got color at,-1949662226,-3,31
got color at,-1949662218,-3,31
got color at,-1949662210,-3,31
got color at,-1949662202,-3,31
got color at,-1949662195,-3,31
got color at,-1949662186,-3,31
got color at,-1949662178,-3,31
got color at,-1949662170,-3,31
got color at,-1949662161,-3,31
got color at,-1949662154,-3,31
got color at,-1949662145,-3,31
got color at,-1949662136,-3,31
got color at,-1949662129,-3,31
got color at,-1949662121,-3,31
got color at,-1949662112,-3,31
got color at,-1949662105,-3,31
got color at,-1949662096,-3,31
got color at,-1949662086,-3,31
got color at,-1949662078,-3,31
got color at,-1949662068,-3,31
got color at,-1949662061,-3,31
got color at,-1949662053,-3,31
got color at,-1949662045,-3,31
got color at,-1949662037,-3,31
got color at,-1949662030,-3,31
got color at,-1949662021,-3,31
got color at,-1949662013,-3,31
got color at,-1949662005,-3,31
got color at,-1949661998,-3,31
got color at,-1949661989,-3,31
got color at,-1949661982,-3,31
got color at,-1949661974,-3,31
got color at,-1949661965,-3,31
got color at,-1949661958,-3,31
got color at,-1949661950,-3,31
got color at,-1949661942,-3,31
got color at,-1949661934,-3,31
got color at,-1949661927,-3,31
got color at,-1949661918,-3,31
got color at,-1949661911,-3,31
got color at,-1949661903,-3,31
got color at,-1949661895,-3,31
got color at,-1949661887,-3,31
got color at,-1949661879,-3,31
got color at,-1949661871,-3,31
got color at,-1949661863,-3,31
got color at,-1949661856,-3,31
got color at,-1949661848,-3,31
got color at,-1949661839,-3,31
got color at,-1949661832,-3,31
got color at,-1949661824,-3,31
got color at,-1949661816,-3,31
got color at,-1949661808,-3,31
got color at,-1949661801,-3,31
got color at,-1949661792,-3,31
got color at,-1949661785,-3,31
got color at,-1949661777,-3,31
got color at,-1949661770,-3,31
got color at,-1949661761,-3,31
got color at,-1949661753,-3,31
got color at,-1949661744,-3,31
got color at,-1949661736,-3,31
got color at,-1949661728,-3,31
got color at,-1949661721,-3,31
got color at,-1949661712,-3,31
got color at,-1949661705,-3,31
got color at,-1949661697,-3,31
got color at,-1949661688,-3,31
got color at,-1949661681,-3,31
got color at,-1949661673,-3,31
got color at,-1949661664,-3,31
got color at,-1949661657,-3,31
got color at,-1949661649,-3,31
got color at,-1949661641,-3,31
got color at,-1949661633,-3,31
got color at,-1949661626,-3,31
got color at,-1949661617,-3,31
got color at,-1949661609,-3,31
got color at,-1949661602,-3,31
got color at,-1949661593,-3,31
got color at,-1949661586,-3,31
got color at,-1949661578,-3,31
got color at,-1949661570,-3,31
got color at,-1949661562,-3,31
got color at,-1949661554,-3,31
got color at,-1949661546,-3,31
got color at,-1949661538,-3,31
got color at,-1949661530,-3,31
got color at,-1949661522,-3,31
got color at,-1949661514,-3,31
got color at,-1949661506,-3,31
got color at,-1949661497,-3,31
got color at,-1949661489,-3,31
got color at,-1949661482,-3,31
got color at,-1949661473,-3,31
got color at,-1949661466,-3,31
got color at,-1949661458,-3,31
got color at,-1949661450,-3,31
got color at,-1949661442,-3,31
got color at,-1949661434,-3,31
got color at,-1949661427,-3,31
got color at,-1949661419,-3,31
got color at,-1949661411,-3,31
got color at,-1949661403,-3,31
got color at,-1949661395,-3,31
got color at,-1949661387,-3,31
got color at,-1949661379,-3,31
got color at,-1949661372,-3,31
got color at,-1949661363,-3,31
got color at,-1949661355,-3,31
got color at,-1949661348,-3,31
got color at,-1949661339,-3,31
got color at,-1949661332,-3,31
got color at,-1949661324,-3,31
got color at,-1949661316,-3,31
got color at,-1949661308,-3,31
got color at,-1949661301,-3,31
got color at,-1949661292,-3,31
got color at,-1949661285,-3,31
got color at,-1949661277,-3,31
got color at,-1949661269,-3,31
got color at,-1949661261,-3,31
got color at,-1949661254,-3,31
got color at,-1949661245,-3,31
got color at,-1949661237,-3,31
got color at,-1949661229,-3,31
got color at,-1949661220,-3,31
got color at,-1949661213,-3,31
got color at,-1949661205,-3,31
got color at,-1949661197,-3,31
got color at,-1949661189,-3,31
got color at,-1949661182,-3,31
got color at,-1949661173,-3,31
got color at,-1949661165,-3,31
got color at,-1949661158,-3,31
got color at,-1949661149,-3,31
got color at,-1949661142,-3,31
got color at,-1949661134,-3,31
got color at,-1949661126,-3,31
got color at,-1949661118,-3,31
got color at,-1949661110,-3,31
got color at,-1949661102,-3,31
got color at,-1949661094,-3,31
got color at,-1949661087,-3,31
got color at,-1949661078,-3,31
got color at,-1949661069,-3,31
got color at,-1949661062,-3,31
got color at,-1949661053,-3,31
got color at,-1949661046,-3,31
got color at,-1949661038,-3,31
got color at,-1949661030,-3,31
got color at,-1949661022,-3,31
got color at,-1949661014,-3,31
got color at,-1949661005,-3,31
got color at,-1949660998,-3,31
got color at,-1949660990,-3,31
got color at,-1949660982,-3,31
got color at,-1949660974,-3,31
got color at,-1949660966,-3,31
got color at,-1949660958,-3,31
got color at,-1949660951,-3,31
got color at,-1949660943,-3,31
got color at,-1949660934,-3,31
got color at,-1949660927,-3,31
got color at,-1949660919,-3,31
got color at,-1949660910,-3,31
got color at,-1949660903,-3,31
got color at,-1949660895,-3,31
got color at,-1949660886,-3,31
got color at,-1949660879,-3,31
got color at,-1949660871,-3,31
got color at,-1949660863,-3,31
got color at,-1949660855,-3,31
got color at,-1949660847,-3,31
got color at,-1949660839,-3,31
got color at,-1949660831,-3,31
got color at,-1949660823,-3,31
got color at,-1949660816,-3,31
got color at,-1949660807,-3,31
got color at,-1949660799,-3,31
got color at,-1949660792,-3,31
got color at,-1949660783,-3,31
got color at,-1949660776,-3,31
got color at,-1949660768,-3,31
got color at,-1949660760,-3,31
got color at,-1949660752,-3,31
got color at,-1949660745,-3,31
got color at,-1949660736,-3,31
got color at,-1949660729,-3,31
got color at,-1949660721,-3,31
got color at,-1949660713,-3,31
got color at,-1949660705,-3,31
got color at,-1949660697,-3,31
got color at,-1949660689,-3,31
got color at,-1949660681,-3,31
got color at,-1949660674,-3,31
got color at,-1949660665,-3,31
got color at,-1949660658,-3,31
got color at,-1949660650,-3,31
got color at,-1949660642,-3,31
got color at,-1949660634,-3,31
got color at,-1949660626,-3,31
got color at,-1949660618,-3,31
got color at,-1949660610,-3,31
got color at,-1949660603,-3,31
got color at,-1949660594,-3,31
got color at,-1949660587,-3,31
got color at,-1949660579,-3,31
got color at,-1949660570,-3,31
got color at,-1949660563,-3,31
got color at,-1949660555,-3,31
got color at,-1949660547,-3,31
got color at,-1949660539,-3,31
got color at,-1949660531,-3,31
got color at,-1949660524,-3,31
got color at,-1949660515,-3,31
got color at,-1949660508,-3,31
got color at,-1949660500,-3,31
got color at,-1949660491,-3,31
got color at,-1949660484,-3,31
got color at,-1949660471,-3,31
got color at,-1949660441,-3,31
got color at,-1949660428,-3,31
got color at,-1949660418,-3,31
got color at,-1949660410,-3,31
got color at,-1949660403,-3,31
got color at,-1949660396,-3,31
got color at,-1949660388,-3,31
got color at,-1949660380,-3,31
got color at,-1949660371,-3,31
got color at,-1949660362,-3,31
got color at,-1949660353,-3,31
got color at,-1949660343,-3,31
got color at,-1949660334,-3,31
got color at,-1949660325,-3,31
got color at,-1949660316,-3,31
got color at,-1949660307,-3,31
got color at,-1949660298,-3,31
got color at,-1949660289,-3,31
got color at,-1949660280,-3,31
got color at,-1949660270,-3,31
got color at,-1949660262,-3,31
got color at,-1949660253,-3,31
got color at,-1949660243,-3,31
got color at,-1949660235,-3,31
got color at,-1949660226,-3,31
got color at,-1949660217,-3,31
got color at,-1949660208,-3,31
got color at,-1949660199,-3,31
got color at,-1949660190,-3,31
got color at,-1949660180,-3,31
got color at,-1949660172,-3,31
got color at,-1949660163,-3,31
got color at,-1949660154,-3,31
got color at,-1949660145,-3,31
got color at,-1949660136,-3,31
got color at,-1949660127,-3,31
got color at,-1949660118,-3,31
got color at,-1949660110,-3,31
got color at,-1949660100,-3,31
got color at,-1949660092,-3,31
got color at,-1949660084,-3,31
got color at,-1949660075,-3,31
got color at,-1949660065,-3,31
got color at,-1949660056,-3,31
got color at,-1949660048,-3,31
got color at,-1949660038,-3,31
got color at,-1949660030,-3,31
got color at,-1949660022,-3,31
got color at,-1949660013,-3,31
got color at,-1949660004,-3,31
got color at,-1949659995,-3,31
got color at,-1949659987,-3,31
got color at,-1949659977,-3,31
got color at,-1949659967,-3,31
got color at,-1949659959,-3,31
got color at,-1949659950,-3,31
got color at,-1949659941,-3,31
got color at,-1949659932,-3,31
got color at,-1949659923,-3,31
got color at,-1949659915,-3,31
got color at,-1949659905,-3,31
got color at,-1949659896,-3,31
got color at,-1949659887,-3,31
got color at,-1949659878,-3,31
got color at,-1949659869,-3,31
got color at,-1949659860,-3,31
got color at,-1949659852,-3,31
got color at,-1949659842,-3,31
got color at,-1949659834,-3,31
got color at,-1949659825,-3,31
got color at,-1949659816,-3,31
got color at,-1949659807,-3,31
got color at,-1949659799,-3,31
got color at,-1949659789,-3,31
got color at,-1949659781,-3,31
got color at,-1949659772,-3,31
got color at,-1949659763,-3,31
got color at,-1949659754,-3,31
got color at,-1949659746,-3,31
got color at,-1949659737,-3,31
got color at,-1949659728,-3,31
got color at,-1949659719,-3,31
got color at,-1949659710,-3,31
got color at,-1949659700,-3,31
got color at,-1949659692,-3,31
got color at,-1949659683,-3,31
got color at,-1949659673,-3,31
got color at,-1949659665,-3,31
got color at,-1949659656,-3,31
got color at,-1949659647,-3,31
got color at,-1949659638,-3,31
got color at,-1949659629,-3,31
got color at,-1949659621,-3,31
got color at,-1949659612,-3,31
got color at,-1949659603,-3,31
got color at,-1949659594,-3,31
got color at,-1949659585,-3,31
got color at,-1949659576,-3,31
got color at,-1949659568,-3,31
got color at,-1949659558,-3,31
got color at,-1949659550,-3,31
got color at,-1949659541,-3,31
got color at,-1949659533,-3,31
got color at,-1949659523,-3,31
got color at,-1949659515,-3,31
got color at,-1949659505,-3,31
got color at,-1949659496,-3,31
got color at,-1949659487,-3,31
got color at,-1949659478,-3,31
got color at,-1949659470,-3,31
got color at,-1949659461,-3,31
got color at,-1949659452,-3,31
got color at,-1949659444,-3,31
got color at,-1949659435,-3,31
got color at,-1949659426,-3,31
got color at,-1949659418,-3,31
got color at,-1949659408,-3,31
got color at,-1949659400,-3,31
got color at,-1949659391,-3,31
got color at,-1949659381,-3,31
got color at,-1949659373,-3,31
got color at,-1949659364,-3,31
got color at,-1949659355,-3,31
got color at,-1949659346,-3,31
got color at,-1949659338,-3,31
got color at,-1949659329,-3,31
got color at,-1949659319,-3,31
got color at,-1949659311,-3,31
got color at,-1949659302,-3,31
got color at,-1949659293,-3,31
got color at,-1949659284,-3,31
got color at,-1949659275,-3,31
got color at,-1949659266,-3,31
got color at,-1949659257,-3,31
got color at,-1949659249,-3,31
got color at,-1949659239,-3,31
got color at,-1949659230,-3,31
got color at,-1949659222,-3,31
got color at,-1949659212,-3,31
got color at,-1949659204,-3,31
got color at,-1949659195,-3,31
got color at,-1949659186,-3,31
got color at,-1949659178,-3,31
got color at,-1949659169,-3,31
got color at,-1949659160,-3,31
got color at,-1949659151,-3,31
got color at,-1949659143,-3,31
got color at,-1949659134,-3,31
got color at,-1949659125,-3,31
got color at,-1949659117,-3,31
got color at,-1949659107,-3,31
got color at,-1949659099,-3,31
got color at,-1949659091,-3,31
got color at,-1949659081,-3,31
got color at,-1949659073,-3,31
got color at,-1949659064,-3,31
got color at,-1949659054,-3,31
got color at,-1949659046,-3,31
got color at,-1949659037,-3,31
got color at,-1949659028,-3,31
got color at,-1949659019,-3,31
got color at,-1949659010,-3,31
got color at,-1949659001,-3,31
got color at,-1949658992,-3,31
got color at,-1949658983,-3,31
got color at,-1949658974,-3,31
got color at,-1949658965,-3,31
got color at,-1949658957,-3,31
got color at,-1949658948,-3,31
got color at,-1949658939,-3,31
got color at,-1949658931,-3,31
got color at,-1949658922,-3,31
got color at,-1949658913,-3,31
got color at,-1949658904,-3,31
got color at,-1949658896,-3,31
got color at,-1949658886,-3,31
got color at,-1949658878,-3,31
got color at,-1949658869,-3,31
got color at,-1949658860,-3,31
got color at,-1949658852,-3,31
got color at,-1949658842,-3,31
got color at,-1949658832,-3,31
got color at,-1949658824,-3,31
got color at,-1949658815,-3,31
got color at,-1949658806,-3,31
got color at,-1949658796,-3,31
got color at,-1949658788,-3,31
got color at,-1949658780,-3,31
got color at,-1949658770,-3,31
got color at,-1949658762,-3,31
got color at,-1949658753,-3,31
got color at,-1949658743,-3,31
got color at,-1949658735,-3,31
got color at,-1949658727,-3,31
got color at,-1949658717,-3,31
got color at,-1949658708,-3,31
got color at,-1949658700,-3,31
got color at,-1949658690,-3,31
got color at,-1949658682,-3,31
got color at,-1949658673,-3,31
got color at,-1949658664,-3,31
got color at,-1949658655,-3,31
got color at,-1949658647,-3,31
got color at,-1949658637,-3,31
got color at,-1949658629,-3,31
got color at,-1949658619,-3,31
got color at,-1949658610,-3,31
got color at,-1949658601,-3,31
got color at,-1949658592,-3,31
got color at,-1949658583,-3,31
got color at,-1949658574,-3,31
got color at,-1949658565,-3,31
got color at,-1949658556,-3,31
got color at,-1949658548,-3,31
got color at,-1949658539,-3,31
got color at,-1949658530,-3,31
got color at,-1949658521,-3,31
got color at,-1949658513,-3,31
got color at,-1949658503,-3,31
got color at,-1949658495,-3,31
got color at,-1949658486,-3,31
got color at,-1949658477,-3,31
got color at,-1949658467,-3,31
got color at,-1949658459,-3,31
got color at,-1949658450,-3,31
got color at,-1949658441,-3,31
got color at,-1949658433,-3,31
got color at,-1949658424,-3,31
got color at,-1949658415,-3,31
got color at,-1949658406,-3,31
got color at,-1949658398,-3,31
got color at,-1949658388,-3,31
got color at,-1949658380,-3,31
got color at,-1949658371,-3,31
got color at,-1949658361,-3,31
got color at,-1949658353,-3,31
got color at,-1949658345,-3,31
got color at,-1949658335,-3,31
got color at,-1949658327,-3,31
got color at,-1949658318,-3,31
got color at,-1949658309,-3,31
got color at,-1949658300,-3,31
got color at,-1949658291,-3,31
got color at,-1949658282,-3,31
got color at,-1949658273,-3,31
got color at,-1949658265,-3,31
got color at,-1949658256,-3,31
got color at,-1949658247,-3,31
got color at,-1949658237,-3,31
got color at,-1949658229,-3,31
got color at,-1949658220,-3,31
got color at,-1949658211,-3,31
got color at,-1949658202,-3,31
got color at,-1949658194,-3,31
got color at,-1949658184,-3,31
got color at,-1949658176,-3,31
got color at,-1949658167,-3,31
got color at,-1949658157,-3,31
got color at,-1949658149,-3,31
got color at,-1949658140,-3,31
got color at,-1949658131,-3,31
got color at,-1949658122,-3,31
got color at,-1949658114,-3,31
got color at,-1949658105,-3,31
got color at,-1949658096,-3,31
got color at,-1949658088,-3,31
got color at,-1949658078,-3,31
got color at,-1949658069,-3,31
got color at,-1949658060,-3,31
got color at,-1949658052,-3,31
got color at,-1949658042,-3,31
got color at,-1949658033,-3,31
got color at,-1949658024,-3,31
got color at,-1949658015,-3,31
got color at,-1949658007,-3,31
got color at,-1949657997,-3,31
got color at,-1949657989,-3,31
got color at,-1949657980,-3,31
got color at,-1949657971,-3,31
got color at,-1949657962,-3,31
got color at,-1949657954,-3,31
got color at,-1949657944,-3,31
got color at,-1949657936,-3,31
got color at,-1949657927,-3,31
got color at,-1949657918,-3,31
got color at,-1949657909,-3,31
got color at,-1949657901,-3,31
got color at,-1949657893,-3,31
got color at,-1949657883,-3,31
got color at,-1949657875,-3,31
got color at,-1949657866,-3,31
got color at,-1949657857,-3,31
got color at,-1949657849,-3,31
got color at,-1949657840,-3,31
got color at,-1949657830,-3,31
got color at,-1949657822,-3,31
got color at,-1949657813,-3,31
got color at,-1949657805,-3,31
got color at,-1949657796,-3,31
got color at,-1949657787,-3,31
got color at,-1949657779,-3,31
got color at,-1949657769,-3,31
got color at,-1949657761,-3,31
got color at,-1949657752,-3,31
got color at,-1949657743,-3,31
got color at,-1949657734,-3,31
got color at,-1949657725,-3,31
got color at,-1949657716,-3,31
got color at,-1949657706,-3,31
got color at,-1949657697,-3,31
got color at,-1949657688,-3,31
got color at,-1949657679,-3,31
got color at,-1949657670,-3,31
got color at,-1949657661,-3,31
got color at,-1949657653,-3,31
got color at,-1949657643,-3,31
got color at,-1949657634,-3,31
got color at,-1949657626,-3,31
got color at,-1949657616,-3,31
got color at,-1949657608,-3,31
got color at,-1949657599,-3,31
got color at,-1949657589,-3,31
got color at,-1949657581,-3,31
got color at,-1949657571,-3,31
got color at,-1949657562,-3,31
got color at,-1949657553,-3,31
got color at,-1949657544,-3,31
got color at,-1949657536,-3,31
got color at,-1949657527,-3,31
got color at,-1949657518,-3,31
got color at,-1949657509,-3,31
got color at,-1949657499,-3,31
got color at,-1949657491,-3,31
got color at,-1949657482,-3,31
got color at,-1949657472,-3,31
got color at,-1949657464,-3,31
got color at,-1949657456,-3,31
got color at,-1949657446,-3,31
got color at,-1949657437,-3,31
got color at,-1949657428,-3,31
got color at,-1949657419,-3,31
got color at,-1949657409,-3,31
got color at,-1949657401,-3,31
got color at,-1949657393,-3,31
got color at,-1949657384,-3,31
got color at,-1949657375,-3,31
got color at,-1949657367,-3,31
got color at,-1949657357,-3,31
got color at,-1949657348,-3,31
got color at,-1949657340,-3,31
got color at,-1949657330,-3,31
got color at,-1949657322,-3,31
got color at,-1949657313,-3,31
got color at,-1949657304,-3,31
got color at,-1949657296,-3,31
got color at,-1949657287,-3,31
got color at,-1949657278,-3,31
got color at,-1949657269,-3,31
got color at,-1949657261,-3,31
got color at,-1949657252,-3,31
got color at,-1949657243,-3,31
got color at,-1949657234,-3,31
got color at,-1949657225,-3,31
got color at,-1949657216,-3,31
got color at,-1949657208,-3,31
got color at,-1949657198,-3,31
got color at,-1949657190,-3,31
got color at,-1949657181,-3,31
got color at,-1949657172,-3,31
got color at,-1949657163,-3,31
got color at,-1949657154,-3,31
got color at,-1949657145,-3,31
got color at,-1949657136,-3,31
got color at,-1949657127,-3,31
got color at,-1949657118,-3,31
got color at,-1949657109,-3,31
got color at,-1949657100,-3,31
got color at,-1949657091,-3,31
got color at,-1949657082,-3,31
got color at,-1949657073,-3,31
got color at,-1949657064,-3,31
got color at,-1949657055,-3,31
got color at,-1949657046,-3,31
got color at,-1949657038,-3,31
got color at,-1949657030,-3,31
got color at,-1949657020,-3,31
got color at,-1949657012,-3,31
got color at,-1949657004,-3,31
got color at,-1949656996,-3,31
got color at,-1949656986,-3,31
got color at,-1949656977,-3,31
got color at,-1949656970,-3,31
got color at,-1949656961,-3,31
got color at,-1949656952,-3,31
got color at,-1949656943,-3,31
got color at,-1949656934,-3,31
got color at,-1949656924,-3,31
got color at,-1949656916,-3,31
got color at,-1949656908,-3,31
got color at,-1949656900,-3,31
got color at,-1949656891,-3,31
got color at,-1949656882,-3,31
got color at,-1949656873,-3,31
got color at,-1949656864,-3,31
got color at,-1949656855,-3,31
got color at,-1949656847,-3,31
got color at,-1949656839,-3,31
got color at,-1949656829,-3,31
got color at,-1949656820,-3,31
got color at,-1949656812,-3,31
got color at,-1949656803,-3,31
got color at,-1949656795,-3,31
got color at,-1949656786,-3,31
got color at,-1949656777,-3,31
got color at,-1949656768,-3,31
got color at,-1949656759,-3,31
got color at,-1949656749,-3,31
got color at,-1949656741,-3,31
got color at,-1949656731,-3,31
got color at,-1949656722,-3,31
got color at,-1949656714,-3,31
got color at,-1949656704,-3,31
got color at,-1949656696,-3,31
got color at,-1949656687,-3,31
got color at,-1949656677,-3,31
got color at,-1949656669,-3,31
got color at,-1949656661,-3,31
got color at,-1949656652,-3,31
got color at,-1949656643,-3,31
got color at,-1949656634,-3,31
got color at,-1949656625,-3,31
got color at,-1949656616,-3,31
got color at,-1949656607,-3,31
got color at,-1949656599,-3,31
got color at,-1949656591,-3,31
got color at,-1949656581,-3,31
got color at,-1949656572,-3,31
got color at,-1949656562,-3,31
got color at,-1949656553,-3,31
got color at,-1949656544,-3,31
got color at,-1949656535,-3,31
got color at,-1949656526,-3,31
got color at,-1949656517,-3,31
got color at,-1949656508,-3,31
got color at,-1949656499,-3,31
got color at,-1949656490,-3,31
got color at,-1949656481,-3,31
got color at,-1949656473,-3,31
got color at,-1949656464,-3,31
got color at,-1949656455,-3,31
got color at,-1949656446,-3,31
got color at,-1949656437,-3,31
got color at,-1949656428,-3,31
got color at,-1949656419,-3,31
got color at,-1949656410,-3,31
got color at,-1949656400,-3,31
got color at,-1949656392,-3,31
got color at,-1949656385,-3,31
got color at,-1949656376,-3,31
got color at,-1949656367,-3,31
got color at,-1949656358,-3,31
got color at,-1949656351,-3,31
got color at,-1949656342,-3,31
got color at,-1949656332,-3,31
got color at,-1949656323,-3,31
got color at,-1949656316,-3,31
got color at,-1949656307,-3,31
got color at,-1949656297,-3,31
got color at,-1949656288,-3,31
got color at,-1949656281,-3,31
got color at,-1949656272,-3,31
