event_type,timestamp,color,iteration
got color at,-1011939100,28,43
got color at,-1011937196,28,43
got color at,-1011935515,28,43
got color at,-1011933537,28,43
got color at,-1011931540,28,43
got color at,-1011929550,28,43
got color at,-1011927551,28,43
got color at,-1011925552,28,43
got color at,-1011923544,28,43
got color at,-1011921533,28,43
got color at,-1011919536,28,43
got color at,-1011917542,28,43
got color at,-1011915539,28,43
got color at,-1011913539,28,43
got color at,-1011911537,28,43
got color at,-1011909542,28,43
got color at,-1011907535,28,43
got color at,-1011905540,28,43
got color at,-1011903534,28,43
got color at,-1011901544,28,43
got color at,-1011899542,28,43
got color at,-1011897542,28,43
got color at,-1011895538,28,43
got color at,-1011893530,28,43
got color at,-1011891441,28,43
got color at,-1011889117,29,43
got color at,-1011887189,29,43
got color at,-1011885544,29,43
got color at,-1011883501,29,43
got color at,-1011881522,29,43
got color at,-1011879532,29,43
got color at,-1011877530,29,43
got color at,-1011875538,29,43
got color at,-1011873546,29,43
got color at,-1011871541,29,43
got color at,-1011869527,29,43
got color at,-1011867546,29,43
got color at,-1011865545,29,43
got color at,-1011863542,29,43
got color at,-1011861540,29,43
got color at,-1011859536,29,43
got color at,-1011857546,29,43
got color at,-1011855546,29,43
got color at,-1011853541,29,43
got color at,-1011851538,29,43
got color at,-1011849543,29,43
got color at,-1011847544,29,43
got color at,-1011845531,29,43
got color at,-1011843534,29,43
got color at,-1011841507,29,43
got color at,-1011839087,30,43
got color at,-1011837159,30,43
got color at,-1011835504,30,43
got color at,-1011833517,30,43
got color at,-1011831516,30,43
got color at,-1011829538,30,43
got color at,-1011827542,30,43
got color at,-1011825541,30,43
got color at,-1011823528,30,43
got color at,-1011821536,30,43
got color at,-1011819546,30,43
got color at,-1011817536,30,43
got color at,-1011815537,30,43
got color at,-1011813531,30,43
got color at,-1011811538,30,43
got color at,-1011809533,30,43
got color at,-1011807535,30,43
got color at,-1011805534,30,43
got color at,-1011803540,30,43
got color at,-1011801541,30,43
got color at,-1011799534,30,43
got color at,-1011797553,30,43
got color at,-1011795535,30,43
got color at,-1011793543,30,43
got color at,-1011791533,30,43
got color at,-1011789184,31,43
got color at,-1011787503,31,43
got color at,-1011785519,31,43
got color at,-1011783505,31,43
got color at,-1011781543,31,43
got color at,-1011779543,31,43
got color at,-1011777538,31,43
got color at,-1011775527,31,43
got color at,-1011773538,31,43
got color at,-1011771537,31,43
got color at,-1011769540,31,43
got color at,-1011767538,31,43
got color at,-1011765536,31,43
got color at,-1011763534,31,43
got color at,-1011761541,31,43
got color at,-1011759560,31,43
got color at,-1011757538,31,43
got color at,-1011755535,31,43
got color at,-1011753544,31,43
got color at,-1011751539,31,43
got color at,-1011749564,31,43
got color at,-1011747531,31,43
got color at,-1011745544,31,43
got color at,-1011743529,31,43
got color at,-1011741494,31,43
got color at,-1011739182,32,43
got color at,-1011737492,32,43
got color at,-1011735502,32,43
got color at,-1011733571,32,43
got color at,-1011731539,32,43
got color at,-1011729539,32,43
got color at,-1011727533,32,43
got color at,-1011725544,32,43
got color at,-1011723534,32,43
got color at,-1011721538,32,43
got color at,-1011719531,32,43
got color at,-1011717512,32,43
got color at,-1011715522,32,43
got color at,-1011713518,32,43
got color at,-1011711533,32,43
got color at,-1011709525,32,43
got color at,-1011707535,32,43
got color at,-1011705520,32,43
got color at,-1011703561,32,43
got color at,-1011701530,32,43
got color at,-1011699542,32,43
got color at,-1011697542,32,43
got color at,-1011695543,32,43
got color at,-1011693537,32,43
got color at,-1011691472,32,43
got color at,-1011689167,33,43
got color at,-1011687459,33,43
got color at,-1011685502,33,43
got color at,-1011683544,33,43
got color at,-1011681529,33,43
got color at,-1011679552,33,43
got color at,-1011677575,33,43
got color at,-1011675536,33,43
got color at,-1011673531,33,43
got color at,-1011671514,33,43
got color at,-1011669534,33,43
got color at,-1011667536,33,43
got color at,-1011665525,33,43
got color at,-1011663529,33,43
got color at,-1011661533,33,43
got color at,-1011659528,33,43
got color at,-1011657502,33,43
got color at,-1011655531,33,43
got color at,-1011653540,33,43
got color at,-1011651536,33,43
got color at,-1011649526,33,43
got color at,-1011647532,33,43
got color at,-1011645530,33,43
got color at,-1011643544,33,43
got color at,-1011641477,33,43
got color at,-1011639163,34,43
got color at,-1011637497,34,43
got color at,-1011635511,34,43
got color at,-1011633540,34,43
got color at,-1011631532,34,43
got color at,-1011629530,34,43
got color at,-1011627538,34,43
got color at,-1011625531,34,43
got color at,-1011623532,34,43
got color at,-1011621535,34,43
got color at,-1011619519,34,43
got color at,-1011617540,34,43
got color at,-1011615525,34,43
got color at,-1011613531,34,43
got color at,-1011611530,34,43
got color at,-1011609539,34,43
got color at,-1011607520,34,43
got color at,-1011605526,34,43
got color at,-1011603542,34,43
got color at,-1011601531,34,43
got color at,-1011599526,34,43
got color at,-1011597533,34,43
got color at,-1011595536,34,43
got color at,-1011593547,34,43
got color at,-1011591081,35,43
got color at,-1011589147,35,43
got color at,-1011587493,35,43
got color at,-1011585499,35,43
got color at,-1011583512,35,43
got color at,-1011581529,35,43
got color at,-1011579539,35,43
got color at,-1011577552,35,43
got color at,-1011575522,35,43
got color at,-1011573531,35,43
got color at,-1011571529,35,43
got color at,-1011569534,35,43
got color at,-1011567547,35,43
got color at,-1011565531,35,43
got color at,-1011563528,35,43
got color at,-1011561545,35,43
got color at,-1011559522,35,43
got color at,-1011557523,35,43
got color at,-1011555585,35,43
got color at,-1011553515,35,43
got color at,-1011551529,35,43
got color at,-1011549541,35,43
got color at,-1011547536,35,43
got color at,-1011545523,35,43
got color at,-1011543516,35,43
got color at,-1011541479,35,43
got color at,-1011539142,36,43
got color at,-1011537226,36,43
got color at,-1011535549,36,43
got color at,-1011533566,36,43
got color at,-1011531547,36,43
got color at,-1011529591,36,43
got color at,-1011527492,36,43
got color at,-1011525512,36,43
got color at,-1011523505,36,43
got color at,-1011521505,36,43
got color at,-1011519526,36,43
got color at,-1011517511,36,43
got color at,-1011515517,36,43
got color at,-1011513511,36,43
got color at,-1011511511,36,43
got color at,-1011509577,36,43
got color at,-1011507599,36,43
got color at,-1011505598,36,43
got color at,-1011503600,36,43
got color at,-1011501594,36,43
got color at,-1011499587,36,43
got color at,-1011497603,36,43
got color at,-1011495605,36,43
got color at,-1011493594,36,43
got color at,-1011491555,36,43
got color at,-1011489136,37,43
got color at,-1011487172,37,43
got color at,-1011485537,37,43
got color at,-1011483551,37,43
got color at,-1011481558,37,43
got color at,-1011479556,37,43
got color at,-1011477575,37,43
got color at,-1011475524,37,43
got color at,-1011473578,37,43
got color at,-1011471584,37,43
got color at,-1011469585,37,43
got color at,-1011467593,37,43
got color at,-1011465582,37,43
got color at,-1011463589,37,43
got color at,-1011461540,37,43
got color at,-1011459536,37,43
got color at,-1011457526,37,43
got color at,-1011455524,37,43
got color at,-1011453511,37,43
got color at,-1011451527,37,43
got color at,-1011449527,37,43
got color at,-1011447530,37,43
got color at,-1011445542,37,43
got color at,-1011443532,37,43
got color at,-1011441501,37,43
got color at,-1011439058,38,43
got color at,-1011437142,38,43
got color at,-1011435516,38,43
got color at,-1011433518,38,43
got color at,-1011431523,38,43
got color at,-1011429542,38,43
got color at,-1011427530,38,43
got color at,-1011425538,38,43
got color at,-1011423532,38,43
got color at,-1011421544,38,43
got color at,-1011419557,38,43
got color at,-1011417553,38,43
got color at,-1011415541,38,43
got color at,-1011413550,38,43
got color at,-1011411549,38,43
got color at,-1011409541,38,43
got color at,-1011407548,38,43
got color at,-1011405552,38,43
got color at,-1011403538,38,43
got color at,-1011401544,38,43
got color at,-1011399539,38,43
got color at,-1011397529,38,43
got color at,-1011395545,38,43
got color at,-1011393530,38,43
got color at,-1011391535,38,43
got color at,-1011389163,39,43
got color at,-1011387535,39,43
got color at,-1011385553,39,43
got color at,-1011383552,39,43
got color at,-1011381550,39,43
got color at,-1011379540,39,43
got color at,-1011377542,39,43
got color at,-1011375533,39,43
got color at,-1011373532,39,43
got color at,-1011371578,39,43
got color at,-1011369574,39,43
got color at,-1011367573,39,43
got color at,-1011365564,39,43
got color at,-1011363569,39,43
got color at,-1011361564,39,43
got color at,-1011359573,39,43
got color at,-1011357562,39,43
got color at,-1011355560,39,43
got color at,-1011353558,39,43
got color at,-1011351548,39,43
got color at,-1011349558,39,43
got color at,-1011347549,39,43
got color at,-1011345570,39,43
got color at,-1011343569,39,43
got color at,-1011341497,39,43
got color at,-1011339144,40,43
got color at,-1011337516,40,43
got color at,-1011335512,40,43
got color at,-1011333520,40,43
got color at,-1011331541,40,43
got color at,-1011329531,40,43
got color at,-1011327546,40,43
got color at,-1011325533,40,43
got color at,-1011323545,40,43
got color at,-1011321533,40,43
got color at,-1011319552,40,43
got color at,-1011317550,40,43
got color at,-1011315546,40,43
got color at,-1011313531,40,43
got color at,-1011311536,40,43
got color at,-1011309539,40,43
got color at,-1011307544,40,43
got color at,-1011305533,40,43
got color at,-1011303537,40,43
got color at,-1011301537,40,43
got color at,-1011299536,40,43
got color at,-1011297541,40,43
got color at,-1011295541,40,43
got color at,-1011293523,40,43
got color at,-1011291503,40,43
got color at,-1011289154,41,43
got color at,-1011287502,41,43
got color at,-1011285513,41,43
got color at,-1011283547,41,43
got color at,-1011281538,41,43
got color at,-1011279535,41,43
got color at,-1011277543,41,43
got color at,-1011275526,41,43
got color at,-1011273538,41,43
got color at,-1011271545,41,43
got color at,-1011269531,41,43
got color at,-1011267546,41,43
got color at,-1011265535,41,43
got color at,-1011263542,41,43
got color at,-1011261538,41,43
got color at,-1011259532,41,43
got color at,-1011257535,41,43
got color at,-1011255553,41,43
got color at,-1011253539,41,43
got color at,-1011251536,41,43
got color at,-1011249537,41,43
got color at,-1011247527,41,43
got color at,-1011245536,41,43
got color at,-1011243540,41,43
got color at,-1011241518,41,43
got color at,-1011239185,42,43
got color at,-1011237511,42,43
got color at,-1011235528,42,43
got color at,-1011233536,42,43
got color at,-1011231540,42,43
got color at,-1011229530,42,43
got color at,-1011227536,42,43
got color at,-1011225549,42,43
got color at,-1011223476,42,43
got color at,-1011221587,42,43
