event_type,timestamp,color_equal
got color at,9933985,1
got color at,9933993,1
got color at,9934001,1
got color at,9934009,1
got color at,9934017,1
got color at,9934024,1
got color at,9934032,1
got color at,9934040,1
got color at,9934048,1
got color at,9934055,1
got color at,9934063,1
got color at,9934071,1
got color at,9934079,1
got color at,9934086,1
got color at,9934095,1
got color at,9934102,1
got color at,9934110,1
got color at,9934118,1
got color at,9934125,1
got color at,9934133,1
got color at,9934141,1
got color at,9934149,1
got color at,9934156,1
got color at,9934165,1
got color at,9934172,1
got color at,9934180,1
got color at,9934188,1
got color at,9934195,1
got color at,9934203,1
got color at,9934211,1
got color at,9934219,1
got color at,9934226,1
got color at,9934235,1
got color at,9934243,1
got color at,9934251,1
got color at,9934259,1
got color at,9934267,1
got color at,9934274,1
got color at,9934283,1
got color at,9934290,1
got color at,9934298,1
got color at,9934306,1
got color at,9934314,1
got color at,9934322,1
got color at,9934330,1
got color at,9934337,1
got color at,9934345,1
got color at,9934352,1
got color at,9934361,1
got color at,9934368,1
got color at,9934376,1
got color at,9934385,1
got color at,9934392,1
got color at,9934400,1
got color at,9934409,1
got color at,9934416,1
got color at,9934424,1
got color at,9934433,1
got color at,9934440,1
got color at,9934447,1
got color at,9934456,1
got color at,9934463,1
got color at,9934472,1
got color at,9934480,1
got color at,9934487,1
got color at,9934495,1
got color at,9934503,1
got color at,9934511,1
got color at,9934519,1
got color at,9934527,1
got color at,9934535,1
got color at,9934542,1
got color at,9934550,1
got color at,9934558,1
got color at,9934565,1
got color at,9934574,1
got color at,9934582,1
got color at,9934589,1
got color at,9934598,1
got color at,9934607,1
got color at,9934614,1
got color at,9934622,1
got color at,9934629,1
got color at,9934637,1
got color at,9934644,1
got color at,9934652,1
got color at,9934660,1
got color at,9934668,1
got color at,9934681,1
got color at,9934688,1
got color at,9934697,1
got color at,9934704,1
got color at,9934713,1
got color at,9934723,1
got color at,9934734,1
got color at,9934742,1
got color at,9934750,1
got color at,9934758,1
got color at,9934766,1
got color at,9934773,1
got color at,9934782,1
got color at,9934789,1
got color at,9934797,1
got color at,9934805,1
got color at,9934813,1
got color at,9934820,1
got color at,9934829,1
got color at,9934836,1
got color at,9934844,1
got color at,9934852,1
got color at,9934860,1
got color at,9934868,1
got color at,9934875,1
got color at,9934884,1
got color at,9934891,1
got color at,9934899,1
got color at,9934907,1
got color at,9934915,1
got color at,9934923,1
got color at,9934931,1
got color at,9934939,1
got color at,9934947,1
got color at,9934955,1
got color at,9934962,1
got color at,9934970,1
got color at,9934979,1
got color at,9934987,1
got color at,9934994,1
got color at,9935002,1
got color at,9935010,1
got color at,9935018,1
got color at,9935025,1
got color at,9935033,1
got color at,9935041,1
got color at,9935049,1
got color at,9935057,1
got color at,9935065,1
got color at,9935072,1
got color at,9935081,1
got color at,9935088,1
got color at,9935096,1
got color at,9935104,1
got color at,9935112,1
got color at,9935119,1
got color at,9935128,1
got color at,9935136,1
got color at,9935143,1
got color at,9935151,1
got color at,9935159,1
got color at,9935167,1
got color at,9935175,1
got color at,9935183,1
got color at,9935190,1
got color at,9935199,1
got color at,9935207,1
got color at,9935215,1
got color at,9935223,1
got color at,9935231,1
got color at,9935238,1
got color at,9935247,1
got color at,9935255,1
got color at,9935262,1
got color at,9935270,1
got color at,9935279,1
got color at,9935286,1
got color at,9935295,1
got color at,9935303,1
got color at,9935312,1
got color at,9935319,1
got color at,9935327,1
got color at,9935335,1
got color at,9935343,1
got color at,9935350,1
got color at,9935365,1
got color at,9935383,1
got color at,9935402,1
got color at,9935412,1
got color at,9935423,1
got color at,9935432,1
got color at,9935440,1
got color at,9935452,1
got color at,9935466,1
got color at,9935478,1
got color at,9935490,1
got color at,9935502,1
got color at,9935515,1
got color at,9935527,1
got color at,9935542,1
got color at,9935555,1
got color at,9935568,1
got color at,9935580,1
got color at,9935593,1
got color at,9935606,1
got color at,9935619,1
got color at,9935631,1
got color at,9935643,1
got color at,9935656,1
got color at,9935668,1
got color at,9935680,1
got color at,9935692,1
got color at,9935705,1
got color at,9935717,1
got color at,9935730,1
got color at,9935742,1
got color at,9935755,1
got color at,9935767,1
got color at,9935779,1
got color at,9935791,1
got color at,9935803,1
got color at,9935815,1
got color at,9935830,1
got color at,9935843,1
got color at,9935856,1
got color at,9935868,1
got color at,9935882,1
got color at,9935903,1
got color at,9935937,1
got color at,9935949,1
got color at,9935958,1
got color at,9935965,1
got color at,9935974,1
got color at,9935983,1
got color at,9935990,1
got color at,9935999,1
got color at,9936007,1
got color at,9936014,1
got color at,9936023,1
got color at,9936031,1
got color at,9936038,1
got color at,9936046,1
got color at,9936055,1
got color at,9936062,1
got color at,9936070,1
got color at,9936077,1
got color at,9936086,1
got color at,9936094,1
got color at,9936101,1
got color at,9936110,1
got color at,9936118,1
got color at,9936126,1
got color at,9936134,1
got color at,9936142,1
got color at,9936150,1
got color at,9936158,1
got color at,9936165,1
got color at,9936173,1
got color at,9936182,1
got color at,9936189,1
got color at,9936198,1
got color at,9936207,1
got color at,9936219,1
got color at,9936230,1
got color at,9936239,1
got color at,9936247,1
got color at,9936255,1
got color at,9936262,1
got color at,9936277,1
got color at,9936299,1
got color at,9936314,1
got color at,9936322,1
got color at,9936330,1
got color at,9936338,1
got color at,9936345,1
got color at,9936353,1
got color at,9936362,1
got color at,9936369,1
got color at,9936377,1
got color at,9936385,1
got color at,9936399,1
got color at,9936418,1
got color at,9936441,1
got color at,9936468,1
got color at,9936494,1
got color at,9936513,1
got color at,9936522,1
got color at,9936531,1
got color at,9936539,1
got color at,9936548,1
got color at,9936556,1
got color at,9936564,1
got color at,9936571,1
got color at,9936587,1
got color at,9936608,1
got color at,9936626,1
got color at,9936644,1
got color at,9936665,1
got color at,9936679,1
got color at,9936687,1
got color at,9936696,1
got color at,9936704,1
got color at,9936712,1
got color at,9936719,1
got color at,9936728,1
got color at,9936735,1
got color at,9936743,1
got color at,9936752,1
got color at,9936759,1
got color at,9936767,1
got color at,9936775,1
got color at,9936783,1
got color at,9936791,1
got color at,9936799,1
got color at,9936806,1
got color at,9936814,1
got color at,9936822,1
got color at,9936830,1
got color at,9936838,1
got color at,9936845,1
got color at,9936854,1
got color at,9936861,1
got color at,9936869,1
got color at,9936878,1
got color at,9936887,1
got color at,9936894,1
got color at,9936902,1
got color at,9936910,1
got color at,9936918,1
got color at,9936926,1
got color at,9936933,1
got color at,9936942,1
got color at,9936950,1
got color at,9936957,1
got color at,9936965,1
got color at,9936973,1
got color at,9936981,1
got color at,9936990,1
got color at,9936997,1
got color at,9937006,1
got color at,9937013,1
got color at,9937023,1
got color at,9937035,1
got color at,9937043,1
got color at,9937051,1
got color at,9937059,1
got color at,9937067,1
got color at,9937075,1
got color at,9937082,1
got color at,9937090,1
got color at,9937098,1
got color at,9937105,1
got color at,9937113,1
got color at,9937122,1
got color at,9937129,1
got color at,9937137,1
got color at,9937146,1
got color at,9937154,1
got color at,9937162,1
got color at,9937169,1
got color at,9937177,1
got color at,9937185,1
got color at,9937193,1
got color at,9937200,1
got color at,9937208,1
got color at,9937216,1
got color at,9937224,1
got color at,9937232,1
got color at,9937240,1
got color at,9937247,1
got color at,9937255,1
got color at,9937270,1
got color at,9937289,1
got color at,9937307,1
got color at,9937316,1
got color at,9937325,1
got color at,9937332,1
got color at,9937340,1
got color at,9937348,1
got color at,9937356,1
got color at,9937364,1
got color at,9937372,1
got color at,9937380,1
got color at,9937387,1
got color at,9937395,1
got color at,9937403,1
got color at,9937411,1
got color at,9937419,1
got color at,9937427,1
got color at,9937435,1
got color at,9937442,1
got color at,9937451,1
got color at,9937458,1
got color at,9937466,1
got color at,9937474,1
got color at,9937481,1
got color at,9937489,1
got color at,9937496,1
got color at,9937504,1
got color at,9937511,1
got color at,9937520,1
got color at,9937528,1
got color at,9937536,1
got color at,9937543,1
got color at,9937553,1
got color at,9937560,1
got color at,9937568,1
got color at,9937576,1
got color at,9937584,1
got color at,9937592,1
got color at,9937601,1
got color at,9937608,1
got color at,9937616,1
got color at,9937624,1
got color at,9937632,1
got color at,9937639,1
got color at,9937648,1
got color at,9937655,1
got color at,9937664,1
got color at,9937671,1
got color at,9937680,1
got color at,9937687,1
got color at,9937695,1
got color at,9937703,1
got color at,9937711,1
got color at,9937719,1
got color at,9937726,1
got color at,9937735,1
got color at,9937743,1
got color at,9937750,1
got color at,9937758,1
got color at,9937766,1
got color at,9937774,1
got color at,9937781,1
got color at,9937789,1
got color at,9937797,1
got color at,9937805,1
got color at,9937820,1
got color at,9937841,1
got color at,9937857,1
got color at,9937865,1
got color at,9937873,1
got color at,9937881,1
got color at,9937889,1
got color at,9937896,1
got color at,9937904,1
got color at,9937911,1
got color at,9937920,1
got color at,9937928,1
got color at,9937935,1
got color at,9937943,1
got color at,9937951,1
got color at,9937959,1
got color at,9937967,1
got color at,9937974,1
got color at,9937983,1
got color at,9937990,1
got color at,9937998,1
got color at,9938006,1
got color at,9938014,1
got color at,9938021,1
got color at,9938030,1
got color at,9938037,1
got color at,9938045,1
got color at,9938053,1
got color at,9938061,1
got color at,9938068,1
got color at,9938077,1
got color at,9938084,1
got color at,9938092,1
got color at,9938107,1
got color at,9938127,1
got color at,9938146,1
got color at,9938154,1
got color at,9938162,1
got color at,9938170,1
got color at,9938178,1
got color at,9938186,1
got color at,9938194,1
got color at,9938202,1
got color at,9938209,1
got color at,9938217,1
got color at,9938226,1
got color at,9938233,1
got color at,9938247,1
got color at,9938255,1
got color at,9938263,1
got color at,9938270,1
got color at,9938278,1
got color at,9938286,1
got color at,9938294,1
got color at,9938301,1
got color at,9938310,1
got color at,9938317,1
got color at,9938326,1
got color at,9938333,1
got color at,9938342,1
got color at,9938350,1
got color at,9938357,1
got color at,9938365,1
got color at,9938373,1
got color at,9938381,1
got color at,9938389,1
got color at,9938397,1
got color at,9938406,1
got color at,9938413,1
got color at,9938421,1
got color at,9938428,1
got color at,9938436,1
got color at,9938444,1
got color at,9938452,1
got color at,9938460,1
got color at,9938467,1
got color at,9938475,1
got color at,9938483,1
got color at,9938491,1
got color at,9938506,1
got color at,9938527,1
got color at,9938549,1
got color at,9938575,1
got color at,9938587,1
got color at,9938596,1
got color at,9938604,1
got color at,9938612,1
got color at,9938619,1
got color at,9938628,1
got color at,9938635,1
got color at,9938643,1
got color at,9938651,1
got color at,9938660,1
got color at,9938668,1
got color at,9938675,1
got color at,9938683,1
got color at,9938691,1
got color at,9938698,1
got color at,9938706,1
got color at,9938713,1
got color at,9938721,1
got color at,9938729,1
got color at,9938736,1
got color at,9938744,1
got color at,9938751,1
got color at,9938759,1
got color at,9938767,1
got color at,9938774,1
got color at,9938782,1
got color at,9938790,1
got color at,9938798,1
got color at,9938805,1
got color at,9938814,1
got color at,9938821,1
got color at,9938829,1
got color at,9938837,1
got color at,9938845,1
got color at,9938853,1
got color at,9938861,1
got color at,9938868,1
got color at,9938883,1
got color at,9938905,1
got color at,9938920,1
got color at,9938928,1
got color at,9938936,1
got color at,9938945,1
got color at,9938952,1
got color at,9938961,1
got color at,9938969,1
got color at,9938977,1
got color at,9938985,1
got color at,9938993,1
got color at,9939000,1
got color at,9939008,1
got color at,9939016,1
got color at,9939023,1
got color at,9939031,1
got color at,9939040,1
got color at,9939047,1
got color at,9939055,1
got color at,9939062,1
got color at,9939071,1
got color at,9939079,1
got color at,9939087,1
got color at,9939095,1
got color at,9939109,1
got color at,9939129,1
got color at,9939152,1
got color at,9939171,1
got color at,9939181,1
got color at,9939190,1
got color at,9939197,1
got color at,9939205,1
got color at,9939213,1
got color at,9939221,1
got color at,9939229,1
got color at,9939236,1
got color at,9939244,1
got color at,9939252,1
got color at,9939260,1
got color at,9939271,1
got color at,9939290,1
got color at,9939301,1
got color at,9939310,1
got color at,9939317,1
got color at,9939326,1
got color at,9939334,1
got color at,9939342,1
got color at,9939350,1
got color at,9939357,1
got color at,9939365,1
got color at,9939373,1
got color at,9939381,1
got color at,9939389,1
got color at,9939396,1
got color at,9939415,1
got color at,9939429,1
got color at,9939437,1
got color at,9939446,1
got color at,9939456,1
got color at,9939464,1
got color at,9939471,1
got color at,9939487,1
got color at,9939508,1
got color at,9939530,1
got color at,9939551,1
got color at,9939571,1
got color at,9939599,1
got color at,9939618,1
got color at,9939627,1
got color at,9939635,1
got color at,9939643,1
got color at,9939651,1
got color at,9939659,1
got color at,9939666,1
got color at,9939675,1
got color at,9939683,1
got color at,9939690,1
got color at,9939698,1
got color at,9939706,1
got color at,9939714,1
got color at,9939721,1
got color at,9939729,1
got color at,9939737,1
got color at,9939745,1
got color at,9939753,1
got color at,9939760,1
got color at,9939768,1
got color at,9939776,1
got color at,9939783,1
got color at,9939791,1
got color at,9939799,1
got color at,9939807,1
got color at,9939814,1
got color at,9939822,1
got color at,9939830,1
got color at,9939838,1
got color at,9939846,1
got color at,9939853,1
got color at,9939861,1
got color at,9939869,1
got color at,9939876,1
got color at,9939884,1
got color at,9939892,1
got color at,9939900,1
got color at,9939908,1
got color at,9939916,1
got color at,9939925,1
got color at,9939933,1
got color at,9939940,1
got color at,9939948,1
got color at,9939956,1
got color at,9939964,1
got color at,9939972,1
got color at,9939979,1
got color at,9939987,1
got color at,9939995,1
got color at,9940003,1
got color at,9940012,1
got color at,9940019,1
got color at,9940028,1
got color at,9940035,1
got color at,9940043,1
got color at,9940051,1
got color at,9940059,1
got color at,9940067,1
got color at,9940074,1
got color at,9940082,1
got color at,9940090,1
got color at,9940098,1
got color at,9940106,1
got color at,9940114,1
got color at,9940121,1
got color at,9940129,1
got color at,9940138,1
got color at,9940146,1
got color at,9940165,1
got color at,9940177,1
got color at,9940186,1
got color at,9940194,1
got color at,9940202,1
got color at,9940210,1
got color at,9940217,1
got color at,9940225,1
got color at,9940233,1
got color at,9940241,1
got color at,9940248,1
got color at,9940257,1
got color at,9940265,1
got color at,9940272,1
got color at,9940281,1
got color at,9940288,1
got color at,9940296,1
got color at,9940304,1
got color at,9940312,1
got color at,9940319,1
got color at,9940334,1
got color at,9940355,1
got color at,9940371,1
got color at,9940379,1
got color at,9940387,1
got color at,9940395,1
got color at,9940402,1
got color at,9940410,1
got color at,9940417,1
got color at,9940425,1
got color at,9940433,1
got color at,9940441,1
got color at,9940449,1
got color at,9940456,1
got color at,9940464,1
got color at,9940472,1
got color at,9940480,1
got color at,9940489,1
got color at,9940507,1
got color at,9940519,1
got color at,9940527,1
got color at,9940535,1
got color at,9940543,1
got color at,9940550,1
got color at,9940558,1
got color at,9940565,1
got color at,9940573,1
got color at,9940582,1
got color at,9940589,1
got color at,9940598,1
got color at,9940606,1
got color at,9940614,1
got color at,9940622,1
got color at,9940629,1
got color at,9940637,1
got color at,9940644,1
got color at,9940652,1
got color at,9940660,1
got color at,9940667,1
got color at,9940675,1
got color at,9940682,1
got color at,9940690,1
got color at,9940705,1
got color at,9940726,1
got color at,9940742,1
got color at,9940750,1
got color at,9940758,1
got color at,9940766,1
got color at,9940774,1
got color at,9940786,1
got color at,9940811,1
got color at,9940831,1
got color at,9940841,1
got color at,9940856,1
got color at,9940877,1
got color at,9940899,1
got color at,9940919,1
got color at,9940930,1
got color at,9940938,1
got color at,9940945,1
got color at,9940953,1
got color at,9940961,1
got color at,9940969,1
got color at,9940976,1
got color at,9940984,1
got color at,9940992,1
got color at,9941000,1
got color at,9941007,1
got color at,9941015,1
got color at,9941023,1
got color at,9941030,1
got color at,9941039,1
got color at,9941046,1
got color at,9941054,1
got color at,9941062,1
got color at,9941070,1
got color at,9941077,1
got color at,9941085,1
got color at,9941092,1
got color at,9941100,1
got color at,9941107,1
got color at,9941115,1
got color at,9941122,1
got color at,9941130,1
got color at,9941137,1
got color at,9941145,1
got color at,9941152,1
got color at,9941160,1
got color at,9941169,1
got color at,9941177,1
got color at,9941184,1
got color at,9941192,1
got color at,9941199,1
got color at,9941208,1
got color at,9941215,1
got color at,9941223,1
got color at,9941230,1
got color at,9941239,1
got color at,9941247,1
got color at,9941254,1
got color at,9941262,1
got color at,9941270,1
got color at,9941278,1
got color at,9941285,1
got color at,9941293,1
got color at,9941301,1
got color at,9941309,1
got color at,9941316,1
got color at,9941324,1
got color at,9941331,1
got color at,9941340,1
got color at,9941347,1
got color at,9941356,1
got color at,9941363,1
got color at,9941372,1
got color at,9941380,1
got color at,9941387,1
got color at,9941394,1
got color at,9941403,1
got color at,9941411,1
got color at,9941418,1
got color at,9941426,1
got color at,9941434,1
got color at,9941442,1
got color at,9941450,1
got color at,9941458,1
got color at,9941465,1
got color at,9941473,1
got color at,9941481,1
got color at,9941488,1
got color at,9941496,1
got color at,9941504,1
got color at,9941512,1
got color at,9941519,1
got color at,9941527,1
got color at,9941535,1
got color at,9941542,1
got color at,9941550,1
got color at,9941558,1
got color at,9941566,1
got color at,9941574,1
got color at,9941582,1
got color at,9941589,1
got color at,9941598,1
got color at,9941607,1
got color at,9941614,1
got color at,9941622,1
got color at,9941630,1
got color at,9941638,1
got color at,9941645,1
got color at,9941654,1
got color at,9941662,1
got color at,9941670,1
got color at,9941678,1
got color at,9941685,1
got color at,9941694,1
got color at,9941702,1
got color at,9941710,1
got color at,9941717,1
got color at,9941725,1
got color at,9941733,1
got color at,9941740,1
got color at,9941748,1
got color at,9941756,1
got color at,9941764,1
got color at,9941771,1
got color at,9941779,1
got color at,9941787,1
got color at,9941794,1
got color at,9941803,1
got color at,9941810,1
got color at,9941818,1
got color at,9941826,1
got color at,9941833,1
got color at,9941841,1
got color at,9941848,1
got color at,9941857,1
got color at,9941864,1
got color at,9941872,1
got color at,9941880,1
got color at,9941888,1
got color at,9941895,1
got color at,9941904,1
got color at,9941911,1
got color at,9941919,1
got color at,9941927,1
got color at,9941935,1
got color at,9941942,1
got color at,9941950,1
got color at,9941958,1
got color at,9941965,1
got color at,9941974,1
got color at,9941981,1
got color at,9941989,1
got color at,9941996,1
got color at,9942005,1
got color at,9942012,1
got color at,9942020,1
got color at,9942027,1
got color at,9942036,1
got color at,9942043,1
got color at,9942051,1
got color at,9942058,1
got color at,9942067,1
got color at,9942074,1
got color at,9942082,1
got color at,9942090,1
got color at,9942097,1
got color at,9942105,1
got color at,9942113,1
got color at,9942121,1
got color at,9942129,1
got color at,9942136,1
got color at,9942144,1
got color at,9942152,1
got color at,9942160,1
got color at,9942167,1
got color at,9942175,1
got color at,9942183,1
got color at,9942190,1
got color at,9942198,1
got color at,9942206,1
got color at,9942213,1
got color at,9942221,1
got color at,9942229,1
got color at,9942236,1
got color at,9942244,1
got color at,9942252,1
got color at,9942260,1
got color at,9942267,1
got color at,9942275,1
got color at,9942283,1
got color at,9942290,1
got color at,9942298,1
got color at,9942305,1
got color at,9942313,1
got color at,9942321,1
got color at,9942328,1
got color at,9942336,1
got color at,9942344,1
got color at,9942351,1
got color at,9942359,1
got color at,9942367,1
got color at,9942375,1
got color at,9942382,1
got color at,9942391,1
got color at,9942398,1
got color at,9942406,1
got color at,9942414,1
got color at,9942423,1
got color at,9942430,1
got color at,9942438,1
got color at,9942445,1
got color at,9942454,1
got color at,9942461,1
got color at,9942470,1
got color at,9942477,1
got color at,9942485,1
got color at,9942493,1
got color at,9942500,1
got color at,9942508,1
got color at,9942516,1
got color at,9942524,1
got color at,9942531,1
got color at,9942539,1
got color at,9942547,1
got color at,9942554,1
got color at,9942563,1
got color at,9942570,1
got color at,9942577,1
got color at,9942586,1
got color at,9942593,1
got color at,9942601,1
got color at,9942609,1
got color at,9942617,1
got color at,9942624,1
got color at,9942632,1
got color at,9942640,1
got color at,9942647,1
got color at,9942656,1
got color at,9942663,1
got color at,9942671,1
got color at,9942679,1
got color at,9942687,1
got color at,9942695,1
got color at,9942703,1
got color at,9942711,1
got color at,9942718,1
got color at,9942726,1
got color at,9942734,1
got color at,9942742,1
got color at,9942749,1
got color at,9942758,1
got color at,9942765,1
