event_type,timestamp,color_equal
got color at,397193480,1
got color at,397193500,1
got color at,397193511,1
got color at,397193519,1
got color at,397193527,1
got color at,397193535,1
got color at,397193543,1
got color at,397193551,1
got color at,397193560,1
got color at,397193582,1
got color at,397193593,1
got color at,397193601,1
got color at,397193609,1
got color at,397193617,1
got color at,397193624,1
got color at,397193632,1
got color at,397193639,1
got color at,397193647,1
got color at,397193654,1
got color at,397193662,1
got color at,397193670,1
got color at,397193677,1
got color at,397193685,1
got color at,397193693,1
got color at,397193700,1
got color at,397193708,1
got color at,397193726,1
got color at,397193743,1
got color at,397193751,1
got color at,397193759,1
got color at,397193766,1
got color at,397193774,1
got color at,397193782,1
got color at,397193789,1
got color at,397193797,1
got color at,397193805,1
got color at,397193813,1
got color at,397193820,1
got color at,397193828,1
got color at,397193836,1
got color at,397193843,1
got color at,397193852,1
got color at,397193859,1
got color at,397193867,1
got color at,397193875,1
got color at,397193882,1
got color at,397193890,1
got color at,397193898,1
got color at,397193906,1
got color at,397193913,1
got color at,397193921,1
got color at,397193929,1
got color at,397193936,1
got color at,397193944,1
got color at,397193952,1
got color at,397193959,1
got color at,397193967,1
got color at,397193975,1
got color at,397193982,1
got color at,397193990,1
got color at,397193998,1
got color at,397194005,1
got color at,397194013,1
got color at,397194022,1
got color at,397194047,1
got color at,397194066,1
got color at,397194082,1
got color at,397194091,1
got color at,397194099,1
got color at,397194107,1
got color at,397194114,1
got color at,397194122,1
got color at,397194129,1
got color at,397194137,1
got color at,397194144,1
got color at,397194152,1
got color at,397194160,1
got color at,397194168,1
got color at,397194189,1
got color at,397194200,1
got color at,397194208,1
got color at,397194216,1
got color at,397194224,1
got color at,397194243,1
got color at,397194257,1
got color at,397194265,1
got color at,397194273,1
got color at,397194280,1
got color at,397194288,1
got color at,397194296,1
got color at,397194303,1
got color at,397194311,1
got color at,397194319,1
got color at,397194327,1
got color at,397222092,1
got color at,397222136,1
got color at,397222156,1
got color at,397222172,1
got color at,397222190,1
got color at,397222206,1
got color at,397222221,1
got color at,397222237,1
got color at,397222254,1
got color at,397222270,1
got color at,397222286,1
got color at,397222302,1
got color at,397222332,1
got color at,397222359,1
got color at,397222379,1
got color at,397222397,1
got color at,397222440,1
got color at,397222475,1
got color at,397222498,1
got color at,397222510,1
got color at,397222530,1
got color at,397222553,1
got color at,397222575,1
got color at,397222595,1
got color at,397222628,1
got color at,397222658,1
got color at,397222679,1
got color at,397222699,1
got color at,397222718,1
got color at,397222738,1
got color at,397222758,1
got color at,397222778,1
got color at,397222798,1
got color at,397222817,1
got color at,397222837,1
got color at,397222856,1
got color at,397222875,1
got color at,397222895,1
got color at,397222914,1
got color at,397222933,1
got color at,397222952,1
got color at,397222971,1
got color at,397222991,1
got color at,397223010,1
got color at,397223030,1
got color at,397223049,1
got color at,397223072,1
got color at,397223092,1
got color at,397223111,1
got color at,397223130,1
got color at,397223149,1
got color at,397223168,1
got color at,397223188,1
got color at,397223206,1
got color at,397223225,1
got color at,397223244,1
got color at,397223264,1
got color at,397223283,1
got color at,397223302,1
got color at,397223321,1
got color at,397223341,1
got color at,397223360,1
got color at,397223380,1
got color at,397223400,1
got color at,397223418,1
got color at,397223439,1
got color at,397223458,1
got color at,397223478,1
got color at,397223498,1
got color at,397223517,1
got color at,397223536,1
got color at,397223555,1
got color at,397223575,1
got color at,397223594,1
got color at,397223613,1
got color at,397223632,1
got color at,397223651,1
got color at,397223671,1
got color at,397223690,1
got color at,397223709,1
got color at,397223729,1
got color at,397223748,1
got color at,397223767,1
got color at,397223786,1
got color at,397223806,1
got color at,397223825,1
got color at,397223845,1
got color at,397223864,1
got color at,397223884,1
got color at,397223903,1
got color at,397223923,1
got color at,397223942,1
got color at,397223963,1
got color at,397223982,1
got color at,397224002,1
got color at,397224021,1
got color at,397224041,1
got color at,397224060,1
got color at,397224081,1
got color at,397224101,1
got color at,397224120,1
got color at,397224140,1
got color at,397224159,1
got color at,397224179,1
got color at,397224198,1
got color at,397224217,1
got color at,397224237,1
got color at,397224256,1
got color at,397224275,1
got color at,397224294,1
got color at,397224314,1
got color at,397224333,1
got color at,397224353,1
got color at,397224372,1
got color at,397224391,1
got color at,397224411,1
got color at,397224430,1
got color at,397224449,1
got color at,397224469,1
got color at,397224489,1
got color at,397224509,1
got color at,397224528,1
got color at,397224548,1
got color at,397224567,1
got color at,397224587,1
got color at,397224607,1
got color at,397224628,1
got color at,397224649,1
got color at,397224668,1
got color at,397224688,1
got color at,397224707,1
got color at,397224727,1
got color at,397224748,1
got color at,397224767,1
got color at,397224787,1
got color at,397224806,1
got color at,397224827,1
got color at,397224846,1
got color at,397224866,1
got color at,397224887,1
got color at,397224907,1
got color at,397224928,1
got color at,397224948,1
got color at,397224969,1
got color at,397224990,1
got color at,397225010,1
got color at,397225029,1
got color at,397225049,1
got color at,397225068,1
got color at,397225089,1
got color at,397225109,1
got color at,397225128,1
got color at,397225148,1
got color at,397225169,1
got color at,397225189,1
got color at,397225208,1
got color at,397225228,1
got color at,397225248,1
got color at,397252339,1
got color at,397252361,1
got color at,397252371,1
got color at,397252380,1
got color at,397252389,1
got color at,397252398,1
got color at,397252407,1
got color at,397252416,1
got color at,397252425,1
got color at,397252434,1
got color at,397252443,1
got color at,397252451,1
got color at,397252460,1
got color at,397252473,1
got color at,397252482,1
got color at,397252490,1
got color at,397252498,1
got color at,397252505,1
got color at,397252513,1
got color at,397252521,1
got color at,397252528,1
got color at,397252537,1
got color at,397252544,1
got color at,397252552,1
got color at,397252560,1
got color at,397252567,1
got color at,397252575,1
got color at,397252582,1
got color at,397252595,1
got color at,397252603,1
got color at,397252611,1
got color at,397252618,1
got color at,397252626,1
got color at,397252634,1
got color at,397252642,1
got color at,397252649,1
got color at,397252657,1
got color at,397252665,1
got color at,397252672,1
got color at,397252680,1
got color at,397252687,1
got color at,397252695,1
got color at,397252702,1
got color at,397252710,1
got color at,397252717,1
got color at,397252725,1
got color at,397252733,1
got color at,397252741,1
got color at,397252748,1
got color at,397252756,1
got color at,397252763,1
got color at,397252771,1
got color at,397252779,1
got color at,397252786,1
got color at,397252794,1
got color at,397252801,1
got color at,397252809,1
got color at,397252816,1
got color at,397252824,1
got color at,397252831,1
got color at,397252839,1
got color at,397252847,1
got color at,397252854,1
got color at,397252870,1
got color at,397252892,1
got color at,397252912,1
got color at,397252931,1
got color at,397252948,1
got color at,397252962,1
got color at,397252980,1
got color at,397252997,1
got color at,397253010,1
got color at,397253030,1
got color at,397253046,1
got color at,397253054,1
got color at,397253062,1
got color at,397253071,1
got color at,397253092,1
got color at,397253108,1
got color at,397253123,1
got color at,397253142,1
got color at,397253164,1
got color at,397253182,1
got color at,397253191,1
got color at,397253200,1
got color at,397253207,1
got color at,397253215,1
got color at,397253223,1
got color at,397253230,1
got color at,397253238,1
got color at,397253246,1
got color at,397253253,1
got color at,397253261,1
got color at,397253269,1
got color at,397253276,1
got color at,397253284,1
got color at,397253291,1
got color at,397253299,1
got color at,397253307,1
got color at,397253314,1
got color at,397253323,1
got color at,397253348,1
got color at,397253366,1
got color at,397253385,1
got color at,397253407,1
got color at,397253425,1
got color at,397253434,1
got color at,397253442,1
got color at,397253450,1
got color at,397253457,1
got color at,397253466,1
got color at,397253473,1
got color at,397253481,1
got color at,397253489,1
got color at,397253496,1
got color at,397253504,1
got color at,397253512,1
got color at,397253520,1
got color at,397253527,1
got color at,397253535,1
got color at,397253543,1
got color at,397253550,1
got color at,397253558,1
got color at,397253565,1
got color at,397253573,1
got color at,397253581,1
got color at,397253588,1
got color at,397253596,1
got color at,397253603,1
got color at,397253612,1
got color at,397253620,1
got color at,397253628,1
got color at,397253635,1
got color at,397253643,1
got color at,397253651,1
got color at,397253668,1
got color at,397253686,1
got color at,397253702,1
got color at,397253721,1
got color at,397253732,1
got color at,397253740,1
got color at,397253747,1
got color at,397253755,1
got color at,397253763,1
got color at,397253770,1
got color at,397253778,1
got color at,397253785,1
got color at,397253798,1
got color at,397253818,1
got color at,397253835,1
got color at,397253844,1
got color at,397253852,1
got color at,397253859,1
got color at,397253867,1
got color at,397253875,1
got color at,397253882,1
got color at,397253890,1
got color at,397253897,1
got color at,397279834,1
got color at,397279856,1
got color at,397279868,1
got color at,397279878,1
got color at,397279888,1
got color at,397279898,1
got color at,397279907,1
got color at,397279917,1
got color at,397279927,1
got color at,397279936,1
got color at,397279946,1
got color at,397279955,1
got color at,397279964,1
got color at,397279973,1
got color at,397279983,1
got color at,397279992,1
got color at,397280000,1
got color at,397280009,1
got color at,397280018,1
got color at,397280028,1
got color at,397280037,1
got color at,397280047,1
got color at,397280056,1
got color at,397280064,1
got color at,397280073,1
got color at,397280082,1
got color at,397280091,1
got color at,397280099,1
got color at,397280108,1
got color at,397280117,1
got color at,397280126,1
got color at,397280135,1
got color at,397280143,1
got color at,397280152,1
got color at,397280161,1
got color at,397280169,1
got color at,397280178,1
got color at,397280187,1
got color at,397280196,1
got color at,397280205,1
got color at,397280213,1
got color at,397280222,1
got color at,397280231,1
got color at,397280239,1
got color at,397280248,1
got color at,397280256,1
got color at,397280265,1
got color at,397280273,1
got color at,397280282,1
got color at,397280290,1
got color at,397280299,1
got color at,397280308,1
got color at,397280316,1
got color at,397280325,1
got color at,397280334,1
got color at,397280342,1
got color at,397280351,1
got color at,397280359,1
got color at,397280367,1
got color at,397280375,1
got color at,397280383,1
got color at,397280392,1
got color at,397280401,1
got color at,397280410,1
got color at,397280418,1
got color at,397280427,1
got color at,397280436,1
got color at,397280444,1
got color at,397280453,1
got color at,397280462,1
got color at,397280470,1
got color at,397280479,1
got color at,397280489,1
got color at,397280498,1
got color at,397280506,1
got color at,397280515,1
got color at,397280524,1
got color at,397280532,1
got color at,397280541,1
got color at,397280549,1
got color at,397280558,1
got color at,397280567,1
got color at,397280575,1
got color at,397280584,1
got color at,397280592,1
got color at,397280601,1
got color at,397280609,1
got color at,397280618,1
got color at,397280627,1
got color at,397280636,1
got color at,397280644,1
got color at,397280652,1
got color at,397280661,1
got color at,397280670,1
got color at,397280678,1
got color at,397280686,1
got color at,397280695,1
got color at,397280703,1
got color at,397280712,1
got color at,397280720,1
got color at,397280729,1
got color at,397280737,1
got color at,397280746,1
got color at,397280755,1
got color at,397280763,1
got color at,397280772,1
got color at,397280781,1
got color at,397280789,1
got color at,397280798,1
got color at,397280806,1
got color at,397280815,1
got color at,397280823,1
got color at,397280832,1
got color at,397280841,1
got color at,397280850,1
got color at,397280858,1
got color at,397280866,1
got color at,397280874,1
got color at,397280883,1
got color at,397280892,1
got color at,397280901,1
got color at,397280910,1
got color at,397280922,1
got color at,397280933,1
got color at,397280941,1
got color at,397280949,1
got color at,397280957,1
got color at,397280965,1
got color at,397280984,1
got color at,397281007,1
got color at,397281027,1
got color at,397281039,1
got color at,397281047,1
got color at,397281055,1
got color at,397281063,1
got color at,397281070,1
got color at,397281078,1
got color at,397281085,1
got color at,397281103,1
got color at,397281117,1
got color at,397281125,1
got color at,397281133,1
got color at,397281140,1
got color at,397281153,1
got color at,397281173,1
got color at,397281185,1
got color at,397281193,1
got color at,397281201,1
got color at,397281208,1
got color at,397281216,1
got color at,397281228,1
got color at,397281250,1
got color at,397281264,1
got color at,397281272,1
got color at,397281280,1
got color at,397281288,1
got color at,397281295,1
got color at,397281303,1
got color at,397301483,1
got color at,397301506,1
got color at,397301518,1
got color at,397301529,1
got color at,397301540,1
got color at,397301551,1
got color at,397301562,1
got color at,397301572,1
got color at,397301583,1
got color at,397301593,1
got color at,397301604,1
got color at,397301614,1
got color at,397301624,1
got color at,397301633,1
got color at,397301642,1
got color at,397301651,1
got color at,397301660,1
got color at,397301669,1
got color at,397301678,1
got color at,397301687,1
got color at,397301696,1
got color at,397301705,1
got color at,397301713,1
got color at,397301722,1
got color at,397301731,1
got color at,397301739,1
got color at,397301748,1
got color at,397301757,1
got color at,397301766,1
got color at,397301774,1
got color at,397301782,1
got color at,397301791,1
got color at,397301800,1
got color at,397301808,1
got color at,397301817,1
got color at,397301826,1
got color at,397301834,1
got color at,397301842,1
got color at,397301851,1
got color at,397301859,1
got color at,397301868,1
got color at,397301876,1
got color at,397301886,1
got color at,397301895,1
got color at,397301903,1
got color at,397301912,1
got color at,397301920,1
got color at,397301928,1
got color at,397301937,1
got color at,397301945,1
got color at,397301954,1
got color at,397301962,1
got color at,397301970,1
got color at,397301979,1
got color at,397301987,1
got color at,397301995,1
got color at,397302004,1
got color at,397302012,1
got color at,397302020,1
got color at,397302029,1
got color at,397302037,1
got color at,397302046,1
got color at,397302054,1
got color at,397302063,1
got color at,397302072,1
got color at,397302081,1
got color at,397302089,1
got color at,397302098,1
got color at,397302106,1
got color at,397302115,1
got color at,397302123,1
got color at,397302132,1
got color at,397302141,1
got color at,397302150,1
got color at,397302158,1
got color at,397302166,1
got color at,397302175,1
got color at,397302183,1
got color at,397302192,1
got color at,397302201,1
got color at,397302209,1
got color at,397302218,1
got color at,397302227,1
got color at,397302235,1
got color at,397302243,1
got color at,397302252,1
got color at,397302260,1
got color at,397302269,1
got color at,397302277,1
got color at,397302286,1
got color at,397302294,1
got color at,397302303,1
got color at,397302311,1
got color at,397302320,1
got color at,397302328,1
got color at,397302343,1
got color at,397302352,1
got color at,397302360,1
got color at,397302369,1
got color at,397302377,1
got color at,397302385,1
got color at,397302394,1
got color at,397302402,1
got color at,397302411,1
got color at,397302419,1
got color at,397302428,1
got color at,397302436,1
got color at,397302445,1
got color at,397302453,1
got color at,397302461,1
got color at,397302470,1
got color at,397302479,1
got color at,397302487,1
got color at,397302495,1
got color at,397302504,1
got color at,397302512,1
got color at,397302520,1
got color at,397302529,1
got color at,397302538,1
got color at,397302546,1
got color at,397302555,1
got color at,397302563,1
got color at,397302572,1
got color at,397302581,1
got color at,397302590,1
got color at,397302598,1
got color at,397302607,1
got color at,397302615,1
got color at,397302623,1
got color at,397302632,1
got color at,397302641,1
got color at,397302650,1
got color at,397302658,1
got color at,397302667,1
got color at,397302675,1
got color at,397302684,1
got color at,397302693,1
got color at,397302701,1
got color at,397302710,1
got color at,397302718,1
got color at,397302726,1
got color at,397302735,1
got color at,397302743,1
got color at,397302751,1
got color at,397302760,1
got color at,397302768,1
got color at,397302777,1
got color at,397302785,1
got color at,397302794,1
got color at,397302803,1
got color at,397302811,1
got color at,397302820,1
got color at,397302828,1
got color at,397302837,1
got color at,397302845,1
got color at,397302854,1
got color at,397302862,1
got color at,397302870,1
got color at,397322682,1
got color at,397322705,1
got color at,397322716,1
got color at,397322727,1
got color at,397322738,1
got color at,397322748,1
got color at,397322758,1
got color at,397322768,1
got color at,397322778,1
got color at,397322788,1
got color at,397322797,1
got color at,397322807,1
got color at,397322818,1
got color at,397322828,1
got color at,397322837,1
got color at,397322846,1
got color at,397322855,1
got color at,397322865,1
got color at,397322874,1
got color at,397322884,1
got color at,397322894,1
got color at,397322902,1
got color at,397322912,1
got color at,397322921,1
got color at,397322930,1
got color at,397322940,1
got color at,397322948,1
got color at,397322957,1
got color at,397322966,1
got color at,397322975,1
got color at,397322983,1
got color at,397322992,1
got color at,397323001,1
got color at,397323009,1
got color at,397323018,1
got color at,397323027,1
got color at,397323036,1
got color at,397323045,1
got color at,397323054,1
got color at,397323062,1
got color at,397323071,1
got color at,397323080,1
got color at,397323088,1
got color at,397323097,1
got color at,397323106,1
got color at,397323114,1
got color at,397323123,1
got color at,397323132,1
got color at,397323140,1
got color at,397323148,1
got color at,397323157,1
got color at,397323165,1
got color at,397323174,1
got color at,397323182,1
got color at,397323191,1
got color at,397323200,1
got color at,397323208,1
got color at,397323216,1
got color at,397323225,1
got color at,397323233,1
got color at,397323242,1
got color at,397323250,1
got color at,397323259,1
got color at,397323268,1
got color at,397323276,1
got color at,397323285,1
got color at,397323294,1
got color at,397323302,1
got color at,397323311,1
got color at,397323320,1
got color at,397323328,1
got color at,397323337,1
got color at,397323346,1
got color at,397323355,1
got color at,397323363,1
got color at,397323372,1
got color at,397323380,1
got color at,397323389,1
got color at,397323398,1
got color at,397323406,1
got color at,397323414,1
got color at,397323423,1
got color at,397323432,1
got color at,397323440,1
got color at,397323449,1
got color at,397323458,1
got color at,397323466,1
got color at,397323474,1
got color at,397323483,1
got color at,397323492,1
got color at,397323500,1
got color at,397323509,1
got color at,397323517,1
got color at,397323526,1
got color at,397323534,1
got color at,397323543,1
got color at,397323551,1
got color at,397323559,1
got color at,397323568,1
got color at,397323576,1
got color at,397323583,1
got color at,397323591,1
got color at,397323598,1
got color at,397323607,1
got color at,397323616,1
got color at,397323624,1
got color at,397323633,1
got color at,397323642,1
got color at,397323651,1
got color at,397323659,1
got color at,397323668,1
got color at,397323677,1
got color at,397323685,1
got color at,397323694,1
got color at,397323702,1
got color at,397323711,1
got color at,397323720,1
got color at,397323729,1
got color at,397323738,1
got color at,397323747,1
got color at,397323755,1
got color at,397323763,1
got color at,397323772,1
got color at,397323780,1
got color at,397323789,1
got color at,397323798,1
got color at,397323806,1
got color at,397323814,1
got color at,397323823,1
