event_type,timestamp,color_equal
got color at,1967896024,1
got color at,1967898123,1
got color at,1967899981,1
got color at,1967901938,1
got color at,1967904134,1
got color at,1967906076,1
got color at,1967907989,1
got color at,1967910119,1
got color at,1967911854,1
got color at,1967913876,1
got color at,1967916114,1
got color at,1967918001,1
got color at,1967920166,1
got color at,1967923379,1
got color at,1967932828,1
got color at,1967934578,1
got color at,1967936560,1
got color at,1967938353,1
got color at,1967940591,1
got color at,1967942627,1
got color at,1967944608,1
got color at,1967946574,1
got color at,1967948601,1
got color at,1967950693,1
got color at,1967952637,1
got color at,1967954713,1
got color at,1967956376,1
got color at,1967958505,1
got color at,1967960545,1
got color at,1967962300,1
got color at,1967964458,1
got color at,1967966561,1
got color at,1967968582,1
got color at,1967970588,1
got color at,1967972303,1
got color at,1967974035,1
got color at,1967975930,1
got color at,1967978038,1
got color at,1967980293,1
got color at,1967982374,1
got color at,1967984967,1
got color at,1967986648,1
got color at,1967988752,1
got color at,1967990405,1
got color at,1967992509,1
got color at,1967994441,1
got color at,1967996371,1
got color at,1967998266,1
got color at,1968000195,1
got color at,1968002096,1
got color at,1968003812,1
got color at,1968006176,1
got color at,1968008137,1
got color at,1968010045,1
got color at,1968012103,1
got color at,1968014083,1
got color at,1968015902,1
got color at,1968018012,1
got color at,1968020095,1
got color at,1968021915,1
got color at,1968024050,1
got color at,1968026065,1
got color at,1968027863,1
got color at,1968029894,1
got color at,1968032072,1
got color at,1968034570,1
got color at,1968036096,1
got color at,1968038262,1
got color at,1968040179,1
got color at,1968042149,1
got color at,1968044029,1
got color at,1968045998,1
got color at,1968048068,1
got color at,1968049927,1
got color at,1968052088,1
got color at,1968054134,1
got color at,1968055993,1
got color at,1968058073,1
got color at,1968060171,1
got color at,1968061949,1
got color at,1968063990,1
got color at,1968066135,1
got color at,1968067962,1
got color at,1968070047,1
got color at,1968072151,1
got color at,1968073845,1
got color at,1968075961,1
got color at,1968078086,1
got color at,1968080039,1
got color at,1968082033,1
got color at,1968084348,1
got color at,1968085975,1
got color at,1968088018,1
got color at,1968090192,1
got color at,1968091968,1
got color at,1968094011,1
got color at,1968096129,1
got color at,1968097856,1
got color at,1968099924,1
got color at,1968102132,1
got color at,1968104083,1
got color at,1968106061,1
got color at,1968108189,1
got color at,1968109995,1
got color at,1968112063,1
got color at,1968114156,1
got color at,1968115951,1
got color at,1968117991,1
got color at,1968120157,1
got color at,1968121966,1
got color at,1968124129,1
got color at,1968126100,1
got color at,1968127913,1
got color at,1968129896,1
got color at,1968132072,1
got color at,1968134370,1
got color at,1968136294,1
got color at,1968138054,1
got color at,1968140036,1
got color at,1968142147,1
got color at,1968143946,1
got color at,1968145997,1
got color at,1968148083,1
got color at,1968149903,1
got color at,1968151947,1
got color at,1968154082,1
got color at,1968156040,1
got color at,1968158129,1
got color at,1968160196,1
got color at,1968161870,1
got color at,1968164021,1
got color at,1968166149,1
got color at,1968168239,1
got color at,1968170217,1
got color at,1968172017,1
got color at,1968174076,1
got color at,1968176123,1
got color at,1968177849,1
got color at,1968179863,1
got color at,1968182097,1
got color at,1968184260,1
got color at,1968238407,1
got color at,1968246610,0
got color at,1968250250,1
got color at,1968253786,1
got color at,1968257641,1
got color at,1968261464,1
got color at,1968264919,1
got color at,1968268858,1
got color at,1968270784,1
got color at,1968273901,1
got color at,1968276457,1
got color at,1968278861,0
got color at,1968280755,1
got color at,1968282722,1
got color at,1968284751,1
got color at,1968286719,1
got color at,1968288530,1
got color at,1968290304,1
got color at,1968292336,1
got color at,1968294268,1
got color at,1968296267,1
got color at,1968298248,1
got color at,1968300115,1
got color at,1968302066,1
got color at,1968304124,1
got color at,1968306123,1
got color at,1968308589,1
got color at,1968310501,1
got color at,1968312604,1
got color at,1968314366,1
got color at,1968316499,1
got color at,1968318617,1
got color at,1968320703,1
got color at,1968322419,1
got color at,1968324700,1
got color at,1968326557,1
got color at,1968328488,1
got color at,1968330334,1
got color at,1968332664,1
got color at,1968334373,1
got color at,1968336314,1
got color at,1968341595,1
got color at,1968357530,1
got color at,1968360777,1
got color at,1968362826,1
got color at,1968365573,1
got color at,1968369469,1
got color at,1968372742,1
got color at,1968374979,1
got color at,1968421478,1
got color at,1968427682,1
got color at,1968431560,1
got color at,1968434763,1
