event_type,timestamp,color_equal
got color at,-1420775966,1
got color at,-1420759998,1
got color at,-1420742090,1
got color at,-1420726572,1
got color at,-1420709744,1
got color at,-1420693628,1
got color at,-1420676848,1
got color at,-1420659903,1
got color at,-1420643514,1
got color at,-1420626935,1
got color at,-1420610086,1
got color at,-1420593433,1
got color at,-1420576527,1
got color at,-1420559869,1
got color at,-1420543332,1
got color at,-1420526685,1
got color at,-1420509412,1
got color at,-1420492639,1
got color at,-1420476463,1
got color at,-1420459954,1
got color at,-1420443614,1
got color at,-1420427079,1
got color at,-1420410190,1
got color at,-1420393619,1
got color at,-1420376629,1
got color at,-1420360247,1
got color at,-1420343524,1
got color at,-1420326488,1
got color at,-1420309616,1
got color at,-1420293422,1
got color at,-1420276906,1
got color at,-1420260034,1
got color at,-1420243410,1
got color at,-1420226606,1
got color at,-1420209651,1
got color at,-1420193538,1
got color at,-1420176772,1
got color at,-1420159024,1
got color at,-1420143327,1
got color at,-1420126923,1
got color at,-1420110202,1
got color at,-1420093819,1
got color at,-1420077360,1
got color at,-1420060122,1
got color at,-1420045840,1
got color at,-1420030199,1
got color at,-1420012446,1
got color at,-1419996457,1
got color at,-1419978025,1
got color at,-1419962735,1
got color at,-1419945083,1
got color at,-1419929771,1
got color at,-1419913642,1
got color at,-1419896736,1
got color at,-1419878769,1
got color at,-1419862285,1
got color at,-1419845294,1
got color at,-1419828482,1
got color at,-1419811678,1
got color at,-1419794538,1
got color at,-1419779483,1
got color at,-1419762350,1
got color at,-1419745726,1
got color at,-1419727401,1
got color at,-1419710165,1
got color at,-1419693856,1
got color at,-1419677128,1
got color at,-1419660955,1
got color at,-1419644415,1
got color at,-1419627031,1
got color at,-1419610759,1
got color at,-1419594236,1
got color at,-1419577066,1
got color at,-1419560746,1
got color at,-1419543627,1
got color at,-1419527669,1
got color at,-1419510600,1
got color at,-1419494538,1
got color at,-1419477048,1
got color at,-1419460690,1
got color at,-1419424737,1
got color at,-1419405790,1
got color at,-1419358440,0
got color at,-1419344958,0
got color at,-1419328524,1
got color at,-1419311047,0
got color at,-1419296087,1
got color at,-1419280128,1
got color at,-1419262967,1
got color at,-1419247010,1
got color at,-1419230055,1
got color at,-1419213116,1
got color at,-1419196160,1
got color at,-1419180203,1
got color at,-1419163679,1
got color at,-1419146726,1
got color at,-1419129732,1
got color at,-1419118327,0
got color at,-1419113412,1
got color at,-1419095698,1
got color at,-1419079706,1
got color at,-1419062747,1
got color at,-1419045831,1
got color at,-1419029843,1
got color at,-1419012854,1
got color at,-1418997047,1
got color at,-1418980251,1
got color at,-1418962732,1
got color at,-1418946732,1
got color at,-1418930490,1
got color at,-1418918878,0
got color at,-1418913393,1
got color at,-1418896706,1
got color at,-1418880067,1
got color at,-1418863252,1
got color at,-1418846557,1
got color at,-1418830001,1
got color at,-1418813027,1
got color at,-1418796712,1
got color at,-1418779732,1
got color at,-1418763739,1
got color at,-1418746786,1
got color at,-1418729866,1
got color at,-1418718892,0
got color at,-1418713410,1
got color at,-1418696652,1
got color at,-1418679985,1
got color at,-1418663031,1
got color at,-1418647036,1
got color at,-1418630410,1
got color at,-1418613020,1
got color at,-1418596000,1
got color at,-1418580009,1
got color at,-1418562946,1
got color at,-1418546579,1
got color at,-1418529828,1
got color at,-1418518369,0
got color at,-1418513401,1
got color at,-1418496368,1
got color at,-1418480370,1
got color at,-1418463452,1
got color at,-1418446761,1
got color at,-1418429801,1
got color at,-1418413186,1
got color at,-1418397197,1
got color at,-1418380553,1
got color at,-1418363574,1
got color at,-1418346680,1
got color at,-1418330064,1
got color at,-1418317747,0
got color at,-1418313493,1
got color at,-1418296503,1
got color at,-1418280334,1
got color at,-1418262636,1
got color at,-1418245946,1
got color at,-1418229834,1
got color at,-1418213173,1
got color at,-1418196995,1
got color at,-1418180383,1
got color at,-1418163443,1
got color at,-1418146523,1
got color at,-1418130529,1
got color at,-1418112884,1
got color at,-1418067728,0
got color at,-1418042210,0
got color at,-1418017767,1
got color at,-1418007417,1
got color at,-1417993103,1
got color at,-1417975876,1
got color at,-1417960254,0
got color at,-1417945514,1
got color at,-1417931605,1
got color at,-1417914825,1
got color at,-1417874279,1
