event_type,timestamp,color_equal
got color at,-1391927110,1
got color at,-1391927103,1
got color at,-1391927095,1
got color at,-1391927087,1
got color at,-1391927080,1
got color at,-1391927072,1
got color at,-1391927064,1
got color at,-1391927056,1
got color at,-1391927048,1
got color at,-1391927041,1
got color at,-1391927032,1
got color at,-1391927008,1
got color at,-1391926979,1
got color at,-1391926957,1
got color at,-1391926946,1
got color at,-1391926938,1
got color at,-1391926930,1
got color at,-1391926922,1
got color at,-1391926915,1
got color at,-1391926906,1
got color at,-1391926894,1
got color at,-1391926886,1
got color at,-1391926879,1
got color at,-1391926871,1
got color at,-1391926863,1
got color at,-1391926856,1
got color at,-1391926848,1
got color at,-1391926840,1
got color at,-1391926833,1
got color at,-1391926825,1
got color at,-1391926817,1
got color at,-1391926810,1
got color at,-1391926801,1
got color at,-1391926778,1
got color at,-1391926761,1
got color at,-1391926745,1
got color at,-1391926727,1
got color at,-1391926705,1
got color at,-1391926685,1
got color at,-1391926665,1
got color at,-1391926647,1
got color at,-1391926630,1
got color at,-1391926617,1
got color at,-1391926603,1
got color at,-1391926587,1
got color at,-1391926574,1
got color at,-1391926562,1
got color at,-1391926550,1
got color at,-1391926537,1
got color at,-1391926525,1
got color at,-1391926513,1
got color at,-1391926498,1
got color at,-1391926486,1
got color at,-1391926473,1
got color at,-1391926458,1
got color at,-1391926446,1
got color at,-1391926434,1
got color at,-1391926422,1
got color at,-1391926410,1
got color at,-1391926398,1
got color at,-1391926386,1
got color at,-1391926373,1
got color at,-1391926361,1
got color at,-1391926349,1
got color at,-1391926333,1
got color at,-1391926321,1
got color at,-1391926307,1
got color at,-1391926293,1
got color at,-1391926278,1
got color at,-1391926266,1
got color at,-1391926254,1
got color at,-1391926239,1
got color at,-1391926227,1
got color at,-1391926215,1
got color at,-1391926202,1
got color at,-1391926190,1
got color at,-1391926178,1
got color at,-1391926166,1
got color at,-1391903149,1
got color at,-1391903120,1
got color at,-1391903110,1
got color at,-1391903101,1
got color at,-1391903093,1
got color at,-1391903085,1
got color at,-1391903077,1
got color at,-1391903068,1
got color at,-1391903060,1
got color at,-1391903052,1
got color at,-1391903044,1
got color at,-1391903036,1
got color at,-1391903027,1
got color at,-1391903002,1
got color at,-1391902983,1
got color at,-1391902964,1
got color at,-1391902954,1
got color at,-1391902946,1
got color at,-1391902937,1
got color at,-1391902915,1
got color at,-1391902896,1
got color at,-1391902876,1
got color at,-1391902856,1
got color at,-1391902837,1
got color at,-1391902819,1
got color at,-1391902801,1
got color at,-1391902781,1
got color at,-1391902764,1
got color at,-1391902748,1
got color at,-1391902733,1
got color at,-1391902716,1
got color at,-1391902699,1
got color at,-1391902683,1
got color at,-1391902667,1
got color at,-1391902651,1
got color at,-1391902634,1
got color at,-1391902618,1
got color at,-1391902601,1
got color at,-1391902583,1
got color at,-1391902567,1
got color at,-1391902550,1
got color at,-1391902534,1
got color at,-1391902518,1
got color at,-1391902503,1
got color at,-1391902486,1
got color at,-1391902469,1
got color at,-1391902453,1
got color at,-1391902434,1
got color at,-1391902413,1
got color at,-1391902393,1
got color at,-1391902373,1
got color at,-1391902353,1
got color at,-1391902336,1
got color at,-1391902309,1
got color at,-1391902286,1
got color at,-1391902263,1
got color at,-1391902242,1
got color at,-1391902222,1
got color at,-1391902207,1
got color at,-1391902191,1
got color at,-1391902174,1
got color at,-1391902155,1
got color at,-1391902139,1
got color at,-1391902124,1
got color at,-1391902107,1
got color at,-1391902091,1
got color at,-1391902074,1
got color at,-1391902059,1
got color at,-1391902042,1
got color at,-1391902025,1
got color at,-1391902008,1
got color at,-1391901992,1
got color at,-1391901977,1
got color at,-1391901960,1
got color at,-1391901943,1
got color at,-1391901927,1
got color at,-1391901911,1
got color at,-1391901896,1
got color at,-1391901880,1
got color at,-1391901863,1
got color at,-1391901848,1
got color at,-1391901832,1
got color at,-1391901817,1
got color at,-1391901800,1
got color at,-1391901784,1
got color at,-1391901768,1
got color at,-1391901752,1
got color at,-1391901735,1
got color at,-1391901717,1
got color at,-1391901701,1
got color at,-1391901685,1
got color at,-1391901669,1
got color at,-1391901652,1
got color at,-1391901635,1
got color at,-1391901619,1
got color at,-1391901601,1
got color at,-1391901581,1
got color at,-1391901570,1
got color at,-1391901562,1
got color at,-1391901553,1
got color at,-1391901532,1
got color at,-1391901515,1
got color at,-1391901495,1
got color at,-1391901484,1
got color at,-1391901476,1
got color at,-1391901468,1
got color at,-1391901459,1
got color at,-1391901438,1
got color at,-1391901420,1
got color at,-1391901407,1
got color at,-1391901399,1
got color at,-1391901391,1
got color at,-1391901384,1
got color at,-1391901376,1
got color at,-1391901368,1
got color at,-1391901361,1
got color at,-1391901353,1
got color at,-1391901344,1
got color at,-1391901336,1
got color at,-1391901329,1
got color at,-1391901321,1
got color at,-1391901313,1
got color at,-1391901306,1
got color at,-1391901298,1
got color at,-1391901290,1
got color at,-1391901283,1
got color at,-1391901275,1
got color at,-1391901267,1
got color at,-1391901260,1
got color at,-1391901251,1
got color at,-1391901238,1
got color at,-1391901225,1
got color at,-1391901213,1
got color at,-1391901202,1
got color at,-1391901191,1
got color at,-1391901180,1
got color at,-1391901168,1
got color at,-1391901155,1
got color at,-1391901144,1
got color at,-1391901133,1
got color at,-1391901121,1
got color at,-1391901107,1
got color at,-1391901083,1
got color at,-1391901061,1
got color at,-1391901049,1
got color at,-1391901041,1
got color at,-1391901033,1
got color at,-1391875606,1
got color at,-1391875583,1
got color at,-1391875571,1
got color at,-1391875561,1
got color at,-1391875550,1
got color at,-1391875539,1
got color at,-1391875529,1
got color at,-1391875518,1
got color at,-1391875508,1
got color at,-1391875498,1
got color at,-1391875488,1
got color at,-1391875478,1
got color at,-1391875468,1
got color at,-1391875458,1
got color at,-1391875448,1
got color at,-1391875439,1
got color at,-1391875429,1
got color at,-1391875419,1
got color at,-1391875409,1
got color at,-1391875399,1
got color at,-1391875390,1
got color at,-1391875380,1
got color at,-1391875371,1
got color at,-1391875362,1
got color at,-1391875352,1
got color at,-1391875344,1
got color at,-1391875334,1
got color at,-1391875326,1
got color at,-1391875316,1
got color at,-1391875308,1
got color at,-1391875299,1
got color at,-1391875290,1
got color at,-1391875281,1
got color at,-1391875272,1
got color at,-1391875264,1
got color at,-1391875255,1
got color at,-1391875246,1
got color at,-1391875237,1
got color at,-1391875229,1
got color at,-1391875220,1
got color at,-1391875211,1
got color at,-1391875202,1
got color at,-1391875194,1
got color at,-1391875184,1
got color at,-1391875175,1
got color at,-1391875167,1
got color at,-1391875158,1
got color at,-1391875149,1
got color at,-1391875140,1
got color at,-1391875131,1
got color at,-1391875123,1
got color at,-1391875114,1
got color at,-1391875105,1
got color at,-1391875097,1
got color at,-1391875088,1
got color at,-1391875079,1
got color at,-1391875071,1
got color at,-1391875062,1
got color at,-1391875054,1
got color at,-1391875045,1
got color at,-1391875037,1
got color at,-1391875028,1
got color at,-1391875020,1
got color at,-1391875010,1
got color at,-1391875002,1
got color at,-1391874993,1
got color at,-1391874985,1
got color at,-1391874976,1
got color at,-1391874968,1
got color at,-1391874960,1
got color at,-1391874951,1
got color at,-1391874943,1
got color at,-1391874934,1
got color at,-1391874925,1
got color at,-1391874916,1
got color at,-1391874907,1
got color at,-1391874899,1
got color at,-1391874890,1
got color at,-1391874881,1
got color at,-1391874873,1
got color at,-1391874865,1
got color at,-1391874857,1
got color at,-1391874848,1
got color at,-1391874840,1
got color at,-1391874831,1
got color at,-1391874823,1
got color at,-1391874814,1
got color at,-1391874805,1
got color at,-1391874796,1
got color at,-1391874787,1
got color at,-1391874778,1
got color at,-1391874770,1
got color at,-1391874761,1
got color at,-1391874752,1
got color at,-1391874743,1
got color at,-1391874734,1
got color at,-1391874726,1
got color at,-1391874717,1
got color at,-1391874707,1
got color at,-1391874698,1
got color at,-1391874690,1
got color at,-1391874682,1
got color at,-1391874673,1
got color at,-1391874665,1
got color at,-1391874656,1
got color at,-1391874648,1
got color at,-1391874639,1
got color at,-1391874631,1
got color at,-1391874622,1
got color at,-1391874613,1
got color at,-1391874604,1
got color at,-1391874595,1
got color at,-1391874587,1
got color at,-1391874578,1
got color at,-1391874569,1
got color at,-1391874561,1
got color at,-1391874552,1
got color at,-1391874543,1
got color at,-1391874535,1
got color at,-1391874526,1
got color at,-1391874518,1
got color at,-1391874509,1
got color at,-1391874500,1
got color at,-1391874492,1
got color at,-1391874483,1
got color at,-1391874474,1
got color at,-1391874465,1
got color at,-1391874456,1
got color at,-1391874447,1
got color at,-1391874439,1
got color at,-1391874430,1
got color at,-1391874422,1
got color at,-1391874413,1
got color at,-1391874404,1
got color at,-1391874396,1
got color at,-1391874389,1
got color at,-1391874381,1
got color at,-1391874373,1
got color at,-1391874366,1
got color at,-1391874358,1
got color at,-1391874351,1
got color at,-1391874343,1
got color at,-1391874335,1
got color at,-1391874327,1
got color at,-1391874320,1
got color at,-1391874312,1
got color at,-1391874304,1
got color at,-1391856608,1
got color at,-1391856585,1
got color at,-1391856574,1
got color at,-1391856563,1
got color at,-1391856553,1
got color at,-1391856544,1
got color at,-1391856534,1
got color at,-1391856523,1
got color at,-1391856513,1
got color at,-1391856504,1
got color at,-1391856494,1
got color at,-1391856484,1
got color at,-1391856474,1
got color at,-1391856465,1
got color at,-1391856456,1
got color at,-1391856446,1
got color at,-1391856437,1
got color at,-1391856428,1
got color at,-1391856419,1
got color at,-1391856410,1
got color at,-1391856401,1
got color at,-1391856391,1
got color at,-1391856382,1
got color at,-1391856372,1
got color at,-1391856363,1
got color at,-1391856354,1
got color at,-1391856345,1
got color at,-1391856336,1
got color at,-1391856327,1
got color at,-1391856317,1
got color at,-1391856308,1
got color at,-1391856299,1
got color at,-1391856290,1
got color at,-1391856281,1
got color at,-1391856272,1
got color at,-1391856263,1
got color at,-1391856254,1
got color at,-1391856245,1
got color at,-1391856236,1
got color at,-1391856227,1
got color at,-1391856218,1
got color at,-1391856209,1
got color at,-1391856200,1
got color at,-1391856191,1
got color at,-1391856182,1
got color at,-1391856174,1
got color at,-1391856165,1
got color at,-1391856156,1
got color at,-1391856148,1
got color at,-1391856139,1
got color at,-1391856130,1
got color at,-1391856121,1
got color at,-1391856112,1
got color at,-1391856103,1
got color at,-1391856094,1
got color at,-1391856085,1
got color at,-1391856076,1
got color at,-1391856068,1
got color at,-1391856059,1
got color at,-1391856050,1
got color at,-1391856041,1
got color at,-1391856033,1
got color at,-1391856024,1
got color at,-1391856015,1
got color at,-1391856006,1
got color at,-1391855997,1
got color at,-1391855989,1
got color at,-1391855980,1
got color at,-1391855971,1
got color at,-1391855962,1
got color at,-1391855953,1
got color at,-1391855945,1
got color at,-1391855936,1
got color at,-1391855927,1
got color at,-1391855918,1
got color at,-1391855909,1
got color at,-1391855901,1
got color at,-1391855892,1
got color at,-1391855883,1
got color at,-1391855873,1
got color at,-1391855864,1
got color at,-1391855855,1
got color at,-1391855846,1
got color at,-1391855837,1
got color at,-1391855829,1
got color at,-1391855820,1
got color at,-1391855811,1
got color at,-1391855803,1
got color at,-1391855794,1
got color at,-1391855785,1
got color at,-1391855777,1
got color at,-1391855769,1
got color at,-1391855761,1
got color at,-1391855752,1
got color at,-1391855743,1
got color at,-1391855735,1
got color at,-1391855726,1
got color at,-1391855717,1
got color at,-1391855709,1
got color at,-1391855700,1
got color at,-1391855691,1
got color at,-1391855682,1
got color at,-1391855673,1
got color at,-1391855665,1
got color at,-1391855656,1
got color at,-1391855647,1
got color at,-1391855638,1
got color at,-1391855629,1
got color at,-1391855621,1
got color at,-1391855611,1
got color at,-1391855603,1
got color at,-1391855594,1
got color at,-1391855585,1
got color at,-1391855576,1
got color at,-1391855567,1
got color at,-1391855559,1
got color at,-1391855550,1
got color at,-1391855541,1
got color at,-1391855533,1
got color at,-1391855524,1
got color at,-1391855515,1
got color at,-1391855506,1
got color at,-1391855497,1
got color at,-1391855489,1
got color at,-1391855480,1
got color at,-1391855471,1
got color at,-1391855462,1
got color at,-1391855453,1
got color at,-1391855444,1
got color at,-1391855436,1
got color at,-1391855427,1
got color at,-1391855418,1
got color at,-1391855409,1
got color at,-1391855401,1
got color at,-1391855392,1
got color at,-1391855383,1
got color at,-1391855374,1
got color at,-1391855365,1
got color at,-1391855356,1
got color at,-1391855347,1
got color at,-1391855339,1
got color at,-1391855330,1
got color at,-1391855322,1
got color at,-1391855313,1
got color at,-1391855304,1
got color at,-1391855296,1
got color at,-1391855287,1
got color at,-1391838128,1
got color at,-1391838109,1
got color at,-1391838098,1
got color at,-1391838089,1
got color at,-1391838080,1
got color at,-1391838070,1
got color at,-1391838061,1
got color at,-1391838052,1
got color at,-1391838043,1
got color at,-1391838034,1
got color at,-1391838025,1
got color at,-1391838016,1
got color at,-1391838007,1
got color at,-1391837998,1
got color at,-1391837989,1
got color at,-1391837980,1
got color at,-1391837971,1
got color at,-1391837962,1
got color at,-1391837953,1
got color at,-1391837944,1
got color at,-1391837935,1
got color at,-1391837927,1
got color at,-1391837917,1
got color at,-1391837909,1
got color at,-1391837900,1
got color at,-1391837891,1
got color at,-1391837883,1
got color at,-1391837874,1
got color at,-1391837865,1
got color at,-1391837856,1
got color at,-1391837848,1
got color at,-1391837839,1
got color at,-1391837830,1
got color at,-1391837821,1
got color at,-1391837812,1
got color at,-1391837803,1
got color at,-1391837795,1
got color at,-1391837786,1
got color at,-1391837777,1
got color at,-1391837769,1
got color at,-1391837760,1
got color at,-1391837751,1
got color at,-1391837743,1
got color at,-1391837734,1
got color at,-1391837725,1
got color at,-1391837716,1
got color at,-1391837707,1
got color at,-1391837698,1
got color at,-1391837690,1
got color at,-1391837681,1
got color at,-1391837672,1
got color at,-1391837664,1
got color at,-1391837655,1
got color at,-1391837646,1
got color at,-1391837638,1
got color at,-1391837629,1
got color at,-1391837620,1
got color at,-1391837611,1
got color at,-1391837603,1
got color at,-1391837594,1
got color at,-1391837584,1
got color at,-1391837575,1
got color at,-1391837566,1
got color at,-1391837557,1
got color at,-1391837548,1
got color at,-1391837539,1
got color at,-1391837531,1
got color at,-1391837522,1
got color at,-1391837514,1
got color at,-1391837505,1
got color at,-1391837497,1
got color at,-1391837488,1
got color at,-1391837480,1
got color at,-1391837471,1
got color at,-1391837462,1
got color at,-1391837454,1
got color at,-1391837445,1
got color at,-1391837436,1
got color at,-1391837428,1
got color at,-1391837419,1
got color at,-1391837410,1
got color at,-1391837401,1
got color at,-1391837393,1
got color at,-1391837384,1
got color at,-1391837375,1
got color at,-1391837367,1
got color at,-1391837358,1
got color at,-1391837349,1
got color at,-1391837340,1
got color at,-1391837331,1
got color at,-1391837323,1
got color at,-1391837314,1
got color at,-1391837305,1
got color at,-1391837296,1
got color at,-1391837287,1
got color at,-1391837278,1
got color at,-1391837269,1
got color at,-1391837260,1
got color at,-1391837251,1
got color at,-1391837243,1
got color at,-1391837234,1
got color at,-1391837225,1
got color at,-1391837217,1
got color at,-1391837209,1
got color at,-1391837200,1
got color at,-1391837191,1
got color at,-1391837182,1
got color at,-1391837173,1
got color at,-1391837164,1
got color at,-1391837155,1
got color at,-1391837147,1
got color at,-1391837138,1
got color at,-1391837128,1
got color at,-1391837120,1
got color at,-1391837111,1
got color at,-1391837103,1
got color at,-1391837094,1
got color at,-1391837085,1
got color at,-1391837076,1
got color at,-1391837067,1
got color at,-1391837058,1
got color at,-1391837049,1
got color at,-1391837041,1
got color at,-1391837032,1
got color at,-1391837023,1
got color at,-1391837014,1
got color at,-1391837006,1
got color at,-1391836997,1
got color at,-1391836988,1
got color at,-1391836979,1
got color at,-1391836970,1
got color at,-1391836961,1
got color at,-1391836953,1
got color at,-1391836944,1
got color at,-1391836935,1
got color at,-1391836927,1
got color at,-1391836918,1
got color at,-1391836910,1
got color at,-1391836901,1
got color at,-1391836892,1
got color at,-1391836883,1
got color at,-1391836874,1
got color at,-1391836865,1
got color at,-1391836857,1
got color at,-1391836848,1
got color at,-1391836839,1
got color at,-1391836830,1
got color at,-1391819599,1
got color at,-1391819578,1
got color at,-1391819567,1
got color at,-1391819557,1
got color at,-1391819548,1
got color at,-1391819538,1
got color at,-1391819529,1
got color at,-1391819520,1
got color at,-1391819511,1
got color at,-1391819501,1
got color at,-1391819492,1
got color at,-1391819484,1
got color at,-1391819475,1
got color at,-1391819466,1
got color at,-1391819457,1
got color at,-1391819449,1
got color at,-1391819440,1
got color at,-1391819432,1
got color at,-1391819424,1
got color at,-1391819416,1
got color at,-1391819407,1
got color at,-1391819398,1
got color at,-1391819389,1
got color at,-1391819380,1
got color at,-1391819371,1
got color at,-1391819362,1
got color at,-1391819353,1
got color at,-1391819344,1
got color at,-1391819335,1
got color at,-1391819326,1
got color at,-1391819317,1
got color at,-1391819308,1
got color at,-1391819299,1
got color at,-1391819290,1
got color at,-1391819282,1
got color at,-1391819273,1
got color at,-1391819264,1
got color at,-1391819255,1
got color at,-1391819246,1
got color at,-1391819237,1
got color at,-1391819228,1
got color at,-1391819218,1
got color at,-1391819210,1
got color at,-1391819202,1
got color at,-1391819194,1
got color at,-1391819185,1
got color at,-1391819176,1
got color at,-1391819167,1
got color at,-1391819158,1
got color at,-1391819149,1
got color at,-1391819140,1
got color at,-1391819131,1
got color at,-1391819122,1
got color at,-1391819114,1
got color at,-1391819105,1
got color at,-1391819097,1
got color at,-1391819089,1
got color at,-1391819081,1
got color at,-1391819072,1
got color at,-1391819063,1
got color at,-1391819054,1
got color at,-1391819045,1
got color at,-1391819036,1
got color at,-1391819028,1
got color at,-1391819019,1
got color at,-1391819010,1
got color at,-1391819002,1
got color at,-1391818993,1
got color at,-1391818984,1
got color at,-1391818976,1
got color at,-1391818967,1
got color at,-1391818958,1
got color at,-1391818949,1
got color at,-1391818940,1
got color at,-1391818931,1
got color at,-1391818922,1
got color at,-1391818913,1
got color at,-1391818904,1
got color at,-1391818895,1
got color at,-1391818886,1
got color at,-1391818878,1
got color at,-1391818869,1
got color at,-1391818860,1
got color at,-1391818851,1
got color at,-1391818842,1
got color at,-1391818833,1
got color at,-1391818824,1
got color at,-1391818815,1
got color at,-1391818806,1
got color at,-1391818797,1
got color at,-1391818789,1
got color at,-1391818780,1
got color at,-1391818771,1
got color at,-1391818762,1
got color at,-1391818753,1
got color at,-1391818745,1
got color at,-1391818737,1
got color at,-1391818728,1
got color at,-1391818719,1
got color at,-1391818711,1
got color at,-1391818703,1
got color at,-1391818694,1
got color at,-1391818685,1
got color at,-1391818676,1
got color at,-1391818667,1
got color at,-1391818658,1
got color at,-1391818650,1
got color at,-1391818641,1
got color at,-1391818633,1
got color at,-1391818625,1
got color at,-1391818616,1
got color at,-1391818607,1
got color at,-1391818597,1
got color at,-1391818588,1
got color at,-1391818579,1
got color at,-1391818571,1
got color at,-1391818563,1
got color at,-1391818554,1
got color at,-1391818546,1
got color at,-1391818538,1
got color at,-1391818529,1
got color at,-1391818520,1
got color at,-1391818511,1
got color at,-1391818503,1
got color at,-1391818494,1
got color at,-1391818485,1
got color at,-1391818476,1
got color at,-1391818467,1
got color at,-1391818458,1
got color at,-1391818449,1
got color at,-1391818440,1
got color at,-1391818431,1
got color at,-1391818423,1
got color at,-1391818414,1
got color at,-1391818405,1
got color at,-1391818397,1
got color at,-1391818388,1
got color at,-1391818380,1
got color at,-1391818371,1
got color at,-1391818362,1
got color at,-1391818353,1
got color at,-1391818345,1
got color at,-1391818336,1
got color at,-1391818328,1
got color at,-1391818319,1
got color at,-1391818311,1
got color at,-1391818302,1
got color at,-1391800862,1
got color at,-1391800841,1
got color at,-1391800828,1
got color at,-1391800818,1
got color at,-1391800807,1
got color at,-1391800796,1
got color at,-1391800786,1
got color at,-1391800776,1
got color at,-1391800765,1
got color at,-1391800755,1
got color at,-1391800744,1
got color at,-1391800734,1
got color at,-1391800724,1
got color at,-1391800714,1
got color at,-1391800705,1
got color at,-1391800696,1
got color at,-1391800686,1
got color at,-1391800677,1
got color at,-1391800667,1
got color at,-1391800658,1
got color at,-1391800649,1
got color at,-1391800639,1
got color at,-1391800628,1
got color at,-1391800620,1
got color at,-1391800611,1
got color at,-1391800602,1
got color at,-1391800592,1
got color at,-1391800583,1
got color at,-1391800574,1
got color at,-1391800565,1
got color at,-1391800556,1
got color at,-1391800548,1
got color at,-1391800539,1
got color at,-1391800530,1
got color at,-1391800521,1
got color at,-1391800512,1
got color at,-1391800503,1
got color at,-1391800494,1
got color at,-1391800485,1
got color at,-1391800476,1
got color at,-1391800467,1
got color at,-1391800459,1
got color at,-1391800450,1
got color at,-1391800441,1
got color at,-1391800432,1
got color at,-1391800423,1
got color at,-1391800414,1
got color at,-1391800405,1
got color at,-1391800396,1
got color at,-1391800387,1
got color at,-1391800378,1
got color at,-1391800369,1
got color at,-1391800360,1
got color at,-1391800352,1
got color at,-1391800343,1
got color at,-1391800334,1
got color at,-1391800325,1
got color at,-1391800316,1
got color at,-1391800307,1
got color at,-1391800298,1
got color at,-1391800289,1
got color at,-1391800281,1
got color at,-1391800272,1
got color at,-1391800263,1
got color at,-1391800254,1
got color at,-1391800245,1
got color at,-1391800237,1
got color at,-1391800228,1
got color at,-1391800219,1
got color at,-1391800210,1
got color at,-1391800201,1
got color at,-1391800192,1
got color at,-1391800183,1
got color at,-1391800174,1
got color at,-1391800165,1
got color at,-1391800156,1
got color at,-1391800148,1
got color at,-1391800139,1
got color at,-1391800130,1
got color at,-1391800121,1
got color at,-1391800112,1
got color at,-1391800104,1
got color at,-1391800095,1
got color at,-1391800086,1
got color at,-1391800077,1
got color at,-1391800068,1
got color at,-1391800060,1
got color at,-1391800051,1
got color at,-1391800042,1
got color at,-1391800033,1
got color at,-1391800025,1
got color at,-1391800016,1
got color at,-1391800007,1
got color at,-1391799998,1
got color at,-1391799990,1
got color at,-1391799981,1
