event_type,timestamp,color_equal
got color at,1096868653,1
got color at,1096868661,1
got color at,1096868669,1
got color at,1096868676,1
got color at,1096868684,1
got color at,1096868692,1
got color at,1096868700,1
got color at,1096868708,1
got color at,1096868716,1
got color at,1096868724,1
got color at,1096868732,1
got color at,1096868739,1
got color at,1096868747,1
got color at,1096868755,1
got color at,1096868763,1
got color at,1096868771,1
got color at,1096868778,1
got color at,1096868786,1
got color at,1096868794,1
got color at,1096868802,1
got color at,1096868809,1
got color at,1096868817,1
got color at,1096868825,1
got color at,1096868833,1
got color at,1096868841,1
got color at,1096868848,1
got color at,1096868856,1
got color at,1096868864,1
got color at,1096868872,1
got color at,1096868879,1
got color at,1096868887,1
got color at,1096868895,1
got color at,1096868903,1
got color at,1096868911,1
got color at,1096868918,1
got color at,1096868926,1
got color at,1096868934,1
got color at,1096868942,1
got color at,1096868949,1
got color at,1096868957,1
got color at,1096868965,1
got color at,1096868973,1
got color at,1096868980,1
got color at,1096868988,1
got color at,1096868996,1
got color at,1096869004,1
got color at,1096869011,1
got color at,1096886759,1
got color at,1096886773,1
got color at,1096886783,1
got color at,1096886792,1
got color at,1096886801,1
got color at,1096886810,1
got color at,1096886819,1
got color at,1096886828,1
got color at,1096886837,1
got color at,1096886846,1
got color at,1096886856,1
got color at,1096886864,1
got color at,1096886872,1
got color at,1096886881,1
got color at,1096886889,1
got color at,1096886897,1
got color at,1096886906,1
got color at,1096886915,1
got color at,1096886924,1
got color at,1096886934,1
got color at,1096886943,1
got color at,1096886952,1
got color at,1096886960,1
got color at,1096886968,1
got color at,1096886977,1
got color at,1096886986,1
got color at,1096886995,1
got color at,1096887004,1
got color at,1096887013,1
got color at,1096887022,1
got color at,1096887031,1
got color at,1096887039,1
got color at,1096887048,1
got color at,1096887057,1
got color at,1096887067,1
got color at,1096887076,1
got color at,1096887085,1
got color at,1096887094,1
got color at,1096887102,1
got color at,1096887110,1
got color at,1096887119,1
got color at,1096887128,1
got color at,1096887136,1
got color at,1096887144,1
got color at,1096887153,1
got color at,1096887161,1
got color at,1096887169,1
got color at,1096887178,1
got color at,1096887187,1
got color at,1096887200,1
got color at,1096887221,1
got color at,1096887233,1
got color at,1096887241,1
got color at,1096887249,1
got color at,1096887257,1
got color at,1096887265,1
got color at,1096887273,1
got color at,1096887281,1
got color at,1096887289,1
got color at,1096887297,1
got color at,1096887304,1
got color at,1096887312,1
got color at,1096887320,1
got color at,1096887328,1
got color at,1096887336,1
got color at,1096887344,1
got color at,1096887352,1
got color at,1096887360,1
got color at,1096887368,1
got color at,1096887376,1
got color at,1096887384,1
got color at,1096887392,1
got color at,1096887400,1
got color at,1096887407,1
got color at,1096887415,1
got color at,1096887423,1
got color at,1096887431,1
got color at,1096887439,1
got color at,1096887447,1
got color at,1096887455,1
got color at,1096887463,1
got color at,1096887471,1
got color at,1096887479,1
got color at,1096887487,1
got color at,1096887495,1
got color at,1096887503,1
got color at,1096887511,1
got color at,1096887518,1
got color at,1096887526,1
got color at,1096887534,1
got color at,1096887542,1
got color at,1096887550,1
got color at,1096887558,1
got color at,1096887566,1
got color at,1096887574,1
got color at,1096887582,1
got color at,1096887590,1
got color at,1096887598,1
got color at,1096887605,1
got color at,1096887613,1
got color at,1096887629,1
got color at,1096887650,1
got color at,1096887661,1
got color at,1096887669,1
got color at,1096887677,1
got color at,1096887685,1
got color at,1096887693,1
got color at,1096887701,1
got color at,1096887709,1
got color at,1096887717,1
got color at,1096887725,1
got color at,1096887733,1
got color at,1096887741,1
got color at,1096887749,1
got color at,1096887758,1
got color at,1096887766,1
got color at,1096887774,1
got color at,1096887782,1
got color at,1096887790,1
got color at,1096887797,1
got color at,1096887805,1
got color at,1096887813,1
got color at,1096887821,1
got color at,1096887829,1
got color at,1096887837,1
got color at,1096887845,1
got color at,1096887853,1
got color at,1096887861,1
got color at,1096887869,1
got color at,1096887877,1
got color at,1096887885,1
got color at,1096887893,1
got color at,1096887901,1
got color at,1096887909,1
got color at,1096887917,1
got color at,1096887925,1
got color at,1096887932,1
got color at,1096887940,1
got color at,1096887948,1
got color at,1096887956,1
got color at,1096887964,1
got color at,1096887972,1
got color at,1096887980,1
got color at,1096887988,1
got color at,1096887996,1
got color at,1096888004,1
got color at,1096888012,1
got color at,1096888020,1
got color at,1096888028,1
got color at,1096888036,1
got color at,1096888044,1
got color at,1096888052,1
got color at,1096905864,1
got color at,1096905879,1
got color at,1096905889,1
got color at,1096905899,1
got color at,1096905909,1
got color at,1096905918,1
got color at,1096905928,1
got color at,1096905937,1
got color at,1096905946,1
got color at,1096905956,1
got color at,1096905966,1
got color at,1096905976,1
got color at,1096905985,1
got color at,1096905995,1
got color at,1096906004,1
got color at,1096906012,1
got color at,1096906021,1
got color at,1096906029,1
got color at,1096906038,1
got color at,1096906046,1
got color at,1096906054,1
got color at,1096906062,1
got color at,1096906071,1
got color at,1096906080,1
got color at,1096906089,1
got color at,1096906100,1
got color at,1096906109,1
got color at,1096906118,1
got color at,1096906127,1
got color at,1096906136,1
got color at,1096906145,1
got color at,1096906154,1
got color at,1096906163,1
got color at,1096906172,1
got color at,1096906181,1
got color at,1096906191,1
got color at,1096906200,1
got color at,1096906209,1
got color at,1096906218,1
got color at,1096906227,1
got color at,1096906236,1
got color at,1096906244,1
got color at,1096906252,1
got color at,1096906260,1
got color at,1096906268,1
got color at,1096906276,1
got color at,1096906285,1
got color at,1096906293,1
got color at,1096906302,1
got color at,1096906311,1
got color at,1096906319,1
got color at,1096906328,1
got color at,1096906336,1
got color at,1096906344,1
got color at,1096906353,1
got color at,1096906362,1
got color at,1096906371,1
got color at,1096906379,1
got color at,1096906387,1
got color at,1096906395,1
got color at,1096906404,1
got color at,1096906413,1
got color at,1096906422,1
got color at,1096906430,1
got color at,1096906438,1
got color at,1096906447,1
got color at,1096906456,1
got color at,1096906465,1
got color at,1096906474,1
got color at,1096906483,1
got color at,1096906491,1
got color at,1096906499,1
got color at,1096906507,1
got color at,1096906515,1
got color at,1096906523,1
got color at,1096906531,1
got color at,1096906539,1
got color at,1096906548,1
got color at,1096906558,1
got color at,1096906578,1
got color at,1096906589,1
got color at,1096906597,1
got color at,1096906620,1
got color at,1096906634,1
got color at,1096906642,1
got color at,1096906650,1
got color at,1096906658,1
got color at,1096906666,1
got color at,1096906674,1
got color at,1096906682,1
got color at,1096906689,1
got color at,1096906697,1
got color at,1096906705,1
got color at,1096906713,1
got color at,1096906721,1
got color at,1096906728,1
got color at,1096906736,1
got color at,1096906744,1
got color at,1096906752,1
got color at,1096906760,1
got color at,1096906768,1
got color at,1096906775,1
got color at,1096906783,1
got color at,1096906791,1
got color at,1096906799,1
got color at,1096906807,1
got color at,1096906814,1
got color at,1096906822,1
got color at,1096906830,1
got color at,1096906838,1
got color at,1096906846,1
got color at,1096906853,1
got color at,1096906862,1
got color at,1096906869,1
got color at,1096906877,1
got color at,1096906885,1
got color at,1096906893,1
got color at,1096906901,1
got color at,1096906909,1
got color at,1096906917,1
got color at,1096906924,1
got color at,1096906932,1
got color at,1096906940,1
got color at,1096906948,1
got color at,1096906955,1
got color at,1096906963,1
got color at,1096906971,1
got color at,1096906979,1
got color at,1096906987,1
got color at,1096906994,1
got color at,1096907002,1
got color at,1096907010,1
got color at,1096907018,1
got color at,1096907026,1
got color at,1096907034,1
got color at,1096907041,1
got color at,1096907049,1
got color at,1096907057,1
got color at,1096907065,1
got color at,1096907073,1
got color at,1096907080,1
got color at,1096907088,1
got color at,1096907096,1
got color at,1096907104,1
got color at,1096907111,1
got color at,1096907119,1
got color at,1096907127,1
got color at,1096907135,1
got color at,1096907143,1
got color at,1096907150,1
got color at,1096907158,1
got color at,1096907166,1
got color at,1096925414,1
got color at,1096925436,1
got color at,1096925449,1
got color at,1096925459,1
got color at,1096925469,1
got color at,1096925480,1
got color at,1096925491,1
got color at,1096925504,1
got color at,1096925513,1
got color at,1096925522,1
got color at,1096925530,1
got color at,1096925538,1
got color at,1096925546,1
got color at,1096925554,1
got color at,1096925562,1
got color at,1096925570,1
got color at,1096925578,1
got color at,1096925586,1
got color at,1096925593,1
got color at,1096925601,1
got color at,1096925609,1
got color at,1096925617,1
got color at,1096925625,1
got color at,1096925633,1
got color at,1096925641,1
got color at,1096925649,1
got color at,1096925657,1
got color at,1096925665,1
got color at,1096925672,1
got color at,1096925680,1
got color at,1096925688,1
got color at,1096925696,1
got color at,1096925704,1
got color at,1096925711,1
got color at,1096925719,1
got color at,1096925727,1
got color at,1096925735,1
got color at,1096925743,1
got color at,1096925751,1
got color at,1096925759,1
got color at,1096925767,1
got color at,1096925775,1
got color at,1096925782,1
got color at,1096925790,1
got color at,1096925798,1
got color at,1096925806,1
got color at,1096925814,1
got color at,1096925822,1
got color at,1096925829,1
got color at,1096925837,1
got color at,1096925845,1
got color at,1096925853,1
got color at,1096925861,1
got color at,1096925869,1
got color at,1096925877,1
got color at,1096925884,1
got color at,1096925892,1
got color at,1096925900,1
got color at,1096925908,1
got color at,1096925916,1
got color at,1096925923,1
got color at,1096925931,1
got color at,1096925939,1
got color at,1096925947,1
got color at,1096925955,1
got color at,1096925963,1
got color at,1096925971,1
got color at,1096925978,1
got color at,1096925986,1
got color at,1096925994,1
got color at,1096926002,1
got color at,1096926010,1
got color at,1096926017,1
got color at,1096926025,1
got color at,1096926033,1
got color at,1096926041,1
got color at,1096926048,1
got color at,1096926056,1
got color at,1096926064,1
got color at,1096926072,1
got color at,1096926080,1
got color at,1096926087,1
got color at,1096926095,1
got color at,1096926103,1
got color at,1096926111,1
got color at,1096926119,1
got color at,1096926126,1
got color at,1096926134,1
got color at,1096926142,1
got color at,1096926150,1
got color at,1096926157,1
got color at,1096926165,1
got color at,1096926173,1
got color at,1096926181,1
got color at,1096926189,1
got color at,1096926197,1
got color at,1096926204,1
got color at,1096926212,1
got color at,1096926220,1
got color at,1096926228,1
got color at,1096926236,1
got color at,1096926243,1
got color at,1096926251,1
got color at,1096926259,1
got color at,1096926267,1
got color at,1096926275,1
got color at,1096926283,1
got color at,1096926291,1
got color at,1096926298,1
got color at,1096926306,1
got color at,1096926314,1
got color at,1096926321,1
got color at,1096926329,1
got color at,1096926337,1
got color at,1096926345,1
got color at,1096926353,1
got color at,1096926361,1
got color at,1096926368,1
got color at,1096926376,1
got color at,1096926384,1
got color at,1096926392,1
got color at,1096926400,1
got color at,1096926408,1
got color at,1096926416,1
got color at,1096926424,1
got color at,1096926432,1
got color at,1096926439,1
got color at,1096926447,1
got color at,1096926455,1
got color at,1096926464,1
got color at,1096926472,1
got color at,1096926480,1
got color at,1096926488,1
got color at,1096926497,1
got color at,1096926506,1
got color at,1096926514,1
got color at,1096926521,1
got color at,1096926529,1
got color at,1096926537,1
got color at,1096926545,1
got color at,1096926553,1
got color at,1096926560,1
got color at,1096926568,1
got color at,1096926576,1
got color at,1096926584,1
got color at,1096926592,1
got color at,1096926600,1
got color at,1096926607,1
got color at,1096926615,1
got color at,1096926623,1
got color at,1096926631,1
got color at,1096926639,1
got color at,1096944930,1
got color at,1096944948,1
got color at,1096944959,1
got color at,1096944970,1
got color at,1096944981,1
got color at,1096944991,1
got color at,1096945001,1
got color at,1096945011,1
got color at,1096945020,1
got color at,1096945030,1
got color at,1096945039,1
got color at,1096945049,1
got color at,1096945058,1
got color at,1096945068,1
got color at,1096945077,1
got color at,1096945086,1
got color at,1096945095,1
got color at,1096945103,1
got color at,1096945111,1
got color at,1096945120,1
got color at,1096945129,1
got color at,1096945138,1
got color at,1096945147,1
got color at,1096945155,1
got color at,1096945164,1
got color at,1096945174,1
got color at,1096945182,1
got color at,1096945190,1
got color at,1096945199,1
got color at,1096945207,1
got color at,1096945215,1
got color at,1096945223,1
got color at,1096945232,1
got color at,1096945241,1
got color at,1096945249,1
got color at,1096945258,1
got color at,1096945267,1
got color at,1096945276,1
got color at,1096945285,1
got color at,1096945294,1
got color at,1096945303,1
got color at,1096945312,1
got color at,1096945321,1
got color at,1096945330,1
got color at,1096945339,1
got color at,1096945348,1
got color at,1096945357,1
got color at,1096945366,1
got color at,1096945375,1
got color at,1096945384,1
got color at,1096945393,1
got color at,1096945402,1
got color at,1096945411,1
got color at,1096945420,1
got color at,1096945429,1
got color at,1096945437,1
got color at,1096945446,1
got color at,1096945455,1
got color at,1096945464,1
got color at,1096945472,1
got color at,1096945480,1
got color at,1096945489,1
got color at,1096945498,1
got color at,1096945507,1
got color at,1096945516,1
got color at,1096945525,1
got color at,1096945534,1
got color at,1096945543,1
got color at,1096945551,1
got color at,1096945560,1
got color at,1096945567,1
got color at,1096945575,1
got color at,1096945584,1
got color at,1096945593,1
got color at,1096945602,1
got color at,1096945611,1
got color at,1096945620,1
got color at,1096945629,1
got color at,1096945638,1
got color at,1096945647,1
got color at,1096945656,1
got color at,1096945665,1
got color at,1096945674,1
got color at,1096945683,1
got color at,1096945691,1
got color at,1096945699,1
got color at,1096945708,1
got color at,1096945717,1
got color at,1096945726,1
got color at,1096945735,1
got color at,1096945744,1
got color at,1096945753,1
got color at,1096945761,1
got color at,1096945770,1
got color at,1096945779,1
got color at,1096945788,1
got color at,1096945797,1
got color at,1096945806,1
got color at,1096945815,1
got color at,1096945824,1
got color at,1096945834,1
got color at,1096945843,1
got color at,1096945851,1
got color at,1096945860,1
got color at,1096945869,1
got color at,1096945879,1
got color at,1096945888,1
got color at,1096945897,1
got color at,1096945906,1
got color at,1096945914,1
got color at,1096945923,1
got color at,1096945932,1
got color at,1096945942,1
got color at,1096945950,1
got color at,1096945958,1
got color at,1096945966,1
got color at,1096945975,1
got color at,1096945984,1
got color at,1096945993,1
got color at,1096946002,1
got color at,1096946011,1
got color at,1096946020,1
got color at,1096946029,1
got color at,1096946038,1
got color at,1096946047,1
got color at,1096946056,1
got color at,1096946065,1
got color at,1096946073,1
got color at,1096946082,1
got color at,1096946090,1
got color at,1096946098,1
got color at,1096946106,1
got color at,1096946114,1
got color at,1096946121,1
got color at,1096946129,1
got color at,1096946137,1
got color at,1096946146,1
got color at,1096946155,1
got color at,1096946163,1
got color at,1096946172,1
got color at,1096946181,1
got color at,1096946190,1
got color at,1096946198,1
got color at,1096946207,1
got color at,1096946215,1
got color at,1096946222,1
got color at,1096946230,1
got color at,1096946239,1
got color at,1096946248,1
got color at,1096946257,1
got color at,1096946266,1
got color at,1096946275,1
got color at,1096964333,1
got color at,1096964352,1
got color at,1096964362,1
got color at,1096964372,1
got color at,1096964382,1
got color at,1096964392,1
got color at,1096964401,1
got color at,1096964410,1
got color at,1096964420,1
got color at,1096964429,1
got color at,1096964438,1
got color at,1096964447,1
got color at,1096964455,1
got color at,1096964464,1
got color at,1096964472,1
got color at,1096964480,1
got color at,1096964489,1
got color at,1096964498,1
got color at,1096964508,1
got color at,1096964517,1
got color at,1096964526,1
got color at,1096964535,1
got color at,1096964544,1
got color at,1096964552,1
got color at,1096964560,1
got color at,1096964568,1
got color at,1096964577,1
got color at,1096964586,1
got color at,1096964594,1
got color at,1096964602,1
got color at,1096964610,1
got color at,1096964618,1
got color at,1096964626,1
got color at,1096964634,1
got color at,1096964642,1
got color at,1096964650,1
got color at,1096964659,1
got color at,1096964668,1
got color at,1096964677,1
got color at,1096964686,1
got color at,1096964695,1
got color at,1096964704,1
got color at,1096964713,1
got color at,1096964722,1
got color at,1096964731,1
got color at,1096964740,1
got color at,1096964749,1
got color at,1096964758,1
got color at,1096964767,1
got color at,1096964776,1
got color at,1096964785,1
got color at,1096964794,1
got color at,1096964802,1
got color at,1096964810,1
