event_type,timestamp,color_equal
got color at,-664432360,1
got color at,-664432351,1
got color at,-664432342,1
got color at,-664432333,1
got color at,-664432324,1
got color at,-664432315,1
got color at,-664432306,1
got color at,-664432297,1
got color at,-664432288,1
got color at,-664432279,1
got color at,-664432271,1
got color at,-664432262,1
got color at,-664432253,1
got color at,-664432244,1
got color at,-664432234,1
got color at,-664432225,1
got color at,-664432217,1
got color at,-664432208,1
got color at,-664432200,1
got color at,-664432191,1
got color at,-664432183,1
got color at,-664432174,1
got color at,-664432165,1
got color at,-664432156,1
got color at,-664432148,1
got color at,-664432139,1
got color at,-664432130,1
got color at,-664432122,1
got color at,-664432113,1
got color at,-664432104,1
got color at,-664432095,1
got color at,-664432087,1
got color at,-664432078,1
got color at,-664432069,1
got color at,-664432060,1
got color at,-664432051,1
got color at,-664432042,1
got color at,-664432034,1
got color at,-664432025,1
got color at,-664432016,1
got color at,-664432007,1
got color at,-664431998,1
got color at,-664431990,1
got color at,-664431981,1
got color at,-664431972,1
got color at,-664431964,1
got color at,-664431955,1
got color at,-664431946,1
got color at,-664431937,1
got color at,-664431928,1
got color at,-664431919,1
got color at,-664431910,1
got color at,-664431901,1
got color at,-664431893,1
got color at,-664431886,1
got color at,-664412340,1
got color at,-664412317,1
got color at,-664412305,1
got color at,-664412295,1
got color at,-664412276,1
got color at,-664412257,1
got color at,-664412238,1
got color at,-664412227,1
got color at,-664412208,1
got color at,-664412190,1
got color at,-664412176,1
got color at,-664412154,1
got color at,-664412141,1
got color at,-664412129,1
got color at,-664412116,1
got color at,-664412105,1
got color at,-664412093,1
got color at,-664412080,1
got color at,-664412068,1
got color at,-664412055,1
got color at,-664412043,1
got color at,-664412031,1
got color at,-664412009,1
got color at,-664411986,1
got color at,-664411969,1
got color at,-664411960,1
got color at,-664411952,1
got color at,-664411944,1
got color at,-664411936,1
got color at,-664411929,1
got color at,-664411919,1
got color at,-664411894,1
got color at,-664411880,1
got color at,-664411871,1
got color at,-664411864,1
got color at,-664411856,1
got color at,-664411848,1
got color at,-664411840,1
got color at,-664411820,1
got color at,-664411802,1
got color at,-664411793,1
got color at,-664411785,1
got color at,-664411777,1
got color at,-664411770,1
got color at,-664411762,1
got color at,-664411754,1
got color at,-664411745,1
got color at,-664411727,1
got color at,-664411716,1
got color at,-664411708,1
got color at,-664411701,1
got color at,-664411693,1
got color at,-664411684,1
got color at,-664411662,1
got color at,-664411640,1
got color at,-664411627,1
got color at,-664411619,1
got color at,-664411599,1
got color at,-664411586,1
got color at,-664411577,1
got color at,-664411569,1
got color at,-664411561,1
got color at,-664411539,1
got color at,-664411517,1
got color at,-664411502,1
got color at,-664411494,1
got color at,-664411486,1
got color at,-664411477,1
got color at,-664411470,1
got color at,-664411462,1
got color at,-664411455,1
got color at,-664411447,1
got color at,-664411431,1
got color at,-664411412,1
got color at,-664411390,1
got color at,-664411367,1
got color at,-664411355,1
got color at,-664411346,1
got color at,-664411333,1
got color at,-664411316,1
got color at,-664411307,1
got color at,-664411300,1
got color at,-664411292,1
got color at,-664411284,1
got color at,-664411277,1
got color at,-664411269,1
got color at,-664411262,1
got color at,-664411254,1
got color at,-664411247,1
got color at,-664411239,1
got color at,-664411232,1
got color at,-664411224,1
got color at,-664411216,1
got color at,-664411209,1
got color at,-664411200,1
got color at,-664411179,1
got color at,-664411164,1
got color at,-664411150,1
got color at,-664411132,1
got color at,-664411111,1
got color at,-664411093,1
got color at,-664411083,1
got color at,-664411075,1
got color at,-664411068,1
got color at,-664411060,1
got color at,-664411053,1
got color at,-664411045,1
got color at,-664411038,1
got color at,-664411020,1
got color at,-664411003,1
got color at,-664410994,1
got color at,-664410986,1
got color at,-664410979,1
got color at,-664410971,1
got color at,-664410963,1
got color at,-664410955,1
got color at,-664410943,1
got color at,-664410934,1
got color at,-664410926,1
got color at,-664410919,1
got color at,-664410904,1
got color at,-664410885,1
got color at,-664410871,1
got color at,-664410853,1
got color at,-664410830,1
got color at,-664410814,1
got color at,-664410796,1
got color at,-664410779,1
got color at,-664410753,1
got color at,-664410731,1
got color at,-664410713,1
got color at,-664410700,1
got color at,-664410686,1
got color at,-664410666,1
got color at,-664410643,1
got color at,-664410624,1
got color at,-664410604,1
got color at,-664410583,1
got color at,-664410560,1
got color at,-664410541,1
got color at,-664410527,1
got color at,-664410509,1
got color at,-664410499,1
got color at,-664410483,1
got color at,-664410464,1
got color at,-664410454,1
got color at,-664410446,1
got color at,-664410438,1
got color at,-664410431,1
got color at,-664410423,1
got color at,-664410416,1
got color at,-664410408,1
got color at,-664388727,1
got color at,-664388697,1
got color at,-664388682,1
got color at,-664388669,1
got color at,-664388656,1
got color at,-664388642,1
got color at,-664388629,1
got color at,-664388617,1
got color at,-664388604,1
got color at,-664388590,1
got color at,-664388577,1
got color at,-664388563,1
got color at,-664388550,1
got color at,-664388537,1
got color at,-664388525,1
got color at,-664388512,1
got color at,-664388499,1
got color at,-664388486,1
got color at,-664388437,1
got color at,-664388397,1
got color at,-664388374,1
got color at,-664388345,1
got color at,-664388316,1
got color at,-664388297,1
got color at,-664388279,1
got color at,-664388263,1
got color at,-664388248,1
got color at,-664388233,1
got color at,-664388216,1
got color at,-664388199,1
got color at,-664388183,1
got color at,-664388166,1
got color at,-664388151,1
got color at,-664388135,1
got color at,-664388118,1
got color at,-664388102,1
got color at,-664388086,1
got color at,-664388070,1
got color at,-664388055,1
got color at,-664388038,1
got color at,-664388021,1
got color at,-664388005,1
got color at,-664387990,1
got color at,-664387971,1
got color at,-664387955,1
got color at,-664387938,1
got color at,-664387919,1
got color at,-664387903,1
got color at,-664387875,1
got color at,-664387856,1
got color at,-664387842,1
got color at,-664387827,1
got color at,-664387806,1
got color at,-664387789,1
got color at,-664387776,1
got color at,-664387764,1
got color at,-664387751,1
got color at,-664387736,1
got color at,-664387723,1
got color at,-664387711,1
got color at,-664387700,1
got color at,-664387689,1
got color at,-664387677,1
got color at,-664387665,1
got color at,-664387654,1
got color at,-664387642,1
got color at,-664387630,1
got color at,-664387618,1
got color at,-664387606,1
got color at,-664387594,1
got color at,-664387582,1
got color at,-664387569,1
got color at,-664387557,1
got color at,-664387545,1
got color at,-664387533,1
got color at,-664387521,1
got color at,-664387509,1
got color at,-664387497,1
got color at,-664387485,1
got color at,-664387473,1
got color at,-664387461,1
got color at,-664387449,1
got color at,-664387437,1
got color at,-664387425,1
got color at,-664387413,1
got color at,-664387401,1
got color at,-664387389,1
got color at,-664387376,1
got color at,-664387364,1
got color at,-664387352,1
got color at,-664387340,1
got color at,-664387328,1
got color at,-664387316,1
got color at,-664387304,1
got color at,-664387292,1
got color at,-664387279,1
got color at,-664387267,1
got color at,-664387255,1
got color at,-664387242,1
got color at,-664387230,1
got color at,-664387218,1
got color at,-664387206,1
got color at,-664387194,1
got color at,-664387182,1
got color at,-664387170,1
got color at,-664387158,1
got color at,-664387146,1
got color at,-664387134,1
got color at,-664387122,1
got color at,-664387110,1
got color at,-664387098,1
got color at,-664387086,1
got color at,-664387074,1
got color at,-664387061,1
got color at,-664387049,1
got color at,-664387036,1
got color at,-664387024,1
got color at,-664387011,1
got color at,-664386999,1
got color at,-664386986,1
got color at,-664386974,1
got color at,-664386961,1
got color at,-664386949,1
got color at,-664386937,1
got color at,-664386923,1
got color at,-664386903,1
got color at,-664386888,1
got color at,-664386876,1
got color at,-664386864,1
got color at,-664386851,1
got color at,-664386839,1
got color at,-664386826,1
got color at,-664386814,1
got color at,-664386802,1
got color at,-664386789,1
got color at,-664386772,1
got color at,-664386752,1
got color at,-664386730,1
got color at,-664386707,1
got color at,-664386684,1
got color at,-664386669,1
got color at,-664386652,1
got color at,-664386634,1
got color at,-664386615,1
got color at,-664386600,1
got color at,-664386581,1
got color at,-664386566,1
got color at,-664386552,1
got color at,-664386538,1
got color at,-664386525,1
got color at,-664386512,1
got color at,-664386498,1
got color at,-664358087,1
got color at,-664358064,1
got color at,-664358053,1
got color at,-664358043,1
got color at,-664358033,1
got color at,-664358023,1
got color at,-664358014,1
got color at,-664358004,1
got color at,-664357994,1
got color at,-664357985,1
got color at,-664357975,1
got color at,-664357965,1
got color at,-664357955,1
got color at,-664357946,1
got color at,-664357937,1
got color at,-664357928,1
got color at,-664357919,1
got color at,-664357912,1
got color at,-664357904,1
got color at,-664357895,1
got color at,-664357886,1
got color at,-664357878,1
got color at,-664357870,1
got color at,-664357863,1
got color at,-664357855,1
got color at,-664357848,1
got color at,-664357841,1
got color at,-664357833,1
got color at,-664357826,1
got color at,-664357818,1
got color at,-664357810,1
got color at,-664357803,1
got color at,-664357795,1
got color at,-664357788,1
got color at,-664357780,1
got color at,-664357773,1
got color at,-664357765,1
got color at,-664357758,1
got color at,-664357751,1
got color at,-664357743,1
got color at,-664357736,1
got color at,-664357728,1
got color at,-664357721,1
got color at,-664357713,1
got color at,-664357706,1
got color at,-664357698,1
got color at,-664357691,1
got color at,-664357683,1
got color at,-664357676,1
got color at,-664357668,1
got color at,-664357661,1
got color at,-664357653,1
got color at,-664357646,1
got color at,-664357638,1
got color at,-664357631,1
got color at,-664357624,1
got color at,-664357616,1
got color at,-664357609,1
got color at,-664357601,1
got color at,-664357594,1
got color at,-664357586,1
got color at,-664357579,1
got color at,-664357571,1
got color at,-664357564,1
got color at,-664357556,1
got color at,-664357549,1
got color at,-664357541,1
got color at,-664357534,1
got color at,-664357526,1
got color at,-664357519,1
got color at,-664357511,1
got color at,-664357504,1
got color at,-664357496,1
got color at,-664357489,1
got color at,-664357481,1
got color at,-664357473,1
got color at,-664357466,1
got color at,-664357458,1
got color at,-664357450,1
got color at,-664357443,1
got color at,-664357435,1
got color at,-664357428,1
got color at,-664357420,1
got color at,-664357412,1
got color at,-664357404,1
got color at,-664357397,1
got color at,-664357390,1
got color at,-664357381,1
got color at,-664357374,1
got color at,-664357367,1
got color at,-664357359,1
got color at,-664357352,1
got color at,-664357344,1
got color at,-664357337,1
got color at,-664357329,1
got color at,-664357322,1
got color at,-664357314,1
got color at,-664357306,1
got color at,-664357299,1
got color at,-664357291,1
got color at,-664357283,1
got color at,-664357276,1
got color at,-664357268,1
got color at,-664357260,1
got color at,-664357252,1
got color at,-664357244,1
got color at,-664357236,1
got color at,-664357229,1
got color at,-664357221,1
got color at,-664357214,1
got color at,-664357206,1
got color at,-664357199,1
got color at,-664357191,1
got color at,-664357184,1
got color at,-664357176,1
got color at,-664357168,1
got color at,-664357161,1
got color at,-664357153,1
got color at,-664357146,1
got color at,-664357138,1
got color at,-664357130,1
got color at,-664357123,1
got color at,-664357116,1
got color at,-664357108,1
got color at,-664357100,1
got color at,-664357092,1
got color at,-664357084,1
got color at,-664357077,1
got color at,-664357069,1
got color at,-664357062,1
got color at,-664357054,1
got color at,-664357047,1
got color at,-664357039,1
got color at,-664357031,1
got color at,-664357024,1
got color at,-664357017,1
got color at,-664357009,1
got color at,-664357002,1
got color at,-664356994,1
got color at,-664356987,1
got color at,-664356979,1
got color at,-664356972,1
got color at,-664356964,1
got color at,-664356957,1
got color at,-664356949,1
got color at,-664356942,1
got color at,-664356934,1
got color at,-664356925,1
got color at,-664356918,1
got color at,-664356910,1
got color at,-664356903,1
got color at,-664356895,1
got color at,-664337741,1
got color at,-664337720,1
got color at,-664337709,1
got color at,-664337699,1
got color at,-664337689,1
got color at,-664337679,1
got color at,-664337670,1
got color at,-664337660,1
got color at,-664337650,1
got color at,-664337641,1
got color at,-664337632,1
got color at,-664337622,1
got color at,-664337612,1
got color at,-664337603,1
got color at,-664337594,1
got color at,-664337585,1
got color at,-664337576,1
got color at,-664337566,1
got color at,-664337557,1
got color at,-664337548,1
got color at,-664337539,1
got color at,-664337530,1
got color at,-664337521,1
got color at,-664337511,1
got color at,-664337503,1
got color at,-664337494,1
got color at,-664337485,1
got color at,-664337476,1
got color at,-664337467,1
got color at,-664337458,1
got color at,-664337450,1
got color at,-664337441,1
got color at,-664337432,1
got color at,-664337423,1
got color at,-664337414,1
got color at,-664337405,1
got color at,-664337397,1
got color at,-664337387,1
got color at,-664337379,1
got color at,-664337370,1
got color at,-664337361,1
got color at,-664337352,1
got color at,-664337343,1
got color at,-664337334,1
got color at,-664337325,1
got color at,-664337317,1
got color at,-664337308,1
got color at,-664337299,1
got color at,-664337290,1
got color at,-664337281,1
got color at,-664337272,1
got color at,-664337263,1
got color at,-664337255,1
got color at,-664337246,1
got color at,-664337237,1
got color at,-664337228,1
got color at,-664337219,1
got color at,-664337210,1
got color at,-664337202,1
got color at,-664337193,1
got color at,-664337184,1
got color at,-664337175,1
got color at,-664337166,1
got color at,-664337157,1
got color at,-664337149,1
got color at,-664337140,1
got color at,-664337131,1
got color at,-664337122,1
got color at,-664337114,1
got color at,-664337105,1
got color at,-664337096,1
got color at,-664337087,1
got color at,-664337078,1
got color at,-664337069,1
got color at,-664337060,1
got color at,-664337051,1
got color at,-664337042,1
got color at,-664337033,1
got color at,-664337025,1
got color at,-664337016,1
got color at,-664337007,1
got color at,-664336998,1
got color at,-664336989,1
got color at,-664336980,1
got color at,-664336971,1
got color at,-664336962,1
got color at,-664336954,1
got color at,-664336945,1
got color at,-664336936,1
got color at,-664336928,1
got color at,-664336921,1
got color at,-664336912,1
got color at,-664336903,1
got color at,-664336894,1
got color at,-664336885,1
got color at,-664336877,1
got color at,-664336868,1
got color at,-664336859,1
got color at,-664336851,1
got color at,-664336842,1
got color at,-664336834,1
got color at,-664336825,1
got color at,-664336816,1
got color at,-664336807,1
got color at,-664336798,1
got color at,-664336789,1
got color at,-664336781,1
got color at,-664336772,1
got color at,-664336763,1
got color at,-664336755,1
got color at,-664336746,1
got color at,-664336737,1
got color at,-664336728,1
got color at,-664336719,1
got color at,-664336710,1
got color at,-664336701,1
got color at,-664336693,1
got color at,-664336684,1
got color at,-664336675,1
got color at,-664336666,1
got color at,-664336658,1
got color at,-664336649,1
got color at,-664336640,1
got color at,-664336630,1
got color at,-664336622,1
got color at,-664336613,1
got color at,-664336604,1
got color at,-664336596,1
got color at,-664336587,1
got color at,-664336578,1
got color at,-664336569,1
got color at,-664336560,1
got color at,-664336552,1
got color at,-664336543,1
got color at,-664336534,1
got color at,-664336526,1
got color at,-664336517,1
got color at,-664336509,1
got color at,-664336500,1
got color at,-664336491,1
got color at,-664336482,1
got color at,-664336473,1
got color at,-664336464,1
got color at,-664336456,1
got color at,-664336448,1
got color at,-664336439,1
got color at,-664336430,1
got color at,-664336421,1
got color at,-664336413,1
got color at,-664336404,1
got color at,-664336395,1
got color at,-664336387,1
got color at,-664317947,1
got color at,-664317927,1
got color at,-664317916,1
got color at,-664317907,1
got color at,-664317897,1
got color at,-664317888,1
got color at,-664317879,1
got color at,-664317870,1
got color at,-664317861,1
got color at,-664317852,1
got color at,-664317843,1
got color at,-664317835,1
got color at,-664317826,1
got color at,-664317817,1
got color at,-664317808,1
got color at,-664317799,1
got color at,-664317790,1
got color at,-664317781,1
got color at,-664317773,1
got color at,-664317764,1
got color at,-664317755,1
got color at,-664317746,1
got color at,-664317737,1
got color at,-664317729,1
got color at,-664317720,1
got color at,-664317711,1
got color at,-664317703,1
got color at,-664317694,1
got color at,-664317686,1
got color at,-664317677,1
got color at,-664317668,1
got color at,-664317659,1
got color at,-664317651,1
got color at,-664317642,1
got color at,-664317633,1
got color at,-664317625,1
got color at,-664317616,1
got color at,-664317607,1
got color at,-664317599,1
got color at,-664317590,1
got color at,-664317581,1
got color at,-664317572,1
got color at,-664317564,1
got color at,-664317555,1
got color at,-664317546,1
got color at,-664317537,1
got color at,-664317528,1
got color at,-664317520,1
got color at,-664317511,1
got color at,-664317502,1
got color at,-664317493,1
got color at,-664317485,1
got color at,-664317476,1
got color at,-664317467,1
