event_type,timestamp
got color at,1198111761
got color at,1198129376
got color at,1198146438
got color at,1198164282
got color at,1198180435
got color at,1198196554
got color at,1198213667
got color at,1198230133
got color at,1198246872
got color at,1198263256
got color at,1198280341
got color at,1198296801
got color at,1198313812
got color at,1198330211
got color at,1198346210
got color at,1198361125
got color at,1198377082
got color at,1198394035
got color at,1198410029
got color at,1198426950
got color at,1198444089
got color at,1198460037
got color at,1198476983
got color at,1198492943
got color at,1198511891
got color at,1198563797
color changed at,1198563797
got color at,1198577715
color changed at,1198577715
got color at,1198593674
got color at,1198609629
got color at,1198626634
got color at,1198643542
got color at,1198659497
got color at,1198676497
got color at,1198693408
got color at,1198710361
got color at,1198727278
got color at,1198744829
color changed at,1198744829
got color at,1198759839
got color at,1198776790
got color at,1198792738
got color at,1198809654
got color at,1198826656
got color at,1198843563
got color at,1198859521
got color at,1198876523
got color at,1198893471
got color at,1198910386
got color at,1198926343
got color at,1198938357
color changed at,1198938357
got color at,1198943258
got color at,1198959623
got color at,1198976628
got color at,1198993532
got color at,1199013517
got color at,1199026491
got color at,1199043430
got color at,1199059358
got color at,1199076361
got color at,1199093313
got color at,1199110221
got color at,1199126178
got color at,1199138146
color changed at,1199138146
got color at,1199143177
got color at,1199160231
got color at,1199176617
got color at,1199192902
got color at,1199209857
got color at,1199226811
got color at,1199242769
got color at,1199260719
got color at,1199276676
got color at,1199293632
got color at,1199309589
got color at,1199326544
got color at,1199339510
color changed at,1199339510
got color at,1199342504
got color at,1199360454
got color at,1199377413
got color at,1199394364
got color at,1199410321
got color at,1199426277
got color at,1199443232
got color at,1199460186
got color at,1199476146
got color at,1199493098
got color at,1199510053
got color at,1199526707
got color at,1199538677
color changed at,1199538677
got color at,1199542665
got color at,1199560187
got color at,1199576460
got color at,1199593363
got color at,1199609319
got color at,1199626320
got color at,1199643230
got color at,1199659186
got color at,1199676192
got color at,1199693141
got color at,1199710050
got color at,1199726007
got color at,1199737975
color changed at,1199737975
got color at,1199743001
got color at,1199759967
got color at,1199775875
got color at,1199792874
got color at,1199809836
got color at,1199826739
got color at,1199842742
got color at,1199859699
got color at,1199875644
got color at,1199892608
got color at,1199911770
got color at,1199929343
got color at,1199942319
color changed at,1199942319
got color at,1199960259
got color at,1199976217
got color at,1199994984
got color at,1200010942
got color at,1200029891
got color at,1200042856
got color at,1200060809
got color at,1200076767
got color at,1200092723
got color at,1200109679
got color at,1200125636
got color at,1200138600
color changed at,1200138600
got color at,1200142590
got color at,1200159593
got color at,1200176499
got color at,1200192456
got color at,1200209409
got color at,1200226364
got color at,1200243319
got color at,1200259276
got color at,1200276231
got color at,1200293185
got color at,1200309335
got color at,1200326289
got color at,1200344313
got color at,1200401394
color changed at,1200401394
got color at,1200435307
color changed at,1200435307
got color at,1200470845
got color at,1200489796
got color at,1200497776
got color at,1200547644
color changed at,1200547644
