event_type,timestamp,color_equal
got color at,848310095,1
got color at,848310105,1
got color at,848310114,1
got color at,848310124,1
got color at,848310134,1
got color at,848310143,1
got color at,848310153,1
got color at,848310162,1
got color at,848310171,1
got color at,848310181,1
got color at,848310190,1
got color at,848310221,1
got color at,848310232,1
got color at,848310241,1
got color at,848310250,1
got color at,848310259,1
got color at,848310269,1
got color at,848310278,1
got color at,848310287,1
got color at,848310296,1
got color at,848310305,1
got color at,848310314,1
got color at,848310323,1
got color at,848310332,1
got color at,848310341,1
got color at,848310350,1
got color at,848310358,1
got color at,848310367,1
got color at,848310375,1
got color at,848310384,1
got color at,848310393,1
got color at,848310402,1
got color at,848310411,1
got color at,848310420,1
got color at,848310429,1
got color at,848310438,1
got color at,848310447,1
got color at,848310456,1
got color at,848310464,1
got color at,848310473,1
got color at,848310482,1
got color at,848310491,1
got color at,848310500,1
got color at,848310509,1
got color at,848310537,1
got color at,848310548,1
got color at,848310557,1
got color at,848310566,1
got color at,848310575,1
got color at,848310584,1
got color at,848310593,1
got color at,848310602,1
got color at,848310611,1
got color at,848310619,1
got color at,848310628,1
got color at,848310637,1
got color at,848310646,1
got color at,848310655,1
got color at,848310664,1
got color at,848310673,1
got color at,848310682,1
got color at,848310691,1
got color at,848310700,1
got color at,848310709,1
got color at,848310717,1
got color at,848310726,1
got color at,848310734,1
got color at,848310743,1
got color at,848310752,1
got color at,848310761,1
got color at,848310790,1
got color at,848310800,1
got color at,848310809,1
got color at,848310818,1
got color at,848310827,1
got color at,848310836,1
got color at,848310845,1
got color at,848310854,1
got color at,848310863,1
got color at,848310871,1
got color at,848310880,1
got color at,848310889,1
got color at,848310898,1
got color at,848310907,1
got color at,848310915,1
got color at,848310924,1
got color at,848310932,1
got color at,848310941,1
got color at,848310950,1
got color at,848310976,1
got color at,848310989,1
got color at,848310998,1
got color at,848311007,1
got color at,848311016,1
got color at,848311025,1
got color at,848311035,1
got color at,848311044,1
got color at,848311053,1
got color at,848311062,1
got color at,848311071,1
got color at,848311080,1
got color at,848311089,1
got color at,848311098,1
got color at,848311107,1
got color at,848311115,1
got color at,848311124,1
got color at,848311133,1
got color at,848311143,1
got color at,848311153,1
got color at,848311162,1
got color at,848311171,1
got color at,848311180,1
got color at,848311188,1
got color at,848311197,1
got color at,848311205,1
got color at,848311214,1
got color at,848311222,1
got color at,848311231,1
got color at,848311240,1
got color at,848311249,1
got color at,848311257,1
got color at,848311266,1
got color at,848311295,1
got color at,848311305,1
got color at,848311314,1
got color at,848311323,1
got color at,848311332,1
got color at,848311341,1
got color at,848311350,1
got color at,848311359,1
got color at,848311369,1
got color at,848311378,1
got color at,848311387,1
got color at,848311396,1
got color at,848311405,1
got color at,848311414,1
got color at,848311423,1
got color at,848311432,1
got color at,848311441,1
got color at,848311450,1
got color at,848311459,1
got color at,848311485,1
got color at,848311497,1
got color at,848311506,1
got color at,848311514,1
got color at,848311523,1
got color at,848311532,1
got color at,848329890,1
got color at,848329908,1
got color at,848329919,1
got color at,848329929,1
got color at,848329939,1
got color at,848329948,1
got color at,848329960,1
got color at,848329970,1
got color at,848329979,1
got color at,848329988,1
got color at,848329998,1
got color at,848330007,1
got color at,848330016,1
got color at,848330026,1
got color at,848330035,1
got color at,848330044,1
got color at,848330053,1
got color at,848330062,1
got color at,848330071,1
got color at,848330080,1
got color at,848330089,1
got color at,848330098,1
got color at,848330107,1
got color at,848330117,1
got color at,848330125,1
got color at,848330134,1
got color at,848330143,1
got color at,848330152,1
got color at,848330161,1
got color at,848330170,1
got color at,848330178,1
got color at,848330187,1
got color at,848330196,1
got color at,848330205,1
got color at,848330214,1
got color at,848330223,1
got color at,848330232,1
got color at,848330241,1
got color at,848330250,1
got color at,848330259,1
got color at,848330268,1
got color at,848330277,1
got color at,848330286,1
got color at,848330295,1
got color at,848330304,1
got color at,848330313,1
got color at,848330323,1
got color at,848330331,1
got color at,848330340,1
got color at,848330349,1
got color at,848330358,1
got color at,848330367,1
got color at,848330376,1
got color at,848330385,1
got color at,848330394,1
got color at,848330403,1
got color at,848330412,1
got color at,848330421,1
got color at,848330430,1
got color at,848330439,1
got color at,848330448,1
got color at,848330456,1
got color at,848330465,1
got color at,848330474,1
got color at,848330483,1
got color at,848330492,1
got color at,848330501,1
got color at,848330510,1
got color at,848330519,1
got color at,848330528,1
got color at,848330537,1
got color at,848330546,1
got color at,848330555,1
got color at,848330564,1
got color at,848330573,1
got color at,848330582,1
got color at,848330591,1
got color at,848330599,1
got color at,848330608,1
got color at,848330617,1
got color at,848330626,1
got color at,848330635,1
got color at,848330644,1
got color at,848330653,1
got color at,848330664,1
got color at,848330673,1
got color at,848330682,1
got color at,848330691,1
got color at,848330700,1
got color at,848330709,1
got color at,848330718,1
got color at,848330727,1
got color at,848330736,1
got color at,848330745,1
got color at,848330754,1
got color at,848330763,1
got color at,848330772,1
got color at,848330780,1
got color at,848330789,1
got color at,848330798,1
got color at,848330807,1
got color at,848330816,1
got color at,848330825,1
got color at,848330834,1
got color at,848330843,1
got color at,848330852,1
got color at,848330861,1
got color at,848330870,1
got color at,848330878,1
got color at,848330888,1
got color at,848330897,1
got color at,848330905,1
got color at,848330914,1
got color at,848330923,1
got color at,848330932,1
got color at,848330941,1
got color at,848330951,1
got color at,848330961,1
got color at,848330969,1
got color at,848330977,1
got color at,848330986,1
got color at,848330995,1
got color at,848331004,1
got color at,848331013,1
got color at,848331021,1
got color at,848331030,1
got color at,848331038,1
got color at,848331047,1
got color at,848331056,1
got color at,848331065,1
got color at,848331074,1
got color at,848331083,1
got color at,848331092,1
got color at,848331101,1
got color at,848331110,1
got color at,848331118,1
got color at,848331127,1
got color at,848331136,1
got color at,848331145,1
got color at,848331153,1
got color at,848331162,1
got color at,848331171,1
got color at,848331180,1
got color at,848331188,1
got color at,848331198,1
got color at,848331206,1
got color at,848331215,1
got color at,848331224,1
got color at,848331233,1
got color at,848331242,1
got color at,848331250,1
got color at,848331259,1
got color at,848331268,1
got color at,848331277,1
got color at,848331286,1
got color at,848331295,1
got color at,848331303,1
got color at,848331312,1
got color at,848350525,1
got color at,848350545,1
got color at,848350557,1
got color at,848350568,1
got color at,848350579,1
got color at,848350590,1
got color at,848350601,1
got color at,848350612,1
got color at,848350623,1
got color at,848350634,1
got color at,848350645,1
got color at,848350656,1
got color at,848350666,1
got color at,848350677,1
got color at,848350687,1
got color at,848350698,1
got color at,848350708,1
got color at,848350718,1
got color at,848350728,1
got color at,848350738,1
got color at,848350748,1
got color at,848350758,1
got color at,848350768,1
got color at,848350778,1
got color at,848350788,1
got color at,848350797,1
got color at,848350806,1
got color at,848350816,1
got color at,848350825,1
got color at,848350834,1
got color at,848350843,1
got color at,848350852,1
got color at,848350861,1
got color at,848350870,1
got color at,848350879,1
got color at,848350889,1
got color at,848350898,1
got color at,848350907,1
got color at,848350916,1
got color at,848350925,1
got color at,848350934,1
got color at,848350943,1
got color at,848350952,1
got color at,848350961,1
got color at,848350970,1
got color at,848350979,1
got color at,848350988,1
got color at,848350997,1
got color at,848351006,1
got color at,848351015,1
got color at,848351025,1
got color at,848351034,1
got color at,848351043,1
got color at,848351052,1
got color at,848351062,1
got color at,848351071,1
got color at,848351080,1
got color at,848351089,1
got color at,848351099,1
got color at,848351108,1
got color at,848351117,1
got color at,848351126,1
got color at,848351135,1
got color at,848351144,1
got color at,848351153,1
got color at,848351162,1
got color at,848351171,1
got color at,848351180,1
got color at,848351189,1
got color at,848351198,1
got color at,848351207,1
got color at,848351216,1
got color at,848351225,1
got color at,848351234,1
got color at,848351243,1
got color at,848351252,1
got color at,848351261,1
got color at,848351270,1
got color at,848351279,1
got color at,848351288,1
got color at,848351297,1
got color at,848351307,1
got color at,848351316,1
got color at,848351325,1
got color at,848351334,1
got color at,848351343,1
got color at,848351352,1
got color at,848351361,1
got color at,848351370,1
got color at,848351379,1
got color at,848351388,1
got color at,848351397,1
got color at,848351406,1
got color at,848351415,1
got color at,848351424,1
got color at,848351433,1
got color at,848351442,1
got color at,848351451,1
got color at,848351460,1
got color at,848351469,1
got color at,848351478,1
got color at,848351487,1
got color at,848351495,1
got color at,848351504,1
got color at,848351512,1
got color at,848351522,1
got color at,848351531,1
got color at,848351540,1
got color at,848351549,1
got color at,848351558,1
got color at,848351568,1
got color at,848351577,1
got color at,848351586,1
got color at,848351595,1
got color at,848351604,1
got color at,848351613,1
got color at,848351622,1
got color at,848351631,1
got color at,848351640,1
got color at,848351649,1
got color at,848351657,1
got color at,848351666,1
got color at,848351675,1
got color at,848351684,1
got color at,848351693,1
got color at,848351702,1
got color at,848351711,1
got color at,848351720,1
got color at,848351730,1
got color at,848351738,1
got color at,848351747,1
got color at,848351756,1
got color at,848351765,1
got color at,848351773,1
got color at,848351782,1
got color at,848351791,1
got color at,848351800,1
got color at,848351809,1
got color at,848351818,1
got color at,848351827,1
got color at,848351836,1
got color at,848351845,1
got color at,848351854,1
got color at,848351862,1
got color at,848351871,1
got color at,848351880,1
got color at,848351889,1
got color at,848351898,1
got color at,848351907,1
got color at,848351916,1
got color at,848351924,1
got color at,848351933,1
got color at,848351941,1
got color at,848351950,1
got color at,848351959,1
got color at,848351968,1
got color at,848351977,1
got color at,848351986,1
got color at,848370815,1
got color at,848370833,1
got color at,848370845,1
got color at,848370858,1
got color at,848370869,1
got color at,848370879,1
got color at,848370889,1
got color at,848370899,1
got color at,848370909,1
got color at,848370919,1
got color at,848370929,1
got color at,848370939,1
got color at,848370948,1
got color at,848370958,1
got color at,848370967,1
got color at,848370977,1
got color at,848370986,1
got color at,848370996,1
got color at,848371005,1
got color at,848371015,1
got color at,848371024,1
got color at,848371034,1
got color at,848371043,1
got color at,848371053,1
got color at,848371063,1
got color at,848371072,1
got color at,848371081,1
got color at,848371090,1
got color at,848371099,1
got color at,848371108,1
got color at,848371117,1
got color at,848371126,1
got color at,848371135,1
got color at,848371144,1
got color at,848371153,1
got color at,848371162,1
got color at,848371171,1
got color at,848371180,1
got color at,848371189,1
got color at,848371198,1
got color at,848371207,1
got color at,848371216,1
got color at,848371225,1
got color at,848371234,1
got color at,848371243,1
got color at,848371251,1
got color at,848371260,1
got color at,848371269,1
got color at,848371278,1
got color at,848371287,1
got color at,848371296,1
got color at,848371305,1
got color at,848371314,1
got color at,848371323,1
got color at,848371332,1
got color at,848371341,1
got color at,848371350,1
got color at,848371359,1
got color at,848371368,1
got color at,848371377,1
got color at,848371386,1
got color at,848371395,1
got color at,848371404,1
got color at,848371413,1
got color at,848371422,1
got color at,848371431,1
got color at,848371440,1
got color at,848371449,1
got color at,848371457,1
got color at,848371466,1
got color at,848371475,1
got color at,848371484,1
got color at,848371493,1
got color at,848371502,1
got color at,848371511,1
got color at,848371520,1
got color at,848371529,1
got color at,848371538,1
got color at,848371547,1
got color at,848371557,1
got color at,848371566,1
got color at,848371574,1
got color at,848371584,1
got color at,848371593,1
got color at,848371602,1
got color at,848371611,1
got color at,848371619,1
got color at,848371628,1
got color at,848371637,1
got color at,848371646,1
got color at,848371655,1
got color at,848371664,1
got color at,848371673,1
got color at,848371681,1
got color at,848371690,1
got color at,848371699,1
got color at,848371708,1
got color at,848371717,1
got color at,848371726,1
got color at,848371735,1
got color at,848371744,1
got color at,848371752,1
got color at,848371761,1
got color at,848371770,1
got color at,848371778,1
got color at,848371787,1
got color at,848371795,1
got color at,848371804,1
got color at,848371813,1
got color at,848371822,1
got color at,848371831,1
got color at,848371840,1
got color at,848371851,1
got color at,848371860,1
got color at,848371869,1
got color at,848371878,1
got color at,848371887,1
got color at,848371896,1
got color at,848371904,1
got color at,848371913,1
got color at,848371921,1
got color at,848371930,1
got color at,848371939,1
got color at,848371948,1
got color at,848371956,1
got color at,848371965,1
got color at,848371974,1
got color at,848371983,1
got color at,848371992,1
got color at,848372001,1
got color at,848372010,1
got color at,848372018,1
got color at,848372027,1
got color at,848372036,1
got color at,848372044,1
got color at,848372053,1
got color at,848372062,1
got color at,848372071,1
got color at,848372080,1
got color at,848372089,1
got color at,848372098,1
got color at,848372107,1
got color at,848372116,1
got color at,848372124,1
got color at,848372133,1
got color at,848372142,1
got color at,848372151,1
got color at,848372160,1
got color at,848372169,1
got color at,848372178,1
got color at,848372187,1
got color at,848372196,1
got color at,848372207,1
got color at,848372216,1
got color at,848372225,1
got color at,848372234,1
got color at,848372243,1
got color at,848372252,1
got color at,848390897,1
got color at,848390912,1
got color at,848390922,1
got color at,848390931,1
got color at,848390940,1
got color at,848390950,1
got color at,848390959,1
got color at,848390968,1
got color at,848390977,1
got color at,848390986,1
got color at,848390995,1
got color at,848391004,1
got color at,848391013,1
got color at,848391023,1
got color at,848391032,1
got color at,848391041,1
got color at,848391050,1
got color at,848391059,1
got color at,848391068,1
got color at,848391077,1
got color at,848391086,1
got color at,848391095,1
got color at,848391105,1
got color at,848391113,1
got color at,848391122,1
got color at,848391132,1
got color at,848391141,1
got color at,848391150,1
got color at,848391159,1
got color at,848391167,1
got color at,848391176,1
got color at,848391185,1
got color at,848391195,1
got color at,848391203,1
got color at,848391212,1
got color at,848391221,1
got color at,848391230,1
got color at,848391239,1
got color at,848391248,1
got color at,848391257,1
got color at,848391266,1
got color at,848391275,1
got color at,848391283,1
got color at,848391292,1
got color at,848391301,1
got color at,848391310,1
got color at,848391319,1
got color at,848391328,1
got color at,848391337,1
got color at,848391345,1
got color at,848391354,1
got color at,848391363,1
got color at,848391372,1
got color at,848391381,1
got color at,848391390,1
got color at,848391399,1
got color at,848391408,1
got color at,848391417,1
got color at,848391426,1
got color at,848391435,1
got color at,848391444,1
got color at,848391453,1
got color at,848391462,1
got color at,848391470,1
got color at,848391479,1
got color at,848391488,1
got color at,848391497,1
got color at,848391506,1
got color at,848391515,1
got color at,848391524,1
got color at,848391532,1
got color at,848391541,1
got color at,848391550,1
got color at,848391559,1
got color at,848391568,1
got color at,848391577,1
got color at,848391586,1
got color at,848391595,1
got color at,848391603,1
got color at,848391612,1
got color at,848391621,1
got color at,848391630,1
got color at,848391639,1
got color at,848391648,1
got color at,848391657,1
got color at,848391666,1
got color at,848391675,1
got color at,848391684,1
got color at,848391693,1
got color at,848391701,1
got color at,848391711,1
got color at,848391720,1
got color at,848391728,1
got color at,848391737,1
got color at,848391746,1
got color at,848391755,1
got color at,848391764,1
got color at,848391773,1
got color at,848391782,1
got color at,848391793,1
got color at,848391802,1
got color at,848391811,1
got color at,848391820,1
got color at,848391829,1
got color at,848391838,1
got color at,848391847,1
got color at,848391855,1
got color at,848391864,1
got color at,848391873,1
got color at,848391882,1
got color at,848391891,1
got color at,848391900,1
got color at,848391909,1
got color at,848391918,1
got color at,848391927,1
got color at,848391936,1
got color at,848391945,1
got color at,848391954,1
got color at,848391962,1
got color at,848391971,1
got color at,848391980,1
got color at,848391989,1
got color at,848391999,1
got color at,848392008,1
got color at,848392017,1
got color at,848392026,1
got color at,848392035,1
got color at,848392044,1
got color at,848392053,1
got color at,848392062,1
got color at,848392070,1
got color at,848392079,1
got color at,848392088,1
got color at,848392097,1
got color at,848392106,1
got color at,848392115,1
got color at,848392124,1
got color at,848392133,1
got color at,848392142,1
got color at,848392150,1
got color at,848392159,1
got color at,848392168,1
got color at,848392177,1
got color at,848392186,1
got color at,848392195,1
got color at,848392203,1
got color at,848392212,1
got color at,848392221,1
got color at,848392230,1
got color at,848392239,1
got color at,848392247,1
got color at,848392256,1
got color at,848392265,1
got color at,848392274,1
got color at,848392283,1
got color at,848392292,1
got color at,848392300,1
got color at,848392309,1
got color at,848410781,1
got color at,848410798,1
got color at,848410808,1
got color at,848410818,1
got color at,848410828,1
got color at,848410837,1
got color at,848410847,1
got color at,848410856,1
got color at,848410865,1
got color at,848410874,1
got color at,848410883,1
got color at,848410892,1
got color at,848410901,1
got color at,848410910,1
got color at,848410919,1
got color at,848410928,1
got color at,848410937,1
got color at,848410946,1
got color at,848410955,1
got color at,848410964,1
got color at,848410973,1
got color at,848410982,1
got color at,848410991,1
got color at,848411000,1
got color at,848411010,1
got color at,848411019,1
got color at,848411028,1
got color at,848411037,1
got color at,848411046,1
got color at,848411055,1
got color at,848411064,1
got color at,848411073,1
got color at,848411081,1
got color at,848411090,1
got color at,848411099,1
got color at,848411108,1
got color at,848411117,1
got color at,848411126,1
got color at,848411135,1
got color at,848411144,1
got color at,848411153,1
got color at,848411161,1
got color at,848411170,1
got color at,848411179,1
got color at,848411187,1
got color at,848411196,1
got color at,848411205,1
got color at,848411214,1
got color at,848411223,1
got color at,848411231,1
got color at,848411240,1
got color at,848411249,1
got color at,848411258,1
got color at,848411267,1
got color at,848411276,1
got color at,848411284,1
got color at,848411294,1
got color at,848411303,1
got color at,848411311,1
got color at,848411320,1
got color at,848411329,1
got color at,848411338,1
got color at,848411347,1
got color at,848411356,1
got color at,848411365,1
got color at,848411373,1
got color at,848411382,1
got color at,848411391,1
got color at,848411400,1
got color at,848411409,1
got color at,848411418,1
got color at,848411427,1
got color at,848411436,1
got color at,848411446,1
got color at,848411455,1
got color at,848411464,1
got color at,848411473,1
got color at,848411482,1
got color at,848411491,1
got color at,848411499,1
got color at,848411508,1
got color at,848411517,1
got color at,848411526,1
got color at,848411535,1
got color at,848411544,1
got color at,848411553,1
got color at,848411562,1
got color at,848411571,1
got color at,848411580,1
got color at,848411589,1
got color at,848411598,1
got color at,848411607,1
got color at,848411617,1
got color at,848411626,1
got color at,848411635,1
got color at,848411643,1
got color at,848411652,1
got color at,848411661,1
got color at,848411670,1
got color at,848411679,1
got color at,848411688,1
got color at,848411698,1
got color at,848411707,1
got color at,848411715,1
got color at,848411724,1
got color at,848411733,1
got color at,848411778,1
got color at,848411800,1
got color at,848411818,1
got color at,848411831,1
got color at,848411840,1
got color at,848411848,1
got color at,848411855,1
got color at,848411863,1
got color at,848411871,1
got color at,848411879,1
got color at,848411886,1
got color at,848411894,1
got color at,848411902,1
got color at,848411909,1
got color at,848411917,1
got color at,848411925,1
got color at,848411932,1
got color at,848411940,1
got color at,848411948,1
got color at,848411955,1
got color at,848411963,1
got color at,848411971,1
got color at,848411979,1
got color at,848411986,1
got color at,848411994,1
got color at,848412002,1
got color at,848412010,1
