event_type,timestamp,color_equal
got color at,2010530182,1
got color at,2010532530,1
got color at,2010534517,1
got color at,2010536041,1
got color at,2010538173,1
got color at,2010540290,1
got color at,2010542212,1
got color at,2010544066,1
got color at,2010546115,1
got color at,2010548183,1
got color at,2010550053,1
got color at,2010552026,1
got color at,2010554179,1
got color at,2010556027,1
got color at,2010558092,1
got color at,2010560186,1
got color at,2010561925,1
got color at,2010564026,1
got color at,2010566212,1
got color at,2010568052,1
got color at,2010570103,1
got color at,2010572175,1
got color at,2010573912,1
got color at,2010575947,1
got color at,2010578203,1
got color at,2010580040,1
got color at,2010582096,1
got color at,2010584253,1
got color at,2010586007,1
got color at,2010588078,1
got color at,2010590147,1
got color at,2010591996,1
got color at,2010594082,1
got color at,2010596176,1
got color at,2010597991,1
got color at,2010600006,1
got color at,2010602192,1
got color at,2010604065,1
got color at,2010606080,1
got color at,2010608209,1
got color at,2010610084,1
got color at,2010612235,1
got color at,2010614149,1
got color at,2010616151,1
got color at,2010618244,1
got color at,2010620019,1
got color at,2010622259,1
got color at,2010624249,1
got color at,2010626013,1
got color at,2010628034,1
got color at,2010630224,1
got color at,2010632284,1
got color at,2010634365,1
got color at,2010636053,1
got color at,2010638046,1
got color at,2010640136,1
got color at,2010642026,1
got color at,2010644162,1
got color at,2010646078,1
got color at,2010648148,1
got color at,2010650192,1
got color at,2010652004,1
got color at,2010654059,1
got color at,2010656144,1
got color at,2010658014,1
got color at,2010660083,1
got color at,2010662192,1
got color at,2010664339,1
got color at,2010666280,1
got color at,2010668198,1
got color at,2010670245,1
got color at,2010672183,1
got color at,2010674160,1
got color at,2010676189,1
got color at,2010678130,1
got color at,2010680163,1
got color at,2010682208,1
got color at,2010684244,1
got color at,2010686300,1
got color at,2010688132,1
got color at,2010690202,1
got color at,2010692159,1
got color at,2010694012,1
got color at,2010696143,1
got color at,2010698214,1
got color at,2010700097,1
got color at,2010702160,1
got color at,2010704259,1
got color at,2010706115,1
got color at,2010708154,1
got color at,2010710240,1
got color at,2010712100,1
got color at,2010714133,1
got color at,2010716196,1
got color at,2010718026,1
got color at,2010720085,1
got color at,2010722215,1
got color at,2010724088,1
got color at,2010726067,1
got color at,2010728170,1
got color at,2010729911,1
got color at,2010731912,1
got color at,2010734163,1
got color at,2010736122,1
got color at,2010738155,1
got color at,2010740137,1
got color at,2010741964,1
got color at,2010743930,1
got color at,2010746143,1
got color at,2010748096,1
got color at,2010750140,1
got color at,2010752200,1
got color at,2010754100,1
got color at,2010756139,1
got color at,2010758311,1
got color at,2010760222,1
got color at,2010762191,1
got color at,2010764331,1
got color at,2010766113,1
got color at,2010768280,1
got color at,2010770264,1
got color at,2010772074,1
got color at,2010774095,1
got color at,2010776245,1
got color at,2010778054,1
got color at,2010780088,1
got color at,2010782256,1
got color at,2010784359,1
got color at,2010786023,1
got color at,2010788213,1
got color at,2010790270,1
got color at,2010792187,1
got color at,2010794103,1
got color at,2010796082,1
got color at,2010798184,1
got color at,2010800322,1
got color at,2010802247,1
got color at,2010804173,1
got color at,2010808109,1
got color at,2010810096,1
got color at,2010812254,1
got color at,2010814130,1
got color at,2010816175,1
got color at,2010818284,1
got color at,2010820059,1
got color at,2010822104,1
got color at,2010824164,1
got color at,2010826007,1
got color at,2010828153,1
got color at,2010830155,1
got color at,2010832156,1
got color at,2010834311,1
got color at,2010836106,1
got color at,2010837913,1
got color at,2010839964,1
got color at,2010842175,1
got color at,2010844147,1
got color at,2010846111,1
got color at,2010848246,1
got color at,2010850024,1
got color at,2010852079,1
got color at,2010854198,1
got color at,2010856021,1
got color at,2010858094,1
got color at,2010860196,1
got color at,2010861918,1
got color at,2010864105,1
got color at,2010866212,1
got color at,2010868110,1
got color at,2010870130,1
got color at,2010872142,1
got color at,2010874010,1
got color at,2010876103,1
got color at,2010885808,1
got color at,2010951781,1
got color at,2010959509,0
got color at,2010964401,1
got color at,2010967824,1
got color at,2010970955,1
got color at,2010976518,1
got color at,2010978697,1
got color at,2010980939,1
got color at,2010984275,1
got color at,2010986893,1
got color at,2010988934,0
got color at,2010991010,1
got color at,2010992749,1
got color at,2010994719,1
got color at,2010996567,1
got color at,2010998667,1
got color at,2011000523,1
got color at,2011002255,1
got color at,2011004334,1
got color at,2011006353,1
got color at,2011008249,1
got color at,2011010196,1
got color at,2011012080,1
got color at,2011014038,1
got color at,2011015999,1
got color at,2011018095,1
got color at,2011020090,1
got color at,2011022517,1
got color at,2011024702,1
got color at,2011027055,1
got color at,2011028814,1
got color at,2011030813,1
got color at,2011032799,1
got color at,2011034721,1
got color at,2011036573,1
got color at,2011082256,1
got color at,2011089536,1
got color at,2011092326,1
got color at,2011095831,1
