event_type,timestamp,color_equal
got color at,-1281712805,1
got color at,-1281710642,0
got color at,-1281708096,1
got color at,-1281706744,1
got color at,-1281704749,1
got color at,-1281702793,1
got color at,-1281700706,1
got color at,-1281698761,1
got color at,-1281696781,1
got color at,-1281694785,1
got color at,-1281692790,1
got color at,-1281690778,1
got color at,-1281688775,1
got color at,-1281686734,1
got color at,-1281684769,1
got color at,-1281682739,1
got color at,-1281680707,1
got color at,-1281678719,1
got color at,-1281676705,1
got color at,-1281674734,1
got color at,-1281672778,1
got color at,-1281670733,1
got color at,-1281668754,1
got color at,-1281666762,1
got color at,-1281664720,1
got color at,-1281662787,1
got color at,-1281660674,0
got color at,-1281658094,1
got color at,-1281656749,1
got color at,-1281654785,1
got color at,-1281652778,1
got color at,-1281650720,1
got color at,-1281648788,1
got color at,-1281646761,1
got color at,-1281644774,1
got color at,-1281642794,1
got color at,-1281640819,1
got color at,-1281638777,1
got color at,-1281636766,1
got color at,-1281634784,1
got color at,-1281632772,1
got color at,-1281630773,1
got color at,-1281628738,1
got color at,-1281626736,1
got color at,-1281624784,1
got color at,-1281622797,1
got color at,-1281620728,1
got color at,-1281618747,1
got color at,-1281616766,1
got color at,-1281614760,1
got color at,-1281612788,1
got color at,-1281610634,0
got color at,-1281608130,1
got color at,-1281606660,1
got color at,-1281604743,1
got color at,-1281602781,1
got color at,-1281600751,1
got color at,-1281598782,1
got color at,-1281596755,1
got color at,-1281594800,1
got color at,-1281592763,1
got color at,-1281590788,1
got color at,-1281588754,1
got color at,-1281586768,1
got color at,-1281584775,1
got color at,-1281582785,1
got color at,-1281580754,1
got color at,-1281578787,1
got color at,-1281576768,1
got color at,-1281574796,1
got color at,-1281572738,1
got color at,-1281570766,1
got color at,-1281568756,1
got color at,-1281566779,1
got color at,-1281564780,1
got color at,-1281562795,1
got color at,-1281560704,1
got color at,-1281558034,0
got color at,-1281556714,1
got color at,-1281554357,1
got color at,-1281552432,1
got color at,-1281550675,1
got color at,-1281548725,1
got color at,-1281546740,1
got color at,-1281544722,1
got color at,-1281542694,1
got color at,-1281540753,1
got color at,-1281538741,1
got color at,-1281536737,1
got color at,-1281534756,1
got color at,-1281532757,1
got color at,-1281530773,1
got color at,-1281528752,1
got color at,-1281526730,1
got color at,-1281524694,1
got color at,-1281522713,1
got color at,-1281520733,1
got color at,-1281518697,1
got color at,-1281516715,1
got color at,-1281514738,1
got color at,-1281512746,1
got color at,-1281510694,0
got color at,-1281508059,1
got color at,-1281506702,1
got color at,-1281504710,1
got color at,-1281502795,1
got color at,-1281500712,1
got color at,-1281498770,1
got color at,-1281496789,1
got color at,-1281494729,1
got color at,-1281492781,1
got color at,-1281490736,1
got color at,-1281488783,1
got color at,-1281486771,1
got color at,-1281484762,1
got color at,-1281482703,1
got color at,-1281480796,1
got color at,-1281478755,1
got color at,-1281476781,1
got color at,-1281474780,1
got color at,-1281472798,1
got color at,-1281470803,1
got color at,-1281468693,1
got color at,-1281466766,1
got color at,-1281464781,1
got color at,-1281462739,1
got color at,-1281460706,1
got color at,-1281453871,0
got color at,-1281452558,1
got color at,-1281450609,1
got color at,-1281447097,1
got color at,-1281442491,1
got color at,-1281437901,1
got color at,-1281436200,1
got color at,-1281434204,1
got color at,-1281431129,1
got color at,-1281427129,1
got color at,-1281424088,1
got color at,-1281422067,1
got color at,-1281420642,1
got color at,-1281418621,1
got color at,-1281416502,1
got color at,-1281414655,1
got color at,-1281412730,1
got color at,-1281410730,1
got color at,-1281408733,1
got color at,-1281406715,1
got color at,-1281404748,1
got color at,-1281402726,1
got color at,-1281400498,1
got color at,-1281398684,1
got color at,-1281396693,1
got color at,-1281394719,1
got color at,-1281392732,1
got color at,-1281390722,1
got color at,-1281388706,1
got color at,-1281386720,1
got color at,-1281384665,1
got color at,-1281382488,1
got color at,-1281380624,1
got color at,-1281378573,1
got color at,-1281376607,1
got color at,-1281374697,1
got color at,-1281372568,1
got color at,-1281370346,1
