event_type,timestamp,color_equal
got color at,1986146757,1
got color at,1986163724,1
got color at,1986179657,1
got color at,1986196624,1
got color at,1986213575,1
got color at,1986224499,0
got color at,1986230485,1
got color at,1986246440,1
got color at,1986263587,1
got color at,1986279543,1
got color at,1986296546,1
got color at,1986313490,1
got color at,1986330405,1
got color at,1986346363,1
got color at,1986363377,1
got color at,1986380335,1
got color at,1986397278,1
got color at,1986413185,1
got color at,1986424159,0
got color at,1986430192,1
got color at,1986447095,1
got color at,1986463098,1
got color at,1986480235,1
got color at,1986496747,1
got color at,1986513656,1
got color at,1986529612,1
got color at,1986547586,1
got color at,1986563957,1
got color at,1986580915,1
got color at,1986596872,1
got color at,1986613826,1
got color at,1986624795,0
got color at,1986629783,1
got color at,1986646738,1
got color at,1986663692,1
got color at,1986679651,1
got color at,1986696604,1
got color at,1986713559,1
got color at,1986729514,1
got color at,1986746518,1
got color at,1986763472,1
got color at,1986780379,1
got color at,1986796384,1
got color at,1986813320,1
got color at,1986824719,0
got color at,1986830216,1
got color at,1986846171,1
got color at,1986863173,1
got color at,1986880128,1
got color at,1986897034,1
got color at,1986913039,1
got color at,1986929996,1
got color at,1986946902,1
got color at,1986962859,1
got color at,1986979861,1
got color at,1986996808,1
got color at,1987012724,1
got color at,1987024753,0
got color at,1987029726,1
got color at,1987046682,1
got color at,1987063590,1
got color at,1987079546,1
got color at,1987096548,1
got color at,1987113458,1
got color at,1987129413,1
got color at,1987146415,1
got color at,1987163729,1
got color at,1987179684,1
got color at,1987196686,1
got color at,1987213594,1
got color at,1987231552,1
got color at,1987282876,0
got color at,1987323769,0
got color at,1987346707,1
got color at,1987372636,1
got color at,1987385636,1
got color at,1987406546,0
got color at,1987420507,1
got color at,1987432485,1
got color at,1987452426,1
got color at,1987476359,1
