event_type,timestamp,color_equal
got color at,-1268666965,1
got color at,-1268664962,1
got color at,-1268662943,1
got color at,-1268660964,1
got color at,-1268658969,1
got color at,-1268656964,1
got color at,-1268654968,1
got color at,-1268652974,1
got color at,-1268650974,1
got color at,-1268648970,1
got color at,-1268646963,1
got color at,-1268644968,1
got color at,-1268642958,1
got color at,-1268640962,1
got color at,-1268638854,1
got color at,-1268636953,1
got color at,-1268634917,1
got color at,-1268632882,1
got color at,-1268630893,1
got color at,-1268628899,1
got color at,-1268626886,1
got color at,-1268624945,1
got color at,-1268622919,1
got color at,-1268620900,1
got color at,-1268618901,1
got color at,-1268616888,1
got color at,-1268614877,1
got color at,-1268612895,1
got color at,-1268610961,1
got color at,-1268608889,1
got color at,-1268606883,1
got color at,-1268604875,1
got color at,-1268602887,1
got color at,-1268600878,1
got color at,-1268598899,1
got color at,-1268596897,1
got color at,-1268594894,1
got color at,-1268592897,1
got color at,-1268590894,1
got color at,-1268588894,1
got color at,-1268518758,1
got color at,-1268514653,0
got color at,-1268510274,1
got color at,-1268506373,1
got color at,-1268504147,1
got color at,-1268502503,1
got color at,-1268499340,1
got color at,-1268495525,1
got color at,-1268493021,1
got color at,-1268489788,1
got color at,-1268487675,1
got color at,-1268486590,1
got color at,-1268484463,1
got color at,-1268482542,1
got color at,-1268480664,1
got color at,-1268478712,1
got color at,-1268476680,1
got color at,-1268474687,1
got color at,-1268472705,1
got color at,-1268470695,1
got color at,-1268468729,1
got color at,-1268466682,1
got color at,-1268464694,1
got color at,-1268462696,1
got color at,-1268460716,1
got color at,-1268458700,1
got color at,-1268456700,1
got color at,-1268454711,1
got color at,-1268452667,1
got color at,-1268391127,1
got color at,-1268388585,1
got color at,-1268386236,1
got color at,-1268384607,1
