event_type,timestamp,color,iteration
got color at,-1198884130,10,41
got color at,-1198882181,10,41
got color at,-1198880123,10,41
got color at,-1198878136,10,41
got color at,-1198876153,10,41
got color at,-1198874149,10,41
got color at,-1198872148,10,41
got color at,-1198870149,10,41
got color at,-1198868146,10,41
got color at,-1198866154,10,41
got color at,-1198864149,10,41
got color at,-1198862154,10,41
got color at,-1198860130,10,41
got color at,-1198858147,10,41
got color at,-1198856179,10,41
got color at,-1198854177,10,41
got color at,-1198852171,10,41
got color at,-1198850142,10,41
got color at,-1198847696,11,41
got color at,-1198845782,11,41
got color at,-1198844069,11,41
got color at,-1198842127,11,41
got color at,-1198840166,11,41
got color at,-1198838153,11,41
got color at,-1198836148,11,41
got color at,-1198834173,11,41
got color at,-1198832167,11,41
got color at,-1198830157,11,41
got color at,-1198828162,11,41
got color at,-1198826155,11,41
got color at,-1198824156,11,41
got color at,-1198822139,11,41
got color at,-1198820149,11,41
got color at,-1198818159,11,41
got color at,-1198816186,11,41
got color at,-1198814163,11,41
got color at,-1198812177,11,41
got color at,-1198810165,11,41
got color at,-1198808180,11,41
got color at,-1198806168,11,41
got color at,-1198804161,11,41
got color at,-1198802166,11,41
got color at,-1198800169,11,41
got color at,-1198797733,12,41
got color at,-1198795830,12,41
got color at,-1198794180,12,41
got color at,-1198792188,12,41
got color at,-1198790192,12,41
got color at,-1198788146,12,41
got color at,-1198786216,12,41
got color at,-1198784173,12,41
got color at,-1198782159,12,41
got color at,-1198780145,12,41
got color at,-1198778163,12,41
got color at,-1198776186,12,41
got color at,-1198774175,12,41
got color at,-1198772220,12,41
got color at,-1198770161,12,41
got color at,-1198768170,12,41
got color at,-1198766159,12,41
got color at,-1198764159,12,41
got color at,-1198762163,12,41
got color at,-1198760164,12,41
got color at,-1198758168,12,41
got color at,-1198756165,12,41
got color at,-1198754140,12,41
got color at,-1198752165,12,41
got color at,-1198750143,12,41
got color at,-1198747710,13,41
got color at,-1198745778,13,41
got color at,-1198744145,13,41
got color at,-1198742157,13,41
got color at,-1198740140,13,41
got color at,-1198738170,13,41
got color at,-1198736168,13,41
got color at,-1198734159,13,41
got color at,-1198732190,13,41
got color at,-1198730161,13,41
got color at,-1198728142,13,41
got color at,-1198726165,13,41
got color at,-1198724144,13,41
got color at,-1198722159,13,41
got color at,-1198720181,13,41
got color at,-1198718165,13,41
got color at,-1198716161,13,41
got color at,-1198714174,13,41
got color at,-1198712155,13,41
got color at,-1198710148,13,41
got color at,-1198708138,13,41
got color at,-1198706156,13,41
got color at,-1198704165,13,41
got color at,-1198702164,13,41
got color at,-1198700154,13,41
got color at,-1198697672,14,41
got color at,-1198695814,14,41
got color at,-1198694122,14,41
got color at,-1198692144,14,41
got color at,-1198690162,14,41
got color at,-1198688159,14,41
got color at,-1198686180,14,41
got color at,-1198684170,14,41
got color at,-1198682160,14,41
got color at,-1198680154,14,41
got color at,-1198678152,14,41
got color at,-1198676176,14,41
got color at,-1198674172,14,41
got color at,-1198672160,14,41
got color at,-1198670165,14,41
got color at,-1198668165,14,41
got color at,-1198666168,14,41
got color at,-1198664166,14,41
got color at,-1198662175,14,41
got color at,-1198660168,14,41
got color at,-1198658168,14,41
got color at,-1198656157,14,41
got color at,-1198654153,14,41
got color at,-1198652164,14,41
got color at,-1198650177,14,41
got color at,-1198647721,15,41
got color at,-1198645797,15,41
got color at,-1198644127,15,41
got color at,-1198642152,15,41
got color at,-1198640142,15,41
got color at,-1198638170,15,41
got color at,-1198636148,15,41
got color at,-1198634164,15,41
got color at,-1198632170,15,41
got color at,-1198630170,15,41
got color at,-1198628171,15,41
got color at,-1198626159,15,41
got color at,-1198624173,15,41
got color at,-1198622173,15,41
got color at,-1198620165,15,41
got color at,-1198618163,15,41
got color at,-1198616168,15,41
got color at,-1198614152,15,41
got color at,-1198612165,15,41
got color at,-1198610155,15,41
got color at,-1198608165,15,41
got color at,-1198606173,15,41
got color at,-1198604174,15,41
got color at,-1198602170,15,41
got color at,-1198600164,15,41
got color at,-1198597740,16,41
got color at,-1198595804,16,41
got color at,-1198594127,16,41
got color at,-1198592159,16,41
got color at,-1198590154,16,41
got color at,-1198588166,16,41
got color at,-1198586167,16,41
got color at,-1198584181,16,41
got color at,-1198582176,16,41
got color at,-1198580147,16,41
got color at,-1198578157,16,41
got color at,-1198576159,16,41
got color at,-1198574168,16,41
got color at,-1198572154,16,41
got color at,-1198570046,16,41
got color at,-1198568112,16,41
got color at,-1198566156,16,41
got color at,-1198564194,16,41
got color at,-1198562206,16,41
got color at,-1198560194,16,41
got color at,-1198558200,16,41
got color at,-1198556207,16,41
got color at,-1198554208,16,41
got color at,-1198552208,16,41
got color at,-1198550079,16,41
got color at,-1198547731,17,41
got color at,-1198545798,17,41
got color at,-1198544129,17,41
got color at,-1198542128,17,41
got color at,-1198540073,17,41
got color at,-1198538138,17,41
got color at,-1198536144,17,41
got color at,-1198534165,17,41
got color at,-1198532166,17,41
got color at,-1198530178,17,41
got color at,-1198528156,17,41
got color at,-1198526167,17,41
got color at,-1198524174,17,41
got color at,-1198522159,17,41
got color at,-1198520153,17,41
got color at,-1198518164,17,41
got color at,-1198516171,17,41
got color at,-1198514160,17,41
got color at,-1198512167,17,41
got color at,-1198510167,17,41
got color at,-1198508163,17,41
got color at,-1198506161,17,41
got color at,-1198504166,17,41
got color at,-1198502163,17,41
got color at,-1198500093,17,41
got color at,-1198497778,18,41
got color at,-1198495772,18,41
got color at,-1198494116,18,41
got color at,-1198492143,18,41
got color at,-1198490128,18,41
got color at,-1198488165,18,41
got color at,-1198486159,18,41
got color at,-1198484154,18,41
got color at,-1198482165,18,41
got color at,-1198480156,18,41
got color at,-1198478159,18,41
got color at,-1198476158,18,41
got color at,-1198474183,18,41
got color at,-1198472159,18,41
got color at,-1198470181,18,41
got color at,-1198468179,18,41
got color at,-1198466171,18,41
got color at,-1198464174,18,41
got color at,-1198462171,18,41
got color at,-1198460154,18,41
got color at,-1198458154,18,41
got color at,-1198456171,18,41
got color at,-1198454157,18,41
got color at,-1198452164,18,41
got color at,-1198450164,18,41
got color at,-1198447716,19,41
got color at,-1198445828,19,41
got color at,-1198444145,19,41
got color at,-1198442165,19,41
got color at,-1198440180,19,41
got color at,-1198438158,19,41
got color at,-1198436170,19,41
got color at,-1198434170,19,41
got color at,-1198432171,19,41
got color at,-1198430160,19,41
got color at,-1198428163,19,41
got color at,-1198426174,19,41
got color at,-1198424155,19,41
got color at,-1198422160,19,41
got color at,-1198420163,19,41
got color at,-1198418173,19,41
got color at,-1198416167,19,41
got color at,-1198414169,19,41
got color at,-1198412159,19,41
got color at,-1198410154,19,41
got color at,-1198408166,19,41
got color at,-1198406148,19,41
got color at,-1198404170,19,41
got color at,-1198402164,19,41
got color at,-1198400166,19,41
got color at,-1198397729,20,41
got color at,-1198395832,20,41
got color at,-1198394133,20,41
got color at,-1198392171,20,41
got color at,-1198390143,20,41
got color at,-1198388165,20,41
got color at,-1198386155,20,41
got color at,-1198384164,20,41
got color at,-1198382165,20,41
got color at,-1198380157,20,41
got color at,-1198378158,20,41
got color at,-1198376171,20,41
got color at,-1198374170,20,41
got color at,-1198372174,20,41
got color at,-1198370161,20,41
got color at,-1198368164,20,41
got color at,-1198366159,20,41
got color at,-1198364166,20,41
got color at,-1198362162,20,41
got color at,-1198360170,20,41
got color at,-1198358165,20,41
got color at,-1198356163,20,41
got color at,-1198354174,20,41
got color at,-1198352167,20,41
got color at,-1198350164,20,41
got color at,-1198347710,21,41
got color at,-1198345751,21,41
got color at,-1198344133,21,41
got color at,-1198342154,21,41
got color at,-1198340153,21,41
got color at,-1198338158,21,41
got color at,-1198336171,21,41
got color at,-1198334157,21,41
got color at,-1198332146,21,41
got color at,-1198330159,21,41
got color at,-1198328159,21,41
got color at,-1198326150,21,41
got color at,-1198324165,21,41
got color at,-1198322164,21,41
got color at,-1198320158,21,41
got color at,-1198318171,21,41
got color at,-1198316159,21,41
got color at,-1198314167,21,41
got color at,-1198312158,21,41
got color at,-1198310167,21,41
got color at,-1198308156,21,41
got color at,-1198306174,21,41
got color at,-1198304172,21,41
got color at,-1198302171,21,41
got color at,-1198300173,21,41
got color at,-1198297708,22,41
got color at,-1198295802,22,41
got color at,-1198294129,22,41
got color at,-1198292151,22,41
got color at,-1198290151,22,41
got color at,-1198288169,22,41
got color at,-1198286157,22,41
got color at,-1198284169,22,41
got color at,-1198282169,22,41
got color at,-1198280172,22,41
got color at,-1198278198,22,41
got color at,-1198276160,22,41
got color at,-1198274166,22,41
got color at,-1198272169,22,41
got color at,-1198270177,22,41
got color at,-1198268139,22,41
got color at,-1198266161,22,41
got color at,-1198264159,22,41
got color at,-1198262160,22,41
got color at,-1198260164,22,41
got color at,-1198258156,22,41
got color at,-1198256161,22,41
got color at,-1198254154,22,41
got color at,-1198252154,22,41
got color at,-1198250147,22,41
got color at,-1198247774,23,41
got color at,-1198245810,23,41
got color at,-1198244135,23,41
got color at,-1198242136,23,41
got color at,-1198240148,23,41
got color at,-1198238156,23,41
got color at,-1198236167,23,41
got color at,-1198234159,23,41
got color at,-1198232170,23,41
got color at,-1198230164,23,41
got color at,-1198228157,23,41
got color at,-1198226163,23,41
got color at,-1198224158,23,41
got color at,-1198222168,23,41
got color at,-1198220154,23,41
got color at,-1198218178,23,41
got color at,-1198216180,23,41
got color at,-1198214167,23,41
got color at,-1198212181,23,41
got color at,-1198210165,23,41
got color at,-1198208171,23,41
got color at,-1198206162,23,41
got color at,-1198204154,23,41
got color at,-1198202163,23,41
got color at,-1198200119,23,41
got color at,-1198197707,24,41
got color at,-1198195791,24,41
got color at,-1198194130,24,41
got color at,-1198192134,24,41
got color at,-1198190138,24,41
got color at,-1198188156,24,41
got color at,-1198186169,24,41
got color at,-1198184164,24,41
got color at,-1198182164,24,41
got color at,-1198180167,24,41
got color at,-1198178151,24,41
got color at,-1198176195,24,41
got color at,-1198174160,24,41
got color at,-1198172162,24,41
got color at,-1198170156,24,41
got color at,-1198168166,24,41
got color at,-1198166168,24,41
got color at,-1198164183,24,41
got color at,-1198162152,24,41
got color at,-1198160142,24,41
got color at,-1198158171,24,41
got color at,-1198156154,24,41
got color at,-1198154148,24,41
got color at,-1198152151,24,41
got color at,-1198150117,24,41
got color at,-1198147705,25,41
got color at,-1198145790,25,41
got color at,-1198144141,25,41
got color at,-1198142139,25,41
got color at,-1198140143,25,41
got color at,-1198138168,25,41
got color at,-1198136173,25,41
got color at,-1198134167,25,41
got color at,-1198132169,25,41
got color at,-1198130138,25,41
got color at,-1198128163,25,41
got color at,-1198126161,25,41
got color at,-1198124163,25,41
got color at,-1198122159,25,41
got color at,-1198120170,25,41
got color at,-1198118170,25,41
got color at,-1198116147,25,41
got color at,-1198114164,25,41
got color at,-1198112155,25,41
got color at,-1198110157,25,41
got color at,-1198108157,25,41
got color at,-1198106161,25,41
got color at,-1198104167,25,41
got color at,-1198102161,25,41
got color at,-1198100139,25,41
got color at,-1198097708,26,41
got color at,-1198095785,26,41
got color at,-1198094094,26,41
got color at,-1198092124,26,41
got color at,-1198090149,26,41
got color at,-1198088177,26,41
got color at,-1198086163,26,41
got color at,-1198084153,26,41
got color at,-1198082159,26,41
got color at,-1198080161,26,41
got color at,-1198078153,26,41
got color at,-1198076138,26,41
got color at,-1198074141,26,41
got color at,-1198072164,26,41
got color at,-1198070161,26,41
got color at,-1198068164,26,41
got color at,-1198066153,26,41
got color at,-1198064168,26,41
got color at,-1198062164,26,41
got color at,-1198060149,26,41
got color at,-1198058159,26,41
got color at,-1198056143,26,41
got color at,-1198054166,26,41
got color at,-1198052148,26,41
got color at,-1198050164,26,41
got color at,-1198047671,27,41
got color at,-1198045817,27,41
got color at,-1198044132,27,41
got color at,-1198042151,27,41
got color at,-1198040166,27,41
got color at,-1198038183,27,41
got color at,-1198036170,27,41
got color at,-1198034173,27,41
got color at,-1198032171,27,41
got color at,-1198030165,27,41
got color at,-1198028153,27,41
got color at,-1198026172,27,41
got color at,-1198024162,27,41
got color at,-1198022181,27,41
got color at,-1198020172,27,41
got color at,-1198018161,27,41
got color at,-1198016162,27,41
got color at,-1198014156,27,41
got color at,-1198012147,27,41
got color at,-1198010156,27,41
got color at,-1198008166,27,41
got color at,-1198006161,27,41
got color at,-1198004159,27,41
got color at,-1198002162,27,41
got color at,-1198000161,27,41
got color at,-1197997714,28,41
got color at,-1197995813,28,41
got color at,-1197994139,28,41
got color at,-1197992158,28,41
got color at,-1197990157,28,41
got color at,-1197988175,28,41
got color at,-1197986188,28,41
got color at,-1197984173,28,41
got color at,-1197982185,28,41
got color at,-1197980181,28,41
got color at,-1197978182,28,41
got color at,-1197976179,28,41
got color at,-1197974186,28,41
got color at,-1197972171,28,41
got color at,-1197970173,28,41
got color at,-1197968165,28,41
got color at,-1197966179,28,41
got color at,-1197964160,28,41
got color at,-1197962172,28,41
got color at,-1197960163,28,41
got color at,-1197958174,28,41
got color at,-1197956158,28,41
got color at,-1197954166,28,41
got color at,-1197952176,28,41
got color at,-1197950163,28,41
got color at,-1197947776,29,41
got color at,-1197945815,29,41
got color at,-1197944139,29,41
got color at,-1197942159,29,41
got color at,-1197940153,29,41
got color at,-1197938187,29,41
got color at,-1197936158,29,41
got color at,-1197934179,29,41
got color at,-1197932157,29,41
got color at,-1197930176,29,41
got color at,-1197928186,29,41
got color at,-1197926174,29,41
got color at,-1197924181,29,41
got color at,-1197922178,29,41
got color at,-1197920183,29,41
got color at,-1197918175,29,41
got color at,-1197916169,29,41
got color at,-1197914165,29,41
got color at,-1197912174,29,41
got color at,-1197910169,29,41
got color at,-1197908169,29,41
got color at,-1197906162,29,41
got color at,-1197904169,29,41
got color at,-1197902189,29,41
got color at,-1197900177,29,41
got color at,-1197897702,30,41
got color at,-1197895819,30,41
got color at,-1197894110,30,41
got color at,-1197892089,30,41
got color at,-1197890123,30,41
got color at,-1197888179,30,41
got color at,-1197886147,30,41
got color at,-1197884173,30,41
got color at,-1197882146,30,41
got color at,-1197880159,30,41
got color at,-1197878158,30,41
got color at,-1197876160,30,41
got color at,-1197874149,30,41
got color at,-1197872141,30,41
got color at,-1197870150,30,41
got color at,-1197868150,30,41
got color at,-1197866159,30,41
got color at,-1197864157,30,41
got color at,-1197862137,30,41
got color at,-1197860132,30,41
got color at,-1197858152,30,41
got color at,-1197856200,30,41
got color at,-1197854155,30,41
got color at,-1197852158,30,41
got color at,-1197850119,30,41
got color at,-1197847716,31,41
got color at,-1197845746,31,41
got color at,-1197844129,31,41
got color at,-1197842139,31,41
got color at,-1197840103,31,41
got color at,-1197838173,31,41
got color at,-1197836127,31,41
got color at,-1197834159,31,41
got color at,-1197832163,31,41
got color at,-1197830155,31,41
got color at,-1197828167,31,41
got color at,-1197826153,31,41
got color at,-1197824177,31,41
got color at,-1197822182,31,41
got color at,-1197820162,31,41
got color at,-1197818175,31,41
got color at,-1197816160,31,41
got color at,-1197814166,31,41
got color at,-1197812168,31,41
got color at,-1197810168,31,41
got color at,-1197808163,31,41
got color at,-1197806151,31,41
got color at,-1197804161,31,41
got color at,-1197802160,31,41
got color at,-1197800108,31,41
got color at,-1197797724,32,41
got color at,-1197795810,32,41
got color at,-1197794115,32,41
got color at,-1197792117,32,41
got color at,-1197790154,32,41
got color at,-1197788181,32,41
got color at,-1197786145,32,41
got color at,-1197784167,32,41
got color at,-1197782185,32,41
got color at,-1197780176,32,41
got color at,-1197778162,32,41
got color at,-1197776124,32,41
got color at,-1197774170,32,41
got color at,-1197772146,32,41
got color at,-1197770154,32,41
got color at,-1197768168,32,41
got color at,-1197766170,32,41
got color at,-1197764176,32,41
got color at,-1197762170,32,41
got color at,-1197760164,32,41
got color at,-1197758170,32,41
got color at,-1197756160,32,41
got color at,-1197754167,32,41
got color at,-1197752181,32,41
got color at,-1197750131,32,41
got color at,-1197747720,33,41
got color at,-1197745808,33,41
got color at,-1197744089,33,41
got color at,-1197742147,33,41
got color at,-1197740124,33,41
got color at,-1197738166,33,41
got color at,-1197736154,33,41
got color at,-1197734166,33,41
got color at,-1197732169,33,41
got color at,-1197730159,33,41
got color at,-1197728002,33,41
got color at,-1197726105,33,41
got color at,-1197724187,33,41
got color at,-1197722203,33,41
got color at,-1197720171,33,41
got color at,-1197718207,33,41
got color at,-1197716231,33,41
got color at,-1197714243,33,41
got color at,-1197711930,33,41
got color at,-1197710195,33,41
got color at,-1197708152,33,41
got color at,-1197706151,33,41
got color at,-1197704156,33,41
got color at,-1197702170,33,41
got color at,-1197700164,33,41
got color at,-1197697761,34,41
got color at,-1197695764,34,41
got color at,-1197694128,34,41
got color at,-1197692145,34,41
got color at,-1197690160,34,41
got color at,-1197688160,34,41
got color at,-1197686157,34,41
got color at,-1197684164,34,41
got color at,-1197682162,34,41
got color at,-1197679970,34,41
got color at,-1197678105,34,41
got color at,-1197676118,34,41
got color at,-1197674158,34,41
got color at,-1197672179,34,41
got color at,-1197670168,34,41
got color at,-1197668166,34,41
got color at,-1197666163,34,41
got color at,-1197664151,34,41
got color at,-1197662165,34,41
got color at,-1197660171,34,41
got color at,-1197658159,34,41
got color at,-1197656156,34,41
got color at,-1197654159,34,41
got color at,-1197652179,34,41
got color at,-1197650161,34,41
got color at,-1197647755,35,41
got color at,-1197645789,35,41
got color at,-1197644174,35,41
got color at,-1197642188,35,41
got color at,-1197640194,35,41
got color at,-1197638202,35,41
got color at,-1197636208,35,41
got color at,-1197634206,35,41
got color at,-1197632213,35,41
got color at,-1197630201,35,41
got color at,-1197628209,35,41
got color at,-1197626213,35,41
got color at,-1197624212,35,41
got color at,-1197622212,35,41
got color at,-1197620205,35,41
got color at,-1197618209,35,41
got color at,-1197616214,35,41
got color at,-1197614203,35,41
got color at,-1197612205,35,41
got color at,-1197610211,35,41
got color at,-1197608212,35,41
got color at,-1197606210,35,41
got color at,-1197604207,35,41
got color at,-1197602203,35,41
got color at,-1197600156,35,41
got color at,-1197597710,36,41
got color at,-1197595814,36,41
got color at,-1197594133,36,41
got color at,-1197592157,36,41
got color at,-1197590152,36,41
got color at,-1197588170,36,41
got color at,-1197586166,36,41
got color at,-1197584175,36,41
got color at,-1197582170,36,41
got color at,-1197580166,36,41
got color at,-1197578170,36,41
got color at,-1197576163,36,41
got color at,-1197574170,36,41
got color at,-1197572180,36,41
got color at,-1197570164,36,41
got color at,-1197568173,36,41
got color at,-1197566169,36,41
got color at,-1197564178,36,41
got color at,-1197562182,36,41
got color at,-1197560180,36,41
got color at,-1197558180,36,41
got color at,-1197556170,36,41
got color at,-1197554180,36,41
got color at,-1197552154,36,41
got color at,-1197550170,36,41
got color at,-1197547771,37,41
got color at,-1197545792,37,41
got color at,-1197544157,37,41
got color at,-1197542179,37,41
got color at,-1197540171,37,41
got color at,-1197538172,37,41
got color at,-1197536134,37,41
got color at,-1197534190,37,41
got color at,-1197532198,37,41
got color at,-1197530201,37,41
got color at,-1197528195,37,41
got color at,-1197526203,37,41
got color at,-1197524201,37,41
got color at,-1197522195,37,41
got color at,-1197520192,37,41
got color at,-1197518194,37,41
got color at,-1197516189,37,41
got color at,-1197514199,37,41
got color at,-1197512201,37,41
got color at,-1197510201,37,41
got color at,-1197508202,37,41
got color at,-1197506188,37,41
got color at,-1197504193,37,41
got color at,-1197502191,37,41
got color at,-1197500172,37,41
got color at,-1197497741,38,41
got color at,-1197495791,38,41
got color at,-1197494137,38,41
got color at,-1197492159,38,41
got color at,-1197490148,38,41
got color at,-1197488163,38,41
got color at,-1197486154,38,41
got color at,-1197484148,38,41
got color at,-1197482180,38,41
got color at,-1197480168,38,41
got color at,-1197478170,38,41
got color at,-1197475930,38,41
got color at,-1197474169,38,41
got color at,-1197472164,38,41
got color at,-1197470153,38,41
got color at,-1197468163,38,41
got color at,-1197466165,38,41
got color at,-1197464171,38,41
got color at,-1197462180,38,41
got color at,-1197460175,38,41
got color at,-1197458163,38,41
got color at,-1197456156,38,41
got color at,-1197454167,38,41
got color at,-1197452163,38,41
got color at,-1197450147,38,41
got color at,-1197447686,39,41
got color at,-1197445811,39,41
got color at,-1197444138,39,41
got color at,-1197442158,39,41
got color at,-1197440132,39,41
got color at,-1197438179,39,41
got color at,-1197436175,39,41
got color at,-1197434171,39,41
got color at,-1197432184,39,41
got color at,-1197430173,39,41
got color at,-1197428166,39,41
got color at,-1197426167,39,41
got color at,-1197424147,39,41
got color at,-1197422047,39,41
got color at,-1197420086,39,41
got color at,-1197418147,39,41
got color at,-1197416166,39,41
got color at,-1197414172,39,41
got color at,-1197412165,39,41
got color at,-1197410153,39,41
got color at,-1197408188,39,41
got color at,-1197406188,39,41
got color at,-1197404178,39,41
got color at,-1197402172,39,41
got color at,-1197400117,39,41
got color at,-1197397697,40,41
got color at,-1197395780,40,41
got color at,-1197394143,40,41
got color at,-1197392151,40,41
got color at,-1197390156,40,41
got color at,-1197388157,40,41
got color at,-1197386178,40,41
got color at,-1197384175,40,41
got color at,-1197382168,40,41
got color at,-1197380162,40,41
got color at,-1197378164,40,41
got color at,-1197376163,40,41
got color at,-1197374170,40,41
got color at,-1197372162,40,41
got color at,-1197370171,40,41
got color at,-1197368179,40,41
got color at,-1197366186,40,41
got color at,-1197364175,40,41
got color at,-1197362158,40,41
got color at,-1197360168,40,41
got color at,-1197358177,40,41
got color at,-1197356154,40,41
got color at,-1197354167,40,41
got color at,-1197352186,40,41
got color at,-1197350167,40,41
got color at,-1197347763,41,41
got color at,-1197345797,41,41
got color at,-1197344114,41,41
got color at,-1197342153,41,41
got color at,-1197340161,41,41
got color at,-1197338185,41,41
got color at,-1197336171,41,41
got color at,-1197334172,41,41
got color at,-1197332169,41,41
got color at,-1197330171,41,41
got color at,-1197328169,41,41
got color at,-1197326166,41,41
got color at,-1197324177,41,41
got color at,-1197322173,41,41
got color at,-1197320159,41,41
got color at,-1197318163,41,41
got color at,-1197316166,41,41
got color at,-1197314154,41,41
got color at,-1197312175,41,41
got color at,-1197310165,41,41
got color at,-1197308169,41,41
got color at,-1197306168,41,41
got color at,-1197304171,41,41
got color at,-1197302145,41,41
got color at,-1197300166,41,41
got color at,-1197297784,42,41
got color at,-1197295816,42,41
got color at,-1197294154,42,41
got color at,-1197292161,42,41
got color at,-1197290170,42,41
got color at,-1197288165,42,41
got color at,-1197286171,42,41
got color at,-1197284177,42,41
got color at,-1197282178,42,41
got color at,-1197280171,42,41
got color at,-1197278177,42,41
got color at,-1197276183,42,41
