event_type,timestamp,color,iteration
got color at,-1131937911,233,42
got color at,-1131887913,234,42
got color at,-1131837819,235,42
got color at,-1131787891,236,42
got color at,-1131738052,237,42
got color at,-1131688035,238,42
got color at,-1131636797,239,42
got color at,-1131587924,240,42
got color at,-1131537966,241,42
got color at,-1131488010,242,42
got color at,-1131437929,243,42
got color at,-1131387911,244,42
got color at,-1131337993,245,42
got color at,-1131287919,246,42
got color at,-1131237907,247,42
got color at,-1131187945,248,42
got color at,-1131137890,249,42
got color at,-1131087948,250,42
got color at,-1131037943,251,42
got color at,-1130987922,252,42
got color at,-1130937636,253,42
got color at,-1130888303,254,42
got color at,-1130886816,254,42
got color at,-1130862304,-3,42
got color at,-1130862279,-3,42
got color at,-1130862269,-3,42
got color at,-1130862261,-3,42
got color at,-1130862253,-3,42
got color at,-1130862245,-3,42
got color at,-1130862237,-3,42
got color at,-1130862229,-3,42
got color at,-1130862220,-3,42
got color at,-1130862213,-3,42
got color at,-1130862205,-3,42
got color at,-1130862196,-3,42
got color at,-1130862188,-3,42
got color at,-1130862179,-3,42
got color at,-1130862171,-3,42
got color at,-1130862163,-3,42
got color at,-1130862155,-3,42
got color at,-1130862146,-3,42
got color at,-1130862139,-3,42
got color at,-1130862130,-3,42
got color at,-1130862122,-3,42
got color at,-1130862113,-3,42
got color at,-1130862105,-3,42
got color at,-1130862096,-3,42
got color at,-1130862088,-3,42
got color at,-1130862080,-3,42
got color at,-1130862072,-3,42
got color at,-1130862063,-3,42
got color at,-1130862055,-3,42
got color at,-1130862048,-3,42
got color at,-1130862039,-3,42
got color at,-1130862031,-3,42
got color at,-1130862024,-3,42
got color at,-1130862015,-3,42
got color at,-1130862007,-3,42
got color at,-1130861999,-3,42
got color at,-1130861992,-3,42
got color at,-1130861983,-3,42
got color at,-1130861975,-3,42
got color at,-1130861967,-3,42
got color at,-1130861958,-3,42
got color at,-1130861951,-3,42
got color at,-1130861943,-3,42
got color at,-1130861934,-3,42
got color at,-1130861926,-3,42
got color at,-1130861919,-3,42
got color at,-1130861910,-3,42
got color at,-1130861903,-3,42
got color at,-1130861895,-3,42
got color at,-1130861886,-3,42
got color at,-1130861879,-3,42
got color at,-1130861871,-3,42
got color at,-1130861862,-3,42
got color at,-1130861855,-3,42
got color at,-1130861847,-3,42
got color at,-1130861838,-3,42
got color at,-1130861831,-3,42
got color at,-1130861823,-3,42
got color at,-1130861815,-3,42
got color at,-1130861806,-3,42
got color at,-1130861798,-3,42
got color at,-1130861790,-3,42
got color at,-1130861782,-3,42
got color at,-1130861774,-3,42
got color at,-1130861766,-3,42
got color at,-1130861757,-3,42
got color at,-1130861750,-3,42
got color at,-1130861742,-3,42
got color at,-1130861733,-3,42
got color at,-1130861725,-3,42
got color at,-1130861718,-3,42
got color at,-1130861709,-3,42
got color at,-1130861702,-3,42
got color at,-1130861694,-3,42
got color at,-1130861685,-3,42
got color at,-1130861677,-3,42
got color at,-1130861670,-3,42
got color at,-1130861661,-3,42
got color at,-1130861653,-3,42
got color at,-1130861645,-3,42
got color at,-1130861637,-3,42
got color at,-1130861629,-3,42
got color at,-1130861621,-3,42
got color at,-1130861613,-3,42
got color at,-1130861605,-3,42
got color at,-1130861597,-3,42
got color at,-1130861589,-3,42
got color at,-1130861581,-3,42
got color at,-1130861573,-3,42
got color at,-1130861564,-3,42
got color at,-1130861557,-3,42
got color at,-1130861549,-3,42
got color at,-1130861540,-3,42
got color at,-1130861533,-3,42
got color at,-1130861525,-3,42
got color at,-1130861516,-3,42
got color at,-1130861508,-3,42
got color at,-1130861501,-3,42
got color at,-1130861492,-3,42
got color at,-1130861484,-3,42
got color at,-1130861477,-3,42
got color at,-1130861468,-3,42
got color at,-1130861461,-3,42
got color at,-1130861453,-3,42
got color at,-1130861445,-3,42
got color at,-1130861436,-3,42
got color at,-1130861428,-3,42
got color at,-1130861421,-3,42
got color at,-1130861412,-3,42
got color at,-1130861405,-3,42
got color at,-1130861397,-3,42
got color at,-1130861388,-3,42
got color at,-1130861379,-3,42
got color at,-1130861371,-3,42
got color at,-1130861362,-3,42
got color at,-1130861355,-3,42
got color at,-1130861346,-3,42
got color at,-1130861337,-3,42
got color at,-1130861329,-3,42
got color at,-1130861322,-3,42
got color at,-1130861313,-3,42
got color at,-1130861305,-3,42
got color at,-1130861297,-3,42
got color at,-1130861289,-3,42
got color at,-1130861281,-3,42
got color at,-1130861273,-3,42
got color at,-1130861264,-3,42
got color at,-1130861256,-3,42
got color at,-1130861248,-3,42
got color at,-1130861240,-3,42
got color at,-1130861232,-3,42
got color at,-1130861225,-3,42
got color at,-1130861216,-3,42
got color at,-1130861208,-3,42
got color at,-1130861201,-3,42
got color at,-1130861192,-3,42
got color at,-1130861185,-3,42
got color at,-1130861177,-3,42
got color at,-1130861168,-3,42
got color at,-1130861160,-3,42
got color at,-1130861152,-3,42
got color at,-1130861144,-3,42
got color at,-1130861136,-3,42
got color at,-1130861128,-3,42
got color at,-1130861120,-3,42
got color at,-1130861112,-3,42
got color at,-1130861104,-3,42
got color at,-1130861096,-3,42
got color at,-1130861088,-3,42
got color at,-1130861080,-3,42
got color at,-1130861071,-3,42
got color at,-1130861064,-3,42
got color at,-1130861056,-3,42
got color at,-1130861048,-3,42
got color at,-1130861040,-3,42
got color at,-1130861032,-3,42
got color at,-1130861023,-3,42
got color at,-1130861015,-3,42
got color at,-1130861007,-3,42
got color at,-1130860999,-3,42
got color at,-1130860991,-3,42
got color at,-1130860983,-3,42
got color at,-1130860975,-3,42
got color at,-1130860967,-3,42
got color at,-1130860959,-3,42
got color at,-1130860951,-3,42
got color at,-1130860943,-3,42
got color at,-1130860935,-3,42
got color at,-1130860927,-3,42
got color at,-1130860919,-3,42
got color at,-1130860911,-3,42
got color at,-1130860903,-3,42
got color at,-1130860894,-3,42
got color at,-1130860886,-3,42
got color at,-1130860879,-3,42
got color at,-1130860870,-3,42
got color at,-1130860862,-3,42
got color at,-1130860854,-3,42
got color at,-1130860846,-3,42
got color at,-1130860838,-3,42
got color at,-1130860830,-3,42
got color at,-1130860822,-3,42
got color at,-1130860814,-3,42
got color at,-1130860807,-3,42
got color at,-1130860798,-3,42
got color at,-1130860790,-3,42
got color at,-1130860782,-3,42
got color at,-1130860774,-3,42
got color at,-1130860766,-3,42
got color at,-1130860759,-3,42
got color at,-1130860750,-3,42
got color at,-1130860742,-3,42
got color at,-1130860735,-3,42
got color at,-1130860726,-3,42
got color at,-1130860718,-3,42
got color at,-1130860711,-3,42
got color at,-1130860702,-3,42
got color at,-1130860694,-3,42
got color at,-1130860686,-3,42
got color at,-1130860678,-3,42
got color at,-1130860670,-3,42
got color at,-1130860662,-3,42
got color at,-1130860654,-3,42
got color at,-1130860646,-3,42
got color at,-1130860638,-3,42
got color at,-1130860630,-3,42
got color at,-1130860622,-3,42
got color at,-1130860615,-3,42
got color at,-1130860606,-3,42
got color at,-1130860598,-3,42
got color at,-1130860591,-3,42
got color at,-1130860582,-3,42
got color at,-1130860574,-3,42
got color at,-1130860567,-3,42
got color at,-1130860558,-3,42
got color at,-1130860550,-3,42
got color at,-1130860543,-3,42
got color at,-1130860534,-3,42
got color at,-1130860524,-3,42
got color at,-1130860515,-3,42
got color at,-1130860507,-3,42
got color at,-1130860493,-3,42
got color at,-1130860472,-3,42
got color at,-1130860452,-3,42
got color at,-1130860443,-3,42
got color at,-1130860435,-3,42
got color at,-1130860428,-3,42
got color at,-1130860420,-3,42
got color at,-1130860412,-3,42
got color at,-1130860405,-3,42
got color at,-1130860397,-3,42
got color at,-1130860389,-3,42
got color at,-1130860380,-3,42
got color at,-1130860373,-3,42
got color at,-1130860365,-3,42
got color at,-1130860357,-3,42
got color at,-1130860349,-3,42
got color at,-1130860341,-3,42
got color at,-1130860333,-3,42
got color at,-1130860325,-3,42
got color at,-1130860315,-3,42
got color at,-1130860307,-3,42
got color at,-1130860299,-3,42
got color at,-1130860291,-3,42
got color at,-1130860282,-3,42
got color at,-1130860274,-3,42
got color at,-1130860266,-3,42
got color at,-1130860258,-3,42
got color at,-1130860250,-3,42
got color at,-1130860242,-3,42
got color at,-1130860234,-3,42
got color at,-1130860226,-3,42
got color at,-1130860219,-3,42
got color at,-1130860210,-3,42
got color at,-1130860203,-3,42
got color at,-1130860195,-3,42
got color at,-1130860186,-3,42
got color at,-1130860179,-3,42
got color at,-1130860170,-3,42
got color at,-1130860162,-3,42
got color at,-1130860154,-3,42
got color at,-1130860146,-3,42
got color at,-1130860138,-3,42
got color at,-1130860130,-3,42
got color at,-1130860122,-3,42
got color at,-1130860114,-3,42
got color at,-1130860106,-3,42
got color at,-1130860098,-3,42
got color at,-1130860090,-3,42
got color at,-1130860082,-3,42
got color at,-1130860074,-3,42
got color at,-1130860067,-3,42
got color at,-1130860058,-3,42
got color at,-1130860050,-3,42
got color at,-1130860043,-3,42
got color at,-1130860035,-3,42
got color at,-1130860026,-3,42
got color at,-1130860019,-3,42
got color at,-1130860011,-3,42
got color at,-1130860003,-3,42
got color at,-1130859995,-3,42
got color at,-1130859987,-3,42
got color at,-1130859979,-3,42
got color at,-1130859972,-3,42
got color at,-1130859963,-3,42
got color at,-1130859956,-3,42
got color at,-1130859948,-3,42
got color at,-1130859940,-3,42
got color at,-1130859932,-3,42
got color at,-1130859924,-3,42
got color at,-1130859916,-3,42
got color at,-1130859908,-3,42
got color at,-1130859900,-3,42
got color at,-1130859893,-3,42
got color at,-1130859884,-3,42
got color at,-1130859877,-3,42
got color at,-1130859868,-3,42
got color at,-1130859860,-3,42
got color at,-1130859852,-3,42
got color at,-1130859844,-3,42
got color at,-1130859836,-3,42
got color at,-1130859828,-3,42
got color at,-1130859820,-3,42
got color at,-1130859812,-3,42
got color at,-1130859804,-3,42
got color at,-1130859797,-3,42
got color at,-1130859788,-3,42
got color at,-1130859780,-3,42
got color at,-1130859773,-3,42
got color at,-1130859764,-3,42
got color at,-1130859757,-3,42
got color at,-1130859749,-3,42
got color at,-1130859740,-3,42
got color at,-1130859733,-3,42
got color at,-1130859725,-3,42
got color at,-1130859717,-3,42
got color at,-1130859709,-3,42
got color at,-1130859701,-3,42
got color at,-1130859693,-3,42
got color at,-1130859685,-3,42
got color at,-1130859677,-3,42
got color at,-1130859669,-3,42
got color at,-1130859661,-3,42
got color at,-1130859653,-3,42
got color at,-1130859645,-3,42
got color at,-1130859637,-3,42
got color at,-1130859629,-3,42
got color at,-1130859622,-3,42
got color at,-1130859613,-3,42
got color at,-1130859605,-3,42
got color at,-1130859598,-3,42
got color at,-1130859589,-3,42
got color at,-1130859581,-3,42
got color at,-1130859574,-3,42
got color at,-1130859565,-3,42
got color at,-1130859557,-3,42
got color at,-1130859550,-3,42
got color at,-1130859541,-3,42
got color at,-1130859533,-3,42
got color at,-1130859526,-3,42
got color at,-1130859517,-3,42
got color at,-1130859509,-3,42
got color at,-1130859502,-3,42
got color at,-1130859493,-3,42
got color at,-1130859485,-3,42
got color at,-1130859478,-3,42
got color at,-1130859469,-3,42
got color at,-1130859461,-3,42
got color at,-1130859454,-3,42
got color at,-1130859445,-3,42
got color at,-1130859438,-3,42
got color at,-1130859430,-3,42
got color at,-1130859421,-3,42
got color at,-1130859414,-3,42
got color at,-1130859406,-3,42
got color at,-1130859397,-3,42
got color at,-1130859390,-3,42
got color at,-1130859382,-3,42
got color at,-1130859374,-3,42
got color at,-1130859366,-3,42
got color at,-1130859358,-3,42
got color at,-1130859350,-3,42
got color at,-1130859342,-3,42
got color at,-1130859334,-3,42
got color at,-1130859326,-3,42
got color at,-1130859318,-3,42
got color at,-1130859311,-3,42
got color at,-1130859302,-3,42
got color at,-1130859293,-3,42
got color at,-1130859285,-3,42
got color at,-1130859277,-3,42
got color at,-1130859269,-3,42
got color at,-1130859260,-3,42
got color at,-1130859253,-3,42
got color at,-1130859245,-3,42
got color at,-1130859237,-3,42
got color at,-1130859229,-3,42
got color at,-1130859221,-3,42
got color at,-1130859212,-3,42
got color at,-1130859205,-3,42
got color at,-1130859197,-3,42
got color at,-1130859189,-3,42
got color at,-1130859181,-3,42
got color at,-1130859173,-3,42
got color at,-1130859165,-3,42
got color at,-1130859157,-3,42
got color at,-1130859149,-3,42
got color at,-1130859141,-3,42
got color at,-1130859133,-3,42
got color at,-1130859125,-3,42
got color at,-1130859117,-3,42
got color at,-1130859109,-3,42
got color at,-1130859101,-3,42
got color at,-1130859093,-3,42
got color at,-1130859085,-3,42
got color at,-1130859078,-3,42
got color at,-1130859069,-3,42
got color at,-1130859061,-3,42
got color at,-1130859054,-3,42
got color at,-1130859045,-3,42
got color at,-1130859037,-3,42
got color at,-1130859030,-3,42
got color at,-1130859021,-3,42
got color at,-1130859014,-3,42
got color at,-1130859006,-3,42
got color at,-1130858998,-3,42
got color at,-1130858990,-3,42
got color at,-1130858982,-3,42
got color at,-1130858974,-3,42
got color at,-1130858966,-3,42
got color at,-1130858959,-3,42
got color at,-1130858951,-3,42
got color at,-1130858942,-3,42
got color at,-1130858934,-3,42
got color at,-1130858927,-3,42
got color at,-1130858919,-3,42
got color at,-1130858911,-3,42
got color at,-1130858903,-3,42
got color at,-1130858895,-3,42
got color at,-1130858887,-3,42
got color at,-1130858879,-3,42
got color at,-1130858872,-3,42
got color at,-1130858863,-3,42
got color at,-1130858855,-3,42
got color at,-1130858847,-3,42
got color at,-1130858839,-3,42
got color at,-1130858831,-3,42
got color at,-1130858824,-3,42
got color at,-1130858815,-3,42
got color at,-1130858807,-3,42
got color at,-1130858800,-3,42
got color at,-1130858792,-3,42
got color at,-1130858783,-3,42
got color at,-1130858776,-3,42
got color at,-1130858768,-3,42
got color at,-1130858759,-3,42
got color at,-1130858752,-3,42
got color at,-1130858744,-3,42
got color at,-1130858736,-3,42
got color at,-1130858728,-3,42
got color at,-1130858720,-3,42
got color at,-1130858712,-3,42
got color at,-1130858704,-3,42
got color at,-1130858696,-3,42
got color at,-1130858688,-3,42
got color at,-1130858680,-3,42
got color at,-1130858672,-3,42
got color at,-1130858664,-3,42
got color at,-1130858656,-3,42
got color at,-1130858648,-3,42
got color at,-1130858639,-3,42
got color at,-1130858632,-3,42
got color at,-1130858624,-3,42
got color at,-1130858616,-3,42
got color at,-1130858608,-3,42
got color at,-1130858600,-3,42
got color at,-1130858592,-3,42
got color at,-1130858584,-3,42
got color at,-1130858577,-3,42
got color at,-1130858569,-3,42
got color at,-1130858560,-3,42
got color at,-1130858552,-3,42
got color at,-1130858545,-3,42
got color at,-1130858536,-3,42
got color at,-1130858529,-3,42
got color at,-1130858521,-3,42
got color at,-1130858513,-3,42
got color at,-1130858505,-3,42
got color at,-1130858497,-3,42
got color at,-1130858488,-3,42
got color at,-1130858481,-3,42
got color at,-1130858473,-3,42
got color at,-1130858465,-3,42
got color at,-1130858457,-3,42
got color at,-1130858449,-3,42
got color at,-1130858441,-3,42
got color at,-1130858433,-3,42
got color at,-1130858425,-3,42
got color at,-1130858417,-3,42
got color at,-1130858409,-3,42
got color at,-1130858401,-3,42
got color at,-1130858394,-3,42
got color at,-1130858385,-3,42
got color at,-1130858378,-3,42
got color at,-1130858370,-3,42
got color at,-1130858361,-3,42
got color at,-1130858354,-3,42
got color at,-1130858346,-3,42
got color at,-1130858337,-3,42
got color at,-1130858330,-3,42
got color at,-1130858322,-3,42
got color at,-1130858314,-3,42
got color at,-1130858306,-3,42
got color at,-1130858298,-3,42
got color at,-1130858290,-3,42
got color at,-1130858282,-3,42
got color at,-1130858273,-3,42
got color at,-1130858264,-3,42
got color at,-1130858256,-3,42
got color at,-1130858248,-3,42
got color at,-1130858240,-3,42
got color at,-1130858232,-3,42
got color at,-1130858224,-3,42
got color at,-1130858216,-3,42
got color at,-1130858208,-3,42
got color at,-1130858200,-3,42
got color at,-1130858192,-3,42
got color at,-1130858185,-3,42
got color at,-1130858176,-3,42
got color at,-1130858168,-3,42
got color at,-1130858161,-3,42
got color at,-1130858153,-3,42
got color at,-1130858145,-3,42
got color at,-1130858137,-3,42
got color at,-1130858129,-3,42
got color at,-1130858121,-3,42
got color at,-1130858113,-3,42
got color at,-1130858105,-3,42
got color at,-1130858097,-3,42
got color at,-1130858090,-3,42
got color at,-1130858081,-3,42
got color at,-1130858074,-3,42
got color at,-1130858066,-3,42
got color at,-1130858057,-3,42
got color at,-1130858050,-3,42
got color at,-1130858042,-3,42
got color at,-1130858034,-3,42
got color at,-1130858026,-3,42
got color at,-1130858018,-3,42
got color at,-1130858010,-3,42
got color at,-1130858002,-3,42
got color at,-1130857994,-3,42
got color at,-1130857987,-3,42
got color at,-1130857978,-3,42
got color at,-1130857970,-3,42
got color at,-1130857963,-3,42
got color at,-1130857954,-3,42
got color at,-1130857947,-3,42
got color at,-1130857939,-3,42
got color at,-1130857930,-3,42
got color at,-1130857923,-3,42
got color at,-1130857915,-3,42
got color at,-1130857906,-3,42
got color at,-1130857899,-3,42
got color at,-1130857891,-3,42
got color at,-1130857882,-3,42
got color at,-1130857875,-3,42
got color at,-1130857867,-3,42
got color at,-1130857858,-3,42
got color at,-1130857851,-3,42
got color at,-1130857843,-3,42
got color at,-1130857834,-3,42
got color at,-1130857827,-3,42
got color at,-1130857819,-3,42
got color at,-1130857810,-3,42
got color at,-1130857802,-3,42
got color at,-1130857795,-3,42
got color at,-1130857786,-3,42
got color at,-1130857778,-3,42
got color at,-1130857771,-3,42
got color at,-1130857762,-3,42
got color at,-1130857755,-3,42
got color at,-1130857747,-3,42
got color at,-1130857739,-3,42
got color at,-1130857731,-3,42
got color at,-1130857723,-3,42
got color at,-1130857716,-3,42
got color at,-1130857708,-3,42
got color at,-1130857699,-3,42
got color at,-1130857692,-3,42
got color at,-1130857684,-3,42
got color at,-1130857676,-3,42
got color at,-1130857668,-3,42
got color at,-1130857660,-3,42
got color at,-1130857652,-3,42
got color at,-1130857644,-3,42
got color at,-1130857636,-3,42
got color at,-1130857628,-3,42
got color at,-1130857620,-3,42
got color at,-1130857612,-3,42
got color at,-1130857605,-3,42
got color at,-1130857596,-3,42
got color at,-1130857589,-3,42
got color at,-1130857581,-3,42
got color at,-1130857572,-3,42
got color at,-1130857565,-3,42
got color at,-1130857557,-3,42
got color at,-1130857549,-3,42
got color at,-1130857541,-3,42
got color at,-1130857533,-3,42
got color at,-1130857525,-3,42
got color at,-1130857517,-3,42
got color at,-1130857509,-3,42
got color at,-1130857502,-3,42
got color at,-1130857493,-3,42
got color at,-1130857485,-3,42
got color at,-1130857478,-3,42
got color at,-1130857469,-3,42
got color at,-1130857462,-3,42
got color at,-1130857454,-3,42
got color at,-1130857446,-3,42
got color at,-1130857438,-3,42
got color at,-1130857430,-3,42
got color at,-1130857422,-3,42
got color at,-1130857414,-3,42
got color at,-1130857406,-3,42
got color at,-1130857398,-3,42
got color at,-1130857390,-3,42
got color at,-1130857382,-3,42
got color at,-1130857374,-3,42
got color at,-1130857366,-3,42
got color at,-1130857358,-3,42
got color at,-1130857351,-3,42
got color at,-1130857343,-3,42
got color at,-1130857334,-3,42
got color at,-1130857327,-3,42
got color at,-1130857319,-3,42
got color at,-1130857311,-3,42
got color at,-1130857303,-3,42
got color at,-1130857295,-3,42
got color at,-1130857287,-3,42
got color at,-1130857279,-3,42
got color at,-1130857271,-3,42
got color at,-1130857263,-3,42
got color at,-1130857253,-3,42
got color at,-1130857245,-3,42
got color at,-1130857238,-3,42
got color at,-1130857230,-3,42
got color at,-1130857221,-3,42
got color at,-1130857213,-3,42
got color at,-1130857206,-3,42
got color at,-1130857198,-3,42
got color at,-1130857189,-3,42
got color at,-1130857182,-3,42
got color at,-1130857174,-3,42
got color at,-1130857165,-3,42
got color at,-1130857158,-3,42
got color at,-1130857150,-3,42
got color at,-1130857142,-3,42
got color at,-1130857134,-3,42
got color at,-1130857126,-3,42
got color at,-1130857119,-3,42
got color at,-1130857110,-3,42
got color at,-1130857102,-3,42
got color at,-1130857094,-3,42
got color at,-1130857086,-3,42
got color at,-1130857078,-3,42
got color at,-1130857071,-3,42
got color at,-1130857062,-3,42
got color at,-1130857054,-3,42
got color at,-1130857047,-3,42
got color at,-1130857038,-3,42
got color at,-1130857031,-3,42
got color at,-1130857023,-3,42
got color at,-1130857014,-3,42
got color at,-1130857007,-3,42
got color at,-1130856999,-3,42
got color at,-1130856990,-3,42
got color at,-1130856983,-3,42
got color at,-1130856975,-3,42
got color at,-1130856966,-3,42
got color at,-1130856959,-3,42
got color at,-1130856951,-3,42
got color at,-1130856942,-3,42
got color at,-1130856934,-3,42
got color at,-1130856927,-3,42
got color at,-1130856918,-3,42
got color at,-1130856911,-3,42
got color at,-1130856903,-3,42
got color at,-1130856895,-3,42
got color at,-1130856886,-3,42
got color at,-1130856879,-3,42
got color at,-1130856871,-3,42
got color at,-1130856863,-3,42
got color at,-1130856855,-3,42
got color at,-1130856847,-3,42
got color at,-1130856839,-3,42
got color at,-1130856831,-3,42
got color at,-1130856823,-3,42
got color at,-1130856815,-3,42
got color at,-1130856807,-3,42
got color at,-1130856799,-3,42
got color at,-1130856791,-3,42
got color at,-1130856783,-3,42
got color at,-1130856775,-3,42
got color at,-1130856767,-3,42
got color at,-1130856759,-3,42
got color at,-1130856752,-3,42
got color at,-1130856743,-3,42
got color at,-1130856735,-3,42
got color at,-1130856728,-3,42
got color at,-1130856719,-3,42
got color at,-1130856712,-3,42
got color at,-1130856704,-3,42
got color at,-1130856695,-3,42
