event_type,timestamp,color,iteration
got color at,-733332635,18,47
got color at,-733330632,18,47
got color at,-733328149,19,47
got color at,-733326271,19,47
got color at,-733324606,19,47
got color at,-733322614,19,47
got color at,-733320612,19,47
got color at,-733318621,19,47
got color at,-733316610,19,47
got color at,-733314628,19,47
got color at,-733312642,19,47
got color at,-733310626,19,47
got color at,-733308626,19,47
got color at,-733306630,19,47
got color at,-733304638,19,47
got color at,-733302626,19,47
got color at,-733300622,19,47
got color at,-733298626,19,47
got color at,-733296635,19,47
got color at,-733294606,19,47
got color at,-733292623,19,47
got color at,-733290639,19,47
got color at,-733288627,19,47
got color at,-733286629,19,47
got color at,-733284631,19,47
got color at,-733282621,19,47
got color at,-733280613,19,47
got color at,-733278595,19,47
got color at,-733276256,20,47
got color at,-733274599,20,47
got color at,-733272608,20,47
got color at,-733270617,20,47
got color at,-733268638,20,47
got color at,-733266629,20,47
got color at,-733264626,20,47
got color at,-733262641,20,47
got color at,-733260636,20,47
got color at,-733258633,20,47
got color at,-733256600,20,47
got color at,-733254659,20,47
got color at,-733252628,20,47
got color at,-733250654,20,47
got color at,-733248656,20,47
got color at,-733246615,20,47
got color at,-733244623,20,47
got color at,-733242630,20,47
got color at,-733240636,20,47
got color at,-733238634,20,47
got color at,-733236627,20,47
got color at,-733234623,20,47
got color at,-733232637,20,47
got color at,-733230622,20,47
got color at,-733228581,20,47
got color at,-733226242,21,47
got color at,-733224587,21,47
got color at,-733222623,21,47
got color at,-733220629,21,47
got color at,-733218627,21,47
got color at,-733216614,21,47
got color at,-733214620,21,47
got color at,-733212643,21,47
got color at,-733210621,21,47
got color at,-733208637,21,47
got color at,-733206632,21,47
got color at,-733204627,21,47
got color at,-733202618,21,47
got color at,-733200639,21,47
got color at,-733198617,21,47
got color at,-733196623,21,47
got color at,-733194639,21,47
got color at,-733192632,21,47
got color at,-733190638,21,47
got color at,-733188568,21,47
got color at,-733186627,21,47
got color at,-733184633,21,47
got color at,-733182637,21,47
got color at,-733180618,21,47
got color at,-733178590,21,47
got color at,-733176233,22,47
got color at,-733174606,22,47
got color at,-733172616,22,47
got color at,-733170621,22,47
got color at,-733168612,22,47
got color at,-733166621,22,47
got color at,-733164618,22,47
got color at,-733162639,22,47
got color at,-733160624,22,47
got color at,-733158623,22,47
got color at,-733156623,22,47
got color at,-733154633,22,47
got color at,-733152624,22,47
got color at,-733150555,22,47
got color at,-733148455,22,47
got color at,-733146402,22,47
got color at,-733144386,22,47
got color at,-733142404,22,47
got color at,-733140496,22,47
got color at,-733138607,22,47
got color at,-733136617,22,47
got color at,-733134611,22,47
got color at,-733132609,22,47
got color at,-733130639,22,47
got color at,-733128150,23,47
got color at,-733126236,23,47
got color at,-733124601,23,47
got color at,-733122603,23,47
got color at,-733120610,23,47
got color at,-733118615,23,47
got color at,-733116605,23,47
got color at,-733114609,23,47
got color at,-733112625,23,47
got color at,-733110633,23,47
got color at,-733108636,23,47
got color at,-733106636,23,47
got color at,-733104629,23,47
got color at,-733102639,23,47
got color at,-733100635,23,47
got color at,-733098639,23,47
got color at,-733096634,23,47
got color at,-733094636,23,47
got color at,-733092642,23,47
got color at,-733090641,23,47
got color at,-733088634,23,47
got color at,-733086605,23,47
got color at,-733084629,23,47
got color at,-733082627,23,47
got color at,-733080636,23,47
got color at,-733078168,24,47
got color at,-733076251,24,47
got color at,-733074611,24,47
got color at,-733072615,24,47
got color at,-733070605,24,47
got color at,-733068627,24,47
got color at,-733066633,24,47
got color at,-733064623,24,47
got color at,-733062622,24,47
got color at,-733060612,24,47
got color at,-733058623,24,47
got color at,-733056623,24,47
got color at,-733054632,24,47
got color at,-733052625,24,47
got color at,-733050621,24,47
got color at,-733048622,24,47
got color at,-733046623,24,47
got color at,-733044632,24,47
got color at,-733042630,24,47
got color at,-733040622,24,47
got color at,-733038622,24,47
got color at,-733036602,24,47
got color at,-733034621,24,47
got color at,-733032634,24,47
got color at,-733030643,24,47
got color at,-733028135,25,47
got color at,-733026230,25,47
got color at,-733024584,25,47
got color at,-733022612,25,47
got color at,-733020610,25,47
got color at,-733018634,25,47
got color at,-733016632,25,47
got color at,-733014637,25,47
got color at,-733012629,25,47
got color at,-733010621,25,47
got color at,-733008628,25,47
got color at,-733006632,25,47
got color at,-733004632,25,47
got color at,-733002617,25,47
got color at,-733000628,25,47
got color at,-732998630,25,47
got color at,-732996628,25,47
got color at,-732994626,25,47
got color at,-732992625,25,47
got color at,-732988851,25,47
got color at,-732986628,25,47
got color at,-732984631,25,47
got color at,-732982630,25,47
got color at,-732980623,25,47
got color at,-732978587,25,47
got color at,-732976028,26,47
got color at,-732974588,26,47
got color at,-732972571,26,47
got color at,-732970608,26,47
got color at,-732968624,26,47
got color at,-732966631,26,47
got color at,-732964625,26,47
got color at,-732962621,26,47
got color at,-732960566,26,47
got color at,-732958604,26,47
got color at,-732956616,26,47
got color at,-732954627,26,47
got color at,-732952624,26,47
got color at,-732950622,26,47
got color at,-732948627,26,47
got color at,-732946622,26,47
got color at,-732944628,26,47
got color at,-732942629,26,47
got color at,-732940628,26,47
got color at,-732938622,26,47
got color at,-732936634,26,47
got color at,-732934642,26,47
got color at,-732932640,26,47
got color at,-732930626,26,47
got color at,-732928155,27,47
got color at,-732926252,27,47
got color at,-732924596,27,47
got color at,-732922608,27,47
got color at,-732920610,27,47
got color at,-732918639,27,47
got color at,-732916641,27,47
got color at,-732914626,27,47
got color at,-732912617,27,47
got color at,-732910638,27,47
got color at,-732908628,27,47
got color at,-732906639,27,47
got color at,-732904628,27,47
got color at,-732902635,27,47
got color at,-732900639,27,47
got color at,-732898623,27,47
got color at,-732896612,27,47
got color at,-732894618,27,47
got color at,-732892638,27,47
got color at,-732890626,27,47
got color at,-732888629,27,47
got color at,-732886636,27,47
got color at,-732884616,27,47
got color at,-732882623,27,47
got color at,-732880578,27,47
got color at,-732878187,28,47
got color at,-732876284,28,47
got color at,-732874605,28,47
got color at,-732872624,28,47
got color at,-732870613,28,47
got color at,-732868624,28,47
got color at,-732866639,28,47
got color at,-732864615,28,47
got color at,-732862620,28,47
got color at,-732860632,28,47
got color at,-732858621,28,47
got color at,-732856628,28,47
got color at,-732854629,28,47
got color at,-732852626,28,47
got color at,-732850618,28,47
got color at,-732848618,28,47
got color at,-732846607,28,47
got color at,-732844614,28,47
got color at,-732842639,28,47
got color at,-732840622,28,47
got color at,-732838622,28,47
got color at,-732836630,28,47
got color at,-732834630,28,47
got color at,-732832628,28,47
got color at,-732830616,28,47
got color at,-732828211,29,47
got color at,-732826247,29,47
got color at,-732824591,29,47
got color at,-732822594,29,47
got color at,-732820618,29,47
got color at,-732818618,29,47
got color at,-732816602,29,47
got color at,-732814629,29,47
got color at,-732812627,29,47
got color at,-732810632,29,47
got color at,-732808638,29,47
got color at,-732806644,29,47
got color at,-732804641,29,47
got color at,-732802636,29,47
got color at,-732800643,29,47
got color at,-732798637,29,47
got color at,-732796636,29,47
got color at,-732794639,29,47
got color at,-732792641,29,47
got color at,-732790640,29,47
got color at,-732788644,29,47
got color at,-732786622,29,47
got color at,-732784642,29,47
got color at,-732782644,29,47
got color at,-732780639,29,47
got color at,-732778169,30,47
got color at,-732776239,30,47
got color at,-732774598,30,47
got color at,-732772627,30,47
got color at,-732770620,30,47
got color at,-732768633,30,47
got color at,-732766642,30,47
got color at,-732764640,30,47
got color at,-732762634,30,47
got color at,-732760641,30,47
got color at,-732758640,30,47
got color at,-732756631,30,47
got color at,-732754631,30,47
got color at,-732752638,30,47
got color at,-732750619,30,47
got color at,-732748633,30,47
got color at,-732746627,30,47
got color at,-732744640,30,47
got color at,-732742628,30,47
got color at,-732740635,30,47
got color at,-732738633,30,47
got color at,-732736617,30,47
got color at,-732734643,30,47
got color at,-732732639,30,47
got color at,-732730624,30,47
got color at,-732728159,31,47
got color at,-732726283,31,47
got color at,-732724610,31,47
got color at,-732722624,31,47
got color at,-732720614,31,47
got color at,-732718643,31,47
got color at,-732716612,31,47
got color at,-732714639,31,47
got color at,-732712622,31,47
got color at,-732710630,31,47
got color at,-732708641,31,47
got color at,-732706622,31,47
got color at,-732704634,31,47
got color at,-732702640,31,47
got color at,-732700639,31,47
got color at,-732698590,31,47
got color at,-732696631,31,47
got color at,-732694629,31,47
got color at,-732692625,31,47
got color at,-732690637,31,47
got color at,-732688632,31,47
got color at,-732686617,31,47
got color at,-732684627,31,47
got color at,-732682624,31,47
got color at,-732680591,31,47
got color at,-732678213,32,47
got color at,-732676291,32,47
got color at,-732674620,32,47
got color at,-732672601,32,47
got color at,-732670601,32,47
got color at,-732668629,32,47
got color at,-732666623,32,47
got color at,-732664628,32,47
got color at,-732662623,32,47
got color at,-732660621,32,47
got color at,-732658637,32,47
got color at,-732656623,32,47
got color at,-732654638,32,47
got color at,-732652644,32,47
got color at,-732650628,32,47
got color at,-732648673,32,47
got color at,-732646646,32,47
got color at,-732644659,32,47
got color at,-732642660,32,47
got color at,-732640617,32,47
got color at,-732638621,32,47
got color at,-732636609,32,47
got color at,-732634622,32,47
got color at,-732632618,32,47
got color at,-732630632,32,47
got color at,-732628591,32,47
got color at,-732626288,33,47
got color at,-732624595,33,47
got color at,-732622610,33,47
got color at,-732620638,33,47
got color at,-732618627,33,47
got color at,-732616661,33,47
got color at,-732614619,33,47
got color at,-732612624,33,47
got color at,-732610595,33,47
got color at,-732608552,33,47
got color at,-732606636,33,47
got color at,-732604628,33,47
got color at,-732602636,33,47
got color at,-732600641,33,47
got color at,-732598633,33,47
got color at,-732596624,33,47
got color at,-732594618,33,47
got color at,-732592633,33,47
got color at,-732590638,33,47
got color at,-732588631,33,47
got color at,-732586639,33,47
got color at,-732584621,33,47
got color at,-732582627,33,47
got color at,-732580623,33,47
got color at,-732578597,33,47
got color at,-732576280,34,47
got color at,-732574586,34,47
got color at,-732572618,34,47
got color at,-732570625,34,47
got color at,-732568634,34,47
got color at,-732566629,34,47
got color at,-732564630,34,47
got color at,-732562629,34,47
got color at,-732560619,34,47
got color at,-732558636,34,47
got color at,-732556623,34,47
got color at,-732554634,34,47
got color at,-732552634,34,47
got color at,-732550624,34,47
got color at,-732548612,34,47
got color at,-732546616,34,47
got color at,-732544616,34,47
got color at,-732542625,34,47
got color at,-732540636,34,47
got color at,-732538625,34,47
got color at,-732536640,34,47
got color at,-732534628,34,47
got color at,-732532639,34,47
got color at,-732530624,34,47
got color at,-732528162,35,47
got color at,-732526273,35,47
got color at,-732524600,35,47
got color at,-732522608,35,47
got color at,-732520602,35,47
got color at,-732518624,35,47
got color at,-732516629,35,47
got color at,-732514639,35,47
got color at,-732512617,35,47
got color at,-732510625,35,47
got color at,-732508632,35,47
got color at,-732506608,35,47
got color at,-732504620,35,47
got color at,-732502612,35,47
got color at,-732500623,35,47
got color at,-732498618,35,47
got color at,-732496618,35,47
got color at,-732494614,35,47
got color at,-732492622,35,47
got color at,-732490622,35,47
got color at,-732488641,35,47
got color at,-732486634,35,47
got color at,-732484642,35,47
got color at,-732482655,35,47
got color at,-732480634,35,47
got color at,-732478172,36,47
got color at,-732476283,36,47
got color at,-732474598,36,47
got color at,-732472624,36,47
got color at,-732470628,36,47
got color at,-732468638,36,47
got color at,-732466664,36,47
got color at,-732464645,36,47
got color at,-732462641,36,47
got color at,-732460639,36,47
got color at,-732458644,36,47
got color at,-732456633,36,47
got color at,-732454631,36,47
got color at,-732452634,36,47
got color at,-732450650,36,47
got color at,-732448639,36,47
got color at,-732446640,36,47
got color at,-732444644,36,47
got color at,-732442631,36,47
got color at,-732440640,36,47
got color at,-732438630,36,47
got color at,-732436638,36,47
got color at,-732434617,36,47
got color at,-732432627,36,47
got color at,-732430619,36,47
got color at,-732428174,37,47
got color at,-732426291,37,47
got color at,-732424600,37,47
got color at,-732422622,37,47
got color at,-732420598,37,47
got color at,-732418637,37,47
got color at,-732416623,37,47
got color at,-732414629,37,47
got color at,-732412626,37,47
got color at,-732410639,37,47
got color at,-732408640,37,47
got color at,-732406631,37,47
got color at,-732404624,37,47
got color at,-732402625,37,47
got color at,-732400637,37,47
got color at,-732398631,37,47
got color at,-732396644,37,47
got color at,-732394627,37,47
got color at,-732392641,37,47
got color at,-732390630,37,47
got color at,-732388628,37,47
got color at,-732386627,37,47
got color at,-732384626,37,47
got color at,-732382633,37,47
got color at,-732380636,37,47
got color at,-732378173,38,47
got color at,-732376278,38,47
got color at,-732374611,38,47
got color at,-732372610,38,47
got color at,-732370612,38,47
got color at,-732368621,38,47
got color at,-732366629,38,47
got color at,-732364621,38,47
got color at,-732362638,38,47
got color at,-732360639,38,47
got color at,-732358623,38,47
got color at,-732356634,38,47
got color at,-732354620,38,47
got color at,-732352615,38,47
got color at,-732350609,38,47
got color at,-732348617,38,47
got color at,-732346639,38,47
got color at,-732344635,38,47
got color at,-732342628,38,47
got color at,-732340639,38,47
got color at,-732338613,38,47
got color at,-732336624,38,47
got color at,-732334631,38,47
got color at,-732332637,38,47
got color at,-732330633,38,47
got color at,-732328146,39,47
got color at,-732326280,39,47
got color at,-732324607,39,47
got color at,-732322617,39,47
got color at,-732320602,39,47
got color at,-732318611,39,47
got color at,-732316627,39,47
got color at,-732314626,39,47
got color at,-732312628,39,47
got color at,-732310629,39,47
got color at,-732308627,39,47
got color at,-732306633,39,47
got color at,-732304617,39,47
got color at,-732302621,39,47
got color at,-732300622,39,47
got color at,-732298636,39,47
got color at,-732296626,39,47
got color at,-732294609,39,47
got color at,-732292621,39,47
got color at,-732290614,39,47
got color at,-732288623,39,47
got color at,-732286617,39,47
got color at,-732284621,39,47
got color at,-732282618,39,47
got color at,-732280641,39,47
got color at,-732278587,39,47
got color at,-732276262,40,47
got color at,-732274569,40,47
got color at,-732272590,40,47
got color at,-732270651,40,47
got color at,-732268614,40,47
got color at,-732266670,40,47
got color at,-732264637,40,47
got color at,-732262625,40,47
got color at,-732260594,40,47
got color at,-732258632,40,47
got color at,-732256623,40,47
got color at,-732254623,40,47
got color at,-732252626,40,47
got color at,-732250626,40,47
got color at,-732248618,40,47
got color at,-732246629,40,47
got color at,-732244620,40,47
got color at,-732242611,40,47
got color at,-732240622,40,47
got color at,-732238619,40,47
got color at,-732236608,40,47
got color at,-732234617,40,47
got color at,-732232622,40,47
got color at,-732230618,40,47
got color at,-732228579,40,47
got color at,-732226281,41,47
got color at,-732224592,41,47
got color at,-732222606,41,47
got color at,-732220609,41,47
got color at,-732218630,41,47
got color at,-732216640,41,47
got color at,-732214622,41,47
got color at,-732212627,41,47
got color at,-732210614,41,47
got color at,-732208633,41,47
got color at,-732206614,41,47
got color at,-732204625,41,47
got color at,-732202622,41,47
got color at,-732200622,41,47
got color at,-732198633,41,47
got color at,-732196630,41,47
got color at,-732194617,41,47
got color at,-732192621,41,47
got color at,-732190616,41,47
got color at,-732188628,41,47
got color at,-732186621,41,47
got color at,-732184624,41,47
got color at,-732182635,41,47
got color at,-732180610,41,47
got color at,-732178172,42,47
got color at,-732176271,42,47
got color at,-732174589,42,47
got color at,-732172604,42,47
got color at,-732170609,42,47
got color at,-732168633,42,47
got color at,-732166630,42,47
got color at,-732164624,42,47
got color at,-732162633,42,47
got color at,-732160615,42,47
got color at,-732158642,42,47
got color at,-732156636,42,47
got color at,-732154626,42,47
got color at,-732152639,42,47
got color at,-732150633,42,47
got color at,-732148643,42,47
got color at,-732146630,42,47
got color at,-732144632,42,47
got color at,-732142639,42,47
got color at,-732140622,42,47
got color at,-732138642,42,47
got color at,-732136633,42,47
got color at,-732134592,42,47
got color at,-732132624,42,47
got color at,-732130528,42,47
got color at,-732128228,43,47
got color at,-732126325,43,47
got color at,-732124663,43,47
got color at,-732122656,43,47
got color at,-732120599,43,47
got color at,-732118678,43,47
got color at,-732116417,43,47
got color at,-732114392,43,47
got color at,-732112426,43,47
got color at,-732110372,43,47
got color at,-732108262,43,47
got color at,-732106408,43,47
got color at,-732104456,43,47
got color at,-732102421,43,47
got color at,-732100434,43,47
got color at,-732098430,43,47
got color at,-732096340,43,47
got color at,-732094394,43,47
got color at,-732092567,43,47
got color at,-732090646,43,47
got color at,-732088661,43,47
got color at,-732086701,43,47
got color at,-732084700,43,47
got color at,-732082694,43,47
got color at,-732080639,43,47
got color at,-732078197,44,47
got color at,-732076083,44,47
got color at,-732074506,44,47
got color at,-732072589,44,47
got color at,-732070511,44,47
got color at,-732068517,44,47
got color at,-732066529,44,47
got color at,-732064530,44,47
got color at,-732062530,44,47
got color at,-732060597,44,47
got color at,-732058616,44,47
got color at,-732056616,44,47
got color at,-732054615,44,47
got color at,-732052619,44,47
got color at,-732050624,44,47
got color at,-732048633,44,47
got color at,-732046632,44,47
got color at,-732044616,44,47
got color at,-732042625,44,47
got color at,-732040618,44,47
got color at,-732038629,44,47
got color at,-732036622,44,47
got color at,-732034599,44,47
got color at,-732032622,44,47
got color at,-732030635,44,47
got color at,-732028150,45,47
got color at,-732026231,45,47
got color at,-732024593,45,47
got color at,-732022611,45,47
got color at,-732020610,45,47
got color at,-732018629,45,47
got color at,-732016624,45,47
got color at,-732014630,45,47
got color at,-732012638,45,47
got color at,-732010639,45,47
got color at,-732008627,45,47
got color at,-732006623,45,47
