event_type,timestamp,color,iteration
got color at,-1905894493,13,31
got color at,-1905892494,13,31
got color at,-1905890482,13,31
got color at,-1905888484,13,31
got color at,-1905886495,13,31
got color at,-1905884493,13,31
got color at,-1905882510,13,31
got color at,-1905880490,13,31
got color at,-1905878495,13,31
got color at,-1905876459,13,31
got color at,-1905874487,13,31
got color at,-1905872472,13,31
got color at,-1905870478,13,31
got color at,-1905868500,13,31
got color at,-1905866497,13,31
got color at,-1905864498,13,31
got color at,-1905862493,13,31
got color at,-1905860451,13,31
got color at,-1905858043,14,31
got color at,-1905856121,14,31
got color at,-1905854460,14,31
got color at,-1905852465,14,31
got color at,-1905850483,14,31
got color at,-1905848489,14,31
got color at,-1905846476,14,31
got color at,-1905844487,14,31
got color at,-1905842487,14,31
got color at,-1905840491,14,31
got color at,-1905838496,14,31
got color at,-1905836502,14,31
got color at,-1905834499,14,31
got color at,-1905832492,14,31
got color at,-1905830499,14,31
got color at,-1905828480,14,31
got color at,-1905826497,14,31
got color at,-1905824471,14,31
got color at,-1905822491,14,31
got color at,-1905820492,14,31
got color at,-1905818486,14,31
got color at,-1905816503,14,31
got color at,-1905814504,14,31
got color at,-1905812489,14,31
got color at,-1905810481,14,31
got color at,-1905808106,15,31
got color at,-1905806131,15,31
got color at,-1905804446,15,31
got color at,-1905802462,15,31
got color at,-1905800476,15,31
got color at,-1905798476,15,31
got color at,-1905796488,15,31
got color at,-1905794479,15,31
got color at,-1905792494,15,31
got color at,-1905790479,15,31
got color at,-1905788490,15,31
got color at,-1905786479,15,31
got color at,-1905784492,15,31
got color at,-1905782505,15,31
got color at,-1905780499,15,31
got color at,-1905778498,15,31
got color at,-1905776488,15,31
got color at,-1905774493,15,31
got color at,-1905772482,15,31
got color at,-1905770497,15,31
got color at,-1905768516,15,31
got color at,-1905766505,15,31
got color at,-1905764528,15,31
got color at,-1905762508,15,31
got color at,-1905760452,15,31
got color at,-1905758132,16,31
got color at,-1905756445,16,31
got color at,-1905754480,16,31
got color at,-1905752519,16,31
got color at,-1905750514,16,31
got color at,-1905748506,16,31
got color at,-1905746522,16,31
got color at,-1905744538,16,31
got color at,-1905742529,16,31
got color at,-1905740538,16,31
got color at,-1905738538,16,31
got color at,-1905736537,16,31
got color at,-1905734540,16,31
got color at,-1905732530,16,31
got color at,-1905730535,16,31
got color at,-1905728536,16,31
got color at,-1905726527,16,31
got color at,-1905724538,16,31
got color at,-1905722536,16,31
got color at,-1905720539,16,31
got color at,-1905718511,16,31
got color at,-1905716527,16,31
got color at,-1905714534,16,31
got color at,-1905712530,16,31
got color at,-1905710476,16,31
got color at,-1905708149,17,31
got color at,-1905706453,17,31
got color at,-1905704511,17,31
got color at,-1905702530,17,31
got color at,-1905700492,17,31
got color at,-1905698490,17,31
got color at,-1905696500,17,31
got color at,-1905694491,17,31
got color at,-1905692497,17,31
got color at,-1905690485,17,31
got color at,-1905688510,17,31
got color at,-1905686509,17,31
got color at,-1905684494,17,31
got color at,-1905682497,17,31
got color at,-1905680476,17,31
got color at,-1905678495,17,31
got color at,-1905676497,17,31
got color at,-1905674488,17,31
got color at,-1905672500,17,31
got color at,-1905670458,17,31
got color at,-1905668503,17,31
got color at,-1905666501,17,31
got color at,-1905664491,17,31
got color at,-1905662497,17,31
got color at,-1905660455,17,31
got color at,-1905658135,18,31
got color at,-1905656464,18,31
got color at,-1905654474,18,31
got color at,-1905652494,18,31
got color at,-1905650470,18,31
got color at,-1905648492,18,31
got color at,-1905646492,18,31
got color at,-1905644464,18,31
got color at,-1905642486,18,31
got color at,-1905640499,18,31
got color at,-1905638487,18,31
got color at,-1905636505,18,31
got color at,-1905634497,18,31
got color at,-1905632504,18,31
got color at,-1905630494,18,31
got color at,-1905628487,18,31
got color at,-1905626489,18,31
got color at,-1905624482,18,31
got color at,-1905622471,18,31
got color at,-1905620471,18,31
got color at,-1905618494,18,31
got color at,-1905616491,18,31
got color at,-1905614480,18,31
got color at,-1905612493,18,31
got color at,-1905610443,18,31
got color at,-1905608034,19,31
got color at,-1905606145,19,31
got color at,-1905604453,19,31
got color at,-1905602464,19,31
got color at,-1905600488,19,31
got color at,-1905598491,19,31
got color at,-1905596492,19,31
got color at,-1905594487,19,31
got color at,-1905592493,19,31
got color at,-1905590496,19,31
got color at,-1905588487,19,31
got color at,-1905586480,19,31
got color at,-1905584477,19,31
got color at,-1905582494,19,31
got color at,-1905580491,19,31
got color at,-1905578496,19,31
got color at,-1905576503,19,31
got color at,-1905574433,19,31
got color at,-1905572505,19,31
got color at,-1905570495,19,31
got color at,-1905568504,19,31
got color at,-1905566494,19,31
got color at,-1905564481,19,31
got color at,-1905562490,19,31
got color at,-1905560415,19,31
got color at,-1905558085,20,31
got color at,-1905556134,20,31
got color at,-1905554452,20,31
got color at,-1905552479,20,31
got color at,-1905550486,20,31
got color at,-1905548490,20,31
got color at,-1905546493,20,31
got color at,-1905544498,20,31
got color at,-1905542508,20,31
got color at,-1905540510,20,31
got color at,-1905538513,20,31
got color at,-1905536515,20,31
got color at,-1905534526,20,31
got color at,-1905532479,20,31
got color at,-1905530485,20,31
got color at,-1905528487,20,31
got color at,-1905526449,20,31
got color at,-1905524476,20,31
got color at,-1905522505,20,31
got color at,-1905520496,20,31
got color at,-1905518481,20,31
got color at,-1905516476,20,31
got color at,-1905514485,20,31
got color at,-1905512496,20,31
got color at,-1905510417,20,31
got color at,-1905508077,21,31
got color at,-1905506188,21,31
got color at,-1905504444,21,31
got color at,-1905502471,21,31
got color at,-1905500469,21,31
got color at,-1905498493,21,31
got color at,-1905496472,21,31
got color at,-1905494488,21,31
got color at,-1905492486,21,31
got color at,-1905490490,21,31
got color at,-1905488488,21,31
got color at,-1905486488,21,31
got color at,-1905484478,21,31
got color at,-1905482489,21,31
got color at,-1905480497,21,31
got color at,-1905478482,21,31
got color at,-1905476494,21,31
got color at,-1905474482,21,31
got color at,-1905472492,21,31
got color at,-1905470483,21,31
got color at,-1905468488,21,31
got color at,-1905466492,21,31
got color at,-1905464497,21,31
got color at,-1905462472,21,31
got color at,-1905460430,21,31
got color at,-1905458049,22,31
got color at,-1905456098,22,31
got color at,-1905454455,22,31
got color at,-1905452479,22,31
got color at,-1905450480,22,31
got color at,-1905448483,22,31
got color at,-1905446491,22,31
got color at,-1905444471,22,31
got color at,-1905442497,22,31
got color at,-1905440475,22,31
got color at,-1905438488,22,31
got color at,-1905436486,22,31
got color at,-1905434486,22,31
got color at,-1905432484,22,31
got color at,-1905430488,22,31
got color at,-1905428468,22,31
got color at,-1905426491,22,31
got color at,-1905424501,22,31
got color at,-1905422494,22,31
got color at,-1905420506,22,31
got color at,-1905418507,22,31
got color at,-1905416491,22,31
got color at,-1905414499,22,31
got color at,-1905412498,22,31
got color at,-1905410486,22,31
got color at,-1905408134,23,31
got color at,-1905406455,23,31
got color at,-1905404480,23,31
got color at,-1905402478,23,31
got color at,-1905400504,23,31
got color at,-1905398504,23,31
got color at,-1905396500,23,31
got color at,-1905394499,23,31
got color at,-1905392529,23,31
got color at,-1905390530,23,31
got color at,-1905388534,23,31
got color at,-1905386525,23,31
got color at,-1905384536,23,31
got color at,-1905382533,23,31
got color at,-1905380530,23,31
got color at,-1905378530,23,31
got color at,-1905376530,23,31
got color at,-1905374524,23,31
got color at,-1905372522,23,31
got color at,-1905370527,23,31
got color at,-1905368533,23,31
got color at,-1905366535,23,31
got color at,-1905364507,23,31
got color at,-1905362525,23,31
got color at,-1905360446,23,31
got color at,-1905358139,24,31
got color at,-1905356464,24,31
got color at,-1905354477,24,31
got color at,-1905352533,24,31
got color at,-1905350410,24,31
got color at,-1905348480,24,31
got color at,-1905346537,24,31
got color at,-1905344429,24,31
got color at,-1905342485,24,31
got color at,-1905340527,24,31
got color at,-1905338199,24,31
got color at,-1905336495,24,31
got color at,-1905334473,24,31
got color at,-1905332527,24,31
got color at,-1905330487,24,31
got color at,-1905328494,24,31
got color at,-1905326495,24,31
got color at,-1905324484,24,31
got color at,-1905322493,24,31
got color at,-1905320493,24,31
got color at,-1905318475,24,31
got color at,-1905316495,24,31
got color at,-1905314479,24,31
got color at,-1905312490,24,31
got color at,-1905310443,24,31
got color at,-1905308131,25,31
got color at,-1905306459,25,31
got color at,-1905304488,25,31
got color at,-1905302487,25,31
got color at,-1905300485,25,31
got color at,-1905298493,25,31
got color at,-1905296503,25,31
got color at,-1905294478,25,31
got color at,-1905292480,25,31
got color at,-1905290476,25,31
got color at,-1905288502,25,31
got color at,-1905286488,25,31
got color at,-1905284476,25,31
got color at,-1905282499,25,31
got color at,-1905280482,25,31
got color at,-1905278488,25,31
got color at,-1905276487,25,31
got color at,-1905274482,25,31
got color at,-1905272492,25,31
got color at,-1905270496,25,31
got color at,-1905268499,25,31
got color at,-1905266497,25,31
got color at,-1905264477,25,31
got color at,-1905262487,25,31
got color at,-1905260424,25,31
got color at,-1905258014,26,31
got color at,-1905256152,26,31
got color at,-1905254475,26,31
got color at,-1905252468,26,31
got color at,-1905250494,26,31
got color at,-1905248503,26,31
got color at,-1905246486,26,31
got color at,-1905244481,26,31
got color at,-1905242498,26,31
got color at,-1905240482,26,31
got color at,-1905238496,26,31
got color at,-1905236487,26,31
got color at,-1905234472,26,31
got color at,-1905232480,26,31
got color at,-1905230490,26,31
got color at,-1905228479,26,31
got color at,-1905226501,26,31
got color at,-1905224486,26,31
got color at,-1905222480,26,31
got color at,-1905220499,26,31
got color at,-1905218481,26,31
got color at,-1905216491,26,31
got color at,-1905214486,26,31
got color at,-1905212485,26,31
got color at,-1905210433,26,31
got color at,-1905208108,27,31
got color at,-1905206124,27,31
got color at,-1905204467,27,31
got color at,-1905202487,27,31
got color at,-1905200481,27,31
got color at,-1905198475,27,31
got color at,-1905196463,27,31
got color at,-1905194485,27,31
got color at,-1905192503,27,31
got color at,-1905190479,27,31
got color at,-1905188487,27,31
got color at,-1905186482,27,31
got color at,-1905184488,27,31
got color at,-1905182488,27,31
got color at,-1905180488,27,31
got color at,-1905178495,27,31
got color at,-1905176501,27,31
got color at,-1905174487,27,31
got color at,-1905172475,27,31
got color at,-1905170493,27,31
got color at,-1905168503,27,31
got color at,-1905166504,27,31
got color at,-1905164493,27,31
got color at,-1905162525,27,31
got color at,-1905160448,27,31
got color at,-1905158050,28,31
got color at,-1905156135,28,31
got color at,-1905154445,28,31
got color at,-1905152459,28,31
got color at,-1905150477,28,31
got color at,-1905148485,28,31
got color at,-1905146482,28,31
got color at,-1905144462,28,31
got color at,-1905142483,28,31
got color at,-1905140481,28,31
got color at,-1905138486,28,31
got color at,-1905136479,28,31
got color at,-1905134490,28,31
got color at,-1905132488,28,31
got color at,-1905130483,28,31
got color at,-1905128467,28,31
got color at,-1905126481,28,31
got color at,-1905124476,28,31
got color at,-1905122478,28,31
got color at,-1905120484,28,31
got color at,-1905118498,28,31
got color at,-1905116480,28,31
got color at,-1905114482,28,31
got color at,-1905112477,28,31
got color at,-1905110452,28,31
got color at,-1905108044,29,31
got color at,-1905106138,29,31
got color at,-1905104500,29,31
got color at,-1905102499,29,31
got color at,-1905100497,29,31
got color at,-1905098500,29,31
got color at,-1905096494,29,31
got color at,-1905094477,29,31
got color at,-1905092493,29,31
got color at,-1905090497,29,31
got color at,-1905088485,29,31
got color at,-1905086508,29,31
got color at,-1905084478,29,31
got color at,-1905082497,29,31
got color at,-1905080499,29,31
got color at,-1905078503,29,31
got color at,-1905076498,29,31
got color at,-1905074493,29,31
got color at,-1905072507,29,31
got color at,-1905070494,29,31
got color at,-1905068497,29,31
got color at,-1905066497,29,31
got color at,-1905064487,29,31
got color at,-1905062497,29,31
got color at,-1905060489,29,31
got color at,-1905058111,30,31
got color at,-1905056144,30,31
got color at,-1905054488,30,31
got color at,-1905052462,30,31
got color at,-1905050483,30,31
got color at,-1905048488,30,31
got color at,-1905046491,30,31
got color at,-1905044499,30,31
got color at,-1905042494,30,31
got color at,-1905040495,30,31
got color at,-1905038500,30,31
got color at,-1905036502,30,31
got color at,-1905034507,30,31
got color at,-1905032491,30,31
got color at,-1905030492,30,31
got color at,-1905028489,30,31
got color at,-1905026490,30,31
got color at,-1905024493,30,31
got color at,-1905022484,30,31
got color at,-1905020494,30,31
got color at,-1905018518,30,31
got color at,-1905016521,30,31
got color at,-1905014525,30,31
got color at,-1905012530,30,31
got color at,-1905010457,30,31
got color at,-1905008136,31,31
got color at,-1905006468,31,31
got color at,-1905004477,31,31
got color at,-1905002524,31,31
got color at,-1905000529,31,31
got color at,-1904998524,31,31
got color at,-1904996531,31,31
got color at,-1904994522,31,31
got color at,-1904992515,31,31
got color at,-1904990525,31,31
got color at,-1904988519,31,31
got color at,-1904986521,31,31
got color at,-1904984502,31,31
got color at,-1904982506,31,31
got color at,-1904980510,31,31
got color at,-1904978515,31,31
got color at,-1904976518,31,31
got color at,-1904974526,31,31
got color at,-1904972522,31,31
got color at,-1904970507,31,31
got color at,-1904968507,31,31
got color at,-1904966461,31,31
got color at,-1904964522,31,31
got color at,-1904962517,31,31
got color at,-1904960444,31,31
got color at,-1904958134,32,31
got color at,-1904956458,32,31
got color at,-1904954446,32,31
got color at,-1904952471,32,31
got color at,-1904950491,32,31
got color at,-1904948478,32,31
got color at,-1904946486,32,31
got color at,-1904944481,32,31
got color at,-1904942486,32,31
got color at,-1904940498,32,31
got color at,-1904938497,32,31
got color at,-1904936529,32,31
got color at,-1904934489,32,31
got color at,-1904932478,32,31
got color at,-1904930483,32,31
got color at,-1904928491,32,31
got color at,-1904926490,32,31
got color at,-1904924479,32,31
got color at,-1904922491,32,31
got color at,-1904920536,32,31
got color at,-1904918499,32,31
got color at,-1904916486,32,31
got color at,-1904914482,32,31
got color at,-1904912490,32,31
got color at,-1904910457,32,31
got color at,-1904908126,33,31
got color at,-1904906452,33,31
got color at,-1904904463,33,31
got color at,-1904902497,33,31
got color at,-1904900494,33,31
got color at,-1904898481,33,31
got color at,-1904896490,33,31
got color at,-1904894490,33,31
got color at,-1904892498,33,31
got color at,-1904890479,33,31
got color at,-1904888480,33,31
got color at,-1904886480,33,31
got color at,-1904884480,33,31
got color at,-1904882470,33,31
got color at,-1904880482,33,31
got color at,-1904878479,33,31
got color at,-1904876468,33,31
got color at,-1904874493,33,31
got color at,-1904872477,33,31
got color at,-1904870469,33,31
got color at,-1904868465,33,31
got color at,-1904866463,33,31
got color at,-1904864486,33,31
got color at,-1904862494,33,31
got color at,-1904860421,33,31
got color at,-1904858023,34,31
got color at,-1904856105,34,31
got color at,-1904854461,34,31
got color at,-1904852456,34,31
got color at,-1904850476,34,31
got color at,-1904848492,34,31
got color at,-1904846483,34,31
got color at,-1904844482,34,31
got color at,-1904842489,34,31
got color at,-1904840467,34,31
got color at,-1904838485,34,31
got color at,-1904836496,34,31
got color at,-1904834475,34,31
got color at,-1904832483,34,31
got color at,-1904830487,34,31
got color at,-1904828486,34,31
got color at,-1904826435,34,31
got color at,-1904824431,34,31
got color at,-1904822469,34,31
got color at,-1904820486,34,31
got color at,-1904818501,34,31
got color at,-1904816480,34,31
got color at,-1904814484,34,31
got color at,-1904812497,34,31
got color at,-1904810408,34,31
got color at,-1904808057,35,31
got color at,-1904806146,35,31
got color at,-1904804449,35,31
got color at,-1904802464,35,31
got color at,-1904800474,35,31
got color at,-1904798487,35,31
got color at,-1904796492,35,31
got color at,-1904794500,35,31
got color at,-1904792498,35,31
got color at,-1904790506,35,31
got color at,-1904788511,35,31
got color at,-1904786461,35,31
got color at,-1904784484,35,31
got color at,-1904782499,35,31
got color at,-1904780486,35,31
got color at,-1904778503,35,31
got color at,-1904776475,35,31
got color at,-1904774490,35,31
got color at,-1904772499,35,31
got color at,-1904770474,35,31
got color at,-1904768496,35,31
got color at,-1904766494,35,31
got color at,-1904764509,35,31
got color at,-1904762480,35,31
got color at,-1904760343,35,31
got color at,-1904758022,36,31
got color at,-1904756038,36,31
got color at,-1904754451,36,31
got color at,-1904752477,36,31
got color at,-1904750487,36,31
got color at,-1904748478,36,31
got color at,-1904746494,36,31
got color at,-1904744515,36,31
got color at,-1904742494,36,31
got color at,-1904740502,36,31
got color at,-1904738500,36,31
got color at,-1904736491,36,31
got color at,-1904734502,36,31
got color at,-1904732488,36,31
got color at,-1904730508,36,31
got color at,-1904728503,36,31
got color at,-1904726493,36,31
got color at,-1904724501,36,31
got color at,-1904722494,36,31
got color at,-1904720489,36,31
got color at,-1904718482,36,31
got color at,-1904716484,36,31
got color at,-1904714508,36,31
got color at,-1904712492,36,31
got color at,-1904710464,36,31
got color at,-1904708057,37,31
got color at,-1904706133,37,31
got color at,-1904704445,37,31
got color at,-1904702453,37,31
got color at,-1904700466,37,31
got color at,-1904698503,37,31
got color at,-1904696498,37,31
got color at,-1904694504,37,31
got color at,-1904692498,37,31
got color at,-1904690487,37,31
got color at,-1904688481,37,31
got color at,-1904686495,37,31
got color at,-1904684490,37,31
got color at,-1904682487,37,31
got color at,-1904680500,37,31
got color at,-1904678504,37,31
got color at,-1904676486,37,31
got color at,-1904674486,37,31
got color at,-1904672499,37,31
got color at,-1904670476,37,31
got color at,-1904668488,37,31
got color at,-1904666491,37,31
got color at,-1904664484,37,31
got color at,-1904662489,37,31
got color at,-1904660475,37,31
got color at,-1904658110,38,31
got color at,-1904656480,38,31
got color at,-1904654474,38,31
got color at,-1904652492,38,31
got color at,-1904650494,38,31
got color at,-1904648502,38,31
got color at,-1904646518,38,31
got color at,-1904644524,38,31
got color at,-1904642526,38,31
got color at,-1904640521,38,31
got color at,-1904638530,38,31
got color at,-1904636523,38,31
got color at,-1904634528,38,31
got color at,-1904632544,38,31
got color at,-1904630518,38,31
got color at,-1904628525,38,31
got color at,-1904626522,38,31
got color at,-1904624510,38,31
got color at,-1904622519,38,31
got color at,-1904620509,38,31
got color at,-1904618516,38,31
got color at,-1904616516,38,31
got color at,-1904614529,38,31
got color at,-1904612531,38,31
got color at,-1904610439,38,31
got color at,-1904608135,39,31
got color at,-1904606448,39,31
got color at,-1904604470,39,31
got color at,-1904602510,39,31
got color at,-1904600483,39,31
got color at,-1904598133,39,31
got color at,-1904596201,39,31
got color at,-1904594288,39,31
got color at,-1904592176,39,31
got color at,-1904590233,39,31
got color at,-1904588295,39,31
got color at,-1904586277,39,31
got color at,-1904584183,39,31
got color at,-1904582207,39,31
got color at,-1904580242,39,31
got color at,-1904578367,39,31
got color at,-1904576510,39,31
got color at,-1904574504,39,31
got color at,-1904572477,39,31
got color at,-1904570504,39,31
got color at,-1904568427,39,31
got color at,-1904566450,39,31
got color at,-1904564465,39,31
got color at,-1904562409,39,31
got color at,-1904560246,39,31
got color at,-1904558009,40,31
got color at,-1904556338,40,31
got color at,-1904554329,40,31
got color at,-1904552350,40,31
got color at,-1904550382,40,31
got color at,-1904548420,40,31
got color at,-1904546461,40,31
got color at,-1904544495,40,31
got color at,-1904542494,40,31
got color at,-1904540476,40,31
got color at,-1904538486,40,31
got color at,-1904536468,40,31
got color at,-1904534479,40,31
got color at,-1904532488,40,31
got color at,-1904530485,40,31
got color at,-1904528468,40,31
got color at,-1904526482,40,31
got color at,-1904524489,40,31
got color at,-1904522480,40,31
got color at,-1904520473,40,31
got color at,-1904518474,40,31
got color at,-1904516463,40,31
got color at,-1904514493,40,31
got color at,-1904512493,40,31
got color at,-1904510421,40,31
got color at,-1904508027,41,31
got color at,-1904506094,41,31
got color at,-1904504455,41,31
got color at,-1904502463,41,31
got color at,-1904500463,41,31
got color at,-1904498483,41,31
got color at,-1904496478,41,31
got color at,-1904494498,41,31
got color at,-1904492475,41,31
got color at,-1904490484,41,31
got color at,-1904488480,41,31
got color at,-1904486482,41,31
got color at,-1904484486,41,31
got color at,-1904482480,41,31
got color at,-1904480474,41,31
got color at,-1904478476,41,31
got color at,-1904476482,41,31
got color at,-1904474472,41,31
got color at,-1904472482,41,31
got color at,-1904470496,41,31
got color at,-1904468497,41,31
got color at,-1904466470,41,31
got color at,-1904464493,41,31
got color at,-1904462482,41,31
got color at,-1904460441,41,31
got color at,-1904458067,42,31
got color at,-1904456104,42,31
got color at,-1904454443,42,31
got color at,-1904452480,42,31
got color at,-1904450486,42,31
got color at,-1904448490,42,31
got color at,-1904446494,42,31
got color at,-1904444491,42,31
got color at,-1904442473,42,31
got color at,-1904440493,42,31
