,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
73,73,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,6587,3261,3326
74,74,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,7642,3008,4634
75,75,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,7642,3882,3760
76,76,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,6629,3550,3079
77,77,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,7601,3633,3968
78,78,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,7600,5807,1793
79,79,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,8655,5144,3511
80,80,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,6632,3024,3608
81,81,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,8614,7115,1499
82,82,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,6628,3183,3445
83,83,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,7181,4328,2853
84,84,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,6629,3204,3425
85,85,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,6628,3383,3245
86,86,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,7600,2943,4657
87,87,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,7642,3868,3774
88,88,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,7601,5764,1837
89,89,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,8656,2421,6235
90,90,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,7600,4260,3340
91,91,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,9627,3825,5802
92,92,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,9628,3724,5904
93,93,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,8618,3846,4772
94,94,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,8656,3820,4836
95,95,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,7602,3834,3768
96,96,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,7642,4054,3588
97,97,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,6587,3077,3510
98,98,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,8615,5782,2833
99,99,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,7684,4297,3387
