,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
47,47,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22172,16009,6163
48,48,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,23611,17757,5854
49,49,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21623,17868,3755
50,50,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21585,18025,3560
51,51,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21627,15500,6127
52,52,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22640,16839,5801
53,53,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21628,15562,6066
54,54,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21627,15532,6095
55,55,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22598,16795,5803
56,56,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21627,18072,3555
57,57,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,23622,20030,3592
58,58,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,23148,17066,6082
59,59,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,23611,17935,5676
60,60,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22643,18389,4254
61,61,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22640,16393,6247
62,62,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21585,15496,6089
63,63,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22171,18638,3533
64,64,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21622,17993,3629
65,65,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,23612,17754,5858
66,66,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22638,16331,6307
67,67,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21589,17784,3805
68,68,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21624,17614,4010
69,69,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21625,15582,6043
70,70,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22601,18915,3686
71,71,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22599,16479,6120
72,72,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22682,16886,5796
73,73,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21628,18050,3578
74,74,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21586,17890,3696
75,75,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,20614,16871,3743
76,76,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,24202,18336,5866
77,77,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21582,17793,3789
78,78,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21631,17675,3956
79,79,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21626,15488,6138
80,80,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21626,17886,3740
81,81,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,24121,17916,6205
82,82,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,23654,17729,5925
83,83,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,23617,17565,6052
84,84,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21581,15360,6221
85,85,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21622,17424,4198
86,86,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22640,16662,5978
87,87,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22598,17494,5104
88,88,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,20148,16003,4145
89,89,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,24671,18719,5952
90,90,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21632,17912,3720
91,91,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,24585,18736,5849
92,92,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22645,16719,5926
93,93,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22603,16772,5831
94,94,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21626,17569,4057
95,95,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22642,16722,5920
96,96,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22603,16594,6009
97,97,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21627,15656,5971
98,98,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22598,16372,6226
99,99,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22601,18455,4146
100,100,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22646,18361,4285
101,101,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,23660,17761,5899
102,102,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22603,16796,5807
103,103,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,23614,17506,6108
104,104,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22640,16803,5837
105,105,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,23579,17734,5845
106,106,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22640,16665,5975
107,107,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22642,16682,5960
108,108,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22598,16441,6157
109,109,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,23614,19922,3692
110,110,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,23608,17778,5830
111,111,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22640,16397,6243
112,112,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21627,17593,4034
113,113,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22131,16109,6022
114,114,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,23656,17823,5833
115,115,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22599,18445,4154
116,116,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21627,15665,5962
117,117,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21623,15414,6209
118,118,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22643,16819,5824
119,119,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22600,16428,6172
120,120,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,24583,18407,6176
121,121,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22682,16878,5804
122,122,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22600,16791,5809
123,123,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22639,16772,5867
124,124,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21622,17753,3869
125,125,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22603,16770,5833
126,126,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,24587,18819,5768
127,127,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22644,16624,6020
128,128,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22644,16766,5878
129,129,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22599,16640,5959
130,130,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22595,18601,3994
131,131,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22640,16817,5823
132,132,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,23651,17782,5869
133,133,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,23614,17427,6187
134,134,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21626,17939,3687
135,135,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22593,16609,5984
136,136,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21626,17977,3649
137,137,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22643,16543,6100
138,138,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22594,16633,5961
139,139,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22636,16515,6121
140,140,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21585,17849,3736
141,141,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21625,15696,5929
142,142,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22642,16730,5912
143,143,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21630,17903,3727
144,144,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,20613,16455,4158
145,145,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21626,17695,3931
146,146,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,23612,17585,6027
147,147,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,23611,17738,5873
148,148,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22642,16611,6031
149,149,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21582,15375,6207
150,150,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21626,15320,6306
151,151,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,23655,17761,5894
152,152,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22599,16462,6137
153,153,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21623,15364,6259
154,154,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21623,17871,3752
155,155,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,23613,17752,5861
156,156,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21626,15466,6160
157,157,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,23612,17712,5900
158,158,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22640,16718,5922
159,159,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22644,16838,5806
160,160,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21588,15643,5945
161,161,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22636,16597,6039
162,162,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,23614,17782,5832
163,163,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,23616,17797,5819
164,164,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,23613,17560,6053
165,165,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,23610,19441,4169
166,166,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21625,17850,3775
167,167,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,23618,17076,6542
168,168,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22636,16502,6134
169,169,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,24626,16821,7805
170,170,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21585,15639,5946
171,171,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21159,16180,4979
172,172,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22641,17043,5598
173,173,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21626,15552,6074
174,174,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21632,18075,3557
175,175,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22598,16723,5875
176,176,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,23659,16727,6932
177,177,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22602,16596,6006
178,178,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22602,16663,5939
179,179,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22636,16800,5836
180,180,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22599,16778,5821
181,181,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,20658,16336,4322
182,182,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,20613,16962,3651
183,183,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22604,16799,5805
184,184,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,23658,17838,5820
185,185,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,23574,18217,5357
186,186,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22683,19052,3631
187,187,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,24589,20527,4062
188,188,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22636,16491,6145
189,189,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21586,17444,4142
190,190,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21632,17468,4164
191,191,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22603,16807,5796
192,192,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,23652,17789,5863
193,193,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22137,18557,3580
194,194,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21626,15543,6083
195,195,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22640,16806,5834
196,196,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22594,16718,5876
197,197,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22641,16767,5874
198,198,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21628,19028,2600
199,199,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22602,17023,5579
