,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
28,28,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,336,-1,337
29,29,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,211,-1,212
30,30,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,505,-1,506
31,31,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,1261,-1,1262
32,32,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,589,-1,590
33,33,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,3111,-1,3112
34,34,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,1640,-1,1641
35,35,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,211,-1,212
36,36,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,1051,-1,1052
37,37,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,211,-1,212
38,38,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,1429,-1,1430
39,39,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,547,-1,548
40,40,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,463,-1,464
41,41,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,589,-1,590
42,42,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,1724,-1,1725
43,43,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,799,-1,800
44,44,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,8952,-1,8953
45,45,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,421,-1,422
46,46,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,1093,-1,1094
47,47,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,673,-1,674
48,48,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,547,-1,548
49,49,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,3236,-1,3237
50,50,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,1682,-1,1683
51,51,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,169,-1,170
52,52,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,253,-1,254
53,53,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,168,-1,169
54,54,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,84,-1,85
55,55,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,336,-1,337
56,56,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,673,-1,674
57,57,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,1682,-1,1683
58,58,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,715,-1,716
59,59,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,799,-1,800
60,60,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,10297,-1,10298
61,61,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,547,-1,548
62,62,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,1261,-1,1262
63,63,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,673,-1,674
64,64,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,16016,-1,16017
65,65,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,32108,-1,32109
66,66,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,8070,-1,8071
67,67,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,9501,-1,9502
68,68,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,589,-1,590
69,69,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,5214,-1,5215
70,70,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,841,-1,842
71,71,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,47240,-1,47241
72,72,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,217480,-1,217481
73,73,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,2227434,-1,2227435
74,74,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,27194,-1,27195
