,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
35,35,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,3672,-1,3673
36,36,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,4685,-1,4686
37,37,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,4221,-1,4222
38,38,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,3672,-1,3673
39,39,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,4686,-1,4687
40,40,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,4178,-1,4179
41,41,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,4182,-1,4183
42,42,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,4686,-1,4687
43,43,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,3587,-1,3588
44,44,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,3672,-1,3673
45,45,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,3460,-1,3461
46,46,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,4981,-1,4982
47,47,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,4686,-1,4687
48,48,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,4644,-1,4645
49,49,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,3672,-1,3673
50,50,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,4643,-1,4644
51,51,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,4644,-1,4645
52,52,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,5657,-1,5658
53,53,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,4221,-1,4222
54,54,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,5404,-1,5405
55,55,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,3672,-1,3673
56,56,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,4136,-1,4137
57,57,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,4179,-1,4180
58,58,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,4644,-1,4645
59,59,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,4643,-1,4644
60,60,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,3675,-1,3676
61,61,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,4221,-1,4222
62,62,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,3545,-1,3546
63,63,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,4644,-1,4645
64,64,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,4179,-1,4180
65,65,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,4686,-1,4687
66,66,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,4602,-1,4603
67,67,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,4685,-1,4686
68,68,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,4727,-1,4728
69,69,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,5150,-1,5151
70,70,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,3630,-1,3631
71,71,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,4600,-1,4601
72,72,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,4731,-1,4732
73,73,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,3671,-1,3672
74,74,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,5150,-1,5151
75,75,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,3629,-1,3630
76,76,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,4728,-1,4729
77,77,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,3672,-1,3673
78,78,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,4643,-1,4644
79,79,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,4140,-1,4141
80,80,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,4182,-1,4183
81,81,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,4644,-1,4645
82,82,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,4644,-1,4645
83,83,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,3587,-1,3588
84,84,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,3672,-1,3673
85,85,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,5150,-1,5151
86,86,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,4178,-1,4179
87,87,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,4686,-1,4687
88,88,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,4178,-1,4179
89,89,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,3672,-1,3673
90,90,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,3629,-1,3630
91,91,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,3630,-1,3631
92,92,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,4686,-1,4687
93,93,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,5108,-1,5109
94,94,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,3633,-1,3634
95,95,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,3672,-1,3673
96,96,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,3672,-1,3673
97,97,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,3633,-1,3634
98,98,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,3714,-1,3715
99,99,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,5154,-1,5155
