,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
29,29,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30584,26455,4129
30,30,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30628,24362,6266
31,31,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30629,24427,6202
32,32,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30630,26442,4188
33,33,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30620,24431,6189
34,34,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,31602,25399,6203
35,35,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30623,26492,4131
36,36,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30629,24267,6362
37,37,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30627,26488,4139
38,38,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30623,24400,6223
39,39,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30619,26386,4233
40,40,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,29613,23482,6131
41,41,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,29613,25374,4239
42,42,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30630,24410,6220
43,43,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,27627,21395,6232
44,44,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,31641,27410,4231
45,45,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,32608,26457,6151
46,46,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,29611,25426,4185
47,47,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30625,24358,6267
48,48,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30619,26592,4027
49,49,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30582,24418,6164
50,50,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,29650,23472,6178
51,51,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,31638,25366,6272
52,52,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,31599,27370,4229
53,53,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,28637,22443,6194
54,54,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,31635,25411,6224
55,55,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,31590,25345,6245
56,56,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30627,24495,6132
57,57,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30631,26519,4112
58,58,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,29616,23333,6283
59,59,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30621,26399,4222
60,60,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,28602,24449,4153
61,61,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30628,24464,6164
62,62,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,29647,23389,6258
63,63,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,29612,25519,4093
64,64,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,31602,25603,5999
65,65,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,28637,24375,4262
66,66,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,32604,26523,6081
67,67,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30662,24409,6253
68,68,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,31593,25330,6263
69,69,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,31641,25341,6300
70,70,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,29613,23335,6278
71,71,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30577,24347,6230
72,72,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,31635,25347,6288
73,73,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30163,26038,4125
74,74,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,28637,24532,4105
75,75,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30630,24261,6369
76,76,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30626,24280,6346
77,77,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,28595,24451,4144
78,78,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30619,24430,6189
79,79,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,29612,25538,4074
80,80,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30621,24468,6153
81,81,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30623,24489,6134
82,82,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30620,24648,5972
83,83,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,28676,22513,6163
84,84,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,29564,23319,6245
85,85,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,29648,23472,6176
86,86,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,29615,25258,4357
87,87,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,29617,23360,6257
88,88,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30624,26461,4163
89,89,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30630,24291,6339
90,90,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,27625,21371,6254
91,91,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,28636,24409,4227
92,92,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,31593,25415,6178
93,93,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,31638,25364,6274
94,94,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,27625,23241,4384
95,95,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,34597,28348,6249
96,96,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,32655,26300,6355
97,97,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,29564,23450,6114
98,98,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,31641,25363,6278
99,99,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30162,24070,6092
100,100,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30622,26403,4219
101,101,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30624,24346,6278
102,102,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30629,24399,6230
103,103,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,29617,23408,6209
104,104,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,28596,22414,6182
105,105,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30673,26439,4234
106,106,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30577,24368,6209
107,107,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30661,26450,4211
108,108,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,28602,22401,6201
109,109,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30631,24417,6214
110,110,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,28634,22413,6221
111,111,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,29613,25544,4069
112,112,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,32613,26350,6263
113,113,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30631,26378,4253
114,114,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,28596,24487,4109
115,115,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,29647,23402,6245
116,116,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30621,24416,6205
117,117,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,29573,23357,6216
118,118,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,29659,23425,6234
119,119,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,31592,25397,6195
120,120,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,31644,25362,6282
121,121,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,29612,23453,6159
122,122,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30626,24413,6213
123,123,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,31593,27476,4117
124,124,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,31175,24831,6344
125,125,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,28638,24537,4101
126,126,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,29609,25467,4142
127,127,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30620,24466,6154
128,128,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30619,24409,6210
129,129,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,32611,26403,6208
130,130,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,31636,25488,6148
131,131,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30624,24445,6179
132,132,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30627,24460,6167
133,133,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30627,24469,6158
134,134,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30626,26582,4044
135,135,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,28595,24347,4248
136,136,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,32658,26484,6174
137,137,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30581,24330,6251
138,138,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30623,24403,6220
139,139,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30672,24505,6167
140,140,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30589,24287,6302
141,141,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,29616,23573,6043
142,142,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,32150,25956,6194
143,143,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30665,24478,6187
144,144,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,28599,24279,4320
145,145,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30578,26382,4196
146,146,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30669,24457,6212
147,147,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,32614,26437,6177
148,148,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,29617,25237,4380
149,149,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,29608,23312,6296
150,150,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,28638,24540,4098
151,151,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,29617,23332,6285
152,152,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30623,24372,6251
153,153,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,29611,23295,6316
154,154,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,31633,25340,6293
155,155,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,29607,23289,6318
156,156,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,29608,23306,6302
157,157,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,31636,25383,6253
158,158,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30622,24313,6309
159,159,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,32608,26320,6288
160,160,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30621,24381,6240
161,161,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,33626,27336,6290
162,162,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,27627,21439,6188
163,163,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,31641,25357,6284
164,164,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30630,26370,4260
165,165,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,29608,25387,4221
166,166,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,29610,25360,4250
167,167,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,29608,23318,6290
168,168,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30665,24373,6292
169,169,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30586,24370,6216
170,170,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,29615,25445,4170
171,171,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30627,24390,6237
172,172,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,32604,26361,6243
173,173,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,28639,22447,6192
174,174,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,32609,26397,6212
175,175,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,29655,23355,6300
176,176,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30585,24378,6207
177,177,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,29648,25497,4151
178,178,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30626,24393,6233
179,179,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30620,26539,4081
180,180,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,31595,25380,6215
181,181,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30623,24323,6300
182,182,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,28642,24388,4254
183,183,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30587,24477,6110
184,184,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30625,24365,6260
185,185,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,32659,26470,6189
186,186,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,29607,23403,6204
187,187,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,31593,27480,4113
188,188,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,33630,29367,4263
189,189,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30630,24394,6236
190,190,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,28594,24520,4074
191,191,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30199,23857,6342
192,192,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30577,24445,6132
193,193,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30661,24411,6250
194,194,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30622,24386,6236
195,195,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,28596,22463,6133
196,196,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,29617,23426,6191
197,197,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30208,23978,6230
198,198,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,27625,21417,6208
199,199,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30581,26408,4173
