,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
33,33,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,39616,33747,5869
34,34,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,37643,31506,6137
35,35,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,39629,33541,6088
36,36,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,38606,32697,5909
37,37,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,39630,33478,6152
38,38,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,39629,35576,4053
39,39,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,36620,33990,2630
40,40,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,36625,32925,3700
41,41,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,38644,34567,4077
42,42,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,38605,32156,6449
43,43,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,40641,35675,4966
44,44,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,40591,34272,6319
45,45,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,38657,32560,6097
46,46,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,40609,34218,6391
47,47,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,41605,37034,4571
48,48,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,38645,33079,5566
49,49,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,37594,32166,5428
50,50,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,38652,32492,6160
51,51,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,39619,33865,5754
52,52,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,38644,31830,6814
53,53,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,39584,33292,6292
54,54,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,38615,32500,6115
55,55,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,39617,33255,6362
56,56,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,39617,34016,5601
57,57,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,41646,37018,4628
58,58,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,37631,31318,6313
59,59,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,39626,33468,6158
60,60,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,37634,31733,5901
61,61,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,36584,32661,3923
62,62,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,37635,31749,5886
63,63,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,38614,32548,6066
64,64,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,37598,32160,5438
65,65,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,38668,32410,6258
66,66,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,40602,34228,6374
67,67,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,38648,32659,5989
68,68,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,38100,32887,5213
69,69,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,38654,33166,5488
70,70,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,42192,36171,6021
71,71,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,39630,33382,6248
72,72,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,37592,34620,2972
73,73,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,42582,39116,3466
74,74,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,37675,31949,5726
75,75,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,39584,33156,6428
76,76,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,40633,36053,4580
77,77,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,39626,33487,6139
78,78,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,40591,35193,5398
79,79,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,38648,32472,6176
80,80,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,37643,31544,6099
81,81,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,37595,32142,5453
82,82,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,39626,34007,5619
83,83,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,37640,32041,5599
84,84,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,41616,38137,3479
85,85,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,39626,33673,5953
86,86,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,39624,33188,6436
87,87,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,38616,35652,2964
88,88,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,38649,32342,6307
89,89,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,38615,32691,5924
90,90,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,42583,37031,5552
91,91,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,37673,33442,4231
92,92,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,38612,32093,6519
93,93,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,37588,33521,4067
94,94,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,39621,33145,6476
95,95,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,39616,33742,5874
96,96,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,37641,33645,3996
97,97,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,39629,33292,6337
98,98,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,37639,33600,4039
99,99,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,40599,35912,4687
