,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
34,34,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9631,5588,4043
35,35,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10599,6701,3898
36,36,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10643,6583,4060
37,37,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10642,6380,4262
38,38,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9587,5535,4052
39,39,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9630,5711,3919
40,40,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10645,6617,4028
41,41,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9587,5498,4089
42,42,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10643,6642,4001
43,43,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9627,5307,4320
44,44,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9631,5477,4154
45,45,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10601,6499,4102
46,46,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10643,6546,4097
47,47,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11151,7040,4111
48,48,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9629,5514,4115
49,49,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9631,5486,4145
50,50,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9591,5498,4093
51,51,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10599,6508,4091
52,52,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9670,5504,4166
53,53,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9629,5564,4065
54,54,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10602,6607,3995
55,55,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9629,5611,4018
56,56,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9629,5581,4048
57,57,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9627,5500,4127
58,58,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10643,6582,4061
59,59,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9589,5514,4075
60,60,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11192,7098,4094
61,61,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9590,5569,4021
62,62,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10643,6576,4067
63,63,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10641,6632,4009
64,64,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10598,6576,4022
65,65,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9629,5536,4093
66,66,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10646,6613,4033
67,67,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10599,6625,3974
68,68,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9629,5566,4063
69,69,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10599,6675,3924
70,70,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11191,7098,4093
71,71,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9631,5460,4171
72,72,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10641,6592,4049
73,73,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10599,6512,4087
74,74,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10600,6601,3999
75,75,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10642,6591,4051
76,76,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9629,5597,4032
77,77,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9628,5596,4032
78,78,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9628,5673,3955
79,79,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10643,6549,4094
80,80,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9585,5458,4127
81,81,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9627,5631,3996
82,82,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10601,6622,3979
83,83,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9629,5609,4020
84,84,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10644,6681,3963
85,85,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11150,7184,3966
86,86,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9627,5617,4010
87,87,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10641,6488,4153
88,88,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10642,6520,4122
89,89,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10600,6525,4075
90,90,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,8613,6125,2488
91,91,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10641,6552,4089
92,92,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9585,5457,4128
93,93,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10641,6578,4063
94,94,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9627,5487,4140
95,95,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9671,5498,4173
96,96,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11575,7352,4223
97,97,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10647,6591,4056
98,98,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9627,5491,4136
99,99,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10600,6560,4040
