,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
124,124,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5614,3095,2519
125,125,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5657,3657,2000
126,126,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4601,2309,2292
127,127,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4643,2553,2090
128,128,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4602,2414,2188
129,129,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5615,1528,4087
130,130,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4644,2320,2324
131,131,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4601,2541,2060
132,132,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4686,2453,2233
133,133,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4601,2359,2242
134,134,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5615,2980,2635
135,135,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4646,4060,586
136,136,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4601,2337,2264
137,137,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4643,2547,2096
138,138,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4647,2731,1916
139,139,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5573,3056,2517
140,140,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5657,3001,2656
141,141,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4605,2624,1981
142,142,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5614,3018,2596
143,143,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5657,1380,4277
144,144,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4601,2737,1864
145,145,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4644,2778,1866
146,146,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5615,2998,2617
147,147,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5615,3025,2590
148,148,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4643,2511,2132
149,149,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5614,3046,2568
150,150,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4605,2436,2169
151,151,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5615,2968,2647
152,152,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4644,2327,2317
153,153,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5657,3077,2580
154,154,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4601,2304,2297
155,155,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5151,2868,2283
156,156,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4644,2381,2263
157,157,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4601,2522,2079
158,158,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4647,2769,1878
159,159,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,6164,1851,4313
160,160,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4643,2220,2423
161,161,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4601,2442,2159
162,162,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4643,2651,1992
163,163,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5615,3044,2571
164,164,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5616,3119,2497
165,165,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5615,3026,2589
166,166,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4643,2562,2081
167,167,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4601,2582,2019
168,168,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5657,3058,2599
169,169,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5616,1415,4201
170,170,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5615,3052,2563
171,171,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5615,1565,4050
172,172,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4643,2584,2059
173,173,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4602,2391,2211
174,174,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5658,1384,4274
175,175,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5617,3119,2498
176,176,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5615,3110,2505
177,177,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5573,3072,2501
178,178,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4643,2605,2038
179,179,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4643,2896,1747
180,180,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5150,2850,2300
181,181,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4643,2579,2064
182,182,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5615,3105,2510
183,183,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5614,1477,4137
184,184,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4644,2615,2029
185,185,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,6164,2057,4107
186,186,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4602,2339,2263
187,187,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5657,1705,3952
188,188,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5573,1526,4047
189,189,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5661,1476,4185
190,190,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4601,2103,2498
191,191,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4643,2379,2264
192,192,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4643,1676,2967
193,193,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5615,1521,4094
194,194,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4602,2214,2388
195,195,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5614,1486,4128
196,196,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4644,2367,2277
197,197,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4643,2439,2204
198,198,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5573,2425,3148
199,199,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4643,1970,2673
