,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
41,41,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5656,2020,3636
42,42,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6586,2160,4426
43,43,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,1985,3630
44,44,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5658,1990,3668
45,45,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6628,2271,4357
46,46,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,4601,1964,2637
47,47,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5657,2192,3465
48,48,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,2239,3376
49,49,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,2122,3493
50,50,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,2071,3544
51,51,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6633,2200,4433
52,52,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6632,2151,4481
53,53,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,4643,2060,2583
54,54,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6589,2206,4383
55,55,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5660,2200,3460
56,56,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5614,2084,3530
57,57,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,7600,2308,5292
58,58,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5657,2126,3531
59,59,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5616,2134,3482
60,60,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,2153,3462
61,61,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,2131,4498
62,62,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,4602,2113,2489
63,63,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6630,2231,4399
64,64,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6630,2142,4488
65,65,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,4601,1980,2621
66,66,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6164,2167,3997
67,67,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6672,2207,4465
68,68,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6628,2207,4421
69,69,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5573,2157,3416
70,70,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5656,2107,3549
71,71,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5151,2091,3060
72,72,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,4643,2039,2604
73,73,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5614,2267,3347
74,74,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5657,2144,3513
75,75,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6586,2087,4499
76,76,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5657,2075,3582
77,77,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,2134,3481
78,78,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,7604,2522,5082
79,79,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,2205,3410
80,80,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5193,2105,3088
81,81,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,2025,3590
82,82,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,2139,4490
83,83,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,2090,4539
84,84,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,2112,3503
85,85,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,4601,2034,2567
86,86,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5614,2071,3543
87,87,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,4647,2032,2615
88,88,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6671,2293,4378
89,89,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6585,2102,4483
90,90,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5576,1964,3612
91,91,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6628,2203,4425
92,92,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5660,2015,3645
93,93,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,2163,4466
94,94,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5658,2180,3478
95,95,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,4605,2012,2593
96,96,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,8615,3653,4962
97,97,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6628,2208,4420
98,98,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,2066,3549
99,99,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6628,2128,4500
100,100,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,4643,2012,2631
101,101,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6630,2160,4470
102,102,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5151,2205,2946
103,103,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,2152,3463
104,104,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5619,2177,3442
105,105,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5614,2089,3525
106,106,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5657,2174,3483
107,107,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5619,2080,3539
108,108,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5574,2043,3531
109,109,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5657,2099,3558
110,110,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5617,2070,3547
111,111,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,2180,3435
112,112,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,2161,4468
113,113,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,4643,2023,2620
114,114,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5657,2129,3528
115,115,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6586,2129,4457
116,116,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5618,2074,3544
117,117,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5657,2171,3486
118,118,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5616,2075,3541
119,119,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6589,2157,4432
120,120,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5657,2129,3528
121,121,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5616,2189,3427
122,122,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,4603,2044,2559
123,123,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5657,2182,3475
124,124,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6632,2210,4422
125,125,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,2090,3525
126,126,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,2220,3395
127,127,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5618,1966,3652
128,128,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,2153,3462
129,129,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,2170,3445
130,130,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5619,1991,3628
131,131,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6671,2089,4582
132,132,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5573,2195,3378
133,133,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6632,2191,4441
134,134,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6628,2213,4415
135,135,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,2098,3517
136,136,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5617,2204,3413
137,137,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6164,2245,3919
138,138,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5658,2229,3429
139,139,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,4602,2082,2520
140,140,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5618,2095,3523
141,141,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,2142,3473
142,142,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5661,2120,3541
143,143,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6122,2161,3961
144,144,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,4644,2095,2549
145,145,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5657,2109,3548
146,146,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6630,2149,4481
147,147,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,4605,2120,2485
148,148,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,2176,3439
149,149,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6628,2166,4462
150,150,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,4643,1939,2704
151,151,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,2138,3477
152,152,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,2085,3530
153,153,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6628,2198,4430
154,154,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5614,2036,3578
155,155,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5656,2125,3531
156,156,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,2136,3479
157,157,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,2168,4461
158,158,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6631,2108,4523
159,159,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5618,2103,3515
160,160,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,2152,3463
161,161,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5616,2133,3483
162,162,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,2100,3515
163,163,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6121,2171,3950
164,164,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5150,2047,3103
165,165,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,2156,3459
166,166,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,4604,2100,2504
167,167,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,2240,3375
168,168,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5658,2337,3321
169,169,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,4601,2004,2597
170,170,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6630,2152,4478
171,171,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,2178,4451
172,172,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,2172,4457
173,173,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,4601,2030,2571
174,174,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6628,2116,4512
175,175,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5658,2048,3610
176,176,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6631,2112,4519
177,177,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5614,2069,3545
178,178,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6587,2218,4369
179,179,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,4602,2065,2537
180,180,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,4686,2001,2685
181,181,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6586,2129,4457
182,182,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5657,2106,3551
183,183,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,2173,4456
184,184,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5616,2190,3426
185,185,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,4643,2087,2556
186,186,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,4643,1993,2650
187,187,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5614,2160,3454
188,188,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,2138,3477
189,189,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,2162,4467
190,190,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,4601,2054,2547
191,191,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,4643,2109,2534
192,192,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5614,2140,3474
193,193,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,2202,4427
194,194,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5614,2096,3518
