,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
18,18,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,3587,-1,3588
19,19,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,3671,-1,3672
20,20,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4643,-1,4644
21,21,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4094,-1,4095
22,22,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4179,-1,4180
23,23,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,3672,-1,3673
24,24,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,3629,-1,3630
25,25,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4179,-1,4180
26,26,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4646,-1,4647
27,27,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4643,-1,4644
28,28,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,3630,-1,3631
29,29,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4643,-1,4644
30,30,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,5614,-1,5615
31,31,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4601,-1,4602
32,32,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4097,-1,4098
33,33,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4600,-1,4601
34,34,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4643,-1,4644
35,35,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,3587,-1,3588
36,36,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,5234,-1,5235
37,37,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,5150,-1,5151
38,38,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4600,-1,4601
39,39,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4221,-1,4222
40,40,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4686,-1,4687
41,41,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4220,-1,4221
42,42,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,5661,-1,5662
43,43,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,3672,-1,3673
44,44,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,3716,-1,3717
45,45,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4224,-1,4225
46,46,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4647,-1,4648
47,47,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,3714,-1,3715
48,48,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,3629,-1,3630
49,49,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4685,-1,4686
50,50,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,5192,-1,5193
51,51,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4643,-1,4644
52,52,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,3671,-1,3672
53,53,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4182,-1,4183
54,54,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4221,-1,4222
55,55,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,3714,-1,3715
56,56,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4601,-1,4602
57,57,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4220,-1,4221
58,58,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4685,-1,4686
59,59,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,3671,-1,3672
60,60,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4685,-1,4686
61,61,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4643,-1,4644
62,62,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4601,-1,4602
63,63,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4178,-1,4179
64,64,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4178,-1,4179
65,65,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,3672,-1,3673
66,66,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4178,-1,4179
67,67,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,5699,-1,5700
68,68,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4179,-1,4180
69,69,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,3672,-1,3673
70,70,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4688,-1,4689
71,71,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4686,-1,4687
72,72,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,5656,-1,5657
73,73,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,3673,-1,3674
74,74,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4685,-1,4686
75,75,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4179,-1,4180
76,76,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4685,-1,4686
77,77,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,3672,-1,3673
78,78,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4686,-1,4687
79,79,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,3714,-1,3715
80,80,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4685,-1,4686
81,81,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4685,-1,4686
82,82,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4179,-1,4180
83,83,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,3671,-1,3672
84,84,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4224,-1,4225
85,85,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4643,-1,4644
86,86,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,6248,-1,6249
87,87,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,3671,-1,3672
88,88,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,3630,-1,3631
89,89,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,3629,-1,3630
90,90,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4686,-1,4687
91,91,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4690,-1,4691
92,92,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,3714,-1,3715
93,93,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,3629,-1,3630
94,94,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,3672,-1,3673
95,95,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4179,-1,4180
96,96,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,3249,-1,3250
97,97,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4643,-1,4644
98,98,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,3714,-1,3715
99,99,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,3588,-1,3589
