,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
29,29,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,5615,1139,4476
30,30,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,5615,1456,4159
31,31,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,4643,2205,2438
32,32,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,3629,1442,2187
33,33,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,4601,2137,2464
34,34,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,4643,2008,2635
35,35,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,3630,1405,2225
36,36,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,4602,2520,2082
37,37,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,4643,2522,2121
38,38,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,4601,2531,2070
39,39,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,5616,1409,4207
40,40,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,5446,1443,4003
41,41,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,3841,1758,2083
42,42,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,3629,1380,2249
43,43,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,3630,1323,2307
44,44,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,4600,2484,2116
45,45,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,3630,1406,2224
46,46,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,4644,2558,2086
47,47,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,3629,1553,2076
48,48,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,3630,1565,2065
49,49,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,4600,2543,2057
50,50,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,4643,2447,2196
51,51,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,3629,1614,2015
52,52,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,3629,1578,2051
53,53,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,4601,2503,2098
54,54,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,4643,2568,2075
55,55,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,4648,2544,2104
56,56,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,5615,1409,4206
57,57,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,3629,1265,2364
58,58,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,4093,1573,2520
59,59,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,4178,2108,2070
60,60,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,4601,2452,2149
61,61,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,4643,2385,2258
62,62,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,3587,1435,2152
63,63,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,4644,2435,2209
64,64,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,4643,2509,2134
65,65,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,3590,1415,2175
66,66,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,3630,1465,2165
67,67,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,4646,2496,2150
68,68,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,4601,2548,2053
69,69,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,4605,2438,2167
70,70,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,3630,1132,2498
71,71,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,3672,1494,2178
72,72,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,3629,1444,2185
73,73,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,3588,1408,2180
74,74,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,5657,1294,4363
75,75,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,3629,1554,2075
76,76,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,3630,1555,2075
77,77,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,4601,2526,2075
78,78,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,4601,2407,2194
79,79,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,5657,1463,4194
80,80,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,4643,2556,2087
81,81,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,3587,1500,2087
82,82,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,4644,2437,2207
83,83,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,4646,2469,2177
84,84,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,3630,1524,2106
85,85,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,3588,1620,1968
86,86,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,4643,2153,2490
87,87,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,3633,1595,2038
88,88,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,5192,1099,4093
89,89,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,3590,1471,2119
90,90,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,4643,2389,2254
91,91,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,3630,1325,2305
92,92,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,3630,1384,2246
93,93,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,4602,2481,2121
94,94,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,4644,2467,2177
95,95,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,4643,2436,2207
96,96,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,4601,2432,2169
97,97,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,5615,1328,4287
98,98,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,4643,2411,2232
99,99,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,5614,1481,4133
