,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
18,18,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,72748,-1,72749
19,19,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,68692,-1,68693
20,20,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70665,-1,70666
21,21,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,69751,-1,69752
22,22,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,67683,-1,67684
23,23,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,71736,-1,71737
24,24,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70677,-1,70678
25,25,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,71694,-1,71695
26,26,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70703,-1,70704
27,27,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,69733,-1,69734
28,28,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,71688,-1,71689
29,29,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70707,-1,70708
30,30,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,67711,-1,67712
31,31,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,74694,-1,74695
32,32,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,69699,-1,69700
33,33,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,69708,-1,69709
34,34,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,71683,-1,71684
35,35,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70717,-1,70718
36,36,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,69697,-1,69698
37,37,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70746,-1,70747
38,38,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,71679,-1,71680
39,39,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,69711,-1,69712
40,40,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,68689,-1,68690
41,41,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70726,-1,70727
42,42,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,69649,-1,69650
43,43,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,71759,-1,71760
44,44,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,71690,-1,71691
45,45,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,73702,-1,73703
46,46,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70707,-1,70708
47,47,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,72708,-1,72709
48,48,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,66694,-1,66695
49,49,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70746,-1,70747
50,50,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,69694,-1,69695
51,51,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,64679,-1,64680
52,52,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,67673,-1,67674
53,53,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,73746,-1,73747
54,54,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,66710,-1,66711
55,55,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70703,-1,70704
56,56,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,71683,-1,71684
57,57,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,68740,-1,68741
58,58,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,71694,-1,71695
59,59,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,71696,-1,71697
60,60,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70707,-1,70708
61,61,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70719,-1,70720
62,62,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70715,-1,70716
63,63,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,69689,-1,69690
64,64,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70680,-1,70681
65,65,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70726,-1,70727
66,66,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,68689,-1,68690
67,67,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,68684,-1,68685
68,68,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,76708,-1,76709
69,69,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70720,-1,70721
70,70,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70718,-1,70719
71,71,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70709,-1,70710
72,72,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70704,-1,70705
73,73,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,68688,-1,68689
74,74,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,71720,-1,71721
75,75,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,69689,-1,69690
76,76,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,73708,-1,73709
77,77,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70716,-1,70717
78,78,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,74732,-1,74733
79,79,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,79675,-1,79676
80,80,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,72702,-1,72703
81,81,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,71690,-1,71691
82,82,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70749,-1,70750
83,83,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,71761,-1,71762
84,84,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,69694,-1,69695
85,85,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,76704,-1,76705
86,86,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70724,-1,70725
87,87,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70679,-1,70680
88,88,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,69706,-1,69707
89,89,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,74725,-1,74726
90,90,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70676,-1,70677
91,91,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,71722,-1,71723
92,92,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70703,-1,70704
93,93,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,71720,-1,71721
94,94,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,71695,-1,71696
95,95,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70671,-1,70672
96,96,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,80716,-1,80717
97,97,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,76722,-1,76723
98,98,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,77718,-1,77719
99,99,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,74691,-1,74692
100,100,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70714,-1,70715
101,101,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,72688,-1,72689
102,102,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,75690,-1,75691
103,103,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70753,-1,70754
104,104,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,69667,-1,69668
105,105,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,72700,-1,72701
106,106,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,69712,-1,69713
107,107,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,71698,-1,71699
108,108,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,81707,-1,81708
109,109,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,72732,-1,72733
110,110,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,69693,-1,69694
111,111,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70721,-1,70722
112,112,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,73680,-1,73681
113,113,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,78710,-1,78711
114,114,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70675,-1,70676
115,115,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,72733,-1,72734
116,116,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,69737,-1,69738
117,117,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70668,-1,70669
118,118,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70242,-1,70243
119,119,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,71733,-1,71734
120,120,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,73677,-1,73678
121,121,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70705,-1,70706
122,122,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,71694,-1,71695
123,123,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70706,-1,70707
124,124,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,67722,-1,67723
125,125,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70666,-1,70667
126,126,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,71737,-1,71738
127,127,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,66669,-1,66670
128,128,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,69742,-1,69743
129,129,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,69695,-1,69696
130,130,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70708,-1,70709
131,131,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,67710,-1,67711
132,132,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,73681,-1,73682
133,133,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70709,-1,70710
134,134,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70722,-1,70723
135,135,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,71693,-1,71694
136,136,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70675,-1,70676
137,137,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,71741,-1,71742
138,138,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70663,-1,70664
139,139,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,69743,-1,69744
140,140,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70706,-1,70707
141,141,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,99662,-1,99663
142,142,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70763,-1,70764
143,143,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,68652,-1,68653
144,144,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70719,-1,70720
145,145,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,75731,-1,75732
146,146,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,69649,-1,69650
147,147,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,72746,-1,72747
148,148,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70721,-1,70722
149,149,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70679,-1,70680
150,150,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,71683,-1,71684
151,151,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,71740,-1,71741
152,152,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,69708,-1,69709
153,153,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,71692,-1,71693
154,154,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70725,-1,70726
155,155,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,67666,-1,67667
156,156,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70711,-1,70712
157,157,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,72732,-1,72733
158,158,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,69696,-1,69697
159,159,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,73704,-1,73705
160,160,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,74720,-1,74721
161,161,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,76662,-1,76663
162,162,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70716,-1,70717
163,163,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,72741,-1,72742
164,164,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70680,-1,70681
165,165,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,69704,-1,69705
166,166,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70683,-1,70684
167,167,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,66709,-1,66710
168,168,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,83736,-1,83737
169,169,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,71682,-1,71683
170,170,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70707,-1,70708
171,171,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,72707,-1,72708
172,172,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70708,-1,70709
173,173,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,71685,-1,71686
174,174,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70710,-1,70711
175,175,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,69712,-1,69713
176,176,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,74700,-1,74701
177,177,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70726,-1,70727
178,178,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70718,-1,70719
179,179,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,71694,-1,71695
180,180,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,76755,-1,76756
181,181,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,67722,-1,67723
182,182,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,69701,-1,69702
183,183,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70714,-1,70715
184,184,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70680,-1,70681
185,185,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70704,-1,70705
186,186,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,71684,-1,71685
187,187,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,71736,-1,71737
188,188,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,71697,-1,71698
189,189,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,68723,-1,68724
190,190,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,72228,-1,72229
191,191,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,79707,-1,79708
192,192,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,69703,-1,69704
193,193,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,71717,-1,71718
194,194,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,71682,-1,71683
195,195,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,67723,-1,67724
196,196,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,71693,-1,71694
197,197,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70667,-1,70668
198,198,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,69749,-1,69750
199,199,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70666,-1,70667
