,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
19,19,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,5615,2314,3301
20,20,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,5616,1896,3720
21,21,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,5616,2065,3551
22,22,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,6165,2496,3669
23,23,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,6633,2879,3754
24,24,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,6630,2833,3797
25,25,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,5615,2474,3141
26,26,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,5659,2838,2821
27,27,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,5572,2051,3521
28,28,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,6671,3552,3119
29,29,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,5615,2545,3070
30,30,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,5619,1911,3708
31,31,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,6629,2653,3976
32,32,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,6629,2933,3696
33,33,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,5615,2294,3321
34,34,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,6671,2879,3792
35,35,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,6587,2808,3779
36,36,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,5658,1800,3858
37,37,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,6631,2712,3919
38,38,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,5614,2019,3595
39,39,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,6628,2105,4523
40,40,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,5615,1887,3728
41,41,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,6629,2636,3993
42,42,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,6629,2655,3974
43,43,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,6629,2664,3965
44,44,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,5614,1859,3755
45,45,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,6629,2995,3634
46,46,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,6628,2907,3721
47,47,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,5615,2110,3505
48,48,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,6632,3440,3192
49,49,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,5657,1913,3744
50,50,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,5615,1834,3781
51,51,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,6587,1713,4874
52,52,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,6632,3036,3596
53,53,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,6630,2931,3699
54,54,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,6671,2717,3954
55,55,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,6586,2633,3953
56,56,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,5615,2199,3416
57,57,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,5657,1884,3773
58,58,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,6628,2640,3988
59,59,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,5615,1845,3770
60,60,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,6597,3075,3522
61,61,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,6629,2098,4531
62,62,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,5657,1862,3795
63,63,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,6628,3103,3525
64,64,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,6628,2922,3706
65,65,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,6630,2666,3964
66,66,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,6587,1782,4805
67,67,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,5657,1898,3759
68,68,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,6629,2838,3791
69,69,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,6629,2984,3645
70,70,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,6164,2790,3374
71,71,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,5615,2019,3596
72,72,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,6628,2947,3681
73,73,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,6629,2740,3889
74,74,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,6632,2861,3771
75,75,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,6629,2671,3958
76,76,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,5615,1941,3674
77,77,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,6629,3127,3502
78,78,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,6586,3759,2827
79,79,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,5658,2296,3362
80,80,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,5615,1855,3760
81,81,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,5615,1849,3766
82,82,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,6671,3805,2866
83,83,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,5615,2074,3541
84,84,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,6628,2921,3707
85,85,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,6628,2944,3684
86,86,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,5576,1968,3608
87,87,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,5657,2648,3009
88,88,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,5615,2260,3355
89,89,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,6628,2903,3725
90,90,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,5657,2152,3505
91,91,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,6587,2793,3794
92,92,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,6630,3151,3479
93,93,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,6629,2998,3631
94,94,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,5616,1899,3717
95,95,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,5657,2699,2958
96,96,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,6629,2549,4080
97,97,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,6628,2956,3672
98,98,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,6587,2703,3884
99,99,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,5656,2022,3634
