,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
43,43,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8619,5666,2953
44,44,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8660,5664,2996
45,45,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,9586,5466,4120
46,46,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7178,3472,3706
47,47,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8618,5502,3116
48,48,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7643,4586,3057
49,49,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,6630,3441,3189
50,50,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,6629,3225,3404
51,51,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8615,3466,5149
52,52,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7644,4652,2992
53,53,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8614,6497,2117
54,54,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7643,5493,2150
55,55,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7601,3587,4014
56,56,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,9629,7038,2591
57,57,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8656,3575,5081
58,58,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7599,3594,4005
59,59,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8191,3492,4699
60,60,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8575,3652,4923
61,61,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,9628,4647,4981
62,62,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7646,6459,1187
63,63,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7601,4003,3598
64,64,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7643,4128,3515
65,65,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7603,6315,1288
66,66,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8657,4296,4361
67,67,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7603,5498,2105
68,68,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7642,4587,3055
69,69,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8615,3942,4673
70,70,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7647,4076,3571
71,71,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8614,5448,3166
72,72,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8614,6620,1994
73,73,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7642,5873,1769
74,74,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8571,3232,5339
75,75,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7684,3540,4144
76,76,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8616,5703,2913
77,77,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,6629,3279,3350
78,78,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7605,3563,4042
79,79,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7601,4566,3035
80,80,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7647,4769,2878
81,81,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8617,2326,6291
82,82,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7645,4060,3585
83,83,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,6589,2792,3797
84,84,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8655,3821,4834
85,85,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,12627,3359,9268
86,86,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7601,4482,3119
87,87,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8658,4562,4096
88,88,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7601,4685,2916
89,89,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8658,5581,3077
90,90,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8619,3472,5147
91,91,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7599,4563,3036
92,92,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8614,5197,3417
93,93,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7684,3587,4097
94,94,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8616,3341,5275
95,95,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8615,3773,4842
96,96,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,9630,7197,2433
97,97,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7601,4738,2863
98,98,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8615,3870,4745
99,99,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7643,6728,915
100,100,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7601,6323,1278
101,101,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8657,2403,6254
102,102,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7601,4474,3127
103,103,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7642,3120,4522
104,104,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7642,3553,4089
105,105,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8616,3720,4896
106,106,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7642,6018,1624
107,107,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7601,4640,2961
108,108,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,6632,3078,3554
109,109,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,9629,7124,2505
110,110,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8613,3752,4861
111,111,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7643,3470,4173
112,112,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7600,5894,1706
113,113,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7642,4903,2739
114,114,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7643,3483,4160
115,115,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7600,5505,2095
116,116,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7642,4341,3301
117,117,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7599,6331,1268
118,118,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7641,4591,3050
119,119,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8616,3971,4645
120,120,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8614,5710,2904
121,121,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,6672,3398,3274
122,122,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7601,6647,954
123,123,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8613,3816,4797
124,124,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7642,4300,3342
125,125,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7643,4854,2789
126,126,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7600,6294,1306
127,127,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,6629,3477,3152
128,128,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8615,5689,2926
129,129,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8659,3836,4823
130,130,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7600,4587,3013
131,131,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7642,3462,4180
132,132,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8615,4870,3745
133,133,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8655,3509,5146
134,134,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8575,3560,5015
135,135,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7643,6573,1070
136,136,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8615,3268,5347
137,137,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8657,5128,3529
138,138,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,6587,2859,3728
139,139,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,6632,3209,3423
140,140,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8613,5597,3016
141,141,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8660,3655,5005
142,142,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8614,3638,4976
143,143,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8614,4439,4175
144,144,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7599,6749,850
145,145,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7684,5486,2198
146,146,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8571,3637,4934
147,147,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,9632,5234,4398
148,148,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7643,4681,2962
149,149,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,6629,3101,3528
150,150,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8615,3483,5132
151,151,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8655,5155,3500
152,152,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8615,3375,5240
153,153,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8614,3665,4949
154,154,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,6629,3244,3385
155,155,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7646,4480,3166
156,156,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7603,4773,2830
157,157,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7600,3535,4065
158,158,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,6671,2970,3701
159,159,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7602,4055,3547
160,160,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7641,2644,4997
161,161,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8655,3803,4852
162,162,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8613,3300,5313
163,163,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,6586,2727,3859
164,164,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7178,3141,4037
165,165,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8656,3566,5090
166,166,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8614,3576,5038
167,167,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,6629,3070,3559
168,168,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7599,5423,2176
169,169,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8617,5743,2874
170,170,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8656,3907,4749
171,171,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7604,5477,2127
172,172,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8655,3685,4970
173,173,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8613,3792,4821
174,174,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7644,5515,2129
175,175,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7600,5661,1939
176,176,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7643,5838,1805
177,177,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7601,2577,5024
178,178,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,6629,3301,3328
179,179,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8616,3593,5023
180,180,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7642,6941,701
181,181,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8617,3559,5058
182,182,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8656,3884,4772
183,183,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,6629,2744,3885
184,184,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7600,3908,3692
185,185,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7643,4618,3025
186,186,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7602,6529,1073
187,187,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7601,4524,3077
188,188,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7646,5658,1988
189,189,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8615,3461,5154
190,190,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7642,4417,3225
191,191,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,9627,4515,5112
192,192,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7600,3562,4038
193,193,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,6671,2762,3909
194,194,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7600,4398,3202
195,195,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7600,5619,1981
196,196,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8192,5312,2880
197,197,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8615,3557,5058
198,198,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7642,5421,2221
199,199,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7601,4053,3548
