,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
15,15,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,1455,5174
16,16,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,3629,1536,2093
17,17,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,1453,5176
18,18,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5616,1558,4058
19,19,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,1521,4094
20,20,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,3714,1414,2300
21,21,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5573,1529,4044
22,22,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6587,1422,5165
23,23,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,1591,4024
24,24,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,1538,4077
25,25,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6632,1556,5076
26,26,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5614,1496,4118
27,27,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5657,1550,4107
28,28,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,4600,1605,2995
29,29,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6631,1683,4948
30,30,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,4601,1567,3034
31,31,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5618,1684,3934
32,32,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5657,1463,4194
33,33,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,4602,1378,3224
34,34,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5657,1520,4137
35,35,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,3629,1474,2155
36,36,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,1602,4013
37,37,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,1513,5116
38,38,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,1416,4199
39,39,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,1565,5064
40,40,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,4601,1328,3273
41,41,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6676,1440,5236
42,42,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6587,1594,4993
43,43,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,1493,4122
44,44,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5657,1358,4299
45,45,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5573,1411,4162
46,46,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,4644,1416,3228
47,47,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,1437,4178
48,48,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,4643,1594,3049
49,49,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,1482,5147
50,50,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5150,1397,3753
51,51,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6671,1596,5075
52,52,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6586,1501,5085
53,53,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5657,1372,4285
54,54,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5572,1413,4159
55,55,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5657,1541,4116
56,56,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,3587,1443,2144
57,57,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5657,1660,3997
58,58,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,10091,4361,5730
59,59,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5154,1412,3742
60,60,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,1491,5138
61,61,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,1662,4967
62,62,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,1514,5115
63,63,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,4601,1617,2984
64,64,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,1541,5088
65,65,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,4605,1568,3037
66,66,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5657,1513,4144
67,67,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,1439,4176
68,68,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,4643,1582,3061
69,69,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6590,1551,5039
70,70,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6207,1553,4654
71,71,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6630,1448,5182
72,72,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,4601,1649,2952
73,73,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6628,1518,5110
74,74,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,4647,1555,3092
75,75,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,1487,4128
76,76,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,1489,5140
77,77,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,4601,1439,3162
78,78,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5657,1493,4164
79,79,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6122,1477,4645
80,80,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,4644,1617,3027
81,81,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5658,1490,4168
82,82,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6587,1573,5014
83,83,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5658,1720,3938
84,84,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,3629,1415,2214
85,85,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6586,1410,5176
86,86,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5658,1707,3951
87,87,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6630,1659,4971
88,88,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6586,1463,5123
89,89,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5657,1601,4056
90,90,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,4601,1389,3212
91,91,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,1487,5142
92,92,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,3629,1300,2329
93,93,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6630,1632,4998
94,94,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,4604,1478,3126
95,95,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,4686,1408,3278
96,96,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6587,1530,5057
97,97,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,1361,5268
98,98,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,4643,1699,2944
99,99,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6587,1530,5057
