,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
121,121,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7600,3648,3952
122,122,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,6629,2859,3770
123,123,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7643,1680,5963
124,124,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7602,1614,5988
125,125,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,8657,2307,6350
126,126,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,8615,2278,6337
127,127,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,6630,2956,3674
128,128,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7600,1653,5947
129,129,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,8657,2291,6366
130,130,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7601,1605,5996
131,131,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,8616,1871,6745
132,132,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,8655,2328,6327
133,133,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7601,1719,5882
134,134,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,6629,2659,3970
135,135,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7642,1612,6030
136,136,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7602,1610,5992
137,137,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7642,1722,5920
138,138,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7600,1604,5996
139,139,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,8613,2291,6322
140,140,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,8614,2320,6294
141,141,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7642,3308,4334
142,142,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7644,1696,5948
143,143,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7600,1678,5922
144,144,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7601,1743,5858
145,145,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,6629,1585,5044
146,146,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7644,1670,5974
147,147,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7600,1686,5914
148,148,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7642,1825,5817
149,149,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7642,1737,5905
150,150,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7559,3985,3574
151,151,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7689,1598,6091
152,152,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7605,1699,5906
153,153,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7600,1737,5863
154,154,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,6639,2816,3823
155,155,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7642,1712,5930
156,156,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7645,1601,6044
157,157,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7603,1579,6024
158,158,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,6629,2775,3854
159,159,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,6628,2877,3751
160,160,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,8614,2421,6193
161,161,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7642,1642,6000
162,162,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7600,1777,5823
163,163,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7642,1849,5793
164,164,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,8614,2415,6199
165,165,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7599,1730,5869
166,166,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,8656,2383,6273
167,167,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,8615,2335,6280
168,168,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7642,1647,5995
169,169,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7601,1664,5937
170,170,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,8615,2363,6252
171,171,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7643,1577,6066
172,172,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7601,1631,5970
173,173,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,6633,2828,3805
174,174,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,8617,2224,6393
175,175,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7642,1706,5936
176,176,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7644,1704,5940
177,177,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7600,1626,5974
178,178,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,6628,2778,3850
179,179,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7643,1644,5999
180,180,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,8614,2218,6396
181,181,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,8615,2336,6279
182,182,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,8613,2218,6395
183,183,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,6628,2648,3980
184,184,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7178,3353,3825
185,185,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,8615,2130,6485
186,186,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7601,1707,5894
187,187,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7642,3569,4073
188,188,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7643,1712,5931
189,189,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7604,1698,5906
190,190,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7600,3548,4052
191,191,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7684,1775,5909
192,192,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7600,1684,5916
193,193,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7603,1553,6050
194,194,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7642,1903,5739
195,195,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7645,1523,6122
196,196,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7604,1706,5898
197,197,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,8614,2327,6287
198,198,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,8656,2005,6651
199,199,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7599,1702,5897
