,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
52,52,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9585,6006,3579
53,53,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10643,4802,5841
54,54,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9627,6157,3470
55,55,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9587,3728,5859
56,56,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10641,4831,5810
57,57,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,8615,5399,3216
58,58,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9629,6274,3355
59,59,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9587,6244,3343
60,60,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9671,3587,6084
61,61,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9627,6017,3610
62,62,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9629,3460,6169
63,63,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9627,3692,5935
64,64,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9632,3752,5880
65,65,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9585,3767,5818
66,66,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10646,4653,5993
67,67,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,11150,4603,6547
68,68,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10647,4847,5800
69,69,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10605,4703,5902
70,70,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9627,6074,3553
71,71,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10603,4838,5765
72,72,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10641,4733,5908
73,73,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9630,6042,3588
74,74,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10600,4759,5841
75,75,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10641,4728,5913
76,76,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,8615,5226,3389
77,77,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10643,4619,6024
78,78,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9586,6118,3468
79,79,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10643,4436,6207
80,80,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10604,4883,5721
81,81,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10601,4849,5752
82,82,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10641,4656,5985
83,83,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10642,4844,5798
84,84,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10604,4817,5787
85,85,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10640,4794,5846
86,86,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10601,4805,5796
87,87,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10645,4318,6327
88,88,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9627,6092,3535
89,89,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10602,4896,5706
90,90,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9627,5970,3657
91,91,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9631,6297,3334
92,92,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10600,4761,5839
93,93,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10647,4837,5810
94,94,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10600,4713,5887
95,95,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10643,4863,5780
96,96,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9590,5845,3745
97,97,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10641,4968,5673
98,98,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9628,6271,3357
99,99,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9629,5901,3728
