event_type,timestamp,color_equal,iteration
got color at,1419947486,1,1
got color at,1419947494,1,1
got color at,1419947523,1,1
got color at,1419947530,1,1
got color at,1419947538,1,1
got color at,1419947545,1,1
got color at,1419947568,1,1
got color at,1419947576,1,1
got color at,1419947584,1,1
got color at,1419947591,1,1
got color at,1419947599,1,1
got color at,1419947607,1,1
got color at,1419947615,1,1
got color at,1419947622,1,1
got color at,1419947630,1,1
got color at,1419947637,1,1
got color at,1419947645,1,1
got color at,1419947652,1,1
got color at,1419947660,1,1
got color at,1419947667,1,1
got color at,1419947675,1,1
got color at,1419947683,1,1
got color at,1419947690,1,1
got color at,1419947698,1,1
got color at,1419947706,1,1
got color at,1419947714,1,1
got color at,1419947721,1,1
got color at,1419947729,1,1
got color at,1419947736,1,1
got color at,1419947744,1,1
got color at,1419947752,1,1
got color at,1419947759,1,1
got color at,1419947767,1,1
got color at,1419947774,1,1
got color at,1419947782,1,1
got color at,1419947789,1,1
got color at,1419947797,1,1
got color at,1419947804,1,1
got color at,1419947812,1,1
got color at,1419947819,1,1
got color at,1419947827,1,1
got color at,1419947835,1,1
got color at,1419947842,1,1
got color at,1419947849,1,1
got color at,1419947857,1,1
got color at,1419947865,1,1
got color at,1419947872,1,1
got color at,1419947880,1,1
got color at,1419947887,1,1
got color at,1419947895,1,1
got color at,1419947902,1,1
got color at,1419947910,1,1
got color at,1419947917,1,1
got color at,1419947925,1,1
got color at,1419947933,1,1
got color at,1419947940,1,1
got color at,1419947948,1,1
got color at,1419947955,1,1
got color at,1419947963,1,1
got color at,1419947970,1,1
got color at,1419947978,1,1
got color at,1419947985,1,1
got color at,1419947993,1,1
got color at,1419948000,1,1
got color at,1419948008,1,1
got color at,1419948015,1,1
got color at,1419948022,1,1
got color at,1419948030,1,1
got color at,1419948039,1,1
got color at,1419948046,1,1
got color at,1419948054,1,1
got color at,1419948061,1,1
got color at,1419948069,1,1
got color at,1419948076,1,1
got color at,1419948084,1,1
got color at,1419948091,1,1
got color at,1419948099,1,1
got color at,1419948106,1,1
got color at,1419948114,1,1
got color at,1419948121,1,1
got color at,1419948129,1,1
got color at,1419948136,1,1
got color at,1419948144,1,1
got color at,1419948154,1,1
got color at,1419948163,1,1
got color at,1419948170,1,1
got color at,1419948178,1,1
got color at,1419948185,1,1
got color at,1419948193,1,1
got color at,1419948200,1,1
got color at,1419948208,1,1
got color at,1419948215,1,1
got color at,1419948223,1,1
got color at,1419948230,1,1
got color at,1419948238,1,1
got color at,1419948245,1,1
got color at,1419948253,1,1
got color at,1419948260,1,1
got color at,1419948268,1,1
got color at,1419948275,1,1
got color at,1419948283,1,1
got color at,1419948290,1,1
got color at,1419948298,1,1
got color at,1419948305,1,1
got color at,1419948313,1,1
got color at,1419948320,1,1
got color at,1419948328,1,1
got color at,1419948356,1,1
got color at,1419948363,1,1
got color at,1419948386,1,1
got color at,1419948394,1,1
got color at,1419948401,1,1
got color at,1419948409,1,1
got color at,1419948416,1,1
got color at,1419948424,1,1
got color at,1419948432,1,1
got color at,1419948440,1,1
got color at,1419948447,1,1
got color at,1419948454,1,1
got color at,1419948462,1,1
got color at,1419948470,1,1
got color at,1419948477,1,1
got color at,1419948485,1,1
got color at,1419948492,1,1
got color at,1419948500,1,1
got color at,1419948507,1,1
got color at,1419948515,1,1
got color at,1419948522,1,1
got color at,1419948530,1,1
got color at,1419948537,1,1
got color at,1419948545,1,1
got color at,1419948552,1,1
got color at,1419948560,1,1
got color at,1419948567,1,1
got color at,1419948575,1,1
got color at,1419948582,1,1
got color at,1419948590,1,1
got color at,1419948597,1,1
got color at,1419948605,1,1
got color at,1419948613,1,1
got color at,1419948641,1,1
got color at,1419948662,1,1
got color at,1419948670,1,1
got color at,1419948677,1,1
got color at,1419948685,1,1
got color at,1419948692,1,1
got color at,1419948700,1,1
got color at,1419948707,1,1
got color at,1419969532,1,1
got color at,1419969550,1,1
got color at,1419969561,1,1
got color at,1419969570,1,1
got color at,1419969578,1,1
got color at,1419969586,1,1
got color at,1419969594,1,1
got color at,1419969603,1,1
got color at,1419969612,1,1
got color at,1419969622,1,1
got color at,1419969631,1,1
got color at,1419969640,1,1
got color at,1419969648,1,1
got color at,1419969656,1,1
got color at,1419969664,1,1
got color at,1419969672,1,1
got color at,1419969680,1,1
got color at,1419969689,1,1
got color at,1419969698,1,1
got color at,1419969707,1,1
got color at,1419969716,1,1
got color at,1419969724,1,1
got color at,1419969733,1,1
got color at,1419969742,1,1
got color at,1419969751,1,1
got color at,1419969760,1,1
got color at,1419969769,1,1
got color at,1419969778,1,1
got color at,1419969787,1,1
got color at,1419969795,1,1
got color at,1419969803,1,1
got color at,1419969812,1,1
got color at,1419969821,1,1
got color at,1419969830,1,1
got color at,1419969838,1,1
got color at,1419969847,1,1
got color at,1419969855,1,1
got color at,1419969863,1,1
got color at,1419969872,1,1
got color at,1419969880,1,1
got color at,1419969888,1,1
got color at,1419969896,1,1
got color at,1419969905,1,1
got color at,1419969914,1,1
got color at,1419969923,1,1
got color at,1419969932,1,1
got color at,1419969941,1,1
got color at,1419969949,1,1
got color at,1419969959,1,1
got color at,1419969967,1,1
got color at,1419969976,1,1
got color at,1419969985,1,1
got color at,1419969994,1,1
got color at,1419970003,1,1
got color at,1419970011,1,1
got color at,1419970020,1,1
got color at,1419970029,1,1
got color at,1419970037,1,1
got color at,1419970046,1,1
got color at,1419970055,1,1
got color at,1419970064,1,1
got color at,1419970072,1,1
got color at,1419970081,1,1
got color at,1419970092,1,1
got color at,1419970101,1,1
got color at,1419970109,1,1
got color at,1419970117,1,1
got color at,1419970125,1,1
got color at,1419970132,1,1
got color at,1419970140,1,1
got color at,1419970147,1,1
got color at,1419970155,1,1
got color at,1419970163,1,1
got color at,1419970170,1,1
got color at,1419970178,1,1
got color at,1419970185,1,1
got color at,1419970193,1,1
got color at,1419970201,1,1
got color at,1419970209,1,1
got color at,1419970217,1,1
got color at,1419970224,1,1
got color at,1419970232,1,1
got color at,1419970239,1,1
got color at,1419970247,1,1
got color at,1419970255,1,1
got color at,1419970262,1,1
got color at,1419970270,1,1
got color at,1419970277,1,1
got color at,1419970285,1,1
got color at,1419970293,1,1
got color at,1419970301,1,1
got color at,1419970309,1,1
got color at,1419970316,1,1
got color at,1419970324,1,1
got color at,1419970332,1,1
got color at,1419970339,1,1
got color at,1419970347,1,1
got color at,1419970355,1,1
got color at,1419970362,1,1
got color at,1419970370,1,1
got color at,1419970377,1,1
got color at,1419970385,1,1
got color at,1419970392,1,1
got color at,1419970400,1,1
got color at,1419970407,1,1
got color at,1419970415,1,1
got color at,1419970422,1,1
got color at,1419970430,1,1
got color at,1419970438,1,1
got color at,1419970445,1,1
got color at,1419970453,1,1
got color at,1419970461,1,1
got color at,1419970468,1,1
got color at,1419970476,1,1
got color at,1419970484,1,1
got color at,1419970491,1,1
got color at,1419970499,1,1
got color at,1419970507,1,1
got color at,1419970514,1,1
got color at,1419970522,1,1
got color at,1419970530,1,1
got color at,1419970538,1,1
got color at,1419970545,1,1
got color at,1419970553,1,1
got color at,1419970561,1,1
got color at,1419970568,1,1
got color at,1419970576,1,1
got color at,1419970583,1,1
got color at,1419970591,1,1
got color at,1419970599,1,1
got color at,1419970606,1,1
got color at,1419970614,1,1
got color at,1419970621,1,1
got color at,1419970629,1,1
got color at,1419970636,1,1
got color at,1419970644,1,1
got color at,1419970651,1,1
got color at,1419970659,1,1
got color at,1419970667,1,1
got color at,1419970674,1,1
got color at,1419970682,1,1
got color at,1419970689,1,1
got color at,1419970697,1,1
got color at,1419970705,1,1
got color at,1419970712,1,1
got color at,1419970720,1,1
got color at,1419970728,1,1
got color at,1419970735,1,1
got color at,1419970743,1,1
got color at,1419970750,1,1
got color at,1419970758,1,1
got color at,1419970765,1,1
got color at,1419988702,1,1
got color at,1419988718,1,1
got color at,1419988728,1,1
got color at,1419988738,1,1
got color at,1419988747,1,1
got color at,1419988756,1,1
got color at,1419988764,1,1
got color at,1419988772,1,1
got color at,1419988781,1,1
got color at,1419988789,1,1
got color at,1419988798,1,1
got color at,1419988808,1,1
got color at,1419988816,1,1
got color at,1419988824,1,1
got color at,1419988832,1,1
got color at,1419988840,1,1
got color at,1419988848,1,1
got color at,1419988858,1,1
got color at,1419988867,1,1
got color at,1419988875,1,1
got color at,1419988884,1,1
got color at,1419988893,1,1
got color at,1419988901,1,1
got color at,1419988910,1,1
got color at,1419988921,1,1
got color at,1419988930,1,1
got color at,1419988939,1,1
got color at,1419988948,1,1
got color at,1419988957,1,1
got color at,1419988965,1,1
got color at,1419988973,1,1
got color at,1419988982,1,1
got color at,1419988995,1,1
got color at,1419989004,1,1
got color at,1419989012,1,1
got color at,1419989021,1,1
got color at,1419989030,1,1
got color at,1419989040,1,1
got color at,1419989049,1,1
got color at,1419989057,1,1
got color at,1419989065,1,1
got color at,1419989072,1,1
got color at,1419989080,1,1
got color at,1419989088,1,1
got color at,1419989095,1,1
got color at,1419989103,1,1
got color at,1419989111,1,1
got color at,1419989118,1,1
got color at,1419989126,1,1
got color at,1419989134,1,1
got color at,1419989141,1,1
got color at,1419989149,1,1
got color at,1419989157,1,1
got color at,1419989164,1,1
got color at,1419989172,1,1
got color at,1419989180,1,1
got color at,1419989187,1,1
got color at,1419989195,1,1
got color at,1419989202,1,1
got color at,1419989210,1,1
got color at,1419989218,1,1
got color at,1419989225,1,1
got color at,1419989233,1,1
got color at,1419989240,1,1
got color at,1419989248,1,1
got color at,1419989256,1,1
got color at,1419989263,1,1
got color at,1419989271,1,1
got color at,1419989279,1,1
got color at,1419989286,1,1
got color at,1419989294,1,1
got color at,1419989301,1,1
got color at,1419989309,1,1
got color at,1419989317,1,1
got color at,1419989324,1,1
got color at,1419989332,1,1
got color at,1419989340,1,1
got color at,1419989347,1,1
got color at,1419989355,1,1
got color at,1419989362,1,1
got color at,1419989370,1,1
got color at,1419989378,1,1
got color at,1419989385,1,1
got color at,1419989393,1,1
got color at,1419989400,1,1
got color at,1419989408,1,1
got color at,1419989416,1,1
got color at,1419989423,1,1
got color at,1419989431,1,1
got color at,1419989438,1,1
got color at,1419989446,1,1
got color at,1419989454,1,1
got color at,1419989461,1,1
got color at,1419989469,1,1
got color at,1419989476,1,1
got color at,1419989484,1,1
got color at,1419989491,1,1
got color at,1419989499,1,1
got color at,1419989506,1,1
got color at,1419989514,1,1
got color at,1419989522,1,1
got color at,1419989529,1,1
got color at,1419989537,1,1
got color at,1419989544,1,1
got color at,1419989552,1,1
got color at,1419989560,1,1
got color at,1419989567,1,1
got color at,1419989575,1,1
got color at,1419989582,1,1
got color at,1419989590,1,1
got color at,1419989598,1,1
got color at,1419989606,1,1
got color at,1419989614,1,1
got color at,1419989621,1,1
got color at,1419989629,1,1
got color at,1419989637,1,1
got color at,1419989644,1,1
got color at,1419989652,1,1
got color at,1419989659,1,1
got color at,1419989667,1,1
got color at,1419989674,1,1
got color at,1419989682,1,1
got color at,1419989690,1,1
got color at,1419989698,1,1
got color at,1419989706,1,1
got color at,1419989713,1,1
got color at,1419989721,1,1
got color at,1419989728,1,1
got color at,1419989736,1,1
got color at,1419989743,1,1
got color at,1419989751,1,1
got color at,1419989758,1,1
got color at,1419989766,1,1
got color at,1419989774,1,1
got color at,1419989781,1,1
got color at,1419989789,1,1
got color at,1419989796,1,1
got color at,1419989804,1,1
got color at,1419989812,1,1
got color at,1419989819,1,1
got color at,1419989827,1,1
got color at,1419989834,1,1
got color at,1419989842,1,1
got color at,1419989850,1,1
got color at,1419989857,1,1
got color at,1419989865,1,1
got color at,1419989872,1,1
got color at,1419989880,1,1
got color at,1419989888,1,1
got color at,1419989895,1,1
got color at,1419989903,1,1
got color at,1419989911,1,1
got color at,1420007904,1,1
got color at,1420007922,1,1
got color at,1420007932,1,1
got color at,1420007941,1,1
got color at,1420007949,1,1
got color at,1420007957,1,1
got color at,1420007966,1,1
got color at,1420007975,1,1
got color at,1420007984,1,1
got color at,1420007995,1,1
got color at,1420008004,1,1
got color at,1420008012,1,1
got color at,1420008019,1,1
got color at,1420008027,1,1
got color at,1420008035,1,1
got color at,1420008042,1,1
got color at,1420008050,1,1
got color at,1420008058,1,1
got color at,1420008065,1,1
got color at,1420008073,1,1
got color at,1420008080,1,1
got color at,1420008088,1,1
got color at,1420008096,1,1
got color at,1420008103,1,1
got color at,1420008111,1,1
got color at,1420008118,1,1
got color at,1420008126,1,1
got color at,1420008133,1,1
got color at,1420008141,1,1
got color at,1420008148,1,1
got color at,1420008156,1,1
got color at,1420008163,1,1
got color at,1420008171,1,1
got color at,1420008179,1,1
got color at,1420008186,1,1
got color at,1420008194,1,1
got color at,1420008201,1,1
got color at,1420008209,1,1
got color at,1420008217,1,1
got color at,1420008224,1,1
got color at,1420008231,1,1
got color at,1420008239,1,1
got color at,1420008246,1,1
got color at,1420008254,1,1
got color at,1420008261,1,1
got color at,1420008269,1,1
got color at,1420008277,1,1
got color at,1420008284,1,1
got color at,1420008292,1,1
got color at,1420008300,1,1
got color at,1420008307,1,1
got color at,1420008315,1,1
got color at,1420008322,1,1
got color at,1420008330,1,1
got color at,1420008338,1,1
got color at,1420008345,1,1
got color at,1420008353,1,1
got color at,1420008361,1,1
got color at,1420008368,1,1
got color at,1420008376,1,1
got color at,1420008384,1,1
got color at,1420008391,1,1
got color at,1420008399,1,1
got color at,1420008407,1,1
got color at,1420008415,1,1
got color at,1420008422,1,1
got color at,1420008430,1,1
got color at,1420008438,1,1
got color at,1420008445,1,1
got color at,1420008453,1,1
got color at,1420008461,1,1
got color at,1420008468,1,1
got color at,1420008476,1,1
got color at,1420008484,1,1
got color at,1420008491,1,1
got color at,1420008499,1,1
got color at,1420008507,1,1
got color at,1420008514,1,1
got color at,1420008522,1,1
got color at,1420008529,1,1
got color at,1420008537,1,1
got color at,1420008545,1,1
got color at,1420008552,1,1
got color at,1420008560,1,1
got color at,1420008567,1,1
got color at,1420008575,1,1
got color at,1420008582,1,1
got color at,1420008590,1,1
got color at,1420008598,1,1
got color at,1420008605,1,1
got color at,1420008613,1,1
got color at,1420008620,1,1
got color at,1420008628,1,1
got color at,1420008635,1,1
got color at,1420008643,1,1
got color at,1420008650,1,1
got color at,1420008658,1,1
got color at,1420008666,1,1
got color at,1420008673,1,1
got color at,1420008681,1,1
got color at,1420008689,1,1
got color at,1420008696,1,1
got color at,1420008704,1,1
got color at,1420008711,1,1
got color at,1420008719,1,1
got color at,1420008726,1,1
got color at,1420008734,1,1
got color at,1420008741,1,1
got color at,1420008749,1,1
got color at,1420008757,1,1
got color at,1420008764,1,1
got color at,1420008772,1,1
got color at,1420008779,1,1
got color at,1420008787,1,1
got color at,1420008794,1,1
got color at,1420008802,1,1
got color at,1420008809,1,1
got color at,1420008817,1,1
got color at,1420008825,1,1
got color at,1420008832,1,1
got color at,1420008840,1,1
got color at,1420008847,1,1
got color at,1420008855,1,1
got color at,1420008862,1,1
got color at,1420008870,1,1
got color at,1420008878,1,1
got color at,1420008885,1,1
got color at,1420008893,1,1
got color at,1420008903,1,1
got color at,1420008911,1,1
got color at,1420008918,1,1
got color at,1420008926,1,1
got color at,1420008933,1,1
got color at,1420008941,1,1
got color at,1420008949,1,1
got color at,1420008956,1,1
got color at,1420008964,1,1
got color at,1420008971,1,1
got color at,1420008979,1,1
got color at,1420008988,1,1
got color at,1420008997,1,1
got color at,1420009005,1,1
got color at,1420009013,1,1
got color at,1420009020,1,1
got color at,1420009028,1,1
got color at,1420009035,1,1
got color at,1420009043,1,1
got color at,1420009050,1,1
got color at,1420009058,1,1
got color at,1420009065,1,1
got color at,1420009073,1,1
got color at,1420009080,1,1
got color at,1420027016,1,1
got color at,1420027031,1,1
got color at,1420027040,1,1
got color at,1420027048,1,1
got color at,1420027056,1,1
got color at,1420027064,1,1
got color at,1420027072,1,1
got color at,1420027080,1,1
got color at,1420027088,1,1
got color at,1420027096,1,1
got color at,1420027103,1,1
got color at,1420027111,1,1
got color at,1420027119,1,1
got color at,1420027127,1,1
got color at,1420027134,1,1
got color at,1420027142,1,1
got color at,1420027150,1,1
got color at,1420027157,1,1
got color at,1420027165,1,1
got color at,1420027173,1,1
got color at,1420027181,1,1
got color at,1420027188,1,1
got color at,1420027196,1,1
got color at,1420027204,1,1
got color at,1420027211,1,1
got color at,1420027219,1,1
got color at,1420027227,1,1
got color at,1420027235,1,1
got color at,1420027242,1,1
got color at,1420027250,1,1
got color at,1420027258,1,1
got color at,1420027265,1,1
got color at,1420027273,1,1
got color at,1420027281,1,1
got color at,1420027288,1,1
got color at,1420027296,1,1
got color at,1420027304,1,1
got color at,1420027312,1,1
got color at,1420027319,1,1
got color at,1420027327,1,1
got color at,1420027335,1,1
got color at,1420027342,1,1
got color at,1420027350,1,1
got color at,1420027358,1,1
got color at,1420027365,1,1
got color at,1420027373,1,1
got color at,1420027381,1,1
got color at,1420027388,1,1
got color at,1420027396,1,1
got color at,1420027404,1,1
got color at,1420027412,1,1
got color at,1420027419,1,1
got color at,1420027427,1,1
got color at,1420027435,1,1
got color at,1420027442,1,1
got color at,1420027450,1,1
got color at,1420027458,1,1
got color at,1420027466,1,1
got color at,1420027489,1,1
got color at,1420027506,1,1
got color at,1420027525,1,1
got color at,1420027537,1,1
got color at,1420027545,1,1
got color at,1420027553,1,1
got color at,1420027560,1,1
got color at,1420027568,1,1
got color at,1420027576,1,1
got color at,1420027584,1,1
got color at,1420027591,1,1
got color at,1420027599,1,1
got color at,1420027607,1,1
got color at,1420027614,1,1
got color at,1420027622,1,1
got color at,1420027629,1,1
got color at,1420027637,1,1
got color at,1420027645,1,1
got color at,1420027653,1,1
got color at,1420027660,1,1
got color at,1420027668,1,1
got color at,1420027676,1,1
got color at,1420027683,1,1
got color at,1420027691,1,1
got color at,1420027698,1,1
got color at,1420027706,1,1
got color at,1420027714,1,1
got color at,1420027721,1,1
got color at,1420027729,1,1
got color at,1420027737,1,1
got color at,1420027744,1,1
got color at,1420027752,1,1
got color at,1420027760,1,1
got color at,1420027767,1,1
got color at,1420027775,1,1
got color at,1420027783,1,1
got color at,1420027791,1,1
got color at,1420027798,1,1
got color at,1420027806,1,1
got color at,1420027813,1,1
got color at,1420027821,1,1
got color at,1420027829,1,1
got color at,1420027836,1,1
got color at,1420027844,1,1
got color at,1420027852,1,1
got color at,1420027859,1,1
got color at,1420027869,1,1
got color at,1420027876,1,1
got color at,1420027884,1,1
got color at,1420027892,1,1
got color at,1420027899,1,1
got color at,1420027907,1,1
got color at,1420027915,1,1
got color at,1420027922,1,1
got color at,1420027930,1,1
got color at,1420027938,1,1
got color at,1420027945,1,1
got color at,1420027953,1,1
got color at,1420027961,1,1
got color at,1420027968,1,1
got color at,1420027976,1,1
got color at,1420027983,1,1
got color at,1420027991,1,1
got color at,1420027999,1,1
got color at,1420028006,1,1
got color at,1420028015,1,1
got color at,1420028022,1,1
got color at,1420028030,1,1
got color at,1420028037,1,1
got color at,1420028045,1,1
got color at,1420028053,1,1
got color at,1420028060,1,1
got color at,1420028068,1,1
got color at,1420028076,1,1
got color at,1420028083,1,1
got color at,1420028091,1,1
got color at,1420028099,1,1
got color at,1420028106,1,1
got color at,1420028114,1,1
got color at,1420028121,1,1
got color at,1420028129,1,1
got color at,1420028137,1,1
got color at,1420028144,1,1
got color at,1420028152,1,1
got color at,1420028160,1,1
got color at,1420028167,1,1
got color at,1420028175,1,1
got color at,1420028183,1,1
got color at,1420028190,1,1
got color at,1420028198,1,1
got color at,1420028205,1,1
got color at,1420028213,1,1
got color at,1420028221,1,1
got color at,1420028228,1,1
got color at,1420046645,1,1
got color at,1420046661,1,1
got color at,1420046671,1,1
got color at,1420046681,1,1
got color at,1420046690,1,1
got color at,1420046698,1,1
got color at,1420046708,1,1
got color at,1420046717,1,1
got color at,1420046727,1,1
got color at,1420046736,1,1
got color at,1420046745,1,1
got color at,1420046754,1,1
got color at,1420046763,1,1
got color at,1420046771,1,1
got color at,1420046780,1,1
got color at,1420046788,1,1
got color at,1420046796,1,1
got color at,1420046804,1,1
got color at,1420046812,1,1
got color at,1420046821,1,1
got color at,1420046831,1,1
got color at,1420046840,1,1
got color at,1420046849,1,1
got color at,1420046858,1,1
got color at,1420046867,1,1
got color at,1420046876,1,1
got color at,1420046886,1,1
got color at,1420046896,1,1
got color at,1420046904,1,1
got color at,1420046912,1,1
got color at,1420046919,1,1
got color at,1420046927,1,1
got color at,1420046935,1,1
got color at,1420046942,1,1
got color at,1420046950,1,1
got color at,1420046958,1,1
got color at,1420046965,1,1
got color at,1420046973,1,1
got color at,1420046980,1,1
got color at,1420046988,1,1
got color at,1420046996,1,1
got color at,1420047003,1,1
got color at,1420047011,1,1
got color at,1420047019,1,1
got color at,1420047026,1,1
got color at,1420047034,1,1
got color at,1420047042,1,1
got color at,1420047049,1,1
got color at,1420047057,1,1
got color at,1420047065,1,1
got color at,1420047072,1,1
got color at,1420047080,1,1
got color at,1420047088,1,1
got color at,1420047095,1,1
got color at,1420047103,1,1
got color at,1420047110,1,1
got color at,1420047118,1,1
got color at,1420047126,1,1
got color at,1420047133,1,1
got color at,1420047141,1,1
got color at,1420047148,1,1
got color at,1420047156,1,1
got color at,1420047163,1,1
got color at,1420047171,1,1
got color at,1420047178,1,1
got color at,1420047186,1,1
got color at,1420047194,1,1
got color at,1420047201,1,1
got color at,1420047209,1,1
got color at,1420047217,1,1
got color at,1420047224,1,1
got color at,1420047232,1,1
got color at,1420047239,1,1
got color at,1420047247,1,1
got color at,1420047255,1,1
got color at,1420047262,1,1
got color at,1420047270,1,1
got color at,1420047278,1,1
got color at,1420047285,1,1
got color at,1420047293,1,1
got color at,1420047302,1,1
got color at,1420047309,1,1
got color at,1420047317,1,1
got color at,1420047325,1,1
got color at,1420047332,1,1
got color at,1420047340,1,1
got color at,1420047347,1,1
got color at,1420047355,1,1
got color at,1420047362,1,1
got color at,1420047370,1,1
got color at,1420047384,1,1
got color at,1420047392,1,1
got color at,1420047400,1,1
got color at,1420047407,1,1
got color at,1420047415,1,1
got color at,1420047422,1,1
got color at,1420047430,1,1
got color at,1420047438,1,1
got color at,1420047445,1,1
got color at,1420047453,1,1
got color at,1420047460,1,1
got color at,1420047468,1,1
got color at,1420047475,1,1
got color at,1420047483,1,1
got color at,1420047491,1,1
got color at,1420047498,1,1
got color at,1420047506,1,1
got color at,1420047513,1,1
got color at,1420047521,1,1
got color at,1420047528,1,1
got color at,1420047536,1,1
got color at,1420047543,1,1
got color at,1420047551,1,1
got color at,1420047558,1,1
got color at,1420047566,1,1
got color at,1420047573,1,1
got color at,1420047581,1,1
got color at,1420047588,1,1
got color at,1420047596,1,1
got color at,1420047604,1,1
got color at,1420047611,1,1
got color at,1420047619,1,1
got color at,1420047626,1,1
got color at,1420047634,1,1
got color at,1420047642,1,1
got color at,1420047650,1,1
got color at,1420047657,1,1
got color at,1420047665,1,1
got color at,1420047672,1,1
got color at,1420047680,1,1
got color at,1420047688,1,1
got color at,1420047695,1,1
got color at,1420047703,1,1
got color at,1420047711,1,1
got color at,1420047718,1,1
got color at,1420047726,1,1
got color at,1420047733,1,1
got color at,1420047741,1,1
got color at,1420047749,1,1
got color at,1420047756,1,1
got color at,1420047764,1,1
got color at,1420047771,1,1
got color at,1420047779,1,1
got color at,1420047786,1,1
got color at,1420047794,1,1
got color at,1420047801,1,1
got color at,1420047809,1,1
got color at,1420047817,1,1
got color at,1420047824,1,1
got color at,1420047832,1,1
got color at,1420047839,1,1
got color at,1420047847,1,1
got color at,1420065552,1,1
got color at,1420065567,1,1
got color at,1420065577,1,1
got color at,1420065587,1,1
got color at,1420065596,1,1
got color at,1420065606,1,1
got color at,1420065614,1,1
got color at,1420065622,1,1
got color at,1420065631,1,1
got color at,1420065640,1,1
