event_type,timestamp,color_equal,iteration
got color at,1348193667,1,0
got color at,1348193676,1,0
got color at,1348193686,1,0
got color at,1348193696,1,0
got color at,1348193706,1,0
got color at,1348193716,1,0
got color at,1348193726,1,0
got color at,1348193736,1,0
got color at,1348193745,1,0
got color at,1348193755,1,0
got color at,1348193765,1,0
got color at,1348193775,1,0
got color at,1348193785,1,0
got color at,1348193795,1,0
got color at,1348193805,1,0
got color at,1348193815,1,0
got color at,1348240483,1,0
got color at,1348240505,1,0
got color at,1348240529,1,0
got color at,1348240537,1,0
got color at,1348240545,1,0
got color at,1348240553,1,0
got color at,1348240560,1,0
got color at,1348240588,1,0
got color at,1348240596,1,0
got color at,1348240603,1,0
got color at,1348240611,1,0
got color at,1348240619,1,0
got color at,1348240642,1,0
got color at,1348240650,1,0
got color at,1348240657,1,0
got color at,1348240665,1,0
got color at,1348240673,1,0
got color at,1348240680,1,0
got color at,1348240688,1,0
got color at,1348240696,1,0
got color at,1348240703,1,0
got color at,1348240711,1,0
got color at,1348240718,1,0
got color at,1348240726,1,0
got color at,1348240733,1,0
got color at,1348240741,1,0
got color at,1348240748,1,0
got color at,1348240756,1,0
got color at,1348240764,1,0
got color at,1348240771,1,0
got color at,1348240779,1,0
got color at,1348240787,1,0
got color at,1348240795,1,0
got color at,1348240802,1,0
got color at,1348240810,1,0
got color at,1348240818,1,0
got color at,1348240826,1,0
got color at,1348240833,1,0
got color at,1348240841,1,0
got color at,1348240848,1,0
got color at,1348240856,1,0
got color at,1348240864,1,0
got color at,1348240871,1,0
got color at,1348240879,1,0
got color at,1348240886,1,0
got color at,1348240894,1,0
got color at,1348240901,1,0
got color at,1348240909,1,0
got color at,1348240916,1,0
got color at,1348240924,1,0
got color at,1348240931,1,0
got color at,1348240939,1,0
got color at,1348240946,1,0
got color at,1348240954,1,0
got color at,1348240962,1,0
got color at,1348240969,1,0
got color at,1348240994,1,0
got color at,1348241017,1,0
got color at,1348241025,1,0
got color at,1348241033,1,0
got color at,1348241041,1,0
got color at,1348241048,1,0
got color at,1348241056,1,0
got color at,1348241063,1,0
got color at,1348241071,1,0
got color at,1348241078,1,0
got color at,1348241086,1,0
got color at,1348241093,1,0
got color at,1348241101,1,0
got color at,1348241109,1,0
got color at,1348241116,1,0
got color at,1348241124,1,0
got color at,1348241131,1,0
got color at,1348241139,1,0
got color at,1348241146,1,0
got color at,1348241154,1,0
got color at,1348241161,1,0
got color at,1348241169,1,0
got color at,1348241177,1,0
got color at,1348241184,1,0
got color at,1348241192,1,0
got color at,1348241199,1,0
got color at,1348241207,1,0
got color at,1348241215,1,0
got color at,1348241222,1,0
got color at,1348241230,1,0
got color at,1348241237,1,0
got color at,1348241245,1,0
got color at,1348241252,1,0
got color at,1348241260,1,0
got color at,1348241267,1,0
got color at,1348241275,1,0
got color at,1348241283,1,0
got color at,1348241290,1,0
got color at,1348241298,1,0
got color at,1348241305,1,0
got color at,1348241313,1,0
got color at,1348241320,1,0
got color at,1348241328,1,0
got color at,1348241336,1,0
got color at,1348241343,1,0
got color at,1348241351,1,0
got color at,1348241358,1,0
got color at,1348241366,1,0
got color at,1348241374,1,0
got color at,1348241381,1,0
got color at,1348241389,1,0
got color at,1348241396,1,0
got color at,1348241404,1,0
got color at,1348241411,1,0
got color at,1348241419,1,0
got color at,1348241426,1,0
got color at,1348241434,1,0
got color at,1348241441,1,0
got color at,1348241449,1,0
got color at,1348241458,1,0
got color at,1348241465,1,0
got color at,1348241473,1,0
got color at,1348241480,1,0
got color at,1348241488,1,0
got color at,1348241495,1,0
got color at,1348241503,1,0
got color at,1348241511,1,0
got color at,1348241518,1,0
got color at,1348241526,1,0
got color at,1348241533,1,0
got color at,1348241541,1,0
got color at,1348241549,1,0
got color at,1348241556,1,0
got color at,1348241564,1,0
got color at,1348241572,1,0
got color at,1348241579,1,0
got color at,1348241587,1,0
got color at,1348241594,1,0
got color at,1348241602,1,0
got color at,1348241610,1,0
got color at,1348241617,1,0
got color at,1348241625,1,0
got color at,1348241632,1,0
got color at,1348241641,1,0
got color at,1348241649,1,0
got color at,1348241657,1,0
got color at,1348241664,1,0
got color at,1348241672,1,0
got color at,1348241680,1,0
got color at,1348241687,1,0
got color at,1348241695,1,0
got color at,1348241703,1,0
got color at,1348241710,1,0
got color at,1348241718,1,0
got color at,1348241726,1,0
got color at,1348241733,1,0
got color at,1348261875,1,0
got color at,1348261895,1,0
got color at,1348261906,1,0
got color at,1348261916,1,0
got color at,1348261925,1,0
got color at,1348261934,1,0
got color at,1348261943,1,0
got color at,1348261952,1,0
got color at,1348261961,1,0
got color at,1348261969,1,0
got color at,1348261977,1,0
got color at,1348261986,1,0
got color at,1348261994,1,0
got color at,1348262003,1,0
got color at,1348262011,1,0
got color at,1348262020,1,0
got color at,1348262029,1,0
got color at,1348262038,1,0
got color at,1348262047,1,0
got color at,1348262055,1,0
got color at,1348262063,1,0
got color at,1348262071,1,0
got color at,1348262079,1,0
got color at,1348262087,1,0
got color at,1348262096,1,0
got color at,1348262104,1,0
got color at,1348262112,1,0
got color at,1348262120,1,0
got color at,1348262128,1,0
got color at,1348262136,1,0
got color at,1348262144,1,0
got color at,1348262152,1,0
got color at,1348262160,1,0
got color at,1348262168,1,0
got color at,1348262176,1,0
got color at,1348262184,1,0
got color at,1348262192,1,0
got color at,1348262199,1,0
got color at,1348262207,1,0
got color at,1348262215,1,0
got color at,1348262222,1,0
got color at,1348262230,1,0
got color at,1348262238,1,0
got color at,1348262246,1,0
got color at,1348262254,1,0
got color at,1348262263,1,0
got color at,1348262271,1,0
got color at,1348262280,1,0
got color at,1348262289,1,0
got color at,1348262297,1,0
got color at,1348262306,1,0
got color at,1348262313,1,0
got color at,1348262322,1,0
got color at,1348262330,1,0
got color at,1348262339,1,0
got color at,1348262348,1,0
got color at,1348262357,1,0
got color at,1348262366,1,0
got color at,1348262375,1,0
got color at,1348262384,1,0
got color at,1348262392,1,0
got color at,1348262401,1,0
got color at,1348262410,1,0
got color at,1348262419,1,0
got color at,1348262427,1,0
got color at,1348262435,1,0
got color at,1348262442,1,0
got color at,1348262450,1,0
got color at,1348262458,1,0
got color at,1348262466,1,0
got color at,1348262474,1,0
got color at,1348262483,1,0
got color at,1348262492,1,0
got color at,1348262500,1,0
got color at,1348262508,1,0
got color at,1348262517,1,0
got color at,1348262526,1,0
got color at,1348262535,1,0
got color at,1348262544,1,0
got color at,1348262552,1,0
got color at,1348262561,1,0
got color at,1348262569,1,0
got color at,1348262578,1,0
got color at,1348262586,1,0
got color at,1348262595,1,0
got color at,1348262604,1,0
got color at,1348262613,1,0
got color at,1348262622,1,0
got color at,1348262631,1,0
got color at,1348262639,1,0
got color at,1348262648,1,0
got color at,1348262657,1,0
got color at,1348262665,1,0
got color at,1348262674,1,0
got color at,1348262683,1,0
got color at,1348262692,1,0
got color at,1348262701,1,0
got color at,1348262710,1,0
got color at,1348262718,1,0
got color at,1348262726,1,0
got color at,1348262734,1,0
got color at,1348262743,1,0
got color at,1348262752,1,0
got color at,1348262761,1,0
got color at,1348262770,1,0
got color at,1348262779,1,0
got color at,1348262787,1,0
got color at,1348262796,1,0
got color at,1348262804,1,0
got color at,1348262813,1,0
got color at,1348262821,1,0
got color at,1348262829,1,0
got color at,1348262836,1,0
got color at,1348262844,1,0
got color at,1348262853,1,0
got color at,1348262863,1,0
got color at,1348262871,1,0
got color at,1348262880,1,0
got color at,1348262888,1,0
got color at,1348262897,1,0
got color at,1348262905,1,0
got color at,1348262913,1,0
got color at,1348262921,1,0
got color at,1348262930,1,0
got color at,1348262939,1,0
got color at,1348262948,1,0
got color at,1348262957,1,0
got color at,1348262965,1,0
got color at,1348262974,1,0
got color at,1348262981,1,0
got color at,1348262990,1,0
got color at,1348262998,1,0
got color at,1348263006,1,0
got color at,1348263014,1,0
got color at,1348263023,1,0
got color at,1348263032,1,0
got color at,1348263041,1,0
got color at,1348263050,1,0
got color at,1348263058,1,0
got color at,1348263066,1,0
got color at,1348263073,1,0
got color at,1348263081,1,0
got color at,1348263089,1,0
got color at,1348263097,1,0
got color at,1348263105,1,0
got color at,1348263114,1,0
got color at,1348263123,1,0
got color at,1348263131,1,0
got color at,1348263140,1,0
got color at,1348263148,1,0
got color at,1348263156,1,0
got color at,1348263165,1,0
got color at,1348281673,1,0
got color at,1348281692,1,0
got color at,1348281704,1,0
got color at,1348281717,1,0
got color at,1348281728,1,0
got color at,1348281739,1,0
got color at,1348281750,1,0
got color at,1348281760,1,0
got color at,1348281769,1,0
got color at,1348281779,1,0
got color at,1348281790,1,0
got color at,1348281801,1,0
got color at,1348281811,1,0
got color at,1348281821,1,0
got color at,1348281831,1,0
got color at,1348281839,1,0
got color at,1348281849,1,0
got color at,1348281859,1,0
got color at,1348281869,1,0
got color at,1348281879,1,0
got color at,1348281887,1,0
got color at,1348281897,1,0
got color at,1348281907,1,0
got color at,1348281916,1,0
got color at,1348281924,1,0
got color at,1348281933,1,0
got color at,1348281942,1,0
got color at,1348281951,1,0
got color at,1348281960,1,0
got color at,1348281970,1,0
got color at,1348281978,1,0
got color at,1348281987,1,0
got color at,1348281997,1,0
got color at,1348282005,1,0
got color at,1348282013,1,0
got color at,1348282021,1,0
got color at,1348282030,1,0
got color at,1348282038,1,0
got color at,1348282047,1,0
got color at,1348282055,1,0
got color at,1348282063,1,0
got color at,1348282072,1,0
got color at,1348282081,1,0
got color at,1348282090,1,0
got color at,1348282099,1,0
got color at,1348282108,1,0
got color at,1348282117,1,0
got color at,1348282126,1,0
got color at,1348282134,1,0
got color at,1348282142,1,0
got color at,1348282150,1,0
got color at,1348282163,1,0
got color at,1348282172,1,0
got color at,1348282181,1,0
got color at,1348282190,1,0
got color at,1348282199,1,0
got color at,1348282207,1,0
got color at,1348282215,1,0
got color at,1348282223,1,0
got color at,1348282232,1,0
got color at,1348282240,1,0
got color at,1348282249,1,0
got color at,1348282257,1,0
got color at,1348282265,1,0
got color at,1348282273,1,0
got color at,1348282281,1,0
got color at,1348282289,1,0
got color at,1348282297,1,0
got color at,1348282305,1,0
got color at,1348282314,1,0
got color at,1348282322,1,0
got color at,1348282330,1,0
got color at,1348282337,1,0
got color at,1348282345,1,0
got color at,1348282353,1,0
got color at,1348282361,1,0
got color at,1348282370,1,0
got color at,1348282378,1,0
got color at,1348282386,1,0
got color at,1348282393,1,0
got color at,1348282401,1,0
got color at,1348282409,1,0
got color at,1348282417,1,0
got color at,1348282425,1,0
got color at,1348282434,1,0
got color at,1348282443,1,0
got color at,1348282452,1,0
got color at,1348282461,1,0
got color at,1348282470,1,0
got color at,1348282479,1,0
got color at,1348282487,1,0
got color at,1348282497,1,0
got color at,1348282505,1,0
got color at,1348282513,1,0
got color at,1348282522,1,0
got color at,1348282530,1,0
got color at,1348282538,1,0
got color at,1348282546,1,0
got color at,1348282555,1,0
got color at,1348282563,1,0
got color at,1348282570,1,0
got color at,1348282579,1,0
got color at,1348282587,1,0
got color at,1348282595,1,0
got color at,1348282603,1,0
got color at,1348282611,1,0
got color at,1348282619,1,0
got color at,1348282626,1,0
got color at,1348282634,1,0
got color at,1348282642,1,0
got color at,1348282650,1,0
got color at,1348282658,1,0
got color at,1348282667,1,0
got color at,1348282676,1,0
got color at,1348282685,1,0
got color at,1348282693,1,0
got color at,1348282702,1,0
got color at,1348282710,1,0
got color at,1348282718,1,0
got color at,1348282726,1,0
got color at,1348282734,1,0
got color at,1348282742,1,0
got color at,1348282750,1,0
got color at,1348282758,1,0
got color at,1348282765,1,0
got color at,1348282774,1,0
got color at,1348282783,1,0
got color at,1348282792,1,0
got color at,1348282801,1,0
got color at,1348282809,1,0
got color at,1348282818,1,0
got color at,1348282827,1,0
got color at,1348282836,1,0
got color at,1348282844,1,0
got color at,1348282853,1,0
got color at,1348282862,1,0
got color at,1348282871,1,0
got color at,1348282880,1,0
got color at,1348282888,1,0
got color at,1348282896,1,0
got color at,1348282904,1,0
got color at,1348282913,1,0
got color at,1348282922,1,0
got color at,1348282930,1,0
got color at,1348282939,1,0
got color at,1348282947,1,0
got color at,1348282955,1,0
got color at,1348282963,1,0
got color at,1348282972,1,0
got color at,1348282980,1,0
got color at,1348282989,1,0
got color at,1348282998,1,0
got color at,1348301492,1,0
got color at,1348301511,1,0
got color at,1348301522,1,0
got color at,1348301532,1,0
got color at,1348301541,1,0
got color at,1348301550,1,0
got color at,1348301559,1,0
got color at,1348301568,1,0
got color at,1348301576,1,0
got color at,1348301585,1,0
got color at,1348301594,1,0
got color at,1348301602,1,0
got color at,1348301610,1,0
got color at,1348301618,1,0
got color at,1348301626,1,0
got color at,1348301635,1,0
got color at,1348301643,1,0
got color at,1348301652,1,0
got color at,1348301660,1,0
got color at,1348301668,1,0
got color at,1348301676,1,0
got color at,1348301685,1,0
got color at,1348301694,1,0
got color at,1348301703,1,0
got color at,1348301711,1,0
got color at,1348301719,1,0
got color at,1348301727,1,0
got color at,1348301735,1,0
got color at,1348301743,1,0
got color at,1348301751,1,0
got color at,1348301760,1,0
got color at,1348301768,1,0
got color at,1348301776,1,0
got color at,1348301785,1,0
got color at,1348301795,1,0
got color at,1348301804,1,0
got color at,1348301813,1,0
got color at,1348301822,1,0
got color at,1348301830,1,0
got color at,1348301839,1,0
got color at,1348301847,1,0
got color at,1348301855,1,0
got color at,1348301864,1,0
got color at,1348301873,1,0
got color at,1348301882,1,0
got color at,1348301891,1,0
got color at,1348301899,1,0
got color at,1348301907,1,0
got color at,1348301916,1,0
got color at,1348301924,1,0
got color at,1348301933,1,0
got color at,1348301943,1,0
got color at,1348301951,1,0
got color at,1348301960,1,0
got color at,1348301969,1,0
got color at,1348301977,1,0
got color at,1348301985,1,0
got color at,1348301994,1,0
got color at,1348302003,1,0
got color at,1348302012,1,0
got color at,1348302021,1,0
got color at,1348302029,1,0
got color at,1348302037,1,0
got color at,1348302046,1,0
got color at,1348302057,1,0
got color at,1348302065,1,0
got color at,1348302073,1,0
got color at,1348302082,1,0
got color at,1348302090,1,0
got color at,1348302098,1,0
got color at,1348302105,1,0
got color at,1348302113,1,0
got color at,1348302121,1,0
got color at,1348302128,1,0
got color at,1348302136,1,0
got color at,1348302143,1,0
got color at,1348302151,1,0
got color at,1348302159,1,0
got color at,1348302166,1,0
got color at,1348302174,1,0
got color at,1348302181,1,0
got color at,1348302189,1,0
got color at,1348302197,1,0
got color at,1348302204,1,0
got color at,1348302212,1,0
got color at,1348302220,1,0
got color at,1348302227,1,0
got color at,1348302235,1,0
got color at,1348302243,1,0
got color at,1348302251,1,0
got color at,1348302258,1,0
got color at,1348302266,1,0
got color at,1348302273,1,0
got color at,1348302281,1,0
got color at,1348302289,1,0
got color at,1348302296,1,0
got color at,1348302304,1,0
got color at,1348302312,1,0
got color at,1348302320,1,0
got color at,1348302327,1,0
got color at,1348302335,1,0
got color at,1348302342,1,0
got color at,1348302350,1,0
got color at,1348302358,1,0
got color at,1348302365,1,0
got color at,1348302373,1,0
got color at,1348302381,1,0
got color at,1348302388,1,0
got color at,1348302396,1,0
got color at,1348302403,1,0
got color at,1348302411,1,0
got color at,1348302419,1,0
got color at,1348302426,1,0
got color at,1348302434,1,0
got color at,1348302442,1,0
got color at,1348302449,1,0
got color at,1348302457,1,0
got color at,1348302465,1,0
got color at,1348302472,1,0
got color at,1348302480,1,0
got color at,1348302488,1,0
got color at,1348302496,1,0
got color at,1348302504,1,0
got color at,1348302511,1,0
got color at,1348302519,1,0
got color at,1348302527,1,0
got color at,1348302534,1,0
got color at,1348302542,1,0
got color at,1348302549,1,0
got color at,1348302557,1,0
got color at,1348302565,1,0
got color at,1348302573,1,0
got color at,1348302580,1,0
got color at,1348302588,1,0
got color at,1348302595,1,0
got color at,1348302603,1,0
got color at,1348302611,1,0
got color at,1348302618,1,0
got color at,1348302626,1,0
got color at,1348302633,1,0
got color at,1348302641,1,0
got color at,1348302649,1,0
got color at,1348302656,1,0
got color at,1348302664,1,0
got color at,1348302672,1,0
got color at,1348302679,1,0
got color at,1348302687,1,0
got color at,1348302694,1,0
got color at,1348302702,1,0
got color at,1348302710,1,0
got color at,1348302718,1,0
got color at,1348302725,1,0
got color at,1348321198,1,0
got color at,1348321217,1,0
got color at,1348321227,1,0
got color at,1348321237,1,0
got color at,1348321246,1,0
got color at,1348321255,1,0
got color at,1348321264,1,0
got color at,1348321273,1,0
got color at,1348321282,1,0
got color at,1348321290,1,0
got color at,1348321298,1,0
got color at,1348321306,1,0
got color at,1348321315,1,0
got color at,1348321323,1,0
got color at,1348321331,1,0
got color at,1348321339,1,0
got color at,1348321348,1,0
got color at,1348321357,1,0
got color at,1348321366,1,0
got color at,1348321375,1,0
got color at,1348321384,1,0
got color at,1348321393,1,0
got color at,1348321402,1,0
got color at,1348321410,1,0
got color at,1348321418,1,0
got color at,1348321427,1,0
got color at,1348321436,1,0
got color at,1348321444,1,0
got color at,1348321452,1,0
got color at,1348321460,1,0
got color at,1348321468,1,0
got color at,1348321476,1,0
got color at,1348321483,1,0
got color at,1348321491,1,0
got color at,1348321499,1,0
got color at,1348321508,1,0
got color at,1348321517,1,0
got color at,1348321525,1,0
got color at,1348321534,1,0
got color at,1348321543,1,0
got color at,1348321552,1,0
got color at,1348321561,1,0
got color at,1348321569,1,0
got color at,1348321578,1,0
got color at,1348321586,1,0
got color at,1348321595,1,0
got color at,1348321604,1,0
got color at,1348321614,1,0
got color at,1348321622,1,0
got color at,1348321630,1,0
got color at,1348321638,1,0
got color at,1348321646,1,0
got color at,1348321654,1,0
got color at,1348321662,1,0
got color at,1348321669,1,0
got color at,1348321677,1,0
got color at,1348321686,1,0
got color at,1348321694,1,0
got color at,1348321702,1,0
got color at,1348321709,1,0
got color at,1348321717,1,0
got color at,1348321725,1,0
got color at,1348321733,1,0
got color at,1348321741,1,0
got color at,1348321751,1,0
got color at,1348321759,1,0
got color at,1348321768,1,0
got color at,1348321776,1,0
got color at,1348321784,1,0
got color at,1348321793,1,0
got color at,1348321801,1,0
got color at,1348321809,1,0
got color at,1348321817,1,0
got color at,1348321825,1,0
got color at,1348321833,1,0
got color at,1348321840,1,0
got color at,1348321848,1,0
got color at,1348321856,1,0
got color at,1348321863,1,0
got color at,1348321872,1,0
got color at,1348321881,1,0
got color at,1348321890,1,0
got color at,1348321898,1,0
got color at,1348321907,1,0
got color at,1348321916,1,0
got color at,1348321924,1,0
got color at,1348321932,1,0
got color at,1348321940,1,0
got color at,1348321948,1,0
got color at,1348321956,1,0
got color at,1348321963,1,0
got color at,1348321971,1,0
got color at,1348321979,1,0
got color at,1348321986,1,0
got color at,1348321994,1,0
got color at,1348322002,1,0
got color at,1348322010,1,0
got color at,1348322019,1,0
got color at,1348322028,1,0
got color at,1348322037,1,0
got color at,1348322046,1,0
got color at,1348322054,1,0
got color at,1348322062,1,0
got color at,1348322071,1,0
got color at,1348322079,1,0
got color at,1348322087,1,0
got color at,1348322095,1,0
got color at,1348322104,1,0
got color at,1348322113,1,0
got color at,1348322122,1,0
got color at,1348322131,1,0
got color at,1348322139,1,0
got color at,1348322147,1,0
got color at,1348322156,1,0
got color at,1348322165,1,0
got color at,1348322173,1,0
got color at,1348322181,1,0
got color at,1348322189,1,0
got color at,1348322199,1,0
got color at,1348322207,1,0
got color at,1348322216,1,0
got color at,1348322224,1,0
got color at,1348322233,1,0
got color at,1348322242,1,0
got color at,1348322251,1,0
got color at,1348322260,1,0
got color at,1348322269,1,0
got color at,1348322277,1,0
got color at,1348322285,1,0
got color at,1348322293,1,0
got color at,1348322301,1,0
got color at,1348322309,1,0
got color at,1348322318,1,0
got color at,1348322326,1,0
got color at,1348322334,1,0
got color at,1348322343,1,0
got color at,1348322351,1,0
got color at,1348322359,1,0
got color at,1348322368,1,0
got color at,1348322376,1,0
got color at,1348322385,1,0
got color at,1348322394,1,0
got color at,1348322402,1,0
got color at,1348322410,1,0
got color at,1348322418,1,0
got color at,1348322427,1,0
got color at,1348322435,1,0
got color at,1348322444,1,0
got color at,1348322453,1,0
got color at,1348322461,1,0
got color at,1348322469,1,0
got color at,1348322477,1,0
got color at,1348341200,1,0
got color at,1348341221,1,0
got color at,1348341231,1,0
got color at,1348341241,1,0
got color at,1348341250,1,0
got color at,1348341259,1,0
got color at,1348341268,1,0
got color at,1348341277,1,0
got color at,1348341286,1,0
got color at,1348341294,1,0
got color at,1348341302,1,0
got color at,1348341311,1,0
got color at,1348341319,1,0
got color at,1348341327,1,0
got color at,1348341335,1,0
got color at,1348341343,1,0
got color at,1348341351,1,0
got color at,1348341358,1,0
got color at,1348341367,1,0
got color at,1348341376,1,0
got color at,1348341385,1,0
got color at,1348341395,1,0
got color at,1348341404,1,0
got color at,1348341413,1,0
got color at,1348341421,1,0
got color at,1348341430,1,0
got color at,1348341439,1,0
got color at,1348341447,1,0
got color at,1348341456,1,0
got color at,1348341465,1,0
got color at,1348341474,1,0
got color at,1348341483,1,0
got color at,1348341491,1,0
got color at,1348341499,1,0
got color at,1348341507,1,0
got color at,1348341515,1,0
got color at,1348341524,1,0
got color at,1348341532,1,0
got color at,1348341541,1,0
got color at,1348341549,1,0
got color at,1348341557,1,0
got color at,1348341566,1,0
got color at,1348341574,1,0
got color at,1348341582,1,0
got color at,1348341591,1,0
got color at,1348341600,1,0
got color at,1348341609,1,0
got color at,1348341618,1,0
got color at,1348341627,1,0
got color at,1348341635,1,0
got color at,1348341644,1,0
got color at,1348341652,1,0
got color at,1348341660,1,0
got color at,1348341669,1,0
got color at,1348341678,1,0
got color at,1348341686,1,0
got color at,1348341695,1,0
got color at,1348341703,1,0
got color at,1348341711,1,0
got color at,1348341720,1,0
got color at,1348341729,1,0
got color at,1348341737,1,0
got color at,1348341746,1,0
got color at,1348341755,1,0
got color at,1348341763,1,0
got color at,1348341771,1,0
got color at,1348341779,1,0
got color at,1348341787,1,0
got color at,1348341795,1,0
got color at,1348341804,1,0
got color at,1348341812,1,0
got color at,1348341821,1,0
got color at,1348341830,1,0
got color at,1348341839,1,0
got color at,1348341847,1,0
got color at,1348341855,1,0
got color at,1348341864,1,0
got color at,1348341872,1,0
got color at,1348341879,1,0
got color at,1348341887,1,0
got color at,1348341896,1,0
got color at,1348341905,1,0
got color at,1348341914,1,0
got color at,1348341923,1,0
got color at,1348341931,1,0
got color at,1348341939,1,0
got color at,1348341947,1,0
got color at,1348341955,1,0
got color at,1348341963,1,0
got color at,1348341971,1,0
got color at,1348341979,1,0
got color at,1348341987,1,0
got color at,1348341995,1,0
got color at,1348342003,1,0
got color at,1348342012,1,0
got color at,1348342020,1,0
got color at,1348342028,1,0
got color at,1348342036,1,0
got color at,1348342044,1,0
got color at,1348342052,1,0
got color at,1348342060,1,0
got color at,1348342068,1,0
got color at,1348342076,1,0
got color at,1348342084,1,0
got color at,1348342092,1,0
got color at,1348342100,1,0
got color at,1348342108,1,0
got color at,1348342115,1,0
got color at,1348342124,1,0
got color at,1348342132,1,0
got color at,1348342141,1,0
got color at,1348342150,1,0
got color at,1348342159,1,0
got color at,1348342168,1,0
got color at,1348342177,1,0
got color at,1348342186,1,0
got color at,1348342195,1,0
got color at,1348342204,1,0
got color at,1348342212,1,0
got color at,1348342220,1,0
got color at,1348342228,1,0
got color at,1348342237,1,0
got color at,1348342245,1,0
got color at,1348342255,1,0
got color at,1348342264,1,0
got color at,1348342272,1,0
got color at,1348342281,1,0
got color at,1348342290,1,0
got color at,1348342299,1,0
got color at,1348342308,1,0
got color at,1348342316,1,0
got color at,1348342324,1,0
got color at,1348342333,1,0
got color at,1348342342,1,0
got color at,1348342351,1,0
got color at,1348342359,1,0
got color at,1348342367,1,0
got color at,1348342376,1,0
got color at,1348342385,1,0
got color at,1348342394,1,0
got color at,1348342402,1,0
got color at,1348342411,1,0
got color at,1348342420,1,0
got color at,1348342428,1,0
got color at,1348342436,1,0
got color at,1348342445,1,0
got color at,1348342454,1,0
got color at,1348342464,1,0
got color at,1348342473,1,0
got color at,1348342481,1,0
got color at,1348342490,1,0
got color at,1348342499,1,0
got color at,1348362548,1,0
got color at,1348362569,1,0
got color at,1348362579,1,0
got color at,1348362588,1,0
got color at,1348362596,1,0
got color at,1348362604,1,0
got color at,1348362612,1,0
got color at,1348362620,1,0
got color at,1348362628,1,0
got color at,1348362635,1,0
