event_type,timestamp,color_equal,iteration
got color at,1563397162,1,3
got color at,1563397170,1,3
got color at,1563397178,1,3
got color at,1563397187,1,3
got color at,1563397195,1,3
got color at,1563397203,1,3
got color at,1563397212,1,3
got color at,1563397221,1,3
got color at,1563397229,1,3
got color at,1563397238,1,3
got color at,1563397247,1,3
got color at,1563397256,1,3
got color at,1563397265,1,3
got color at,1563397274,1,3
got color at,1563397282,1,3
got color at,1563397291,1,3
got color at,1563397299,1,3
got color at,1563397307,1,3
got color at,1563397316,1,3
got color at,1563397324,1,3
got color at,1563397332,1,3
got color at,1563397341,1,3
got color at,1563397349,1,3
got color at,1563397358,1,3
got color at,1563397367,1,3
got color at,1563397375,1,3
got color at,1563397383,1,3
got color at,1563397392,1,3
got color at,1563397400,1,3
got color at,1563397408,1,3
got color at,1563397415,1,3
got color at,1563397423,1,3
got color at,1563397432,1,3
got color at,1563397441,1,3
got color at,1563397449,1,3
got color at,1563397457,1,3
got color at,1563397466,1,3
got color at,1563397473,1,3
got color at,1563397482,1,3
got color at,1563397491,1,3
got color at,1563397499,1,3
got color at,1563397508,1,3
got color at,1563397517,1,3
got color at,1563397526,1,3
got color at,1563397535,1,3
got color at,1563397543,1,3
got color at,1563397551,1,3
got color at,1563397560,1,3
got color at,1563397569,1,3
got color at,1563397577,1,3
got color at,1563397584,1,3
got color at,1563397593,1,3
got color at,1563397602,1,3
got color at,1563397611,1,3
got color at,1563397619,1,3
got color at,1563397628,1,3
got color at,1563397637,1,3
got color at,1563397646,1,3
got color at,1563397654,1,3
got color at,1563397663,1,3
got color at,1563397672,1,3
got color at,1563397681,1,3
got color at,1563397689,1,3
got color at,1563397698,1,3
got color at,1563397706,1,3
got color at,1563397714,1,3
got color at,1563397723,1,3
got color at,1563397731,1,3
got color at,1563397740,1,3
got color at,1563397749,1,3
got color at,1563397758,1,3
got color at,1563397766,1,3
got color at,1563397775,1,3
got color at,1563397783,1,3
got color at,1563397792,1,3
got color at,1563397801,1,3
got color at,1563397809,1,3
got color at,1563397818,1,3
got color at,1563397827,1,3
got color at,1563397835,1,3
got color at,1563397843,1,3
got color at,1563397851,1,3
got color at,1563397860,1,3
got color at,1563397869,1,3
got color at,1563397878,1,3
got color at,1563397886,1,3
got color at,1563397895,1,3
got color at,1563397904,1,3
got color at,1563397913,1,3
got color at,1563397922,1,3
got color at,1563397931,1,3
got color at,1563397940,1,3
got color at,1563397949,1,3
got color at,1563397957,1,3
got color at,1563397966,1,3
got color at,1563397974,1,3
got color at,1563397983,1,3
got color at,1563397992,1,3
got color at,1563398001,1,3
got color at,1563398009,1,3
got color at,1563398017,1,3
got color at,1563398024,1,3
got color at,1563398032,1,3
got color at,1563398039,1,3
got color at,1563398049,1,3
got color at,1563415875,1,3
got color at,1563415891,1,3
got color at,1563415901,1,3
got color at,1563415911,1,3
got color at,1563415920,1,3
got color at,1563415929,1,3
got color at,1563415938,1,3
got color at,1563415947,1,3
got color at,1563415956,1,3
got color at,1563415964,1,3
got color at,1563415973,1,3
got color at,1563415982,1,3
got color at,1563415991,1,3
got color at,1563415999,1,3
got color at,1563416007,1,3
got color at,1563416015,1,3
got color at,1563416024,1,3
got color at,1563416033,1,3
got color at,1563416042,1,3
got color at,1563416051,1,3
got color at,1563416060,1,3
got color at,1563416069,1,3
got color at,1563416078,1,3
got color at,1563416087,1,3
got color at,1563416095,1,3
got color at,1563416104,1,3
got color at,1563416113,1,3
got color at,1563416122,1,3
got color at,1563416131,1,3
got color at,1563416139,1,3
got color at,1563416148,1,3
got color at,1563416156,1,3
got color at,1563416164,1,3
got color at,1563416173,1,3
got color at,1563416181,1,3
got color at,1563416189,1,3
got color at,1563416197,1,3
got color at,1563416205,1,3
got color at,1563416214,1,3
got color at,1563416222,1,3
got color at,1563416231,1,3
got color at,1563416240,1,3
got color at,1563416249,1,3
got color at,1563416258,1,3
got color at,1563416267,1,3
got color at,1563416275,1,3
got color at,1563416284,1,3
got color at,1563416293,1,3
got color at,1563416302,1,3
got color at,1563416310,1,3
got color at,1563416318,1,3
got color at,1563416326,1,3
got color at,1563416335,1,3
got color at,1563416344,1,3
got color at,1563416353,1,3
got color at,1563416362,1,3
got color at,1563416370,1,3
got color at,1563416379,1,3
got color at,1563416388,1,3
got color at,1563416396,1,3
got color at,1563416404,1,3
got color at,1563416413,1,3
got color at,1563416422,1,3
got color at,1563416430,1,3
got color at,1563416439,1,3
got color at,1563416448,1,3
got color at,1563416457,1,3
got color at,1563416465,1,3
got color at,1563416474,1,3
got color at,1563416482,1,3
got color at,1563416490,1,3
got color at,1563416499,1,3
got color at,1563416508,1,3
got color at,1563416516,1,3
got color at,1563416525,1,3
got color at,1563416534,1,3
got color at,1563416543,1,3
got color at,1563416552,1,3
got color at,1563416560,1,3
got color at,1563416568,1,3
got color at,1563416577,1,3
got color at,1563416585,1,3
got color at,1563416594,1,3
got color at,1563416603,1,3
got color at,1563416612,1,3
got color at,1563416621,1,3
got color at,1563416629,1,3
got color at,1563416638,1,3
got color at,1563416647,1,3
got color at,1563416655,1,3
got color at,1563416663,1,3
got color at,1563416671,1,3
got color at,1563416680,1,3
got color at,1563416688,1,3
got color at,1563416697,1,3
got color at,1563416704,1,3
got color at,1563416712,1,3
got color at,1563416719,1,3
got color at,1563416728,1,3
got color at,1563416737,1,3
got color at,1563416746,1,3
got color at,1563416755,1,3
got color at,1563416764,1,3
got color at,1563416773,1,3
got color at,1563416781,1,3
got color at,1563416790,1,3
got color at,1563416799,1,3
got color at,1563416808,1,3
got color at,1563416817,1,3
got color at,1563416825,1,3
got color at,1563416833,1,3
got color at,1563416842,1,3
got color at,1563416854,1,3
got color at,1563416862,1,3
got color at,1563416870,1,3
got color at,1563416878,1,3
got color at,1563416885,1,3
got color at,1563416893,1,3
got color at,1563416901,1,3
got color at,1563416908,1,3
got color at,1563416916,1,3
got color at,1563416923,1,3
got color at,1563416931,1,3
got color at,1563416938,1,3
got color at,1563416946,1,3
got color at,1563416953,1,3
got color at,1563416961,1,3
got color at,1563416970,1,3
got color at,1563416978,1,3
got color at,1563416985,1,3
got color at,1563416993,1,3
got color at,1563417000,1,3
got color at,1563417008,1,3
got color at,1563417015,1,3
got color at,1563417023,1,3
got color at,1563417030,1,3
got color at,1563417038,1,3
got color at,1563417045,1,3
got color at,1563417053,1,3
got color at,1563417060,1,3
got color at,1563417068,1,3
got color at,1563417076,1,3
got color at,1563417083,1,3
got color at,1563417091,1,3
got color at,1563417098,1,3
got color at,1563417106,1,3
got color at,1563417113,1,3
got color at,1563417121,1,3
got color at,1563417128,1,3
got color at,1563417136,1,3
got color at,1563417143,1,3
got color at,1563417151,1,3
got color at,1563435010,1,3
got color at,1563435027,1,3
got color at,1563435037,1,3
got color at,1563435046,1,3
got color at,1563435055,1,3
got color at,1563435064,1,3
got color at,1563435072,1,3
got color at,1563435081,1,3
got color at,1563435090,1,3
got color at,1563435099,1,3
got color at,1563435108,1,3
got color at,1563435117,1,3
got color at,1563435126,1,3
got color at,1563435134,1,3
got color at,1563435143,1,3
got color at,1563435152,1,3
got color at,1563435161,1,3
got color at,1563435169,1,3
got color at,1563435177,1,3
got color at,1563435185,1,3
got color at,1563435193,1,3
got color at,1563435201,1,3
got color at,1563435210,1,3
got color at,1563435219,1,3
got color at,1563435228,1,3
got color at,1563435237,1,3
got color at,1563435246,1,3
got color at,1563435254,1,3
got color at,1563435263,1,3
got color at,1563435272,1,3
got color at,1563435281,1,3
got color at,1563435290,1,3
got color at,1563435298,1,3
got color at,1563435306,1,3
got color at,1563435314,1,3
got color at,1563435322,1,3
got color at,1563435330,1,3
got color at,1563435338,1,3
got color at,1563435347,1,3
got color at,1563435356,1,3
got color at,1563435363,1,3
got color at,1563435371,1,3
got color at,1563435379,1,3
got color at,1563435386,1,3
got color at,1563435395,1,3
got color at,1563435404,1,3
got color at,1563435412,1,3
got color at,1563435420,1,3
got color at,1563435428,1,3
got color at,1563435437,1,3
got color at,1563435445,1,3
got color at,1563435453,1,3
got color at,1563435461,1,3
got color at,1563435470,1,3
got color at,1563435478,1,3
got color at,1563435492,1,3
got color at,1563435501,1,3
got color at,1563435510,1,3
got color at,1563435519,1,3
got color at,1563435527,1,3
got color at,1563435535,1,3
got color at,1563435543,1,3
got color at,1563435550,1,3
got color at,1563435558,1,3
got color at,1563435566,1,3
got color at,1563435573,1,3
got color at,1563435581,1,3
got color at,1563435589,1,3
got color at,1563435596,1,3
got color at,1563435605,1,3
got color at,1563435614,1,3
got color at,1563435622,1,3
got color at,1563435631,1,3
got color at,1563435639,1,3
got color at,1563435648,1,3
got color at,1563435656,1,3
got color at,1563435665,1,3
got color at,1563435673,1,3
got color at,1563435682,1,3
got color at,1563435690,1,3
got color at,1563435698,1,3
got color at,1563435707,1,3
got color at,1563435716,1,3
got color at,1563435725,1,3
got color at,1563435733,1,3
got color at,1563435742,1,3
got color at,1563435750,1,3
got color at,1563435758,1,3
got color at,1563435767,1,3
got color at,1563435775,1,3
got color at,1563435783,1,3
got color at,1563435792,1,3
got color at,1563435800,1,3
got color at,1563435807,1,3
got color at,1563435816,1,3
got color at,1563435825,1,3
got color at,1563435833,1,3
got color at,1563435841,1,3
got color at,1563435849,1,3
got color at,1563435857,1,3
got color at,1563435865,1,3
got color at,1563435874,1,3
got color at,1563435882,1,3
got color at,1563435892,1,3
got color at,1563435899,1,3
got color at,1563435907,1,3
got color at,1563435915,1,3
got color at,1563435923,1,3
got color at,1563435931,1,3
got color at,1563435939,1,3
got color at,1563435947,1,3
got color at,1563435954,1,3
got color at,1563435962,1,3
got color at,1563435969,1,3
got color at,1563435977,1,3
got color at,1563435986,1,3
got color at,1563435994,1,3
got color at,1563436003,1,3
got color at,1563436012,1,3
got color at,1563436021,1,3
got color at,1563436030,1,3
got color at,1563436037,1,3
got color at,1563436045,1,3
got color at,1563436054,1,3
got color at,1563436062,1,3
got color at,1563436071,1,3
got color at,1563436080,1,3
got color at,1563436088,1,3
got color at,1563436096,1,3
got color at,1563436104,1,3
got color at,1563436113,1,3
got color at,1563436121,1,3
got color at,1563436129,1,3
got color at,1563436138,1,3
got color at,1563436146,1,3
got color at,1563436154,1,3
got color at,1563436163,1,3
got color at,1563436171,1,3
got color at,1563436179,1,3
got color at,1563436187,1,3
got color at,1563436195,1,3
got color at,1563436203,1,3
got color at,1563436212,1,3
got color at,1563436221,1,3
got color at,1563436229,1,3
got color at,1563436238,1,3
got color at,1563436247,1,3
got color at,1563436255,1,3
got color at,1563436264,1,3
got color at,1563436271,1,3
got color at,1563436280,1,3
got color at,1563436289,1,3
got color at,1563454368,1,3
got color at,1563454386,1,3
got color at,1563454398,1,3
got color at,1563454407,1,3
got color at,1563454418,1,3
got color at,1563454428,1,3
got color at,1563454438,1,3
got color at,1563454448,1,3
got color at,1563454458,1,3
got color at,1563454467,1,3
got color at,1563454476,1,3
got color at,1563454485,1,3
got color at,1563454494,1,3
got color at,1563454503,1,3
got color at,1563454511,1,3
got color at,1563454519,1,3
got color at,1563454527,1,3
got color at,1563454536,1,3
got color at,1563454545,1,3
got color at,1563454554,1,3
got color at,1563454563,1,3
got color at,1563454571,1,3
got color at,1563454580,1,3
got color at,1563454588,1,3
got color at,1563454597,1,3
got color at,1563454605,1,3
got color at,1563454613,1,3
got color at,1563454621,1,3
got color at,1563454629,1,3
got color at,1563454637,1,3
got color at,1563454645,1,3
got color at,1563454653,1,3
got color at,1563454660,1,3
got color at,1563454669,1,3
got color at,1563454676,1,3
got color at,1563454684,1,3
got color at,1563454692,1,3
got color at,1563454700,1,3
got color at,1563454708,1,3
got color at,1563454718,1,3
got color at,1563454727,1,3
got color at,1563454735,1,3
got color at,1563454744,1,3
got color at,1563454753,1,3
got color at,1563454762,1,3
got color at,1563454770,1,3
got color at,1563454779,1,3
got color at,1563454787,1,3
got color at,1563454795,1,3
got color at,1563454803,1,3
got color at,1563454810,1,3
got color at,1563454819,1,3
got color at,1563454826,1,3
got color at,1563454839,1,3
got color at,1563454849,1,3
got color at,1563454858,1,3
got color at,1563454867,1,3
got color at,1563454876,1,3
got color at,1563454885,1,3
got color at,1563454894,1,3
got color at,1563454902,1,3
got color at,1563454910,1,3
got color at,1563454919,1,3
got color at,1563454927,1,3
got color at,1563454935,1,3
got color at,1563454944,1,3
got color at,1563454953,1,3
got color at,1563454961,1,3
got color at,1563454969,1,3
got color at,1563454977,1,3
got color at,1563454985,1,3
got color at,1563454993,1,3
got color at,1563455002,1,3
got color at,1563455010,1,3
got color at,1563455018,1,3
got color at,1563455026,1,3
got color at,1563455034,1,3
got color at,1563455042,1,3
got color at,1563455051,1,3
got color at,1563455061,1,3
got color at,1563455068,1,3
got color at,1563455076,1,3
got color at,1563455084,1,3
got color at,1563455093,1,3
got color at,1563455102,1,3
got color at,1563455110,1,3
got color at,1563455119,1,3
got color at,1563455127,1,3
got color at,1563455136,1,3
got color at,1563455144,1,3
got color at,1563455152,1,3
got color at,1563455161,1,3
got color at,1563455169,1,3
got color at,1563455178,1,3
got color at,1563455187,1,3
got color at,1563455196,1,3
got color at,1563455205,1,3
got color at,1563455214,1,3
got color at,1563455223,1,3
got color at,1563455232,1,3
got color at,1563455240,1,3
got color at,1563455249,1,3
got color at,1563455258,1,3
got color at,1563455267,1,3
got color at,1563455276,1,3
got color at,1563455285,1,3
got color at,1563455293,1,3
got color at,1563455302,1,3
got color at,1563455309,1,3
got color at,1563455318,1,3
got color at,1563455327,1,3
got color at,1563455336,1,3
got color at,1563455344,1,3
got color at,1563455353,1,3
got color at,1563455362,1,3
got color at,1563455371,1,3
got color at,1563455380,1,3
got color at,1563455389,1,3
got color at,1563455398,1,3
got color at,1563455406,1,3
got color at,1563455414,1,3
got color at,1563455422,1,3
got color at,1563455430,1,3
got color at,1563455439,1,3
got color at,1563455448,1,3
got color at,1563455457,1,3
got color at,1563455466,1,3
got color at,1563455474,1,3
got color at,1563455483,1,3
got color at,1563455492,1,3
got color at,1563455501,1,3
got color at,1563455510,1,3
got color at,1563455519,1,3
got color at,1563455527,1,3
got color at,1563455536,1,3
got color at,1563455544,1,3
got color at,1563455552,1,3
got color at,1563455560,1,3
got color at,1563455568,1,3
got color at,1563455576,1,3
got color at,1563455585,1,3
got color at,1563455594,1,3
got color at,1563455603,1,3
got color at,1563455611,1,3
got color at,1563455620,1,3
got color at,1563455629,1,3
got color at,1563455638,1,3
got color at,1563455647,1,3
got color at,1563455655,1,3
got color at,1563455663,1,3
got color at,1563455671,1,3
got color at,1563455679,1,3
got color at,1563476693,1,3
got color at,1563476712,1,3
got color at,1563476723,1,3
got color at,1563476733,1,3
got color at,1563476743,1,3
got color at,1563476752,1,3
got color at,1563476762,1,3
got color at,1563476772,1,3
got color at,1563476781,1,3
got color at,1563476791,1,3
