event_type,timestamp,color_equal,iteration
got color at,1390984228,1,1
got color at,1390992557,1,1
got color at,1391000897,1,1
got color at,1391009205,1,1
got color at,1392859343,0,1
got color at,1392867451,1,1
got color at,1392875752,1,1
got color at,1392884144,1,1
got color at,1392892621,1,1
got color at,1392900854,1,1
got color at,1392909134,1,1
got color at,1392917472,1,1
got color at,1392925730,1,1
got color at,1392934078,1,1
got color at,1392942390,1,1
got color at,1392950955,1,1
got color at,1392959082,1,1
got color at,1392967408,1,1
got color at,1392975720,1,1
got color at,1392984087,1,1
got color at,1392992393,1,1
got color at,1393000857,1,1
got color at,1393009075,1,1
got color at,1393017407,1,1
got color at,1393025724,1,1
got color at,1393034101,1,1
got color at,1393042410,1,1
got color at,1393050860,1,1
got color at,1393059084,1,1
got color at,1393067413,1,1
got color at,1393075733,1,1
got color at,1393084187,1,1
got color at,1393092826,1,1
got color at,1393100862,1,1
got color at,1393109107,1,1
got color at,1393117402,1,1
got color at,1393125747,1,1
got color at,1393134069,1,1
got color at,1393142427,1,1
got color at,1393150813,1,1
got color at,1393159108,1,1
got color at,1393167411,1,1
got color at,1393175755,1,1
got color at,1393184065,1,1
got color at,1393192413,1,1
got color at,1393200830,1,1
got color at,1393209077,1,1
got color at,1393217403,1,1
got color at,1393225749,1,1
got color at,1393234068,1,1
got color at,1393242445,1,1
got color at,1393250835,1,1
got color at,1393259095,1,1
got color at,1393267398,1,1
got color at,1393275742,1,1
got color at,1393284066,1,1
got color at,1393292394,1,1
got color at,1393300846,1,1
got color at,1393367728,1,1
got color at,1393382176,0,1
got color at,1393394301,1,1
got color at,1393402368,1,1
got color at,1393410621,1,1
got color at,1393418790,1,1
got color at,1393427061,1,1
got color at,1393439254,1,1
got color at,1393446923,1,1
got color at,1393528494,1,1
