event_type,timestamp,color_equal,iteration
got color at,1617343151,1,4
got color at,1617351480,1,4
got color at,1617359800,1,4
got color at,1617368137,1,4
got color at,1617376628,1,4
got color at,1617384791,1,4
got color at,1617393150,1,4
got color at,1617401453,1,4
got color at,1617409815,1,4
got color at,1617418131,1,4
got color at,1617426558,1,4
got color at,1617504173,1,4
got color at,1617515019,0,4
got color at,1617520368,1,4
got color at,1617527973,1,4
got color at,1617536089,1,4
got color at,1617548033,1,4
got color at,1617555565,1,4
got color at,1617564459,1,4
got color at,1617631869,1,4
got color at,1617645087,1,4
