event_type,timestamp,color_equal,iteration
got color at,1399717550,1,1
got color at,1399725869,1,1
got color at,1399734219,1,1
got color at,1399742598,1,1
got color at,1399750868,1,1
got color at,1399759203,1,1
got color at,1399767541,1,1
got color at,1399775912,1,1
got color at,1399784252,1,1
got color at,1399792584,1,1
got color at,1399800889,1,1
got color at,1399809236,1,1
got color at,1399817579,1,1
got color at,1399825914,1,1
got color at,1399834242,1,1
got color at,1399842580,1,1
got color at,1399850911,1,1
got color at,1399859243,1,1
got color at,1399867571,1,1
got color at,1399875908,1,1
got color at,1399884246,1,1
got color at,1399893420,1,1
got color at,1399900906,1,1
got color at,1399909236,1,1
got color at,1399917581,1,1
got color at,1399925904,1,1
got color at,1399934229,1,1
got color at,1399942566,1,1
got color at,1399950919,1,1
got color at,1399959226,1,1
got color at,1399967569,1,1
got color at,1399975938,1,1
got color at,1399984267,1,1
got color at,1399992582,1,1
got color at,1400000914,1,1
got color at,1400009233,1,1
got color at,1400017601,1,1
got color at,1400025912,1,1
got color at,1400034267,1,1
got color at,1400042582,1,1
got color at,1400050923,1,1
got color at,1401901045,0,1
got color at,1401909128,1,1
got color at,1401917423,1,1
got color at,1401925819,1,1
got color at,1401934131,1,1
got color at,1401942577,1,1
got color at,1401950796,1,1
got color at,1401959154,1,1
got color at,1401967444,1,1
got color at,1401975797,1,1
got color at,1401984098,1,1
got color at,1401992555,1,1
got color at,1402000772,1,1
got color at,1402009135,1,1
got color at,1402017439,1,1
got color at,1402025785,1,1
got color at,1402034131,1,1
got color at,1402042642,1,1
got color at,1402050905,1,1
got color at,1402059179,1,1
got color at,1402067444,1,1
got color at,1402075786,1,1
got color at,1402084165,1,1
got color at,1402092563,1,1
got color at,1402100822,1,1
got color at,1402109117,1,1
got color at,1402117479,1,1
got color at,1402125779,1,1
got color at,1402134159,1,1
got color at,1402142549,1,1
got color at,1402150821,1,1
got color at,1402159112,1,1
got color at,1402167460,1,1
got color at,1402175795,1,1
got color at,1402184124,1,1
got color at,1402192550,1,1
got color at,1402200824,1,1
got color at,1402209118,1,1
got color at,1402217461,1,1
got color at,1402225773,1,1
got color at,1402234133,1,1
got color at,1402242550,1,1
got color at,1402250810,1,1
got color at,1402259102,1,1
got color at,1402267444,1,1
got color at,1402275792,1,1
got color at,1402284093,1,1
got color at,1402292600,1,1
got color at,1402300794,1,1
got color at,1402309129,1,1
got color at,1402317436,1,1
got color at,1402325817,1,1
got color at,1402334100,1,1
got color at,1402342553,1,1
got color at,1402410008,1,1
got color at,1402422850,0,1
got color at,1402427781,1,1
got color at,1402435849,1,1
got color at,1402444194,1,1
got color at,1402451966,1,1
got color at,1402460501,1,1
got color at,1402468815,1,1
got color at,1402477144,1,1
got color at,1402529884,1,1
got color at,1402535789,1,1
