event_type,timestamp,color_equal,iteration
got color at,1491675198,1,2
got color at,1491675205,1,2
got color at,1491675213,1,2
got color at,1491675220,1,2
got color at,1491675228,1,2
got color at,1491694585,1,2
got color at,1491694606,1,2
got color at,1491694618,1,2
got color at,1491694629,1,2
got color at,1491694639,1,2
got color at,1491694650,1,2
got color at,1491694660,1,2
got color at,1491694671,1,2
got color at,1491694681,1,2
got color at,1491694691,1,2
got color at,1491694702,1,2
got color at,1491694714,1,2
got color at,1491694724,1,2
got color at,1491694733,1,2
got color at,1491694741,1,2
got color at,1491694751,1,2
got color at,1491694759,1,2
got color at,1491694767,1,2
got color at,1491694775,1,2
got color at,1491694784,1,2
got color at,1491694792,1,2
got color at,1491694801,1,2
got color at,1491694811,1,2
got color at,1491694819,1,2
got color at,1491694828,1,2
got color at,1491694836,1,2
got color at,1491694845,1,2
got color at,1491694857,1,2
got color at,1491694866,1,2
got color at,1491694874,1,2
got color at,1491694882,1,2
got color at,1491694889,1,2
got color at,1491694897,1,2
got color at,1491694905,1,2
got color at,1491694913,1,2
got color at,1491694921,1,2
got color at,1491694929,1,2
got color at,1491694937,1,2
got color at,1491694944,1,2
got color at,1491694952,1,2
got color at,1491694960,1,2
got color at,1491694967,1,2
got color at,1491694975,1,2
got color at,1491694983,1,2
got color at,1491694990,1,2
got color at,1491694998,1,2
got color at,1491695005,1,2
got color at,1491695013,1,2
got color at,1491695020,1,2
got color at,1491695028,1,2
got color at,1491695035,1,2
got color at,1491695043,1,2
got color at,1491695051,1,2
got color at,1491695058,1,2
got color at,1491695066,1,2
got color at,1491695075,1,2
got color at,1491695083,1,2
got color at,1491695090,1,2
got color at,1491695098,1,2
got color at,1491695106,1,2
got color at,1491695113,1,2
got color at,1491695124,1,2
got color at,1491695132,1,2
got color at,1491695140,1,2
got color at,1491695148,1,2
got color at,1491695156,1,2
got color at,1491695164,1,2
got color at,1491695171,1,2
got color at,1491695179,1,2
got color at,1491695187,1,2
got color at,1491695194,1,2
got color at,1491695202,1,2
got color at,1491695209,1,2
got color at,1491695217,1,2
got color at,1491695224,1,2
got color at,1491695232,1,2
got color at,1491695240,1,2
got color at,1491695248,1,2
got color at,1491695262,1,2
got color at,1491695270,1,2
got color at,1491695278,1,2
got color at,1491695286,1,2
got color at,1491695299,1,2
got color at,1491695307,1,2
got color at,1491695315,1,2
got color at,1491695327,1,2
got color at,1491695336,1,2
got color at,1491695343,1,2
got color at,1491695351,1,2
got color at,1491695358,1,2
got color at,1491695366,1,2
got color at,1491695378,1,2
got color at,1491695387,1,2
got color at,1491695394,1,2
got color at,1491695402,1,2
got color at,1491695410,1,2
got color at,1491695417,1,2
got color at,1491695425,1,2
got color at,1491695432,1,2
got color at,1491695440,1,2
got color at,1491695448,1,2
got color at,1491695455,1,2
got color at,1491695463,1,2
got color at,1491695470,1,2
got color at,1491695478,1,2
got color at,1491695489,1,2
got color at,1491695498,1,2
got color at,1491695506,1,2
got color at,1491695514,1,2
got color at,1491695521,1,2
got color at,1491695529,1,2
got color at,1491695536,1,2
got color at,1491695544,1,2
got color at,1491695551,1,2
got color at,1491695564,1,2
got color at,1491695572,1,2
got color at,1491695586,1,2
got color at,1491695595,1,2
got color at,1491695603,1,2
got color at,1491695616,1,2
got color at,1491695624,1,2
got color at,1491695632,1,2
got color at,1491695639,1,2
got color at,1491695647,1,2
got color at,1491695654,1,2
got color at,1491695662,1,2
got color at,1491695670,1,2
got color at,1491695677,1,2
got color at,1491695685,1,2
got color at,1491695692,1,2
got color at,1491695700,1,2
got color at,1491695707,1,2
got color at,1491695715,1,2
got color at,1491695723,1,2
got color at,1491695731,1,2
got color at,1491695738,1,2
got color at,1491695750,1,2
got color at,1491695759,1,2
got color at,1491695766,1,2
got color at,1491695774,1,2
got color at,1491695781,1,2
got color at,1491695789,1,2
got color at,1491695797,1,2
got color at,1491695804,1,2
got color at,1491695812,1,2
got color at,1491695819,1,2
got color at,1491695827,1,2
got color at,1491695834,1,2
got color at,1491695842,1,2
got color at,1491695849,1,2
got color at,1491695857,1,2
got color at,1491695864,1,2
got color at,1491716560,1,2
got color at,1491716582,1,2
got color at,1491716592,1,2
got color at,1491716608,1,2
got color at,1491716629,1,2
got color at,1491716641,1,2
got color at,1491716649,1,2
got color at,1491716657,1,2
got color at,1491716665,1,2
got color at,1491716684,1,2
got color at,1491716716,1,2
got color at,1491716735,1,2
got color at,1491716753,1,2
got color at,1491716777,1,2
got color at,1491716802,1,2
got color at,1491716823,1,2
got color at,1491716840,1,2
got color at,1491716858,1,2
got color at,1491716869,1,2
got color at,1491716877,1,2
got color at,1491716884,1,2
got color at,1491716892,1,2
got color at,1491716901,1,2
got color at,1491716909,1,2
got color at,1491716917,1,2
got color at,1491716924,1,2
got color at,1491716932,1,2
got color at,1491716940,1,2
got color at,1491716947,1,2
got color at,1491716955,1,2
got color at,1491716963,1,2
got color at,1491716970,1,2
got color at,1491716978,1,2
got color at,1491716991,1,2
got color at,1491717004,1,2
got color at,1491717021,1,2
got color at,1491717039,1,2
got color at,1491717054,1,2
got color at,1491717069,1,2
got color at,1491717084,1,2
got color at,1491717099,1,2
got color at,1491717111,1,2
got color at,1491717124,1,2
got color at,1491717136,1,2
got color at,1491717149,1,2
got color at,1491717161,1,2
got color at,1491717174,1,2
got color at,1491717190,1,2
got color at,1491717203,1,2
got color at,1491717216,1,2
got color at,1491717229,1,2
got color at,1491717243,1,2
got color at,1491717254,1,2
got color at,1491717265,1,2
got color at,1491717282,1,2
got color at,1491717307,1,2
got color at,1491717324,1,2
got color at,1491717338,1,2
got color at,1491717352,1,2
got color at,1491717366,1,2
got color at,1491717379,1,2
got color at,1491717392,1,2
got color at,1491717406,1,2
got color at,1491717427,1,2
got color at,1491717451,1,2
got color at,1491717467,1,2
got color at,1491717483,1,2
got color at,1491717501,1,2
got color at,1491717524,1,2
got color at,1491717543,1,2
got color at,1491717559,1,2
got color at,1491717577,1,2
got color at,1491717595,1,2
got color at,1491717614,1,2
got color at,1491717634,1,2
got color at,1491717649,1,2
got color at,1491717671,1,2
got color at,1491717685,1,2
got color at,1491717703,1,2
got color at,1491717714,1,2
got color at,1491717722,1,2
got color at,1491717730,1,2
got color at,1491717738,1,2
got color at,1491717746,1,2
got color at,1491717754,1,2
got color at,1491717761,1,2
got color at,1491717769,1,2
got color at,1491717776,1,2
got color at,1491717784,1,2
got color at,1491717791,1,2
got color at,1491717799,1,2
got color at,1491717806,1,2
got color at,1491717815,1,2
got color at,1491717823,1,2
got color at,1491717831,1,2
got color at,1491717838,1,2
got color at,1491717846,1,2
got color at,1491717853,1,2
got color at,1491717861,1,2
got color at,1491717868,1,2
got color at,1491717876,1,2
got color at,1491717883,1,2
got color at,1491717891,1,2
got color at,1491717898,1,2
got color at,1491717906,1,2
got color at,1491717914,1,2
got color at,1491717921,1,2
got color at,1491717929,1,2
got color at,1491717937,1,2
got color at,1491717944,1,2
got color at,1491717952,1,2
got color at,1491717959,1,2
got color at,1491717967,1,2
got color at,1491717974,1,2
got color at,1491717982,1,2
got color at,1491717990,1,2
got color at,1491717997,1,2
got color at,1491718005,1,2
got color at,1491718012,1,2
got color at,1491718020,1,2
got color at,1491718027,1,2
got color at,1491718035,1,2
got color at,1491718042,1,2
got color at,1491718050,1,2
got color at,1491718057,1,2
got color at,1491718065,1,2
got color at,1491718072,1,2
got color at,1491718080,1,2
got color at,1491718087,1,2
got color at,1491718095,1,2
got color at,1491718102,1,2
got color at,1491718110,1,2
got color at,1491718117,1,2
got color at,1491718125,1,2
got color at,1491718132,1,2
got color at,1491718140,1,2
got color at,1491718147,1,2
got color at,1491718155,1,2
got color at,1491718162,1,2
got color at,1491718170,1,2
got color at,1491718178,1,2
got color at,1491718185,1,2
got color at,1491718193,1,2
got color at,1491718200,1,2
got color at,1491718207,1,2
got color at,1491718215,1,2
got color at,1491718222,1,2
got color at,1491718230,1,2
got color at,1491718238,1,2
got color at,1491718245,1,2
got color at,1491718253,1,2
got color at,1491718260,1,2
got color at,1491737566,1,2
got color at,1491737593,1,2
got color at,1491737604,1,2
got color at,1491737613,1,2
got color at,1491737621,1,2
got color at,1491737629,1,2
got color at,1491737637,1,2
got color at,1491737645,1,2
got color at,1491737653,1,2
got color at,1491737661,1,2
got color at,1491737668,1,2
got color at,1491737676,1,2
got color at,1491737684,1,2
got color at,1491737692,1,2
got color at,1491737699,1,2
got color at,1491737707,1,2
got color at,1491737715,1,2
got color at,1491737723,1,2
got color at,1491737730,1,2
got color at,1491737738,1,2
got color at,1491737746,1,2
got color at,1491737753,1,2
got color at,1491737761,1,2
got color at,1491737769,1,2
got color at,1491737777,1,2
got color at,1491737784,1,2
got color at,1491737792,1,2
got color at,1491737800,1,2
got color at,1491737807,1,2
got color at,1491737815,1,2
got color at,1491737823,1,2
got color at,1491737831,1,2
got color at,1491737838,1,2
got color at,1491737846,1,2
got color at,1491737854,1,2
got color at,1491737861,1,2
got color at,1491737869,1,2
got color at,1491737876,1,2
got color at,1491737884,1,2
got color at,1491737892,1,2
got color at,1491737899,1,2
got color at,1491737907,1,2
got color at,1491737915,1,2
got color at,1491737922,1,2
got color at,1491737933,1,2
got color at,1491737941,1,2
got color at,1491737949,1,2
got color at,1491737957,1,2
got color at,1491737965,1,2
got color at,1491738014,1,2
got color at,1491738023,1,2
got color at,1491738031,1,2
got color at,1491738038,1,2
got color at,1491738046,1,2
got color at,1491738053,1,2
got color at,1491738067,1,2
got color at,1491738076,1,2
got color at,1491738083,1,2
got color at,1491738096,1,2
got color at,1491738105,1,2
got color at,1491738112,1,2
got color at,1491738121,1,2
got color at,1491738129,1,2
got color at,1491738137,1,2
got color at,1491738144,1,2
got color at,1491738152,1,2
got color at,1491738159,1,2
got color at,1491738167,1,2
got color at,1491738176,1,2
got color at,1491738183,1,2
got color at,1491738191,1,2
got color at,1491738199,1,2
got color at,1491738206,1,2
got color at,1491738214,1,2
got color at,1491738221,1,2
got color at,1491738229,1,2
got color at,1491738237,1,2
got color at,1491738247,1,2
got color at,1491738255,1,2
got color at,1491738263,1,2
got color at,1491738271,1,2
got color at,1491738278,1,2
got color at,1491738286,1,2
got color at,1491738294,1,2
got color at,1491738305,1,2
got color at,1491738313,1,2
got color at,1491738321,1,2
got color at,1491738328,1,2
got color at,1491738336,1,2
got color at,1491738343,1,2
got color at,1491738351,1,2
got color at,1491738359,1,2
got color at,1491738366,1,2
got color at,1491738374,1,2
got color at,1491738381,1,2
got color at,1491738389,1,2
got color at,1491738396,1,2
got color at,1491738404,1,2
got color at,1491738412,1,2
got color at,1491738429,1,2
got color at,1491738443,1,2
got color at,1491738457,1,2
got color at,1491738474,1,2
got color at,1491738492,1,2
got color at,1491738505,1,2
got color at,1491738518,1,2
got color at,1491738532,1,2
got color at,1491738546,1,2
got color at,1491738554,1,2
got color at,1491738563,1,2
got color at,1491738570,1,2
got color at,1491738578,1,2
got color at,1491738586,1,2
got color at,1491738593,1,2
got color at,1491738601,1,2
got color at,1491738608,1,2
got color at,1491738616,1,2
got color at,1491738624,1,2
got color at,1491738631,1,2
got color at,1491738639,1,2
got color at,1491738647,1,2
got color at,1491738654,1,2
got color at,1491738662,1,2
got color at,1491738669,1,2
got color at,1491738681,1,2
got color at,1491738692,1,2
got color at,1491738701,1,2
got color at,1491738708,1,2
got color at,1491738716,1,2
got color at,1491738724,1,2
got color at,1491738731,1,2
got color at,1491738739,1,2
got color at,1491738746,1,2
got color at,1491738754,1,2
got color at,1491738761,1,2
got color at,1491738769,1,2
got color at,1491738776,1,2
got color at,1491738784,1,2
got color at,1491738792,1,2
got color at,1491738799,1,2
got color at,1491738807,1,2
got color at,1491738814,1,2
got color at,1491738822,1,2
got color at,1491738829,1,2
got color at,1491738837,1,2
got color at,1491738844,1,2
got color at,1491738852,1,2
got color at,1491738860,1,2
got color at,1491738867,1,2
got color at,1491738875,1,2
got color at,1491738882,1,2
got color at,1491738890,1,2
got color at,1491759089,1,2
got color at,1491759109,1,2
got color at,1491759120,1,2
got color at,1491759148,1,2
got color at,1491759157,1,2
got color at,1491759165,1,2
got color at,1491759173,1,2
got color at,1491759181,1,2
got color at,1491759189,1,2
got color at,1491759198,1,2
got color at,1491759206,1,2
got color at,1491759214,1,2
got color at,1491759223,1,2
got color at,1491759234,1,2
got color at,1491759243,1,2
got color at,1491759251,1,2
got color at,1491759261,1,2
got color at,1491759269,1,2
got color at,1491759277,1,2
got color at,1491759284,1,2
got color at,1491759296,1,2
got color at,1491759305,1,2
got color at,1491759313,1,2
got color at,1491759321,1,2
got color at,1491759329,1,2
got color at,1491759337,1,2
got color at,1491759346,1,2
got color at,1491759354,1,2
got color at,1491759361,1,2
got color at,1491759369,1,2
got color at,1491759377,1,2
got color at,1491759384,1,2
got color at,1491759392,1,2
got color at,1491759400,1,2
got color at,1491759407,1,2
got color at,1491759415,1,2
got color at,1491759422,1,2
got color at,1491759430,1,2
got color at,1491759438,1,2
got color at,1491759445,1,2
got color at,1491759453,1,2
got color at,1491759463,1,2
got color at,1491759472,1,2
got color at,1491759479,1,2
got color at,1491759488,1,2
got color at,1491759496,1,2
got color at,1491759504,1,2
got color at,1491759512,1,2
got color at,1491759519,1,2
got color at,1491759527,1,2
got color at,1491759535,1,2
got color at,1491759542,1,2
got color at,1491759550,1,2
got color at,1491759558,1,2
got color at,1491759565,1,2
got color at,1491759573,1,2
got color at,1491759581,1,2
got color at,1491759588,1,2
got color at,1491759596,1,2
got color at,1491759604,1,2
got color at,1491759611,1,2
got color at,1491759619,1,2
got color at,1491759626,1,2
got color at,1491759634,1,2
got color at,1491759642,1,2
got color at,1491759649,1,2
got color at,1491759657,1,2
got color at,1491759665,1,2
got color at,1491759672,1,2
got color at,1491759680,1,2
got color at,1491759688,1,2
got color at,1491759695,1,2
got color at,1491759704,1,2
got color at,1491759711,1,2
got color at,1491759719,1,2
got color at,1491759727,1,2
got color at,1491759734,1,2
got color at,1491759742,1,2
got color at,1491759749,1,2
got color at,1491759757,1,2
got color at,1491759765,1,2
got color at,1491759772,1,2
got color at,1491759780,1,2
got color at,1491759787,1,2
got color at,1491759795,1,2
got color at,1491759803,1,2
got color at,1491759810,1,2
got color at,1491759818,1,2
got color at,1491759825,1,2
got color at,1491759833,1,2
got color at,1491759840,1,2
got color at,1491759848,1,2
got color at,1491759855,1,2
got color at,1491759863,1,2
got color at,1491759870,1,2
got color at,1491759878,1,2
got color at,1491759886,1,2
got color at,1491759893,1,2
got color at,1491759901,1,2
got color at,1491759909,1,2
got color at,1491759916,1,2
got color at,1491759924,1,2
got color at,1491759931,1,2
got color at,1491759939,1,2
got color at,1491759946,1,2
got color at,1491759954,1,2
got color at,1491759962,1,2
got color at,1491759969,1,2
got color at,1491759978,1,2
got color at,1491759987,1,2
got color at,1491759996,1,2
got color at,1491760004,1,2
got color at,1491760011,1,2
got color at,1491760019,1,2
got color at,1491760027,1,2
got color at,1491760037,1,2
got color at,1491760047,1,2
got color at,1491760055,1,2
got color at,1491760062,1,2
got color at,1491760074,1,2
got color at,1491760083,1,2
got color at,1491760094,1,2
got color at,1491760104,1,2
got color at,1491760111,1,2
got color at,1491760123,1,2
got color at,1491760132,1,2
got color at,1491760139,1,2
got color at,1491760151,1,2
got color at,1491760160,1,2
got color at,1491760167,1,2
got color at,1491760180,1,2
got color at,1491760188,1,2
got color at,1491760196,1,2
got color at,1491760208,1,2
got color at,1491760218,1,2
got color at,1491760230,1,2
got color at,1491760239,1,2
got color at,1491760247,1,2
got color at,1491760259,1,2
got color at,1491760268,1,2
got color at,1491760275,1,2
got color at,1491760287,1,2
got color at,1491760295,1,2
got color at,1491760303,1,2
got color at,1491760315,1,2
got color at,1491760323,1,2
got color at,1491760334,1,2
got color at,1491760344,1,2
got color at,1491760351,1,2
got color at,1491760363,1,2
got color at,1491760372,1,2
got color at,1491760380,1,2
got color at,1491779543,1,2
got color at,1491779565,1,2
got color at,1491779576,1,2
got color at,1491779584,1,2
got color at,1491779592,1,2
got color at,1491779600,1,2
got color at,1491779608,1,2
got color at,1491779615,1,2
got color at,1491779624,1,2
got color at,1491779632,1,2
