,id,framework,complexity,program,ete,fw,diff
68,68,pyglet,rects,getpixel_fw_False,51772,0,51772
69,69,pyglet,rects,getpixel_fw_False,32252,0,32252
70,70,pyglet,rects,getpixel_fw_False,42816,0,42816
71,71,pyglet,rects,getpixel_fw_False,48052,0,48052
72,72,pyglet,rects,getpixel_fw_False,33708,0,33708
73,73,pyglet,rects,getpixel_fw_False,45028,0,45028
74,74,pyglet,rects,getpixel_fw_False,45608,0,45608
75,75,pyglet,rects,getpixel_fw_False,40092,0,40092
76,76,pyglet,rects,getpixel_fw_False,38208,0,38208
77,77,pyglet,rects,getpixel_fw_False,41336,0,41336
78,78,pyglet,rects,getpixel_fw_False,25868,0,25868
79,79,pyglet,rects,getpixel_fw_False,41804,0,41804
80,80,pyglet,rects,getpixel_fw_False,50656,0,50656
81,81,pyglet,rects,getpixel_fw_False,42484,0,42484
82,82,pyglet,rects,getpixel_fw_False,30472,0,30472
83,83,pyglet,rects,getpixel_fw_False,37184,0,37184
84,84,pyglet,rects,getpixel_fw_False,43680,0,43680
85,85,pyglet,rects,getpixel_fw_False,37876,0,37876
86,86,pyglet,rects,getpixel_fw_False,39564,0,39564
87,87,pyglet,rects,getpixel_fw_False,48192,0,48192
88,88,pyglet,rects,getpixel_fw_False,30252,0,30252
89,89,pyglet,rects,getpixel_fw_False,37972,0,37972
90,90,pyglet,rects,getpixel_fw_False,32164,0,32164
91,91,pyglet,rects,getpixel_fw_False,33404,0,33404
92,92,pyglet,rects,getpixel_fw_False,49176,0,49176
93,93,pyglet,rects,getpixel_fw_False,38192,0,38192
94,94,pyglet,rects,getpixel_fw_False,53572,0,53572
95,95,pyglet,rects,getpixel_fw_False,43012,0,43012
96,96,pyglet,rects,getpixel_fw_False,41232,0,41232
97,97,pyglet,rects,getpixel_fw_False,36312,0,36312
98,98,pyglet,rects,getpixel_fw_False,33496,0,33496
99,99,pyglet,rects,getpixel_fw_False,43676,0,43676
