,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
19,19,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,12333,14815,7349,4984
20,20,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,10259,12748,6864,3395
21,21,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,12150,14466,7694,4456
22,22,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,9564,12055,7053,2511
23,23,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,11977,14292,7634,4343
24,24,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,8011,10335,6345,1666
25,25,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,8872,11364,3174,5698
26,26,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,7669,9990,5219,2450
27,27,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,10597,12916,6982,3615
28,28,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,9215,11536,3867,5348
29,29,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,7665,10155,4998,2667
30,30,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,8013,10326,4440,3573
31,31,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,9394,11716,4695,4699
32,32,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,7673,10159,5443,2230
33,33,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,10429,12747,7552,2877
34,34,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,10935,13253,7308,3627
35,35,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,9397,11890,4852,4545
36,36,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,10765,13248,4012,6753
37,37,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,11456,13770,4958,6498
38,38,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,10083,12405,6987,3096
39,39,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,6995,9311,4259,2736
40,40,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,12835,15152,8585,4250
41,41,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,10601,12744,4073,6528
42,42,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,11642,13959,7284,4358
43,43,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,7494,9812,3835,3659
44,44,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,10956,13442,4928,6028
45,45,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,11122,13442,3662,7460
46,46,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,9056,11369,5636,3420
47,47,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,8535,10848,3700,4835
48,48,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,11632,13947,7258,4374
49,49,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,10770,13083,4567,6203
50,50,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,12155,14471,7616,4539
51,51,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,11463,13789,7101,4362
52,52,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,10081,12568,7849,2232
53,53,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,10777,13098,4146,6631
54,54,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,9392,11711,4010,5382
55,55,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,11111,13603,7298,3813
56,56,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,8013,10327,4380,3633
57,57,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,12672,14985,7803,4869
58,58,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,12136,14458,7351,4785
59,59,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,9390,11713,4537,4853
60,60,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,9225,11543,5288,3937
61,61,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,11462,13780,5628,5834
62,62,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,9911,12232,7401,2510
63,63,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,10425,12573,4048,6377
64,64,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,12320,14632,4898,7422
65,65,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,7667,9817,5137,2530
66,66,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,7491,9814,4990,2501
67,67,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,10950,13269,7492,3458
68,68,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,12320,14815,8569,3751
69,69,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,12318,14808,7343,4975
70,70,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,10074,12399,7597,2477
71,71,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,8873,11196,4300,4573
72,72,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,10252,12580,7746,2506
73,73,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,11990,14310,7020,4970
74,74,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,13005,15332,7814,5191
75,75,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,9389,11714,4496,4893
76,76,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,11974,14471,7568,4406
77,77,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,12503,14823,7978,4525
78,78,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,9215,11708,4531,4684
79,79,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,8365,10862,4485,3880
80,80,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,9910,12231,6438,3472
81,81,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,8522,10842,4378,4144
82,82,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,12486,14984,7529,4957
83,83,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,9217,11707,3961,5256
84,84,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,12137,14459,8429,3708
85,85,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,10943,13435,4940,6003
86,86,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,9904,12224,3583,6321
87,87,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,12152,14469,8483,3669
88,88,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,10940,13433,5951,4989
89,89,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,12484,14808,8046,4438
90,90,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,13001,15316,7889,5112
91,91,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,7326,9648,5091,2235
92,92,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,12661,14989,4412,8249
93,93,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,11289,13270,5826,5463
94,94,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,11802,14116,3651,8151
95,95,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,8363,10851,4500,3863
96,96,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,9238,11556,4543,4695
97,97,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,11289,13603,4763,6526
98,98,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,10260,12579,6164,4096
99,99,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,8881,11365,3376,5505
100,100,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,10085,12753,7379,2706
101,101,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,9052,11536,3770,5282
102,102,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,12139,14454,6940,5199
103,103,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,10260,12573,8232,2028
104,104,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,8538,10685,6609,1929
105,105,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,11974,14292,7263,4711
106,106,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,9059,11553,4990,4069
107,107,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,10255,12571,3801,6454
108,108,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,10782,13095,7313,3469
109,109,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,9578,11894,6887,2691
110,110,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,10942,13258,4140,6802
111,111,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,8021,10344,5461,2560
112,112,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,10601,12922,6753,3848
113,113,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,9219,11533,4846,4373
114,114,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,8888,11210,5362,3526
115,115,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,7326,9644,4919,2407
116,116,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,9054,11377,3591,5463
117,117,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,13173,15490,7698,5475
118,118,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,9559,12046,4633,4926
119,119,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,8017,9822,5475,2542
120,120,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,8876,11188,5241,3635
121,121,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,9223,11541,5052,4171
122,122,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,11631,13777,6954,4677
123,123,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,6989,9304,4602,2387
124,124,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,10596,13086,4644,5952
125,125,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,9041,11356,7021,2020
126,126,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,10950,13435,7498,3452
127,127,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,8364,10677,6553,1811
128,128,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,10424,12748,4567,5857
129,129,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,8878,11362,3380,5498
130,130,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,10256,12741,6824,3432
131,131,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,12497,14986,7420,5077
132,132,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,12481,14964,7824,4657
133,133,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,9910,12228,6331,3579
134,134,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,12316,14637,4004,8312
135,135,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,10762,12905,6980,3782
136,136,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,8181,10502,6812,1369
137,137,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,9742,12056,6333,3409
138,138,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,7504,9987,6765,739
139,139,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,10427,12928,5596,4831
140,140,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,8867,11184,7414,1453
141,141,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,7846,10330,7719,127
142,142,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,8875,11370,3922,4953
143,143,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,10599,12913,3964,6635
144,144,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,10090,12582,7468,2622
145,145,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,11117,13614,7269,3848
146,146,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,10938,13261,7629,3309
147,147,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,8531,10852,3864,4667
148,148,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,7144,9642,3962,3182
149,149,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,11290,13619,5106,6184
150,150,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,10943,13264,4418,6525
151,151,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,10428,12750,5381,5047
152,152,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,10432,12753,3154,7278
153,153,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,10936,13436,7910,3026
154,154,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,10419,12907,3888,6531
155,155,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,9043,11365,3450,5593
156,156,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,7664,9991,6135,1529
157,157,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,11629,13955,7216,4413
158,158,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,10247,12571,6851,3396
159,159,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,10267,12763,8152,2115
160,160,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,10759,13081,4592,6167
161,161,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,9732,12223,6968,2764
162,162,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,9732,12059,7358,2374
163,163,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,10778,13098,7983,2795
164,164,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,11808,14304,7560,4248
165,165,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,9051,11375,7347,1704
166,166,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,9732,12232,3925,5807
167,167,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,10594,12912,4315,6279
168,168,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,9899,12222,7422,2477
169,169,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,8357,10849,3929,4428
170,170,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,7147,9468,4012,3135
171,171,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,11807,14300,7407,4400
172,172,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,10594,13089,4720,5874
173,173,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,11800,14291,6999,4801
174,174,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,12316,14810,8391,3925
175,175,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,11968,14301,8517,3451
176,176,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,7680,9997,4846,2834
177,177,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,9906,12222,7592,2314
178,178,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,9052,11544,7224,1828
179,179,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,12847,15338,8196,4651
180,180,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,11636,13952,8081,3555
181,181,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,12509,14820,7719,4790
182,182,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,12161,14645,7735,4426
183,183,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,12328,14642,7675,4653
184,184,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,9238,11553,3797,5441
185,185,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,8539,10684,6900,1639
186,186,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,10258,12580,5215,5043
187,187,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,9222,11536,5138,4084
188,188,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,10940,13425,3701,7239
189,189,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,8355,10672,2721,5634
190,190,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,9561,12045,7192,2369
191,191,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,9566,11879,7512,2054
192,192,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,11977,14290,7274,4703
193,193,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,10078,12568,6877,3201
194,194,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,8363,10848,2675,5688
195,195,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,7162,9646,4916,2246
196,196,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,12156,14471,7392,4764
197,197,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,8711,11030,7523,1188
198,198,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,7504,9827,4796,2708
199,199,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,12324,14633,7704,4620
