,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
76,76,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8656,2754,5902
77,77,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8617,2743,5874
78,78,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7600,2803,4797
79,79,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,6630,2763,3867
80,80,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,9162,2733,6429
81,81,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7604,2736,4868
82,82,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7644,2650,4994
83,83,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7603,1958,5645
84,84,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7643,2816,4827
85,85,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8613,2773,5840
86,86,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7600,2735,4865
87,87,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,6629,2712,3917
88,88,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7643,2647,4996
89,89,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8614,2703,5911
90,90,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,5614,1835,3779
91,91,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7178,2731,4447
92,92,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,6629,2834,3795
93,93,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8614,2738,5876
94,94,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8658,2672,5986
95,95,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,6587,2716,3871
96,96,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7643,2620,5023
97,97,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7644,2625,5019
98,98,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,6589,2799,3790
99,99,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7646,2698,4948
