,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
56,56,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,8150,2760,5390
57,57,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,8615,2763,5852
58,58,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,6629,2426,4203
59,59,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,8614,2821,5793
60,60,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,5657,1908,3749
61,61,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,6631,2575,4056
62,62,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,7601,2774,4827
63,63,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,7604,2521,5083
64,64,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,6629,2680,3949
65,65,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,8657,2715,5942
66,66,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,7643,1878,5765
67,67,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,8573,2742,5831
68,68,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,7643,1770,5873
69,69,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,7643,2554,5089
70,70,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,7644,2566,5078
71,71,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,8614,2761,5853
72,72,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,5615,1830,3785
73,73,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,7643,2688,4955
74,74,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,8614,2726,5888
75,75,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,7599,2784,4815
76,76,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,5615,1768,3847
77,77,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,8657,2816,5841
78,78,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,8613,2654,5959
79,79,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,8150,2871,5279
80,80,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,6629,2694,3935
81,81,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,7604,2647,4957
82,82,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,8657,2628,6029
83,83,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,7179,2582,4597
84,84,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,6122,2691,3431
85,85,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,8617,2839,5778
86,86,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,7644,2712,4932
87,87,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,7642,2725,4917
88,88,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,6591,2543,4048
89,89,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,7642,2810,4832
90,90,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,7647,2686,4961
91,91,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,6628,2781,3847
92,92,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,7600,2857,4743
93,93,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,7643,2670,4973
94,94,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,7602,2705,4897
95,95,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,7642,1939,5703
96,96,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,8615,2694,5921
97,97,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,5619,1764,3855
98,98,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,7647,1945,5702
99,99,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,8575,2711,5864
