,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
33,33,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,4643,2138,2505
34,34,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,2182,4447
35,35,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,2327,4302
36,36,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,4601,2220,2381
37,37,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,2508,4121
38,38,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,8614,2362,6252
39,39,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,1996,3619
40,40,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5657,2053,3604
41,41,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6632,2279,4353
42,42,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5573,2216,3357
43,43,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5657,2166,3491
44,44,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,2254,3361
45,45,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,7643,2397,5246
46,46,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6589,2222,4367
47,47,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,4601,2107,2494
48,48,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5661,2261,3400
49,49,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5616,2264,3352
50,50,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,4647,2235,2412
51,51,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,2141,3474
52,52,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,4602,2077,2525
53,53,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5618,2415,3203
54,54,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5657,2262,3395
55,55,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,4601,2161,2440
56,56,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5657,2215,3442
57,57,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,7602,2396,5206
58,58,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6164,2170,3994
59,59,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,4643,2184,2459
60,60,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5616,2244,3372
61,61,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6632,2288,4344
62,62,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,4643,2330,2313
63,63,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6586,2377,4209
64,64,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,8657,2324,6333
65,65,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6586,2272,4314
66,66,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5661,2242,3419
67,67,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5577,2303,3274
68,68,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6671,2216,4455
69,69,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,4601,2161,2440
70,70,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,8656,2438,6218
71,71,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,7600,2263,5337
72,72,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,2221,4408
73,73,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,2188,3427
74,74,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,4601,2206,2395
75,75,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5658,2363,3295
76,76,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6630,2157,4473
77,77,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5150,2065,3085
78,78,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6628,2278,4350
79,79,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6630,2306,4324
80,80,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,4644,2182,2462
81,81,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5574,2229,3345
82,82,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6672,2367,4305
83,83,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5616,2354,3262
84,84,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5616,2212,3404
85,85,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,2226,4403
86,86,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,2156,4473
87,87,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5614,2084,3530
88,88,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5618,2239,3379
89,89,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,2226,4403
90,90,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,4601,2172,2429
91,91,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6672,2204,4468
92,92,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5573,2154,3419
93,93,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6675,2202,4473
94,94,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,2277,4352
95,95,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6587,2566,4021
96,96,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,4643,2018,2625
97,97,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,2199,4430
98,98,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5614,2183,3431
99,99,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,2350,4279
