,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
69,69,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6630,3327,3303
70,70,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7599,3251,4348
71,71,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7647,3248,4399
72,72,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,3367,2248
73,73,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,8655,3303,5352
74,74,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,8614,3265,5349
75,75,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7599,3278,4321
76,76,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7603,3407,4196
77,77,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5657,3216,2441
78,78,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7642,3263,4379
79,79,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,8613,4270,4343
80,80,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7642,3445,4197
81,81,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5614,3273,2341
82,82,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,3361,2254
83,83,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7599,3237,4362
84,84,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,8613,4105,4508
85,85,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,8615,3312,5303
86,86,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6628,3225,3403
87,87,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7644,4126,3518
88,88,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,8619,4139,4480
89,89,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,8618,3233,5385
90,90,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,8659,3462,5197
91,91,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6122,3170,2952
92,92,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7643,3270,4373
93,93,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,3493,2122
94,94,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,8614,3408,5206
95,95,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7642,4017,3625
96,96,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,3234,2381
97,97,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,8657,3441,5216
98,98,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,8614,3508,5106
99,99,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7601,3190,4411
