,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
83,83,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,9674,-1,9675
84,84,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,15711,-1,15712
85,85,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13727,-1,13728
86,86,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14695,-1,14696
87,87,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14234,-1,14235
88,88,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13682,-1,13683
89,89,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14739,-1,14740
90,90,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13682,-1,13683
91,91,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14698,-1,14699
92,92,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13767,-1,13768
93,93,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13639,-1,13640
94,94,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13727,-1,13728
95,95,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,10727,-1,10728
96,96,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13685,-1,13686
97,97,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,12716,-1,12717
98,98,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13725,-1,13726
99,99,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,9207,-1,9208
100,100,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13730,-1,13731
101,101,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13686,-1,13687
102,102,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,10687,-1,10688
103,103,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13725,-1,13726
104,104,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13686,-1,13687
105,105,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14738,-1,14739
106,106,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13685,-1,13686
107,107,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14738,-1,14739
108,108,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,12668,-1,12669
109,109,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,9714,-1,9715
110,110,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14695,-1,14696
111,111,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13724,-1,13725
112,112,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14699,-1,14700
113,113,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13686,-1,13687
114,114,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14697,-1,14698
115,115,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,10726,-1,10727
116,116,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13685,-1,13686
117,117,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,15716,-1,15717
118,118,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14737,-1,14738
119,119,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13682,-1,13683
120,120,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14700,-1,14701
121,121,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13682,-1,13683
122,122,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,11702,-1,11703
123,123,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14743,-1,14744
124,124,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,10686,-1,10687
125,125,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14741,-1,14742
126,126,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14698,-1,14699
127,127,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13646,-1,13647
128,128,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13726,-1,13727
129,129,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,9711,-1,9712
130,130,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13731,-1,13732
131,131,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14696,-1,14697
132,132,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14699,-1,14700
133,133,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14696,-1,14697
134,134,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14738,-1,14739
135,135,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14657,-1,14658
136,136,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13730,-1,13731
137,137,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14698,-1,14699
138,138,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14739,-1,14740
139,139,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14231,-1,14232
140,140,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13688,-1,13689
141,141,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13685,-1,13686
142,142,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,9711,-1,9712
143,143,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,10769,-1,10770
144,144,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13685,-1,13686
145,145,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13684,-1,13685
146,146,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13725,-1,13726
147,147,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13682,-1,13683
148,148,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13726,-1,13727
149,149,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,12669,-1,12670
150,150,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14701,-1,14702
151,151,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14741,-1,14742
152,152,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,9716,-1,9717
153,153,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13682,-1,13683
154,154,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14739,-1,14740
155,155,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13646,-1,13647
156,156,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14744,-1,14745
157,157,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14659,-1,14660
158,158,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13724,-1,13725
159,159,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13724,-1,13725
160,160,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,12674,-1,12675
161,161,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14738,-1,14739
162,162,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14697,-1,14698
163,163,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13685,-1,13686
164,164,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,16771,-1,16772
165,165,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,9669,-1,9670
166,166,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13727,-1,13728
167,167,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14656,-1,14657
168,168,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14273,-1,14274
169,169,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14656,-1,14657
170,170,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13768,-1,13769
171,171,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13684,-1,13685
172,172,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14695,-1,14696
173,173,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13688,-1,13689
174,174,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14741,-1,14742
175,175,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14699,-1,14700
176,176,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,11697,-1,11698
177,177,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14697,-1,14698
178,178,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,9673,-1,9674
179,179,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14739,-1,14740
180,180,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13725,-1,13726
181,181,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,9711,-1,9712
182,182,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13681,-1,13682
183,183,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14703,-1,14704
184,184,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,10731,-1,10732
185,185,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14697,-1,14698
186,186,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,10688,-1,10689
187,187,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,9712,-1,9713
188,188,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13685,-1,13686
189,189,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,16723,-1,16724
190,190,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13727,-1,13728
191,191,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13686,-1,13687
192,192,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14701,-1,14702
193,193,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13682,-1,13683
194,194,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13731,-1,13732
195,195,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,12712,-1,12713
196,196,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13688,-1,13689
197,197,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13223,-1,13224
198,198,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,9712,-1,9713
199,199,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13686,-1,13687
