,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
32,32,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5615,3141,2474
33,33,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5615,3120,2495
34,34,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4644,2866,1778
35,35,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5615,3127,2488
36,36,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5615,1532,4083
37,37,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5615,3206,2409
38,38,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4644,2515,2129
39,39,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5614,1520,4094
40,40,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4644,2433,2211
41,41,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5615,3086,2529
42,42,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5615,3126,2489
43,43,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5618,3070,2548
44,44,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4643,2586,2057
45,45,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4601,2778,1823
46,46,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4605,2367,2238
47,47,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5657,3206,2451
48,48,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5615,2988,2627
49,49,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4644,2758,1886
50,50,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5573,3064,2509
51,51,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4646,2809,1837
52,52,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4644,2763,1881
53,53,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4600,2511,2089
54,54,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5658,3151,2507
55,55,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4601,2495,2106
56,56,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5614,3057,2557
57,57,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4643,2408,2235
58,58,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4643,2677,1966
59,59,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5614,2989,2625
60,60,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4602,2345,2257
61,61,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4643,2609,2034
62,62,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5614,3068,2546
63,63,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5572,3023,2549
64,64,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4689,2828,1861
65,65,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5615,3024,2591
66,66,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5616,2891,2725
67,67,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4601,2562,2039
68,68,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5657,1409,4248
69,69,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5573,3073,2500
70,70,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5658,3168,2490
71,71,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5615,3063,2552
72,72,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5152,2731,2421
73,73,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5657,3282,2375
74,74,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4601,2860,1741
75,75,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4643,2475,2168
76,76,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5615,3074,2541
77,77,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4647,2551,2096
78,78,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5572,3119,2453
79,79,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4644,2457,2187
80,80,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4643,2749,1894
81,81,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4604,2473,2131
82,82,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5658,3198,2460
83,83,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4644,2293,2351
84,84,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4601,2329,2272
85,85,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5615,3184,2431
86,86,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4603,2675,1928
87,87,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4643,2495,2148
88,88,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5616,1539,4077
89,89,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5619,3013,2606
90,90,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5615,1575,4040
91,91,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4643,2357,2286
92,92,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5615,1657,3958
93,93,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5657,3132,2525
94,94,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,6163,1898,4265
95,95,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4604,2415,2189
96,96,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4601,2486,2115
97,97,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5660,3112,2548
98,98,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4602,2402,2200
99,99,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4643,2485,2158
100,100,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5614,3085,2529
101,101,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4643,2435,2208
102,102,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5573,3092,2481
103,103,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4643,2679,1964
104,104,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5661,1503,4158
105,105,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4604,2418,2186
106,106,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4643,2669,1974
107,107,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5615,1574,4041
108,108,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5615,3038,2577
109,109,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4601,2386,2215
110,110,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4643,2598,2045
111,111,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5615,3070,2545
112,112,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5657,1714,3943
113,113,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4602,2645,1957
114,114,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4604,2411,2193
115,115,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5659,3139,2520
116,116,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4601,2407,2194
117,117,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5614,3212,2402
118,118,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4646,2488,2158
119,119,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5615,3247,2368
120,120,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5615,3110,2505
121,121,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5657,3164,2493
122,122,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5573,3037,2536
123,123,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5657,1538,4119
124,124,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5616,3079,2537
125,125,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4642,2476,2166
126,126,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5572,3094,2478
127,127,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4646,2769,1877
128,128,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4643,2659,1984
129,129,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5615,1546,4069
130,130,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4643,2660,1983
131,131,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4601,2485,2116
132,132,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4643,2692,1951
133,133,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4137,2379,1758
134,134,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5614,1500,4114
135,135,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4647,2394,2253
136,136,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5151,2503,2648
137,137,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4643,2409,2234
138,138,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5617,3043,2574
139,139,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5658,2174,3484
140,140,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4601,1493,3108
141,141,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5615,2985,2630
142,142,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4601,2374,2227
143,143,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4647,2556,2091
144,144,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4645,2685,1960
145,145,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5150,2511,2639
146,146,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5614,1560,4054
147,147,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5615,3128,2487
148,148,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4647,2773,1874
149,149,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5615,3052,2563
150,150,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4643,2843,1800
151,151,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4600,2310,2290
152,152,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5615,3087,2528
153,153,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4643,2553,2090
154,154,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5619,3020,2599
155,155,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4602,2446,2156
156,156,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5615,3103,2512
157,157,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5657,2987,2670
158,158,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4601,2655,1946
159,159,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5656,3021,2635
160,160,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5615,3106,2509
161,161,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4604,2351,2253
162,162,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5658,3022,2636
163,163,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4644,2770,1874
164,164,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4604,2770,1834
165,165,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4602,2457,2145
166,166,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4643,2592,2051
167,167,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5616,1355,4261
168,168,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5615,3070,2545
169,169,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5658,3049,2609
170,170,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5614,3018,2596
171,171,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5614,3063,2551
172,172,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5615,3096,2519
173,173,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5615,3010,2605
174,174,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5618,3034,2584
175,175,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4643,1757,2886
176,176,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4601,2233,2368
177,177,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4644,2467,2177
178,178,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4643,2805,1838
179,179,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4601,2564,2037
180,180,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4601,2537,2064
181,181,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5192,2603,2589
182,182,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5614,3101,2513
183,183,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5615,3158,2457
184,184,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5615,3137,2478
185,185,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5656,3167,2489
186,186,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4601,2672,1929
187,187,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5616,1517,4099
188,188,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4643,2455,2188
189,189,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5616,1447,4169
190,190,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5614,1609,4005
191,191,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4644,2372,2272
192,192,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4601,2669,1932
193,193,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5657,3178,2479
194,194,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5573,2967,2606
195,195,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4643,2776,1867
196,196,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5615,3610,2005
197,197,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5615,1523,4092
198,198,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5615,1584,4031
199,199,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4647,2356,2291
