,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
107,107,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8614,2666,5948
108,108,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8657,2646,6011
109,109,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8613,2019,6594
110,110,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,9591,3511,6080
111,111,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7642,1705,5937
112,112,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7138,3660,3478
113,113,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7642,1609,6033
114,114,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7643,1540,6103
115,115,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7601,1287,6314
116,116,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,6630,2519,4111
117,117,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8614,2759,5855
118,118,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7646,1317,6329
119,119,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8613,2943,5670
120,120,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8614,2596,6018
121,121,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7642,1188,6454
122,122,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8615,2707,5908
123,123,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8655,2644,6011
124,124,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7600,3949,3651
125,125,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7643,1291,6352
126,126,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8613,2568,6045
127,127,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8615,2593,6022
128,128,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7643,1457,6186
129,129,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8614,2551,6063
130,130,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8615,2573,6042
131,131,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7641,1378,6263
132,132,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8617,2704,5913
133,133,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7600,1297,6303
134,134,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7642,1125,6517
135,135,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7601,1223,6378
136,136,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8656,2582,6074
137,137,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8615,2664,5951
138,138,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7605,1417,6188
139,139,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7643,1425,6218
140,140,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7604,1626,5978
141,141,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,6630,2314,4316
142,142,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7644,1258,6386
143,143,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7603,1234,6369
144,144,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8617,2630,5987
145,145,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8657,2760,5897
146,146,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8572,2602,5970
147,147,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,6628,2549,4079
148,148,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8193,2271,5922
149,149,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7600,1299,6301
150,150,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8658,2609,6049
151,151,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8618,2660,5958
152,152,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8613,2754,5859
153,153,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8657,2676,5981
154,154,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7600,1253,6347
155,155,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7643,1418,6225
156,156,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7599,1264,6335
157,157,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,6629,2479,4150
158,158,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8655,2637,6018
159,159,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8108,3118,4990
160,160,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7685,1358,6327
161,161,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8613,2706,5907
162,162,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8573,2665,5908
163,163,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7646,1129,6517
164,164,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7643,1460,6183
165,165,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7643,1369,6274
166,166,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8613,2372,6241
167,167,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7601,1269,6332
168,168,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8614,2774,5840
169,169,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,6629,2494,4135
170,170,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8658,2748,5910
171,171,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7644,1375,6269
172,172,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7601,1255,6346
173,173,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7601,1143,6458
174,174,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8657,2699,5958
175,175,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8614,2559,6055
176,176,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,9632,3592,6040
177,177,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7600,1167,6433
178,178,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8619,2908,5711
179,179,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8661,2664,5997
180,180,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7599,1295,6304
181,181,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7643,1224,6419
182,182,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7558,1148,6410
183,183,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7645,1417,6228
184,184,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,6629,2395,4234
185,185,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8615,2732,5883
186,186,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8655,2754,5901
187,187,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,6628,2474,4154
188,188,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,9628,3249,6379
189,189,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8615,2474,6141
190,190,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8618,2412,6206
191,191,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7646,1437,6209
192,192,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8616,2806,5810
193,193,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,6587,2363,4224
194,194,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7647,1694,5953
195,195,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7642,1368,6274
196,196,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7558,1402,6156
197,197,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8656,2619,6037
198,198,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8151,2234,5917
199,199,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8657,2689,5968
