,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
38,38,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,311597,-1,311598
39,39,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,318567,-1,318568
40,40,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,306557,-1,306558
41,41,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,317626,-1,317627
42,42,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,307148,-1,307149
43,43,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,313570,-1,313571
44,44,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,314585,-1,314586
45,45,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,309094,-1,309095
46,46,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,310582,-1,310583
47,47,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,344571,-1,344572
48,48,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,311628,-1,311629
49,49,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,309559,-1,309560
50,50,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,309602,-1,309603
51,51,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,307659,-1,307660
52,52,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,313146,-1,313147
53,53,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,324614,-1,324615
54,54,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,331561,-1,331562
55,55,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,315599,-1,315600
56,56,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,307622,-1,307623
57,57,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,308587,-1,308588
58,58,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,314584,-1,314585
59,59,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,330128,-1,330129
60,60,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,310614,-1,310615
61,61,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,322565,-1,322566
62,62,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,319569,-1,319570
63,63,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,310615,-1,310616
64,64,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,311583,-1,311584
65,65,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,309598,-1,309599
66,66,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,313106,-1,313107
67,67,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,310574,-1,310575
68,68,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,313614,-1,313615
69,69,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,342587,-1,342588
70,70,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,311587,-1,311588
71,71,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,311040,-1,311041
72,72,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,310696,-1,310697
73,73,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,309151,-1,309152
74,74,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,307612,-1,307613
75,75,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,311584,-1,311585
76,76,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,313568,-1,313569
77,77,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,312600,-1,312601
78,78,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,311564,-1,311565
79,79,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,312555,-1,312556
80,80,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,307658,-1,307659
81,81,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,315571,-1,315572
82,82,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,312601,-1,312602
83,83,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,308672,-1,308673
84,84,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,311583,-1,311584
85,85,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,312156,-1,312157
86,86,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,312601,-1,312602
87,87,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,312681,-1,312682
88,88,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,309610,-1,309611
89,89,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,305040,-1,305041
90,90,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,321174,-1,321175
91,91,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,348598,-1,348599
92,92,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,306602,-1,306603
93,93,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,306643,-1,306644
94,94,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,308626,-1,308627
95,95,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,315557,-1,315558
96,96,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,309601,-1,309602
97,97,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,314586,-1,314587
98,98,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,315641,-1,315642
99,99,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,304576,-1,304577
