,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
31,31,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,3672,1288,2384
32,32,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,5616,1997,3619
33,33,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,6629,2010,4619
34,34,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,6630,2096,4534
35,35,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,6586,2022,4564
36,36,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,5657,2151,3506
37,37,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,3630,1321,2309
38,38,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,5615,2127,3488
39,39,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,6629,2023,4606
40,40,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,6587,2129,4458
41,41,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,6670,2078,4592
42,42,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,3629,1300,2329
43,43,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,5615,2038,3577
44,44,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,6628,2092,4536
45,45,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,3629,1310,2319
46,46,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,3629,1319,2310
47,47,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,6587,2040,4547
48,48,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,6674,2091,4583
49,49,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,6587,2040,4547
50,50,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,3629,1297,2332
51,51,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,6629,2071,4558
52,52,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,4601,2203,2398
53,53,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,5658,2048,3610
54,54,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,4602,2263,2339
55,55,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,5657,1990,3667
56,56,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,6629,2085,4544
57,57,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,6586,2178,4408
58,58,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,5657,2085,3572
59,59,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,3629,1193,2436
60,60,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,4601,2331,2270
61,61,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,6629,2172,4457
62,62,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,5615,2139,3476
63,63,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,6629,2016,4613
64,64,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,3587,1218,2369
65,65,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,6670,2016,4654
66,66,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,3587,1323,2264
67,67,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,5658,2073,3585
68,68,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,5614,2127,3487
69,69,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,3633,1294,2339
70,70,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,6629,2026,4603
71,71,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,3631,1297,2334
72,72,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,6628,1973,4655
73,73,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,5615,2099,3516
74,74,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,5617,3065,2552
75,75,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,6628,2068,4560
76,76,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,5615,2078,3537
77,77,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,3672,1293,2379
78,78,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,6586,1965,4621
79,79,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,6628,2045,4583
80,80,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,5657,2143,3514
81,81,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,3591,1448,2143
82,82,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,3630,1271,2359
83,83,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,6629,2097,4532
84,84,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,6630,2001,4629
85,85,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,6587,2028,4559
86,86,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,6672,2102,4570
87,87,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,4601,2219,2382
88,88,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,6633,1997,4636
89,89,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,5658,2079,3579
90,90,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,5615,2071,3544
91,91,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,5615,2040,3575
92,92,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,4601,2245,2356
93,93,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,6167,2109,4058
94,94,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,4643,2157,2486
95,95,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,6629,1999,4630
96,96,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,5617,2062,3555
97,97,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,4644,2397,2247
98,98,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,5616,1982,3634
99,99,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,5615,2104,3511
