,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
17,17,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4643,2230,2413
18,18,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,3629,1452,2177
19,19,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,3629,1497,2132
20,20,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4600,2535,2065
21,21,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4643,2478,2165
22,22,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,3629,1558,2071
23,23,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,3587,1541,2046
24,24,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,3630,1428,2202
25,25,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4647,1140,3507
26,26,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,3629,1498,2131
27,27,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4178,2056,2122
28,28,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,5614,1132,4482
29,29,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4644,2428,2216
30,30,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,3588,1353,2235
31,31,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4654,2495,2159
32,32,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4602,2299,2303
33,33,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,3630,1443,2187
34,34,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4644,2459,2185
35,35,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,5615,1382,4233
36,36,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4605,2462,2143
37,37,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,3675,1589,2086
38,38,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4601,2494,2107
39,39,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4643,2431,2212
40,40,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4602,2490,2112
41,41,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4644,2413,2231
42,42,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,5614,1476,4138
43,43,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,3633,1430,2203
44,44,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4644,2505,2139
45,45,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,3630,1471,2159
46,46,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4604,2527,2077
47,47,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4601,2515,2086
48,48,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4643,2408,2235
49,49,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4643,2389,2254
50,50,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,3629,1418,2211
51,51,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,3630,1534,2096
52,52,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4604,2531,2073
53,53,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4643,1958,2685
54,54,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,3587,1774,1813
55,55,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4643,2533,2110
56,56,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4644,1299,3345
57,57,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,3675,1516,2159
58,58,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4559,2407,2152
59,59,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,3629,1490,2139
60,60,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,3630,1485,2145
61,61,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4643,2483,2160
62,62,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4643,2472,2171
63,63,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,5616,1420,4196
64,64,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4601,2340,2261
65,65,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,3630,1423,2207
66,66,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,5615,1480,4135
67,67,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4643,2399,2244
68,68,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,3629,1364,2265
69,69,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4601,1696,2905
70,70,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,3629,1578,2051
71,71,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,5619,1076,4543
72,72,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,3629,1471,2158
73,73,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,3672,1415,2257
74,74,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4602,2500,2102
75,75,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4602,1212,3390
76,76,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4644,2473,2171
77,77,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4601,2479,2122
78,78,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4643,2446,2197
79,79,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,5616,1396,4220
80,80,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4601,2534,2067
81,81,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,3672,1390,2282
82,82,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,3629,1439,2190
83,83,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4601,2489,2112
84,84,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4644,2528,2116
85,85,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4643,2342,2301
86,86,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4602,2482,2120
87,87,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4643,2430,2213
88,88,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4601,2510,2091
89,89,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4643,2528,2115
90,90,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,5615,1488,4127
91,91,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,3587,1497,2090
92,92,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,3672,1571,2101
93,93,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4602,2410,2192
94,94,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4644,2589,2055
95,95,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4643,2412,2231
96,96,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,3587,1452,2135
97,97,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4643,3122,1521
98,98,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,3629,1384,2245
99,99,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4644,2368,2276
