,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
35,35,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23651,20028,3623
36,36,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23608,17713,5895
37,37,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,24628,18802,5826
38,38,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23608,17658,5950
39,39,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22639,19203,3436
40,40,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23651,17484,6167
41,41,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,24584,18863,5721
42,42,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23652,17502,6150
43,43,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22599,16706,5893
44,44,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,24628,18826,5802
45,45,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,24623,19030,5593
46,46,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,24622,18769,5853
47,47,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23612,17778,5834
48,48,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,24120,18240,5880
49,49,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22645,19231,3414
50,50,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,24627,18869,5758
51,51,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23612,17724,5888
52,52,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23611,20033,3578
53,53,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,24625,18878,5747
54,54,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22637,19384,3253
55,55,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22595,19142,3453
56,56,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22641,19302,3339
57,57,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22598,18854,3744
58,58,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22640,19293,3347
59,59,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23613,17832,5781
60,60,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22638,19197,3441
61,61,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23614,17613,6001
62,62,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23612,17638,5974
63,63,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22636,19558,3078
64,64,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22600,19020,3580
65,65,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22603,19084,3519
66,66,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22640,18917,3723
67,67,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23614,17566,6048
68,68,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,24628,18826,5802
69,69,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22642,19209,3433
70,70,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,26607,20531,6076
71,71,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23614,17727,5887
72,72,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22639,19277,3362
73,73,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23617,17542,6075
74,74,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,24628,18854,5774
75,75,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23613,17825,5788
76,76,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23614,17754,5860
77,77,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22603,19202,3401
78,78,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22645,19341,3304
79,79,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22639,19033,3606
80,80,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23609,17569,6040
81,81,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22603,18915,3688
82,82,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23658,19825,3833
83,83,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,24624,18873,5751
84,84,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,21624,17990,3634
85,85,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,24624,18833,5791
86,86,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23609,17715,5894
87,87,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22599,19120,3479
88,88,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,24630,18054,6576
89,89,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23655,20157,3498
90,90,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23145,17172,5973
91,91,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23613,17713,5900
92,92,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23612,20296,3316
93,93,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,20617,16955,3662
94,94,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23649,20339,3310
95,95,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22598,18956,3642
96,96,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,24622,18079,6543
97,97,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23615,17546,6069
98,98,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23610,20128,3482
99,99,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22645,18703,3942
