,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
21,21,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,9630,6064,3566
22,22,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,7600,3536,4064
23,23,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,8615,5100,3515
24,24,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,9631,3696,5935
25,25,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,9627,6138,3489
26,26,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,9631,6155,3476
27,27,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,10646,4758,5888
28,28,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,9587,3566,6021
29,29,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,10643,4775,5868
30,30,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,9629,6139,3490
31,31,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,9628,6163,3465
32,32,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,10602,4843,5759
33,33,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,10600,4611,5989
34,34,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,10641,4756,5885
35,35,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,10641,4816,5825
36,36,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,10599,4705,5894
37,37,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,10640,4861,5779
38,38,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,10600,4780,5820
39,39,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,9630,3697,5933
40,40,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,13604,8811,4793
41,41,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,9630,6186,3444
42,42,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,10599,4735,5864
43,43,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,9629,3576,6053
44,44,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,10643,4513,6130
45,45,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,9628,3533,6095
46,46,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,10604,4859,5745
47,47,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,9630,3580,6050
48,48,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,9588,3762,5826
49,49,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,10647,4964,5683
50,50,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,9162,3196,5966
51,51,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,9631,6231,3400
52,52,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,9630,6300,3330
53,53,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,9632,6199,3433
54,54,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,9628,6073,3555
55,55,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,10599,4832,5767
56,56,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,10644,4887,5757
57,57,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,10134,4325,5809
58,58,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,9627,3726,5901
59,59,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,10644,4884,5760
60,60,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,9585,3517,6068
61,61,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,10644,4923,5721
62,62,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,10641,4769,5872
63,63,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,10602,4828,5774
64,64,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,9629,6077,3552
65,65,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,10643,4725,5918
66,66,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,9627,5832,3795
67,67,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,10601,4730,5871
68,68,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,9631,5976,3655
69,69,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,10640,4365,6275
70,70,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,9587,6037,3550
71,71,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,10643,4662,5981
72,72,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,9629,6108,3521
73,73,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,10599,4895,5704
74,74,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,9627,6123,3504
75,75,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,10642,4861,5781
76,76,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,9586,6116,3470
77,77,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,10641,4717,5924
78,78,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,11657,5488,6169
79,79,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,10561,4844,5717
80,80,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,10180,4400,5780
81,81,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,10643,4818,5825
82,82,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,10135,4323,5812
83,83,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,10641,4772,5869
84,84,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,8657,5232,3425
85,85,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,10598,5029,5569
86,86,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,9629,3670,5959
87,87,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,11614,5398,6216
88,88,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,9628,6264,3364
89,89,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,9628,3508,6120
90,90,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,11618,5348,6270
91,91,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,9629,6211,3418
92,92,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,10600,4930,5670
93,93,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,10641,4876,5765
94,94,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,9629,6271,3358
95,95,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,9630,6058,3572
96,96,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,10599,4982,5617
97,97,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,10642,4593,6049
98,98,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,9629,6012,3617
99,99,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,9585,3473,6112
