,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
41,41,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,4728,-1,4729
42,42,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5700,-1,5701
43,43,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,3675,-1,3676
44,44,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6755,-1,6756
45,45,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5699,-1,5700
46,46,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,3671,-1,3672
47,47,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6756,-1,6757
48,48,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6714,-1,6715
49,49,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6672,-1,6673
50,50,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6714,-1,6715
51,51,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,4728,-1,4729
52,52,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6671,-1,6672
53,53,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5742,-1,5743
54,54,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,3672,-1,3673
55,55,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5699,-1,5700
56,56,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5741,-1,5742
57,57,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,4727,-1,4728
58,58,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6671,-1,6672
59,59,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5700,-1,5701
60,60,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,3717,-1,3718
61,61,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5235,-1,5236
62,62,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5742,-1,5743
63,63,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,3672,-1,3673
64,64,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6717,-1,6718
65,65,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5700,-1,5701
66,66,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,4728,-1,4729
67,67,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5699,-1,5700
68,68,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,4727,-1,4728
69,69,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5699,-1,5700
70,70,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6714,-1,6715
71,71,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,4686,-1,4687
72,72,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5742,-1,5743
73,73,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5700,-1,5701
74,74,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,3672,-1,3673
75,75,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6756,-1,6757
76,76,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5700,-1,5701
77,77,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6714,-1,6715
78,78,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,3714,-1,3715
79,79,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6671,-1,6672
80,80,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,4727,-1,4728
81,81,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6671,-1,6672
82,82,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5742,-1,5743
83,83,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,4728,-1,4729
84,84,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6714,-1,6715
85,85,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,4644,-1,4645
86,86,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,4770,-1,4771
87,87,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5700,-1,5701
88,88,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,3714,-1,3715
89,89,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6670,-1,6671
90,90,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,3714,-1,3715
91,91,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6713,-1,6714
92,92,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,3714,-1,3715
93,93,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5700,-1,5701
94,94,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5742,-1,5743
95,95,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,3714,-1,3715
96,96,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5657,-1,5658
97,97,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5742,-1,5743
98,98,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6714,-1,6715
99,99,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,3714,-1,3715
100,100,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5699,-1,5700
101,101,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5699,-1,5700
102,102,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,3714,-1,3715
103,103,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5700,-1,5701
104,104,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5699,-1,5700
105,105,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,3714,-1,3715
106,106,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6714,-1,6715
107,107,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5700,-1,5701
108,108,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,3714,-1,3715
109,109,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5700,-1,5701
110,110,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6713,-1,6714
111,111,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,4727,-1,4728
112,112,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5699,-1,5700
113,113,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6713,-1,6714
114,114,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,4686,-1,4687
115,115,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6716,-1,6717
116,116,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,4685,-1,4686
117,117,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5746,-1,5747
118,118,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5700,-1,5701
119,119,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,4685,-1,4686
120,120,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6713,-1,6714
121,121,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6714,-1,6715
122,122,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,3714,-1,3715
123,123,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5741,-1,5742
124,124,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6206,-1,6207
125,125,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,4731,-1,4732
126,126,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6716,-1,6717
127,127,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6671,-1,6672
128,128,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5742,-1,5743
129,129,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,4686,-1,4687
130,130,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5700,-1,5701
131,131,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6713,-1,6714
132,132,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,4685,-1,4686
133,133,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6717,-1,6718
134,134,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5743,-1,5744
135,135,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,4686,-1,4687
136,136,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5742,-1,5743
137,137,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5702,-1,5703
138,138,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,3672,-1,3673
139,139,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5741,-1,5742
140,140,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,4685,-1,4686
141,141,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6713,-1,6714
142,142,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6757,-1,6758
143,143,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,3671,-1,3672
144,144,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5699,-1,5700
145,145,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6713,-1,6714
146,146,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,4690,-1,4691
147,147,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6250,-1,6251
148,148,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,3756,-1,3757
149,149,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6672,-1,6673
150,150,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6714,-1,6715
151,151,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6714,-1,6715
152,152,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,4728,-1,4729
153,153,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5657,-1,5658
154,154,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5278,-1,5279
155,155,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,3714,-1,3715
156,156,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6713,-1,6714
157,157,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6714,-1,6715
158,158,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,3675,-1,3676
159,159,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5742,-1,5743
160,160,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5700,-1,5701
161,161,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,4686,-1,4687
162,162,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6250,-1,6251
163,163,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6714,-1,6715
164,164,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5699,-1,5700
165,165,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,3717,-1,3718
166,166,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,4686,-1,4687
167,167,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5742,-1,5743
168,168,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6713,-1,6714
169,169,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,3672,-1,3673
170,170,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5741,-1,5742
171,171,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6712,-1,6713
172,172,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6671,-1,6672
173,173,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,3714,-1,3715
174,174,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,3718,-1,3719
175,175,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,4686,-1,4687
176,176,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5741,-1,5742
177,177,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,3676,-1,3677
178,178,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,4732,-1,4733
179,179,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6676,-1,6677
180,180,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,4728,-1,4729
181,181,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6716,-1,6717
182,182,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5700,-1,5701
183,183,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,3672,-1,3673
184,184,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6756,-1,6757
185,185,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6671,-1,6672
186,186,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,3714,-1,3715
187,187,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5743,-1,5744
188,188,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6713,-1,6714
189,189,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5700,-1,5701
190,190,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,3672,-1,3673
191,191,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6717,-1,6718
192,192,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,3714,-1,3715
193,193,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5700,-1,5701
194,194,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,3715,-1,3716
195,195,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6714,-1,6715
196,196,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6714,-1,6715
197,197,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,3672,-1,3673
198,198,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5742,-1,5743
199,199,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5742,-1,5743
