,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
71,71,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,9627,6119,3508
72,72,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,9587,6174,3413
73,73,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,10640,4731,5909
74,74,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,9627,3466,6161
75,75,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,10643,4895,5748
76,76,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,8614,5217,3397
77,77,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,10600,4701,5899
78,78,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,10643,4784,5859
79,79,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,10598,4747,5851
80,80,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,10640,4836,5804
81,81,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,10641,4875,5766
82,82,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,11615,5632,5983
83,83,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,10598,4687,5911
84,84,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,10179,4336,5843
85,85,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,12583,4318,8265
86,86,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,10642,4771,5871
87,87,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,9627,6137,3490
88,88,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,8616,5163,3453
89,89,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,10641,7233,3408
90,90,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,9629,6160,3469
91,91,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,10601,4814,5787
92,92,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,10643,4770,5873
93,93,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,9627,3701,5926
94,94,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,10600,4776,5824
95,95,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,10642,4823,5819
96,96,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,10601,4689,5912
97,97,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,9628,3645,5983
98,98,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,10601,4841,5760
99,99,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,8656,5161,3495
