,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
55,55,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17613,-1,17614
56,56,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,18205,-1,18206
57,57,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16680,-1,16681
58,58,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16638,-1,16639
59,59,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17188,-1,17189
60,60,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16681,-1,16682
61,61,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17652,-1,17653
62,62,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16680,-1,16681
63,63,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17229,-1,17230
64,64,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17652,-1,17653
65,65,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17737,-1,17738
66,66,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17613,-1,17614
67,67,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16638,-1,16639
68,68,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16216,-1,16217
69,69,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16132,-1,16133
70,70,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17696,-1,17697
71,71,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16723,-1,16724
72,72,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16638,-1,16639
73,73,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16258,-1,16259
74,74,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16597,-1,16598
75,75,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17736,-1,17737
76,76,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16767,-1,16768
77,77,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16765,-1,16766
78,78,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16300,-1,16301
79,79,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17232,-1,17233
80,80,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17779,-1,17780
81,81,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,15840,-1,15841
82,82,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16765,-1,16766
83,83,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17275,-1,17276
84,84,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17781,-1,17782
85,85,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17698,-1,17699
86,86,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16807,-1,16808
87,87,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17694,-1,17695
88,88,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16727,-1,16728
89,89,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17740,-1,17741
90,90,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16723,-1,16724
91,91,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17737,-1,17738
92,92,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17740,-1,17741
93,93,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,15797,-1,15798
94,94,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17736,-1,17737
95,95,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16387,-1,16388
96,96,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16723,-1,16724
97,97,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,18286,-1,18287
98,98,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,18216,-1,18217
99,99,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16766,-1,16767
100,100,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16722,-1,16723
101,101,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17698,-1,17699
102,102,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17782,-1,17783
103,103,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17737,-1,17738
104,104,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17782,-1,17783
105,105,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17484,-1,17485
106,106,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,18290,-1,18291
107,107,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17782,-1,17783
108,108,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17737,-1,17738
109,109,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16765,-1,16766
110,110,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16303,-1,16304
111,111,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16301,-1,16302
112,112,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17272,-1,17273
113,113,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17779,-1,17780
114,114,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16723,-1,16724
115,115,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17778,-1,17779
116,116,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17314,-1,17315
117,117,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16723,-1,16724
118,118,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17314,-1,17315
119,119,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16684,-1,16685
120,120,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16769,-1,16770
121,121,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16723,-1,16724
122,122,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17695,-1,17696
123,123,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17314,-1,17315
124,124,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16269,-1,16270
125,125,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17738,-1,17739
126,126,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,15797,-1,15798
127,127,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17740,-1,17741
128,128,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16765,-1,16766
129,129,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16726,-1,16727
130,130,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,15753,-1,15754
131,131,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16727,-1,16728
132,132,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16765,-1,16766
133,133,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16343,-1,16344
134,134,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17231,-1,17232
135,135,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17783,-1,17784
136,136,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16768,-1,16769
137,137,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16726,-1,16727
138,138,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16723,-1,16724
139,139,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16726,-1,16727
140,140,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16723,-1,16724
141,141,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17778,-1,17779
142,142,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16768,-1,16769
143,143,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16693,-1,16694
144,144,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,15794,-1,15795
145,145,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17740,-1,17741
146,146,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16258,-1,16259
147,147,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16726,-1,16727
148,148,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17783,-1,17784
149,149,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16557,-1,16558
150,150,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16934,-1,16935
151,151,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17779,-1,17780
152,152,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16301,-1,16302
153,153,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,18286,-1,18287
154,154,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16727,-1,16728
155,155,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,15713,-1,15714
156,156,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17782,-1,17783
157,157,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16723,-1,16724
158,158,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17737,-1,17738
159,159,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16262,-1,16263
160,160,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16765,-1,16766
161,161,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16765,-1,16766
162,162,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17272,-1,17273
163,163,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17739,-1,17740
164,164,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17782,-1,17783
165,165,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17694,-1,17695
166,166,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17276,-1,17277
167,167,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17782,-1,17783
168,168,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17736,-1,17737
169,169,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16258,-1,16259
170,170,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,18792,-1,18793
171,171,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16723,-1,16724
172,172,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16811,-1,16812
173,173,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16769,-1,16770
174,174,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,15752,-1,15753
175,175,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16304,-1,16305
176,176,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16726,-1,16727
177,177,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16765,-1,16766
178,178,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16134,-1,16135
179,179,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16385,-1,16386
180,180,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17233,-1,17234
181,181,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17740,-1,17741
182,182,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,15797,-1,15798
183,183,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16765,-1,16766
184,184,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,15753,-1,15754
185,185,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17316,-1,17317
186,186,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,15755,-1,15756
187,187,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17739,-1,17740
188,188,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17778,-1,17779
189,189,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16304,-1,16305
190,190,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16768,-1,16769
191,191,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17782,-1,17783
192,192,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17739,-1,17740
193,193,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16769,-1,16770
194,194,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17779,-1,17780
195,195,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16427,-1,16428
196,196,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17145,-1,17146
197,197,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17233,-1,17234
198,198,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16723,-1,16724
199,199,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,18332,-1,18333
